name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
362166_481615,0.6039939829311721,,0.9938908331798367,,,0.9567753422975379,,,,0.990989746423528,,,,0.9291152452876528,0.9497298458893596,0.9312795481058513,,,,
36218_184226,0.9630093581902587,,0.9959963647974849,,,0.8785645862500921,,0.8212487411883183,,0.989941787635399,,,,,0.9990666371920517,0.9963156731265198,,,0.9992508535357257,0.9987596099525949
362232_461437,0.3670995670995671,,0.9971139971139971,,,0.9913832199546485,,,,0.9746031746031746,,,,,0.9878375592661307,0.9863945578231292,,,,0.9945578231292517
362395_522990,0.5855124039403785,,0.9806849244416938,,,,,,,0.970859765846614,,,,0.9856361854659859,0.9940172262623137,0.93073392129558,,0.9959771004177627,,
362399_471219,0.6429801894918173,,0.9890180878552972,,,0.9740884295147861,,,,0.9905254091300603,,,,0.9400660350272754,0.998062015503876,0.9407838070628768,,,,
362446_453003,0.5224227246564138,0.9957184259156409,0.9817629179331308,,,,,0.9834290965272798,,0.9904674388310495,,,,0.9683729008674227,0.9966676428117016,0.9983439194579365,0.9783699724323178,0.9983944097183653,,
362553_1720702,0.6107394766780432,0.9954038680318544,,,,0.9824345847554039,,,0.9876222980659841,0.9916268486916952,,,,0.958452787258248,0.9738794084186576,0.9653242320819113,0.9704209328782708,0.9874402730375427,0.9806598407281001,0.9875767918088737
362563_502840,0.5863255285747687,0.9976619125555296,,0.9922175089348342,,0.9865559971942951,,,,0.9863722903236581,,,,0.9337987240722803,0.9488459868399078,0.9326964828484585,,,0.9973279000634624,0.9963091619626574
362654_524369,0.4647258551307847,0.926056338028169,,,,0.9042379275653923,,,,0.8838028169014085,,,,0.9781815895372233,0.9967932595573441,,,,,
36267_190660,0.6102497485752598,,0.9750251424740194,,0.9937562856185048,0.9346505196111298,,,,0.9806402950050285,,,,0.8960777740529668,0.9228126047603085,0.9393647334897753,,,,
36281_1268313,0.6393649193548387,,0.9911212779156328,,,0.9951050713399504,,,,0.9640877016129032,,0.9891342276674938,,0.9521072425558312,0.9428020316377171,0.9977803194789082,,0.9958901985111662,,
362865_2206952,0.7748455394816154,,0.9977835543500101,,,0.9964744072734579,,,,0.9972592676311031,,,,,0.9904404008438819,0.999237115732369,0.9438667872212176,0.9972153154510749,,
362898_433204,0.5628274298225037,,0.9908124169207913,,,0.9787317225740871,,,,0.9420204863554618,,,,0.9903041676440691,0.9952693721166628,0.988427554930018,0.9930017984205176,0.9926108374384236,0.9965204472593635,0.9838924075377278
363106_197463,0.5044294294294295,,0.9932432432432432,,,0.9901651651651652,,,,0.985960960960961,,,,0.9929054054054054,,0.9923611111111111,,,0.9982545045045045,
363126_421490,0.7252009184845005,,0.992451205510907,,,0.9855338691159586,0.9318599311136625,,,0.9708955223880597,,,,0.9584672789896671,0.9945177956371987,0.9878587830080368,0.9923938002296211,0.995321469575201,0.9945464982778416,0.9823191733639495
363202_476670,0.5870933600713012,,0.9912544563279857,,,0.9874665775401069,0.9544618983957219,,,0.975350935828877,,0.9525958110516934,,0.9824810606060606,0.9976325757575758,,,,,
363243_489738,0.9453678997477081,,0.9958781938806234,,,0.9098186197659811,,0.921384594619849,,,,,,0.9520126249779375,,0.995192956591256,,,,
363257_442597,0.4302856812398797,0.9980048577376822,0.9892146657413833,,,0.9906748785565579,,,,0.9953735831598427,,,,0.9698126301179736,0.9957494795281054,0.996588017580384,0.9727908859588249,0.9770703215359704,,
363276_470423,0.7496527777777777,,0.9658564814814815,,,,,0.7077546296296297,,0.6986111111111111,,0.8853009259259259,,0.9376157407407407,,,,,0.981712962962963,0.6884259259259259
36333_501716,0.6791732745393829,,0.9981175621140035,,,0.9909488260550033,,,,0.9903170489562785,,,,,0.9965574594824586,0.9243672558955118,0.9978210136799082,0.9478719426501115,0.9963382715094316,0.9935790817313271
363389_1231126,0.6331122900088417,,0.9802166224580018,,,0.9801503094606543,,0.9735853227232537,,0.9892572944297082,,,,0.9579133510167993,0.9980106100795756,,,,,
363468_193204,0.5508701472556894,,0.9870593485051317,,,0.914398334077049,,,,0.9763498438197233,,,,0.977391045664138,,,0.7558381674847539,0.9793990777926521,,0.9979919678714859
363576_191485,0.46631445477599326,,0.9825443786982249,,,0.9732459847844463,,,,0.9754226542688081,,,,0.9432375316990702,0.9788672865595942,0.976352493660186,,,0.9905536770921386,0.9625316990701606
363594_498099,0.44280430282669925,,0.9926702636669043,,,0.9850690556177678,,0.8738674539346432,0.9841189046116258,0.8323322813804337,,,,0.9715633377447487,,,0.9994909905324239,,0.9889714615358512,
363594_524650,0.4985280797101449,,0.9976600241545893,,,0.9924516908212561,,0.9585409118357487,0.9923007246376812,0.9818463164251208,,,,0.9826577596618358,0.9903947765700483,0.9930744263285024,,,0.9959239130434783,0.9963201992753623
363624_476766,0.5586633663366337,0.998215216258468,,,,0.9942027097446586,,,0.9863340281396561,0.9853699843668577,,,,0.9586894215737363,0.9675612298071913,0.9806149035956228,0.9813835330901511,0.9837154768108389,0.9986190724335592,0.9989187076602397
363640_2155553,0.5140696909927679,,0.9911571334648258,,,,,,,,0.9866535174227482,,,0.8671597633136094,0.8653517422748191,0.8698882314266929,0.8708086785009862,0.8563116370808679,,
363718_1223125,0.7859483072442665,,0.9888189713453638,,0.99074314836965,,,0.9376982682406781,,0.7349836184929014,,,,0.9865827656144365,,,,,0.9909511675074106,0.9894430287586458
363752_453520,0.362007938057128,0.9970329884833106,,0.9857765632116599,,0.9807990109961611,,,,0.988834667187195,,,,0.9869802849892642,0.992693083479732,0.9989914763484937,,,0.9988548376602251,0.9983993753659964
363764_1729006,0.7341297523543774,,0.9845657481688176,,,0.9888385071503314,,,,0.9395709801185909,,,,0.9908440878967562,0.9905824904080921,,,,,0.8311824206487618
363821_233103,0.612771615944876,,0.9975016873684105,,,0.97323380378172,,0.9814842797707194,,0.9904097031238982,,,,0.9772633402842839,0.9558765752969265,0.9575286852629776,,,,
363908_487436,0.6799034552845529,0.9967479674796748,,0.9731961382113821,,0.9781758130081301,,,,0.9881605691056911,,,,,,,,,0.989380081300813,0.9886432926829268
363969_424153,0.622084715144652,0.9980047992666289,0.9933942678422174,,,0.9942435762625037,,,0.9987867022567338,0.99712852867427,,,,0.9950524414246812,0.9954703550918061,0.9769068996198333,0.9810860362910836,0.9807220469681037,0.9984631561918628,0.9995281619887298
363969_475685,0.6409978157129541,,0.9971200801369006,,,0.9937810426144664,,,,0.996577486539505,,,,0.9880768535136414,0.9986226470219959,0.9861847322509286,0.9737746427925483,0.9950888323107531,0.9942818982428315,0.9967444384156267
363987_183746,0.5484906228061378,,0.9529922489505279,,,0.9873060446724071,,,0.9909881513532101,0.9961029843689557,,,,0.9602131896786394,0.9442239637806783,0.9733799446967635,0.9793400862501254,0.9748843073484533,0.9927360774818402,0.9960026935255097
364073_500662,0.6108125835666893,0.9965690355458009,,,,0.9366028406367466,,,0.9991927142460708,0.895002396629582,,,,,0.9947021872398395,0.9947778702792704,,,0.9974520043391609,0.9957617497918716
364079_186955,0.5472767520494296,0.9872047483519424,0.9837140285582232,,,0.9875939575275487,,,,0.9950740713712326,,,,,0.9305504877277482,0.9917293050183658,0.9430781580675764,0.9970930939696904,0.9986864190323287,0.9991486049283612
364082_448563,0.3803655611611943,,0.9901579687370772,,,,,0.9897444380117443,,,,,0.9844925978000165,0.9961955173269373,0.977834753122157,0.9902406748821437,0.9711355553717641,0.9952030435861384,,
364099_434163,0.6660711335095836,,0.996653998678123,,,0.7698178288169201,,,,0.7769229180436219,,,,0.9966230171844018,0.9947641275611369,0.9664263879709187,,,0.9944026768010575,0.9975524619960344
364102_436084,0.6805906168135271,,0.9866158609192665,,0.995760895451298,0.9543700881162182,,,,0.971802810192903,,,,0.8246249106930221,0.8738271016908787,0.815575136937366,0.9924267682781615,0.9928078113836628,0.9921409859490354,0.9978090021433674
364126_437585,0.7300241666347003,,0.9930568874908896,,,0.872684030841229,,,,0.9871494878975028,,,,0.9945912769956653,0.9932486861789865,0.9963174651885381,0.9955119106985308,0.99746825731712,,0.9978518546933139
364174_185563,0.657392026578073,,0.995890890015737,,,,,0.9831045637349187,,0.9904922189193915,,,,0.9921314915194964,0.9969618814478055,0.991672495191467,,,,
364256_472681,0.5534917091836735,,0.995735012755102,,,0.9854512117346939,,,,0.9882413903061225,,,,0.9897161989795918,0.9870455994897959,0.9948580994897959,0.9607780612244898,0.9911511479591837,,
364283_186906,0.512888436067244,0.9720835455934793,,,,0.9777211750721685,,0.9480726778740024,,0.9879775853285787,,0.9757174392935982,,0.9981660723382577,0.9926982509763966,0.9893020886398369,,,0.9703175411784684,0.9572423161827135
364293_491867,0.5515059015059015,,0.9937423687423688,,,0.9933964183964183,,,0.998015873015873,0.8186202686202686,,,,,,,,,,
364433_476433,0.6567450178845171,,,,,,,,,,0.9298032703117016,,,0.9973811957077159,,,,,,
364448_470179,0.4478900626886464,0.9980554910610634,,,,0.9933538425818436,,,0.989667982354307,0.9918446714650568,,,,0.9798003250522406,0.9867802414673786,0.9970106802879034,0.986664151381472,0.9890294868818202,0.99878105409798,0.99817158114697
364458_211998,0.6857922996573146,,,,,,,0.9748758452601294,,0.9978376001026223,,,,,,,,,,
36447_226298,0.7532159783344617,,,,,0.5520359802688848,,,,0.8932682077570364,,,,,0.9387996904923107,0.9719508656543187,,,,
364484_484647,0.7028917384274057,,0.9858421389087354,,,0.9882299853344865,,,,,,,,0.7688301432707856,0.7211296205768435,0.877919001240928,0.9316361448501486,0.9639942842101304,,
364522_446985,0.46245545837382573,,0.9936507936507937,,,0.9040816326530612,,,,0.9775186264982183,,,,,0.9923550372529965,0.9968577907353418,,,0.9980887593132491,0.9980887593132491
364535_569689,0.4486997635933806,,0.9932387706855792,,,0.725177304964539,,,,0.9964302600472813,,,,0.92,,0.9638061465721041,,,,
364549_192490,0.4626039628180039,,0.9911325831702544,,,0.8258622798434442,,,,0.9807057240704501,,,,0.9910408512720157,0.9985017123287672,0.9973703522504892,0.9775256849315068,0.9801247553816047,,
364602_1711278,0.33207618926884924,,0.9952408117558816,,,0.9912950696711353,,,,,,,0.9981301302570279,0.9673565112667575,0.946935843395768,0.9412575666339176,,,,
36460_1240550,0.26751054852320677,,0.9883966244725738,,,0.9781012658227848,,,,0.9966666666666667,,,,,,,,,,
364691_1288023,0.45226130653266333,0.9869771392172129,,,,0.8597919173331446,,,,0.9912237242550782,,,,0.9921438176799491,0.9765022294571449,0.9884634439804657,,0.9980890367329606,,
364719_194705,0.5966294219216005,0.9975526920387574,0.9999143798963996,,,0.9833040797979365,,,,0.9870642293477175,,,,0.9928792613839063,0.9486778829002384,0.9679138661757781,,,0.9971602665639225,
364719_215960,0.6662698412698412,,0.9971861471861472,,,0.9908910533910534,,,,0.9661435786435787,,,,0.9156926406926407,0.9078643578643578,0.9252525252525252,,,,
36482_195755,0.5083872463768115,,0.998631884057971,,,0.9843385507246377,,,,0.9791257971014493,,,,0.9864950724637681,,,,,0.9989426086956522,
364833_203333,0.44455696202531647,0.989005424954792,,,,0.9830741410488246,,0.9537793851717903,,0.9200723327305605,,,,0.9788065099457505,,,,,,
36487_1217299,0.4812345208611164,,0.9956896551724138,,,0.9960944941893694,,,,0.9882239474185559,,,,0.709670889693275,0.97069679939036,0.8617712897694799,0.932106115450562,0.9255096208801676,,
364927_197266,0.5008794840360322,0.9867277863653323,,0.9946964447524119,,,,0.9103725814189009,,0.9740418954213528,,,,0.9973348968605085,,,,,,0.9947763978465967
36498_506508,0.7369192264909729,,0.9802344485325576,,,0.9807478394797638,,,,0.9938606999229913,,,,0.9670788055103962,0.9962458286985539,0.9965880893300249,0.9892401813981346,0.9558911611191923,,
364994_478557,0.5187308740578789,,0.9983007425420445,,,0.9874135962906362,,,,0.8913962541970172,,,,0.9437497443677237,0.9362164935803764,0.956719131705467,,0.9991819767160827,,
365069_474776,0.9331888669446273,0.9970192378026479,0.9909479921000658,0.9677510789261942,0.995583717357911,,,0.9595676980469607,,0.961405529953917,,,,0.9985919098822325,,,,,0.9985370492282934,0.9937458854509545
365095_1737666,0.9225955204216074,,0.9979413702239789,,,0.9316809398331137,,,0.9981060606060606,0.9942083882301274,,,,,0.9973924022837066,0.9978590250329381,0.9669246815985947,,0.9969806763285024,0.9768335529205094
365202_193070,0.6566491479534958,0.9962892180283485,,,,0.9981047937569677,,0.9560439560439561,,0.9093804745978659,,,,0.9943621595795509,,0.9920847268673355,,,,0.9862398471094124
365265_1248949,0.5603828368641789,0.9929632452297349,,,0.9908452054218079,0.9840983368945703,,,,,,,,0.8694155986852257,0.8939998223277865,0.9245874965517564,0.9535714452699449,0.9966756593743132,,
365273_507944,0.6218518965771713,,0.9675830884622093,,,0.9949013135826322,,,,0.9937608179366421,,,,0.9781561539803298,0.9691931999624307,0.9720645654711588,,,,
365282_466814,0.5064198369565217,,0.9809986413043478,,,,,0.9192459239130435,,0.9871399456521739,,,,0.8785801630434783,0.9855978260869566,0.9941236413043478,,,,0.9919225543478261
365309_1709565,0.5757883597883597,,0.9907513227513227,,,,,0.7714497354497355,,0.9915132275132276,,0.9914920634920635,,0.9915132275132276,,,,,0.9975449735449735,0.9921904761904762
365309_471707,0.5333370220771316,,0.983372987329165,,,,,0.9427599181098877,,0.8998506058761688,,0.9627897969346539,,,,,,,0.9482930338073369,0.9580036518563603
365314_1288704,0.4663673401513262,0.9953853828885009,,,,0.9837033341647958,,,,0.9735594911449239,,,,0.9931820071505779,0.9937640309304066,0.9938471771846679,,,0.997796624262077,
365325_473438,0.763894860549775,,0.9933663378499564,,,0.9234016764328915,,,,,,,,0.9749190242783845,0.9991810293641922,0.998439860938786,,,,
365470_197335,0.7042688604322536,0.9943585755129315,0.9934712835062275,,,0.9735126904665403,,,,0.9840725607685482,,,,0.9142503477965582,0.9740932642487047,0.9529735236446888,,,,
365472_481620,0.36483297022512706,0.998840071007827,,,,0.9854252400548696,,,0.9915476478657307,0.9961268458000484,,,,0.966200677801985,0.9810175098846122,0.9987694666343904,0.9757927862503026,0.9750463971596869,0.9980230775437747,0.9952392479625595
365521_439617,0.4001940334707737,0.9840892553965559,,,,0.8838952219257822,,,0.9973077855930148,0.9223138491389765,,,,0.9977201067184089,0.9979626485568761,0.9976230899830221,,,0.995343196701431,0.9925297113752122
365527_183674,0.45941705452477727,,0.9962934102731504,0.9960406882463197,,0.9542573131436514,,,,0.9539098203567593,,,,0.9963039403576016,,0.9850051597413811,,,0.9977886822652318,0.986595202493524
365561_469537,0.5893319956525375,0.9975197168575649,,,,0.9919181785246496,,,,0.9843008295478824,,,,0.9841243299984208,0.9992103967524083,0.9957082741130897,,,0.9885368187349627,0.9925777294726379
365563_555316,0.705751721074839,,0.9873893594746359,,,0.947812569398179,,,,0.9714793312394912,,,,0.9463532248342374,0.9775229212271185,0.938628216109895,,0.9975254592176644,0.9970654484312046,0.9950667808762412
365573_198588,0.6069736842105263,0.9943421052631579,,,,0.9696052631578947,,,,0.8438157894736842,,,,0.9855263157894737,0.7813157894736842,0.9717105263157895,0.9935526315789474,0.9897368421052631,,0.9927631578947368
365575_426432,0.7297415333306865,,0.9855878032318259,,,0.96110096478342,,,,,,,,0.9917914003255648,0.9334875133997698,0.9050700758327709,,,,
36561_237934,0.5641813755325624,,0.9888618381010347,,,0.9482653682288497,,,,0.9831405964698722,,,,0.9755021302495435,0.9727328058429702,0.9767498478393183,,,,
36563_559785,0.8056465988154793,,0.9978293370133977,,,0.9834828359496292,,,,0.9964061871082744,,,,0.9850784888735553,0.9992093611638204,0.9988499798746479,0.9985193490886091,0.9994249899373239,0.9968230694037146,0.9960036800644011
365662_429593,0.39090836334533813,0.9973109243697479,0.9945578231292517,,,,,,,0.9920608243297319,,,,0.8912525010004002,0.9090516206482593,,0.9906682673069228,0.9574069627851141,0.9983673469387755,0.9973109243697479
365724_1215939,0.5012691429054912,0.9950503426685845,,0.998180895168796,,0.9857009899314663,,,,0.9239360351975633,,,,0.9966156189186902,0.9980539808782469,0.9944580759793553,,,0.9936542854725442,0.9969963617903376
365752_433362,0.7612836115878712,,0.9973682841837,,,0.9934675196338483,,0.9813595464711083,,0.9922296770166953,,,,0.9730067093150258,0.9951734539969834,0.9853539293701565,,,,
365784_447205,0.5150962881963429,,0.9941619585687382,,,0.9868294757305146,,,,,,,,0.9182188202417836,0.8699896725593828,0.901476216511755,,,,
365851_455713,0.6990507441696941,,0.9930563693894293,,,0.9621176608461268,,,,0.9940525020508614,,,,0.994638462439939,0.9981542247744053,,0.9346068205789289,0.8969002695417789,,
365934_478393,0.8406410416927507,,0.9877050206585701,,,0.9618379867284337,,,,,,,,0.975635407537248,,0.9954175535244772,0.9515462626768498,0.9027920370602228,,
365946_198088,0.6543240374762114,,0.9974747474747475,,,0.9837962962962963,,,,0.990795637534768,,,,0.9984903381642513,0.9846288976723759,0.9971636656419265,,,,
365958_499580,0.7071507352941176,,0.9960477941176471,,,,,0.9720955882352941,,0.9824080882352941,,,,0.9984191176470588,,0.9937683823529412,,,,
365997_183904,0.5002310125457583,0.995095425951594,0.9931051640189075,,,,,0.991114902086221,,0.9766499626825887,,,,,,0.9955219106514553,,,,0.8985677222162988
366009_227382,0.3685997284128125,,0.9978233085709721,,,0.9052240594296669,,,,0.8507668344116942,,,,0.992910775621056,0.9799904145698538,0.9968847352024922,,,0.9978233085709721,0.9930106238517453
366040_228811,0.49275437729271276,,0.9961495434086948,,,0.990087675937248,,,,0.9715508494419439,,,,0.9223664698077373,0.9930535681764966,0.9894632775710903,,,,
366048_184521,0.46246376811594203,,0.9965458937198067,,,0.9960144927536232,,0.9421497584541063,,0.9933091787439614,,,,0.9698067632850241,0.9532125603864734,,,,,
366104_451386,0.37707398008979115,0.9991948077298458,0.9810169822369705,,,0.9868241264883857,,0.8582129611555729,,0.865679289478821,,,,0.9808461838766348,0.9921432754245559,0.9716230724185048,,,0.9957544407573687,
366104_460443,0.6339626099706744,0.9902675953079179,0.9070014662756598,,,0.978207478005865,,,,0.9979288856304985,,,,0.9323130498533725,0.9599340175953079,0.984567448680352,,,,
366109_480991,0.540162880933672,0.9980629716938033,0.9988304734755039,,,0.8998653826240033,0.9766764736338773,,,,,,0.8951141811182379,0.9834804378414926,0.9995187885654417,0.9959492961521359,,,,
366139_1693426,0.5466022025248456,,0.9962395917271017,,,0.9043781896320172,,,,0.5697018533440773,,,,0.991539081385979,0.9579640075208166,,0.9856298683857104,0.98965887724953,0.9927477840451249,0.988853075476766
366150_191195,0.47941746582330136,,0.9922209753111609,,,0.9885355029585798,,,,0.9668562538257498,,,,0.9702739236890431,0.9831284431748623,0.9804121607835136,,,0.9348092226076311,0.9990180575392777
366157_218087,0.6114298131247283,,0.9727944372012168,,,0.9844632768361582,,,,0.9927422859626249,,,,0.8938504997827031,0.9193828770099957,0.9767926988265971,,,,
366282_188749,0.400418410041841,,0.996559739655974,,,0.9845769409576941,,,0.998791259879126,0.9925383542538354,,,,0.9760344026034402,0.9568107856810786,0.9754416550441655,,,0.9957577870757787,
366313_509166,0.7091772943235809,,0.9798282904059348,0.5117112611486205,,,,0.523964324414437,,0.9523630907726932,,,,0.9801200300075019,,,,,0.9924564474451947,0.9966658331249479
366326_452814,0.48256761159986966,,0.9942435103725427,0.9988324101227327,,0.9840338872596938,,,,0.9862876072553491,,,,0.9956283262734875,,,,,0.9938905180840665,0.9940805908547844
366470_900100366470,0.045235023041474656,0.9931520737327189,0.9987096774193548,,,0.9967926267281106,,,,0.9996129032258064,,,,0.9919539170506912,0.9936589861751152,0.9918341013824885,,,,
366480_449484,0.31398623279098875,0.9917866082603254,0.8137711201501877,,,0.8364166145181476,,,,0.9731695869837297,,,,0.9954239674593242,0.9988071026282853,0.9967341989987485,0.9973208698372966,,0.9964604192740926,0.9988657697121401
366569_1727095,0.5193272458223553,,0.991662756704082,,0.9369112498646551,0.9968599992781607,,0.8263976612408417,,0.9821705706139243,,,,0.949832172375212,0.9936117226693615,0.9977983902984805,,,,
36663_192112,0.4343498230554928,0.9958888637903772,,,,0.9806791657254725,,,,0.9830735637376704,,,,0.9884948422558543,0.9969128830660342,0.9994879903621715,,,,
366711_426629,0.45440322779859194,0.9946066120466055,0.9963975462143357,,,,,0.9683601630367656,,,,,,0.9730124747828235,0.9741652599942361,0.9770060521223599,,,,
366748_479803,0.837651881130142,,0.9898111550285463,,,,0.8903015663885229,,,,,,,0.892102181232616,0.883611477089738,0.9806543697848046,0.9220831503440199,0.9593617332747768,,
366753_437374,0.6797138745918424,0.9916154740162709,,0.9884747357352371,0.9961536332945929,,,0.9815844817090044,,0.9872571808069068,,,,0.9986855941114616,,,,,0.9889589905362776,0.99796612983563
366788_464017,0.6611976764881964,0.9501156901768523,0.982428037473909,,0.9983010533469249,0.982800187693154,,,,0.9914081840687345,,,,0.8639548241994726,0.9368153649499216,0.8786304871931784,0.9704545086808084,0.9689497273595133,,
366795_2157434,0.5740482233502539,,0.9927083333333333,,,0.8499471235194586,,,,,,,,0.9176395939086295,0.8940196700507614,0.9931524957698815,,,,
366897_531271,0.5681723302997411,,0.991942890540202,,,0.9824246472405443,,,,0.9806712866327127,,,,0.9742005510561911,0.9976204391750856,0.9556650246305419,,,,
366948_1251830,0.6302317785652716,,0.9950914663346423,,,0.9834546499377455,,,,0.988602624269706,,,,0.9400680011493152,0.9960731730677138,,,,,
366948_1262631,0.40498768472906405,,0.9928817733990147,,,0.9834605911330049,,,,0.964371921182266,,,,0.9558128078817734,,0.9949014778325123,,,,
366967_488601,0.6102797657774887,0.9946866189546736,,,,0.8905335068314899,,,,0.8655389286488832,,,,0.9932227282585122,0.9361309911082195,0.7811212318369117,,,,
367005_438194,0.8588842975206612,0.9939787485242031,0.9913518299881936,,,,,0.9863931523022432,,0.9727863046044865,,,,,0.9902007083825266,,,,0.9938902007083825,0.9991440377804014
367085_1714191,0.6444962042788129,,0.9892480707698099,,,0.5702678963548529,,,,0.9972316331011983,,,,0.9459266578831796,0.8987467846163498,0.8855244996549344,,,,
367095_220314,0.4256819031012579,,0.9921285340640179,,,0.9199153070120812,,,,0.981031261676423,,,,0.971254203512268,0.9547017063146095,0.9582762485988292,,,,
367116_221289,0.7655709342560554,,0.9906879706900061,,,0.5435070221860371,,,,0.9934866680236109,,,,0.9444331365764299,0.9779157337675555,0.9801292489314065,,,,
367389_493529,0.6548661586658258,,0.9919250612599386,,,0.6905778595725762,,,,,,,,0.8347894415781801,0.8569877686907433,0.9951405618337659,,,,
367461_187190,0.6848989298454221,,0.9896948077685296,,,0.9468886246531907,,,,0.9242964724534285,,,,,,,,,,
367471_226074,0.6622086683930762,,0.9720764617691154,,,0.9929807823361047,,,,0.9892582118031893,,,,0.8322372904456863,0.9953233610467493,0.8951291399754668,,0.9713012811775931,,
367489_2159449,0.5207223593607899,0.9977014021446917,,0.9961923226831633,,0.9978213289893165,,0.9882171875156155,0.9982510668492219,0.9593747813833562,,,,0.9662705749492809,0.9819610037876895,0.965670940726157,,,0.9974615484554422,0.9982010973306283
36748_1289421,0.6475892528524108,,0.9723434460276565,,,0.9816104947683895,,0.9983700510016299,0.9484331458015669,0.9938088227561912,,,,0.9979362742520638,0.9994216310005783,0.9658105052841895,0.9963194700036805,0.9976208002523792,0.9976865240023135,0.9986986697513013
367518_445842,0.23457425981145147,0.9975844101081293,,,,,,,,,,,,0.7192795397728984,0.7187193156832625,0.7830276196500106,0.9967621457185024,0.9877533809222614,,
367538_900100367538,0.23007891813201548,,0.9943780408382178,,,0.986208481783703,,,,0.9949143776577405,,,,0.9697065471401755,0.9732980883423361,0.9723499214649657,,,,
367605_1723495,0.4343431232918896,,0.9974055968282074,,,0.9898995342391932,,,,0.9938950690942685,,,,0.9378267061857655,0.9304130259055391,0.9489972670233651,,,,
367611_450574,0.3930378278022743,,0.9932699002088652,,,0.993478765374797,,,,,,,0.9940357391506149,0.9456486423764214,,0.9684845671849617,0.9341146437688559,0.9404270132281272,0.9944302622418194,0.9977488976560687
367614_507875,0.6005586592178771,,0.9942552967218299,,,0.9729102983029408,,,,0.9947296300200275,,,,0.9219458205966059,0.9096658585432698,0.9274270053757774,,,,
367614_528548,0.7912376779846659,,0.9924790069368382,,,0.9129609346476817,,,,0.9763417305585981,,,,0.9920408908360716,0.9914567360350492,0.8322015334063527,,,,
367710_484296,0.3568113242689514,0.9945539206556155,0.998197057180108,,,0.9967293723225926,,,,0.9876029055690073,,,,0.8141031849506426,0.9974073384242875,0.8356863475507543,0.9969752281616688,0.9563717638293909,0.9989793257589867,0.9983684112497672
367732_421727,0.8007915798322272,,0.9664892033414476,,,0.922759671459344,,,,0.9804731966165215,,,,0.9272604682930247,0.8976024938267281,0.9883364564543529,,,,
367763_522282,0.6703900709219858,0.9917553191489362,,0.9797872340425532,,,,0.8008865248226951,,0.9125,,,,0.9944148936170213,,,,,0.9757092198581561,0.9847517730496453
367818_198284,0.681437889960295,0.9923662318018529,0.9913027037247116,,,0.9806910569105691,,,,0.9871194932879561,,,,0.9814000756286633,0.9989837398373984,0.9946823596142939,,,0.9953677443751182,0.9836453015692947
367872_1267491,0.26528605200945626,0.9978439716312056,,0.9925295508274231,,0.9813711583924349,,,,0.9696075650118203,,,,0.9871394799054374,0.9991111111111111,0.9899385342789598,,,0.9964255319148936,0.9904302600472813
367919_187920,0.4352994970278921,,0.9969212010364273,,,0.9871970736168267,,,,0.9709800335314739,,,,0.970827617741198,0.9331809175430574,0.9427526291723822,,,,0.9935680536503582
367929_447791,0.8003556453206296,,0.9974387682670706,,,0.986966989381865,,,,0.9962313304501181,,,,0.884927517141958,0.970157991408897,0.9286879907502945,,,,
368055_1248718,0.34791235334713594,0.9963423050379572,,0.9953933747412008,,0.9102484472049689,,,,0.9538992408557626,,,,0.9835058661145618,0.9967563837129054,0.9972567287784679,,,,
368093_433382,0.616362065102583,0.9943187273949364,,0.9979995518996255,,0.9848125980219569,,,,0.9771468809013218,,,,0.9815798738917517,0.9854527414140768,0.9878372755497231,,,0.996063118138463,
368206_496544,0.5593645484949833,,0.9796979515050167,,,0.9804295568561873,,,0.9916387959866221,0.9638377926421404,,,,0.9937290969899666,0.9891826923076923,,0.9914036371237458,0.979123118729097,0.9875888377926422,0.9952968227424749
368212_1221298,0.5479569460005554,,0.9954609440087334,,,0.9849607860036198,,,,0.9908979478487364,,,,0.9550786673944478,0.9244735556896205,0.9147682112863531,0.9986689266185949,0.9861242782039128,,
368274_484824,0.5960688422834571,0.9825072886297376,,0.9926643468447287,,0.9820840778707797,,,0.9818489607824696,0.9868334430546412,,,,0.9679770525721809,0.9619110316937836,0.968118122825167,,,0.9952506348161384,0.9962381265870404
36827_470193,0.74401669363768,0.9976151946171535,,,,,,0.9838173920449707,,0.9715526786474746,,,,0.9942296226897198,,,,,0.9901413848905545,0.9783131760497402
368280_475199,0.4084135866736075,,0.9952824049973972,,,0.9792751171264966,,,0.9672045809474232,0.9729958355023425,,,,0.9895887558563248,0.9975923997917752,0.9988287350338365,,,,0.9909226965122332
368294_429137,0.5645791553615666,,,,,0.9865002359325233,,,,,,,,0.8077666037513271,0.9630765601038103,0.8641028665801581,0.9930399905626991,,,
368474_426509,0.4435639412997904,0.9911949685534591,,,,,0.8231446540880503,,,,,,,0.970691823899371,,0.9570230607966457,,,,
368521_440519,0.6581578038674033,0.9978245856353591,,0.9977468922651934,,0.9903919198895028,,,,0.9388725828729282,,,,0.9920407458563536,0.9897876381215469,0.9819060773480663,,,0.9985756215469613,0.9977296270718232
368676_186110,0.526575594076455,,0.9958385948800368,,0.9985937320629089,0.9753759614280795,,,,0.9884054643554127,,,,0.991849385834003,0.9923946734014465,0.9976466536562967,0.9972161634714729,,0.9962977844105154,0.9859660199747445
