name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
33055_423747,0.19675745004909917,,0.6059113300492611,,,0.37646049951763316,,,,0.8951956213257652,,,,0.5667166416791605,0.09691820276497695,0.12030885257676423,0.49216589861751153,0.41630901287553645,,
33057_481149,0.043734106097344606,,0.9032697547683923,,,,,,,,0.5983870967741935,,,0.08822548365577051,0.11943481738203146,0.28228040389598785,0.9113970588235294,0.7520661157024794,,
330611_516628,0.008760628703942282,0.7522522522522522,0.43902439024390244,,,0.7559774964838256,,,,0.3444976076555024,,,,0.3333333333333333,0.6808510638297872,0.14166666666666666,,,0.12021857923497267,0.43956043956043955
330650_446078,0.38385065724069367,,0.7140077821011673,,,0.46559139784946235,,0.6892778993435449,,0.5658682634730539,,,,0.6,0.7448559670781894,0.3134120917303683,,,,
330824_1207275,0.07847935479423726,,0.6838006230529595,,,0.9376623376623376,,,,0.7897091722595079,,,,0.17721518987341772,0.36695589298626174,0.3089868731066981,0.3969278033794163,0.5098901098901099,0.5694444444444444,
330868_2162286,0.21371024734982333,,0.8479053829998895,,,,,,,0.054272300469483566,,,,0.3668409664623152,0.2736714289405017,0.3344242392251049,,,,
330920_428208,0.006622942386831276,,0.7600896860986547,,,,,,,,0.38093922651933704,,,0.7332382310984308,,0.8791208791208791,,,0.5470383275261324,0.3432377049180328
330952_1206812,0.17706075929047274,,0.7893030794165316,,,,,0.7639387023149657,,0.6666666666666666,,,,,,,,,,0.44954128440366975
330967_449338,0.41256496780699714,,0.6547770700636942,,,0.8260005186273662,,,,0.8541940919382865,,,,0.15195455564690932,0.23824983398509555,0.3605744696362178,,,,
331083_2208006,0.6366198470491453,,,,,0.6666177118519606,,,,0.16873594242015294,,,,,0.4870274277242402,0.7618421052631579,,,,
331186_485561,0.14518386563175978,0.4381188118811881,,,,0.5467196819085487,,,,0.18877740616871053,,,,0.25754060324825984,0.14558472553699284,0.14029850746268657,,,0.1891348088531187,0.640625
331250_423507,0.058587511199407895,,0.692722371967655,,,0.8490752645633468,,,,0.9065690419717438,,,,0.44541910331384016,0.6509528585757272,0.7157451923076923,,,0.7993501218521527,0.7376237623762376
331278_558776,0.14531081273812677,,0.7195121951219512,,,0.7781860375169213,,,,0.5236940298507463,,,,0.7857142857142857,,,,,0.36609287429943954,0.33639240506329116
331280_1235152,0.10687830687830688,,0.22030497592295345,,,0.9243156199677939,,,,0.5468950749464668,,,,,,,,,0.8057324840764332,0.4791666666666667
331302_432546,0.1417259766116667,,0.579578606158833,,,0.5872641509433962,,0.3663437845186507,,0.16752174882890922,,,,0.8804153640017865,0.38944249932669,0.5550792970424346,,,,
331324_438772,0.0008795562599049128,,0.9016033100594776,,,,0.6906458742022795,,,,,,,,,0.15718157181571815,,,,
331366_192122,0.06633906633906633,0.7007389162561576,0.6144578313253012,,,0.4430379746835443,,0.9308726264134841,0.7142857142857143,0.7231651376146789,,,,0.7798861480075902,,0.5424354243542435,,,0.22933884297520662,0.7523680649526387
331367_443889,0.2942917811641269,,0.897815362931642,,,0.9142444194636261,,,,0.6317610635585503,,,,0.811141304347826,0.3220200923160467,0.750843644544432,0.36835748792270534,0.5456950456950457,,
331370_473415,0.1889763779527559,,0.6862302483069977,,,0.8548089591567852,,,,,,,,0.7461368653421634,0.12630966239813737,0.42665571975916805,,,,
331403_433196,0.36963817514420555,0.5743707093821511,,,,0.7542131497745075,,,,0.16385154544409974,,,,0.7851929092805006,0.7696267696267697,0.4720779220779221,,,0.6966824644549763,0.7749287749287749
331425_439624,0.22121278458844132,0.07300420168067227,,0.33642691415313225,,0.07859350204627077,,,,0.9100234466588512,,,,,,,,,0.11099585062240663,0.4902200488997555
331479_1707367,0.17955418908531898,0.7146529562982005,,0.7674418604651163,,,,,,,0.048515981735159815,,,,,0.4966887417218543,,,,0.7079037800687286
331518_505295,0.042421894457204526,,0.9438459027097617,,,0.6380813953488372,,0.8896589902568645,,0.8344988344988346,,,,0.6920205920205921,0.5525647536820721,,,,,
331518_514320,0.4812001337728728,,0.8960066555740432,,,0.9396946564885497,,,,0.8752759381898455,,,,0.37177063642091995,0.6414066369489847,0.5189732142857143,,,,
331523_430448,0.18822329894032347,,0.7644892421011824,,0.8096217105263158,0.8163235294117647,,,,0.9498727735368957,,,,0.20544586398244935,0.13646816389917574,0.33329869204388557,,,,
331549_533028,0.2066682382362889,,0.775624301155423,,,0.9531008533225828,,,,0.9658647789309497,,,,0.5412420688329167,0.8946955430006277,0.5457463884430177,0.9278350515463918,0.00026255907579205323,,
33156_2229075,0.05799609152349157,,0.32932862190812723,,,0.43517512077294684,,,,0.8748618348334123,,,,0.44114751792996765,0.4226843339884613,0.33712336554860717,,,,
33156_2229103,0.05687410035818297,,0.333203277409286,,,0.5872721273612143,,,,0.8619892058596762,,,,0.39637356209787483,,0.5638051044083526,,,,
331577_221696,0.17108220390928283,,0.8093622795115333,,,0.9233916601375468,,,,0.6216091423294471,,,,0.41706247716477896,0.5847533632286995,0.4534449260200269,,,0.7084233261339092,0.3762057877813505
331592_469683,0.01874087536870959,0.2590299277605779,0.41682013505217924,,0.8203834510595358,0.7430893129217152,,,,0.8360508466963122,,,,0.1997172770243407,0.05192621012245756,0.5745317034561604,,,,
331616_445439,0.16518288474810214,,,,,0.5002522886181792,,,,0.7528939752696658,,,,,,0.8526286353467561,,,,
331627_425735,0.0035584022773774574,,0.9380426203630624,,,,,0.9169810667681977,,,,,,0.5437973263531831,0.6952242070725483,0.8744693753790176,,,,
331695_482299,0.10363139398672394,0.8566810344827587,,,,,,,,,0.7746727980191015,,,,,,,,0.7716701902748414,0.8420195439739414
331702_1692688,0.002781176994103905,0.5766666666666667,,0.8251599147121536,,0.010531858873091101,,,0.2663755458515284,0.38878143133462284,,,,,0.40828402366863903,0.394273127753304,0.8166666666666667,0.9004237288135594,0.5909090909090909,0.5136842105263157
331777_548322,0.06331709817995386,,0.6694772344013491,,,0.5930622009569378,,,,,,,,0.59229853116316,0.2027382833070037,0.15019305019305018,,,,
33186_562355,0.46594790062278174,,0.8204924543288324,,,0.3806646525679758,,0.9343517003091472,,0.8735414695679596,,,,0.5456410256410257,,0.3108108108108108,,,0.6053357865685373,0.7568199532346064
331959_1225874,0.06603515304166895,,0.8041504539559015,,,0.9380315917375456,,,,0.8613102595797281,,,,,0.48548812664907653,0.5980861244019139,0.5166279969064191,0.8248686514886164,0.7648725212464589,0.8094555873925502
331998_518934,0.391875,,0.2647058823529412,,,0.6720751494449189,,,,0.5705967976710334,,,,0.4986225895316804,,,,,0.43783783783783786,0.4878048780487805
332006_514216,0.4220136692849128,,0.6722408026755853,,,,0.5375250274494607,,,,,,,0.4968847352024922,0.6378413524057217,0.6680851063829787,0.7009009009009008,0.43952802359882004,0.8726235741444867,0.6859504132231405
332135_474033,0.32529568866844716,,0.3442912689996465,,,0.34023607372126735,,,,,,,,0.17321465822960852,,0.4552103879026956,,,,
332204_196072,0.06404712330717349,,0.4045250320924262,,,0.9254440938756104,,,,,,,,0.4744545331345711,0.46539504768571177,0.307292512587299,,,,
332238_540441,0.21966855787415457,,0.78,,,0.58972503617945,,0.9159824541671353,,0.15960568008449713,,,,,0.8846153846153846,0.06739526411657559,,,,
332270_451641,0.343352002072828,,0.6920257988859572,,,0.9502151654548152,,,,0.9397509003601441,,,,0.6784615384615384,0.45839874411302983,0.6942554799697657,0.413585554600172,0.5234088457389429,,
332282_475308,0.397563071155198,0.48426150121065376,,,,0.24484468807099974,,,,0.3398572415381073,,,,0.3865546218487395,,,,,,
332292_218896,0.0036086607858861267,0.7695679398872887,0.5042158516020236,,,,,0.9394303363074811,,0.8981198936903239,,,,0.7090532135452661,0.8140350877192982,,,,0.7444168734491315,0.5247148288973384
332432_451003,0.2080469404861693,,0.5063291139240507,,,0.047540983606557376,,,,0.4095701540957015,,,,0.818018018018018,0.4258064516129032,0.7210065645514223,,,0.10233682514101532,0.18947368421052632
332578_483050,0.37827229376844973,,0.8046709129511678,,,0.9357398203853867,,,,0.8802292690189073,,,,,,0.7985537190082644,,,,
332623_2151077,0.19744363799858694,,0.8276288659793815,,,0.004627844195912071,0.6896785262777677,0.06890380313199106,,0.0009256402344955261,,,,0.23476022758060147,,0.4906362545018007,,,,
332653_199507,0.09982112427100202,,0.9029395452024404,,,0.13540013602357742,,,,0.3689528748994009,,,,0.7529761904761905,0.2906587272050614,0.10347171643602816,,,0.7965217391304348,0.8118279569892473
332721_439828,0.11728949733072573,,0.7107046070460704,0.32953105196451205,,,,0.8178228990411731,,0.6572689384653101,,,,0.6538461538461539,,,,,0.7770114942528735,0.4520758585340851
332913_2154455,0.16473949729898657,,0.7169693174702567,,,0.8666092372937513,,,,0.9589530727545256,,,,0.6332794830371568,0.31950895819508957,0.5824847250509165,,,,
332916_455687,0.04237507871244953,,0.6883081896551724,,,0.3422190666752727,,,,0.6753883892068684,,,,0.7902946273830156,0.747682119205298,,,,,
332925_1202116,0.11829790532292131,,0.40739030023094686,,,,,0.42655437205845925,,0.19617472215042647,,,,0.16195121951219513,0.6530351437699681,0.8740053050397878,,,0.6936507936507936,0.4116719242902208
332925_900100332925,0.006916656505980026,0.18787878787878787,0.040638606676342524,,,,,0.6101472134595163,,0.5358208955223881,,,,0.4706927175843694,,,,,0.26485148514851486,
33300_470004,0.6677679107062889,,,,,0.8882896764252697,,,0.577835880933226,0.8632394063239406,,,,,0.8353883106485188,0.7304070473876063,0.32669969251793646,0.4472604188703194,0.8602971522905489,0.9324992726214723
333018_189783,0.18058631921824103,,,,,0.8301288404360754,,,,0.30829634687606694,,,,0.07208307880268784,0.8465608465608465,,,,0.10412440838404327,
333040_432500,0.1573236274576502,0.9001859888406696,,0.5166666666666667,,0.06077606358111267,,,,0.8783155592015313,,,,,,0.7098623853211009,,,,
333127_460681,0.034152788791964046,,0.8573141486810552,,,0.560762331838565,,,,0.5151178918169209,,,,0.8301886792452831,0.44329896907216493,,,,0.4146341463414634,0.3706293706293706
333150_1232378,0.00699211797609967,0.5913978494623656,0.25634824667472794,,,0.5280207321023648,,,,,,,,0.23693491503687078,0.2983671449777338,0.415,0.6753812636165577,0.4821763602251407,,
333151_2205864,0.019846553801280833,0.7811320754716982,,,,0.13055633212188986,,,,0.7949908774257755,,,,,0.19230769230769232,0.7802197802197802,,,0.6674445740956826,
33315_482858,0.611050688814185,0.6301369863013698,,0.5247863247863248,0.7626582278481012,,,0.7382352941176471,,0.7270799762530744,,,,0.7475490196078431,,,,,0.1709090909090909,0.6008021390374332
333286_196814,0.6929765886287625,,,,,0.9371114645077345,,,,0.7035015916325602,,,,,0.9137931034482759,,,,,
333379_521954,0.19136012148580334,,0.8224388684673166,,,0.23905723905723905,,0.8536759457530335,,0.004301075268817204,,,,0.3293622985283812,0.22598245735202707,0.2116978289158277,,,,
333482_485001,0.13245207326296407,,0.9447681476086429,,,,,0.9141979232888324,,,,,0.9657629744384199,0.3652474605575967,0.9175729822552948,0.8048561151079137,,,,
333492_1755525,0.2914962508520791,0.25492610837438423,,,,0.05327868852459016,,,,0.905254091300603,,,,,,0.8199513381995134,,,,0.8773006134969326
333498_186880,0.06323935876174683,,0.5027223230490018,,,0.8778205833791964,,,,,,,0.9004253189892419,0.36933581626319056,0.3025529603476372,0.2868260144524736,0.48935389133627016,0.4557848194546794,0.7514450867052023,0.7955801104972375
333532_456647,0.13713088708534882,,0.8888358018792801,,,0.8238643033219861,,,,0.899970680218921,,,,,0.907871198568873,0.9257800666464707,,,0.8689064558629777,0.8444206008583691
333537_215122,0.025090287017677248,0.4568421052631579,0.363905325443787,,,,,0.9198473282442748,,0.4458066313736417,,,,,,,,,0.6928838951310862,0.29277566539923955
333538_224870,0.23442120544115275,,0.737584803256445,,0.52,,0.831153765028475,,,0.8568364611260053,,,,0.39624150339864056,0.7553846153846154,0.2689260563380282,,,,
333629_439161,0.835167341353555,0.7123745819397993,,,0.03314527503526093,,,0.6724884311091207,,0.907695374800638,,,,0.11665495432185524,0.7419354838709677,0.34424603174603174,,,,
333634_423946,0.2690995579473381,,,0.8001755412521943,,0.39341646859635987,,,,0.3473392589172342,,,,0.8833499501495513,0.45546218487394957,0.5635400907715582,,,,
333634_429312,0.5276520519971349,,,0.6892576640486445,,0.6910362364907819,,,,0.4643432121720596,,,,,0.8031587057010786,0.06284153005464481,,,,
333663_423048,0.07252115847503689,0.7666263603385731,,,,0.6088063501572563,,,,0.3259058725531029,,,,0.47719298245614034,0.5508735868448099,0.7974842767295598,,,,0.14385964912280702
33368_430983,0.2723583345859011,,0.7787182587666264,,,0.9185969556585043,,,0.5177619893428064,0.8440801950690869,,,,0.1873927958833619,0.5014637002341921,0.7245508982035929,0.46030003658982804,0.5171790235081374,0.8574317492416582,0.8194558944765046
333691_545912,0.1729876004685165,,0.8010579576816927,,,0.1104222601903832,,,,0.9630026367831246,,,,0.596523202018786,,0.1730258792302588,0.6890040725657164,0.6831436699857752,0.008946322067594433,0.20841959972394755
333737_198350,0.1594415283365751,,0.8153955808980755,,,,,0.7817510764814435,,0.29074367088607594,,,,0.7171381031613977,,0.8230277185501066,,,,
333745_434478,0.12799708268757407,,0.6719798657718121,,,0.7703342206447796,,,,,,,0.9249660260143662,0.22362178962866022,0.07818636201356659,0.3125,0.5315219321612502,0.37309787713695286,,
333756_443590,0.24894551845342708,,0.7719665271966527,,,0.7159114421684254,,,0.6104218362282878,0.8098132870169344,,,,0.7121315969842358,0.19183168316831684,0.4175424413904608,0.7739984882842026,0.08299758259468171,0.7627272727272727,0.6408934707903781
333862_1216925,0.5553238499540727,0.8055555555555556,,,,0.8924106616346267,,,,,,,,,0.3861451048951049,0.5946023132943025,,,,
333920_437459,0.7785541137886781,,0.7786483839373164,,,,,,,,0.15415893220189164,,,0.6130573248407644,0.6106870229007634,0.7953795379537953,0.20132013201320131,0.8341625207296849,,
333984_1218078,0.4776246023329799,,,,,,,,,,,,,,,,,,,
334021_430219,0.2788918696379718,,0.8302028549962435,,,0.8723716381418093,,,,,,,0.9311078035296619,0.23434410019775873,0.21204819277108433,0.33171981776765375,0.46629213483146065,0.47116430903155604,0.758282208588957,0.8406524466750314
334032_1720022,0.15395520272185995,0.5951219512195122,,,,,,0.8552882779686903,,0.44879227053140097,,,,,,0.5932203389830508,,,0.06406406406406406,0.08994708994708994
334032_465178,0.20349967595593,,,,,,,0.9266700793447658,,0.9077864031992472,,,,,,,,,0.46774193548387094,0.6255506607929515
334148_490829,0.885236633036019,0.0021676891615541923,,,0.7262204328132864,0.8376632264775932,,,,,,,,0.16250760803408398,,0.8019781926205989,,,,
334171_207916,0.496956374704092,,0.36394271272114576,,,0.9236234458259325,,,,0.7920863309352518,,,,0.5094339622641509,0.46403162055335967,0.11843711843711843,0.6943963027151935,0.2541899441340782,,
334184_436926,0.1342313693732841,,0.8472786352558895,,,0.9327141774071266,,,,0.9308264101442938,,,,0.3461756373937677,,0.4309708379475821,,,,
334215_423937,0.22090629311259682,,,,,0.9156781846312533,,,,0.9452224445079547,,,,,,0.7896678966789668,,,,
334260_494469,0.5230931003801667,0.8521739130434782,0.10638297872340426,,,0.6778154106689246,,,,0.35533482858058313,,,,0.8181818181818182,0.0916030534351145,0.6022012578616353,,,0.7395498392282959,0.6099290780141844
334362_900100334362,0.0023384662739297348,,0.7330878969167051,,,0.8846616541353384,,,,0.8646546359676416,,,,0.043020374449339205,0.1656457215029997,0.059747398730449576,0.41450734444627824,0.3967641701489339,,0.5136921624173749
33441_517201,0.5835331560360989,,0.8724214535068232,,,0.9319266249602375,,,,0.4886621315192744,,,,0.5587341772151899,0.08681925808997633,0.16647044972922062,,,,
33444_473869,0.049884772203510015,0.7253424657534246,,,,0.9136897813059383,,,,0.9492325855962219,,,,0.29613259668508285,0.8789885611077664,0.8697421981004071,0.9303904923599321,0.4602965403624382,0.8670562454346238,0.8562808557323094
334474_534271,0.271083465933748,,0.19798552093169658,,,0.9672845227062095,,,,0.751884475311256,,,,0.5559854897218863,0.5505269683818971,0.8433589018974565,,,,
334483_1712045,0.27679764768778403,,0.8573411046350263,,,0.870804445911742,,,,,,,,0.13667109903451466,0.5324596774193548,0.16938017709225936,,,,
334509_490028,0.13627560302834674,0.8657534246575342,0.44930629669156885,,,0.9680780817960464,,,,0.9699611484885814,,,,0.3319018851444792,,0.6275317542052866,,,,
334609_2159120,0.12313139260424863,,0.6875843454790823,,,0.06114130434782609,0.9065504807692307,,,0.7853960396039604,,,,0.0369811320754717,0.21262458471760798,0.52291917973462,,0.19201995012468828,0.6857142857142857,0.5873015873015873
334631_503310,0.25793617021276594,,0.703956343792633,,0.0940032414910859,0.3885799035965888,,0.31522012578616354,,0.7113963759441945,,,,,,0.4203858335732796,0.42370795734208366,0.4863297431648716,0.7918994413407822,0.806930693069307
334665_473567,0.3888199802384006,,0.7731868131868131,,,0.5616340522782459,,,,0.7780716518393844,,,,0.38294010889292196,0.32671313955017756,0.6443108233117484,,,,
334714_1741687,0.1740549775757391,,0.8159937888198758,,,0.03702079129748224,,0.8375943884395722,,0.9160988368091404,,,,0.5100811730819587,0.8800104794341106,,,,,
334742_460930,0.16544215278392493,,0.45854181558255896,,,0.6110563900517114,,,,0.9111067885625365,,,,0.47541576283441794,,,,,0.8357142857142857,0.6540642722117203
334751_429560,0.6317438593963841,,0.8453547046601365,,,0.9507938295237023,,,,0.9562470532767563,,,,0.07398472054684359,0.5793882719657121,0.532117695814339,0.8974647887323943,0.8996088657105606,0.8564527260179434,0.6775244299674267
33476_481411,0.022516900676027043,,0.7007156798959011,,,0.8688675978298511,,,0.4625959079283887,0.9204910844782227,,,,0.34344315950250925,0.8445532435740514,0.7144469525959368,0.5953757225433526,0.3583256669733211,0.8712962962962963,0.12051683179790254
334850_428556,0.028825114951641032,,0.9147121535181236,,,,,0.9551418347767464,,0.8785484038681501,,,,,,,,,0.6051873198847262,0.6817691477885652
334858_449232,0.2631056419903071,,0.7078442332774362,,,0.8692404064776577,,0.8092354851437069,,0.9403956272774596,,,,0.5948838157358337,0.026323939300092906,,,,,
3348_434303,0.0839349422073507,,0.5457566462167689,,,0.7552318312768386,,,,,,,,0.1863615711866507,0.16831935836675174,,,,,
335111_187165,0.07242339832869081,0.8855263157894737,,,,,,0.08474261289723099,,,,,,,,,,,0.5337552742616034,0.39019189765458423
335207_448857,0.12993100166547705,,0.6779423226812159,,,0.9125088673445259,,0.7130567458771588,,0.13584288052373159,,,,0.4053504119550352,0.7879327398615232,0.1410608371462464,,,,
335274_540057,0.6700699565135186,0.867178924259056,,,,,,0.8337121212121212,,0.9728200223178702,,,,0.7033398821218074,,,,,0.8809843400447427,0.8947885939036382
335301_185178,0.36401341408817145,,0.6179966044142614,,,0.8266330323951142,,,,0.883523802315901,,,,0.4697830578512397,0.005698005698005698,0.5244055068836045,,,,
335340_526752,0.5627631958465532,,0.7642413987591653,,,,,0.691706525452682,,0.16488391880393824,,,,0.7091737150292778,,,,,0.18335901386748846,0.6861184792219275
335421_2158046,0.0011459629362844607,,0.43237125070741367,,,0.6736760124610592,,,,0.7931216931216931,,,,0.45375972342264476,0.6966893865628043,,,,0.7513416815742398,0.23829344432882413
335472_422800,0.26661220043572986,,0.6815533980582524,0.5127020785219399,0.7309941520467836,,,0.8087476229285521,,0.8358347516633142,,,,0.8240437158469945,,,,,0.449232585596222,0.6103522645578721
335500_457089,0.05284500789687113,,0.7910030395136778,,,0.9127480631395782,,,,,,,,0.3799623663316352,0.1626148278741765,0.3153546017902226,,,,
335594_456767,0.034779256177599256,,0.8682261974968875,,0.7603092783505154,0.8383561643835616,,,,,,,,0.19821008007536506,0.14448296653602652,0.6398680432524895,,,,
335650_1276423,0.30306438009558617,0.8022813688212928,,0.7936046511627907,,,,0.5281256633411165,,0.299733739064283,,,,,,,,,0.288929719797887,
335696_2157507,0.0478815606262965,,0.8709802402169702,,,0.9248510768290821,,,,0.8824099186361876,,,,,0.7784131522516083,0.8366235534377128,0.68389662027833,0.9266802443991853,,
335709_436860,0.9200752856347586,,0.8443271767810027,0.45641838351822506,,0.8431922999799478,,,0.5315729047072331,0.8489140698772427,,,,0.8723021582733813,0.6776315789473685,0.6747967479674797,0.823076923076923,0.7163265306122449,0.6657824933687002,0.586427656850192
335712_189907,0.04442738978425855,,0.6730769230769231,,,0.48931466470154755,,0.9057925879788228,,0.8969614335800545,,,,0.7200520833333334,,,,,,
335747_190785,0.028827425009738995,0.7567567567567568,,,,0.27088948787061995,,,,0.6736111111111112,,,,,0.06153846153846154,0.03841425937307929,,0.5704697986577181,,
335815_200316,0.09256808525457964,,0.8234078157298946,,,,0.0834589163975601,,,0.7514677103718199,,,,0.40727144057676146,0.3838671411625148,0.4050208820964707,,,,
335857_461483,0.7162939181222906,0.8446389496717724,,,,0.9415293878381127,,,,0.9316212082589854,,,,0.4165366614664587,0.8568181818181818,0.25983399494767234,,,,0.8049010367577757
335871_1302956,0.0525503907856849,,,,,,,,,,,,,,,,,,,
335912_443056,0.022485628529277102,,0.6589392342817,,,0.8106785479512089,,,,0.9270827352586554,,,,0.6074993256002158,0.36852331606217614,0.34361975702757824,,,,
335924_422743,0.6235038084874864,0.6489675516224189,,,,0.9261912176891934,,,0.4063157894736842,0.907122032486464,,,,0.7528868360277137,0.8175438596491228,0.6176911544227887,0.3781094527363184,0.4897435897435897,0.03954802259887006,0.63
336044_452481,0.3226824300035947,,0.3875,,,0.6017897091722595,,,,,,,,0.08817553839902478,0.14059325477448192,0.1250303471716436,0.6302941176470588,0.4740688354549741,0.7610837438423645,0.7223088923556942
336078_1237381,0.2632691746864975,,0.8529956763434219,,,0.9170867194733052,,,,0.8869119420989143,,,,0.6287575150300602,,0.8358942839582053,,,,
336162_1723807,0.15995705850778313,0.7879310344827586,,0.5140324963072378,,,,0.8765390642489367,,0.8592655487157715,,,,0.7743589743589744,,,,,0.4196342637151107,0.7698986975397974
336289_1224638,0.13280677197893753,0.7697963800904978,0.3009118541033435,0.5565891472868217,,,,0.30467899891186073,,,,,,0.36883116883116884,,0.530446549391069,,,,
336289_442275,0.08186679386438381,0.740916271721959,,,,0.8773340793062452,,0.7597402597402597,,0.9516643059490085,,,,0.5480825958702065,0.6578947368421053,,,,0.9024514811031665,0.8903654485049833
336291_1246984,0.44937965260545903,,0.8008565310492506,,,0.758096066072593,,,,0.7102661596958175,,,,0.7522935779816514,0.5752895752895753,0.22727272727272727,,,,
33631_196862,0.10329838915878292,,0.7079646017699115,,,,,0.8804268381815524,,0.5551982851018221,,,,0.36168384879725085,,0.46181172291296624,,,,0.6897352531351603
336333_482847,0.00761257338689289,,0.4484418545730935,,,0.6405906377631165,,0.43586358635863587,,0.3210855949895616,,0.6340399002493765,,0.8465608465608465,,,0.671875,0.34375,0.8017543859649123,0.5689948892674617
336350_1212195,0.03770769077703711,,,,,0.7806122448979592,,,,0.8205351948807447,,,,0.6172161172161172,0.8461538461538461,0.4627659574468085,,,,
336350_1294957,0.1142476280090959,0.7044025157232704,,0.5714285714285714,,0.8844415752098128,,,,0.8486293206197855,,,,0.8589743589743589,,,0.5191256830601093,0.30080213903743314,0.5228658536585366,0.3715083798882682
336355_1233193,0.23710166919575112,,0.6565977742448331,0.5230496453900709,,,,0.9402971470239723,,0.8763794862283224,,0.8005050505050505,,0.7777777777777778,,,,,0.6504559270516718,0.6329113924050633
336414_189535,0.6682722326286683,0.8310439560439561,,,,0.8308038223721191,,,,0.6735840899265024,,,,0.569598633646456,0.14341846758349705,0.14358974358974358,,,,
336474_441713,0.12396092702547405,0.15974025974025974,0.71175799086758,,,,,0.40489266100848725,,0.9056218592964824,,,,,,,,,0.6962962962962963,0.8181818181818182
336484_452272,0.03811851582204426,,0.8509520682862771,0.3113456464379947,,,,0.8855123963566557,,0.8996350364963503,,,,0.9040458288578589,,,,,0.6885245901639344,0.8373205741626795
336503_497368,0.1138591464334188,0.8181818181818182,,,,0.8797105406881486,,,,0.9079415250888977,,,,0.25735294117647056,0.3748558246828143,0.890625,,,,
336546_423882,0.0009406275867258635,,0.6374012291483757,,,0.925757324946201,,,,0.945631275368511,,0.7276995305164319,,0.6484042553191489,0.1314475873544093,0.7542768273716952,,,0.6359550561797753,0.7993920972644377
336563_217606,0.28945883490971624,,0.913302448709464,,,0.9578987474401105,,,,0.9382974481658692,,,,0.4944920440636475,0.7043701799485861,,0.7837837837837838,,0.9003059663437022,0.7972636815920398
336578_434600,0.3753986040852917,,0.026680455015511893,,,0.9503912679391296,,,,0.6210978298711849,,,,0.47009988325334023,0.9069767441860465,0.33555207517619423,,,,
336602_454053,0.8772063404166955,0.6517386722866175,,0.8378870673952641,,,,0.9175928435890485,,0.9205966220662426,,,,0.7346278317152104,,,,,0.7510822510822511,0.8854748603351955
3366_1688359,0.5515810276679842,0.9146005509641874,,,,0.672796322206676,,,,0.8707916287534122,,,,0.4253393665158371,0.1912568306010929,,,,,
336734_458931,0.08133278145695365,0.7638036809815951,,0.8744292237442922,,,,0.43309247971581966,,0.948081765664346,,,,,,,,,0.8863936591809776,0.6710202069985214
336735_431787,0.11464772818981518,,0.8105340160936357,,,0.8785191753491466,,,,0.6407518629740852,,,,0.5724151539068666,0.19654427645788336,0.2620618556701031,,,,
336802_192949,0.10908344018024971,,0.8504044662185257,,,,0.16225928939517223,,,,,,,0.2542714532539835,0.2645768833849329,0.1985291724968273,0.4488222698072805,0.507850115135022,0.406807131280389,0.5939278937381404
336840_484494,0.03008720425251016,,0.8061473978344394,,,,0.7578161638267938,,,,,,,0.1965133171912833,0.8541882109617374,0.4488033786954482,,,,
336858_443620,0.8678918169209431,0.38538812785388127,,0.42560175054704596,0.4854368932038835,,,0.8629384192662033,,0.5965398691360763,,,,0.6834061135371179,,,,,0.7383720930232558,0.29304029304029305
336862_438243,0.44895243561979803,,0.9302004146510021,,,,,0.9134889522451889,,,,,,0.6063783311489733,0.1226391954868776,0.20550458715596331,,,0.8356060606060606,0.849289684990735
336910_510924,0.28649195116260984,,0.7643312101910829,,,0.962484993997599,,,,0.9525904740952591,,,,0.2730739893211289,,0.7791411042944786,,,,0.7647058823529411
336942_522077,0.1530039819018968,,0.9037965985225906,,,,0.90835374609342,,,,,,,0.014718430034129693,0.2235142992360219,0.21955132715962508,0.22158954846606177,0.17845744680851064,,0.13846153846153847
337079_431045,0.2869808679421372,,0.16187845303867404,,,,0.8024007386888273,,,,,,,0.3835920177383592,0.6560509554140127,0.8275862068965517,0.8360655737704918,0.7020905923344948,0.601123595505618,0.2937853107344633
33721_458928,0.03151999305344506,0.7058823529411765,0.09344790547798067,,,0.8446754883427852,,,,0.8704937304075235,,,,0.4454443194600675,0.23214285714285715,0.8016194331983806,,,0.4636363636363636,0.4820295983086681
337233_1203926,0.25515272283853313,0.15572592237661714,0.7997685185185185,,,0.8958907068416221,,,,0.8432185985377475,,,,,0.5979711692471971,0.5570776255707762,,,,
337262_212116,0.20968201233981965,,0.5466101694915254,,,0.8236559139784946,,,0.4785100286532951,0.749632892804699,,,,0.8131699846860643,0.7819383259911894,0.27631578947368424,0.4332365747460087,0.4888888888888889,0.7986230636833046,0.7898989898989899
337339_455428,0.17316404720621958,,0.8110014104372355,,,0.7520215633423181,,,,0.6968796433878157,,,,0.6223000583771162,0.32646164244677256,0.35802469135802467,,0.9406001224739743,,
337339_481825,0.2788652294670017,,0.9062431544359255,,,0.9506709506709506,,,,0.9527680448493343,,,,0.744556765163297,0.8523489932885906,,,,,
337384_211486,0.20607019219290915,0.8136300417246175,,,,0.9093696110365971,,,,0.8292375551354757,,,,0.14839164123033577,0.271661686968513,0.4195142918547174,,,0.7571251548946716,0.8909090909090909
