name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
305224_448826,0.5599612159926994,,0.9889066332059545,,,0.9866081104203502,,,,0.9894883933154622,,,,0.9985741173786574,0.9916956596133006,0.9982319055495351,,,0.9756002965835853,0.9953915473678207
305256_423716,0.7391304347826086,0.9931598396100322,,,,0.9826244201588176,,,,0.9389889142228163,,,,,,0.984354115889614,,,0.9966978536048432,0.9918232565453259
305393_456869,0.7372724741145794,,0.9956709956709957,,,0.9968481810587074,,0.9762790815422394,,0.9901141743247006,,,,0.9915065441381231,0.9985190248348144,0.9977595503911293,,,0.9973418394471026,0.9963671805777069
305451_460432,0.6409256559766764,,0.9866253644314869,,,0.9508867832847425,,,,0.9867589893100097,,,,0.9887390670553936,0.9982264334305151,0.9400996112730806,,,,
305550_1732938,0.6776023341628765,,0.9949111816699562,,,0.9924997854629709,,,,0.9885179782030379,,,,0.9922680854715524,0.99745988157556,0.9984896593151978,,,,
305632_489731,0.48171084616275034,0.9952888065748351,,0.9916888528764903,,0.8701122815140642,,,0.9834124319944438,0.9603194814214608,,,,0.9957865493691399,0.998171084616275,0.9971408727862021,,,0.9973376548211599,0.9989119111008219
305644_492780,0.8680720470571043,,0.9926564612180775,,,,,0.9795586569727084,,,,,,0.9887837492236309,0.9984107266815242,0.998428994190932,,,,
305799_1752482,0.7054977945809704,0.9989310468989108,,,,0.9964105680079215,,,0.9870937978215861,0.9798586731478981,,,,0.9978395895220091,0.9987060041407867,0.9987228823476461,,,0.9973332433162301,0.9888153749212351
305800_1242163,0.7009189640768588,,0.9950517318938371,,,0.9928025191183086,,,,0.9629201208148577,,,,,,,,,,0.996915365336418
305980_1212388,0.7591743946884134,0.9973658571789413,,0.9962833327319308,,0.9847724894453866,,,0.9745245913470213,0.9924944971673944,,,,0.9952008082849204,0.9827878612925341,0.9857106772994624,,,0.9960668278425288,0.9954173131743225
306219_225507,0.6366101348067429,,0.9892563886117719,,,,,0.9519607090783516,,,,,,0.9983372982375361,,,,,,0.9987721586984882
306266_518153,0.7809845481757139,0.9965617668473424,,,,0.9922740878569695,,,,0.9650918210500768,,,,0.9985438071353451,0.9981797589191813,0.9939527546315023,,,0.9923145376587654,0.9938516301270124
306335_1207700,0.47754969533513136,,0.9941564279292778,,,0.994555988412746,,,0.9957296973329338,,,,0.9974528019178903,0.9499550494456098,0.9940815103386275,0.9703825791629208,0.9950054939566477,0.9951303566077315,0.9954300269703327,0.9975277195085406
306415_497244,0.7781555714626581,,0.9974946313528991,,,0.9963413664201066,,0.964189135448978,,0.9586813012009863,,,,0.9966595084705321,0.9785254115962777,0.9866181500039768,,,0.9974548635965959,0.9974747474747475
306415_516842,0.5027113237639553,,0.995414673046252,,,0.9774322169059011,,0.9657097288676236,,0.937799043062201,,,,0.9908692185007975,0.99792663476874,0.9690590111642743,,,,
306467_482150,0.5924770924770925,0.9953992453992454,,,,0.9751674751674752,,0.9800954800954801,0.978978978978979,0.9630784630784631,,,,0.9938399938399939,,0.9981327481327481,,,0.996034496034496,0.9953992453992454
306511_496085,0.7225172074729597,0.9923959357587676,0.9907243526712554,,,0.9869223205506391,,,,0.9825958702064896,,,,0.9877745001638807,0.9764667322189446,0.9906915765322845,,,0.9986889544411668,0.9970829236315962
306585_465017,0.6787075974208018,0.9874964956546117,0.9966918979534622,0.9829128118867395,,,,0.8793664143537987,,0.9910148584244464,,,,0.9989627137650687,,,,,0.9930193439865433,0.9901457807681525
306632_1203425,0.6993965023567243,,0.9961014933262852,,,0.9676666226157438,,,,0.9840095149993392,,,,0.988965243821858,0.988062199903088,0.9960794678648518,,,,
306667_1748167,0.6998953427524857,0.989010989010989,,,,,,0.9628466771323915,,0.9526425954997384,,,,0.9921507064364207,0.9845630559916274,0.9861329147043433,,,,
306681_454514,0.8091810841983852,,,,,,,0.8910726643598615,,0.9817762399077278,,,,,,,,,,0.9931257208765859
306749_452270,0.6692976754263782,0.995635620763302,,,,0.9508465657597425,,0.9706874671123905,,0.9878354536168632,,,,0.9939332033305476,0.995976104249853,0.9979570990806946,,,0.996564212090259,
306771_202192,0.8915564163187283,,0.9993586196488757,,,,0.8669575934403139,,0.9945419789727854,,,0.9828587957140701,,0.9983651089088988,0.9992580109663464,0.998993913174707,,,0.9989561849187585,0.9976356959605613
306812_430930,0.507152259763054,,0.9953927161035542,,,0.9854760860026327,,,,0.9558139534883721,,,,0.9962264150943396,0.9927599824484423,0.9968407196138658,,,0.9944273804300132,0.9942518648530057
306820_509794,0.4691979079330858,0.996806004711143,,,,0.990577713897872,,,0.9991216512955643,0.9930131353056254,,,,0.990857188485647,0.9943705833033897,0.9932926098934004,0.9972451790633609,0.997923903062243,0.9898191400167685,0.9966463049467003
306833_478569,0.5783869611917993,,0.9957502451781628,,,,,0.9092295957284515,,0.9842307632435126,,,,0.9971823969862544,,,,,,
306890_464412,0.5935302390998594,,0.9955371632586822,,,0.9904792816185222,,,0.9935356485989397,0.9931569836633127,,,,0.9954560207724765,0.9888564318944065,0.987233582170291,0.9939413610299687,0.9892080493346316,0.9759006815968841,0.9956994482310938
306905_437687,0.4864363681468618,,0.9954663855122798,,,,0.9840424212354254,,0.9982138427189283,0.9948834036219301,,,,0.9579074671297445,0.9642954601835773,0.9978355246837013,,,,
306947_440752,0.8863471657686612,,0.9944544222831395,,,0.9845290985285313,,,0.9928789740681224,0.9913350348174056,,,,0.9942968774616379,0.9967230677127643,0.9946749850332419,0.9963449601411601,0.9972902290701705,0.9941708416044365,0.9938872609257333
306990_450741,0.7588340597758406,,0.9976149706457925,,,0.9916496175057818,,,0.9968477584059776,0.995224381782601,,,,0.993423100871731,0.9961639388009251,0.9985378491371643,0.9970923768012809,0.9990215264187867,,0.9981264454723359
307061_476263,0.6020408163265306,,0.9927773578567229,,,0.9693667590492987,,,,0.9786050222558159,,,,0.9792349038380784,0.9984042999916016,0.98559670781893,,,,
307092_442877,0.5789467518013004,0.9932985765333021,0.9960517837267882,,,0.8774647062269346,,0.9893269287095073,,0.8139652041473845,,,,0.9893503602600903,,,,,0.9988401382461485,
307114_2152322,0.32754728597325306,0.9955877826042343,,,,0.9916031056537948,,,,0.989396996955912,,,,0.9977938913021172,0.9955193761329821,0.996973013647091,0.9943735677395081,0.9962034408455039,0.9975544686527346,0.9975886718883606
30712_491223,0.6246906172654316,,0.9977874446861171,,,0.7779069476736918,,,0.9981124528113203,0.994662366559164,,,,0.9975874396859922,0.9977624440611015,0.9973374334358359,0.9983749593739843,0.9995874896872422,,0.9994249856246407
307148_442914,0.6263388510223953,,0.9962924125533668,,,0.9856377799415774,,,,,,,0.9927533518088533,0.9941015654258109,0.988446558310239,0.9844019174593663,0.9955621301775148,0.9970226949292188,0.9971537712530897,0.9974908246573291
307190_457915,0.47834841051527094,,0.9930947452003517,,,0.9656438760173554,,0.997022374727051,,0.9877633780449763,,,,0.9950089328758188,0.9980574539885999,0.990698465814026,,,,
307234_468585,0.728277027027027,0.9975337837837838,0.9911261261261262,0.9985698198198198,0.9991216216216217,,,0.5885472972972973,,0.9235698198198198,,,,0.9896058558558558,,0.9993693693693694,,,0.9835022522522523,0.9911711711711712
307234_521953,0.7951174139930421,0.997704870506378,,0.9856614804793197,0.9992027444916892,,,0.896537978353305,,0.9884518747584075,,,,0.9945400077309625,,,,,0.9968955353691534,0.9967988983378431
307238_1258461,0.6519048191323158,,0.9844670111765412,,,0.981883187116933,,0.8783499579377478,,,,,,0.9783078956856147,0.9624444177382526,0.994411729359452,,,,
307435_2164260,0.6773185845239924,,0.992279920110616,,,0.9848671070825011,,,,0.9451016541199365,,,,,0.9944179853536129,0.9918318226045988,,,,
307475_436405,0.5665818490245971,0.9945847197755595,,0.9994562971662209,,0.9580696374589505,,,,0.9585915921793784,,,,0.9934103216545964,0.9903873338987843,0.9910397772993192,,,0.9959113546899806,0.9965637980905157
307510_460875,0.6922954946383619,,0.9988602802719471,,,0.9893560088006185,,,,0.9948563953142653,,,,0.9973340468969891,0.9601692731561317,0.9962835226259142,0.9979584150958356,0.9983251075300786,0.9866206814532913,
307603_450631,0.7155178679588129,,0.9948879466989703,,,0.9839370078740157,,,,0.9477165354330709,,,0.984106602059358,0.980205935796487,0.9653785584494246,0.9759903089036948,0.9969715324046032,0.9974076317383404,,
307671_445823,0.8773146804434899,,,,,0.9875002418683849,,0.9983262707764943,,0.9927923221299897,,,,0.9988777306940655,,0.9984423676012462,,,0.9976296898279832,0.9983359455118902
3077_1751685,0.5672514619883041,,0.9956140350877193,,,0.8441653375863902,,,0.9972089314194578,0.9249900318979266,,,,0.9871079213184476,0.9860114300903775,,0.9755283094098883,0.9626030037214248,0.9876561669324827,0.997242158426369
307803_458079,0.6634032634032634,0.9965034965034965,,0.9968001695274422,,0.9915024369569824,,,0.9807586353040898,0.9885357067175249,,,,0.9920322102140284,0.9990464081373173,0.9975418520873066,,,0.9947446492901039,0.9979656706929434
307835_426538,0.6169962094047741,,0.9962606290339104,,,0.9850425161356419,,,0.9338182563261961,,,,,,0.9876549533859236,0.991035754533347,,,0.9931359491855343,
307894_1697446,0.6949901380670611,,,,,0.9821696252465483,,,,0.9620512820512821,,,,0.9941617357001973,0.9961341222879685,0.991715976331361,,,,
307943_523525,0.5190873793079751,,0.9969590763838779,,,0.9912380166993093,,,,0.9740920180050167,,,,0.993643267017146,0.9981445211833831,0.9948802528948906,,,0.9951035975672611,0.9965467477579631
307990_2165582,0.7515166835187057,,0.9968964161330187,,0.9991293113133356,0.9857740703291765,,,0.9969385462307606,0.995126952027862,,,,0.9941860465116279,0.9917705875744298,0.9956605999325918,0.9924446691382991,0.9917144141107741,0.9957589034939894,0.9971211099876418
308079_451186,0.6243220692532332,,0.9962453066332916,0.9979835905993603,,,,0.850507578918092,,0.8480739813655959,,,,,,,,,0.9879015435961619,
308086_493498,0.6429984494466129,,0.9957939011566772,,,0.9895025753444189,,,,0.9757971091981679,,,,0.9920511860842289,0.9951701153112691,0.9980038852946943,0.987880732146358,0.9945106845604093,,
308175_216761,0.8361093316250267,,0.992526158445441,,,0.9614563314114883,,,,0.9875080076873799,,,,0.9654067905188981,0.9891095451633568,,,,0.9929532351057014,
308180_188102,0.8110502850047971,,0.9923810598792256,,,0.95461369151758,,,,0.9785992437496472,,,,0.9804277893786331,0.9973813420621931,0.9863084824200011,,,,
308251_477717,0.5484957097860323,,0.9887314000217226,,,0.9818724883241012,,,,,,0.9909579667644184,0.9255946562398175,0.9895731508634734,0.9992885847724557,0.9939828391441294,,,,
308353_488947,0.7054064344184275,,0.9843898724538359,,,0.9056919855320769,,,,0.9976394441271654,,,,0.9822577574719208,,0.994783932990672,,,,
308496_510684,0.6294540699575024,0.9860917114921691,,0.9976968111979554,,,,0.7648815715177272,,0.987741091860085,,,,0.9977413890457368,,,,,0.9949924217658771,0.9971172991767957
308509_526970,0.7302840856853912,,0.9971591431460881,,,0.9654132573319849,,,,0.9945527259354602,,,,0.9920612301185989,0.9988553829180841,0.9981198859979774,,,,
308600_497692,0.6611406565193472,0.9963139556207592,,,,0.9896203924445259,,,,0.9990647350082523,,,,0.986814597469283,0.9980561158995048,0.9944617641665139,,,,
308603_433311,0.7894647696476965,0.9928861788617886,,,,0.9712059620596206,,,,0.9341971544715447,,,,0.9690040650406504,0.953760162601626,0.9861111111111112,,,,
308694_471570,0.69929676511955,,0.9991912798874825,,,0.9956663150492264,,,0.98054676511955,0.9957190576652601,,,,0.9991868846694796,0.9984528832630098,0.9983122362869198,0.9989934950773558,0.9992747890295358,0.9989934950773558,0.997226617440225
308772_221276,0.8162413329945185,0.997277380477003,,0.9974951900388427,0.9960068246996043,,,0.9745888844520274,,0.9848077830616764,,,,0.989853704577631,0.998166769521182,0.9977129996006825,,,0.9899263077649109,0.988002323301993
308780_1730569,0.3301462648473545,0.9900068715028959,0.9935015215470698,,,0.9939530774516541,,0.9862177284774712,,0.9935407872779032,,,,0.9927554726612349,,0.9986256994208305,,,0.9830175714145479,0.9843133405320507
308796_191361,0.699743527112848,,0.9398510014655593,,,0.9728260869565217,,,,0.9727039570102589,,,,0.9665363947239863,0.9949926722032242,0.9159745969711773,,,,
308838_442205,0.50424941556881,0.9952808546896507,,0.9857333245941754,,,,0.9613510738240371,,0.9919599746564418,,,,0.9968102073365231,,,,,0.9978370583994232,
309071_217109,0.7722419471030153,0.9975944221467531,0.9980060718328703,,,0.9898245343212926,,,,0.9839971184521972,,,,0.9944813213954924,,0.9969769476175775,0.9967711227745188,0.9956776782957703,0.9973757332510034,0.9957291345065349
309086_530053,0.7934927697441602,,0.996384872080089,,,0.9846496106785317,,,,0.9880793474230627,,,,0.9952354467927327,0.9682239525398592,0.9653503893214683,0.9960140897293289,0.9977011494252873,,
309284_430993,0.6687796288771503,0.9993679172874622,0.9985010609959818,,,,,0.9890288500609509,,0.9735428236037744,,,,,0.9974897286559212,,,,0.9981850196397128,0.9954760937288365
309454_186641,0.7067493024939834,0.9949098034204417,,,,,,0.9675420100952016,,,,,,0.9823014503865568,,,,,,
309552_500515,0.7336544486215539,0.9935228696741855,0.9993186090225564,0.9841322055137844,,0.9427396616541354,,,0.9794172932330827,0.9346177944862155,,,,0.9915883458646616,0.9914395363408521,0.9879151002506266,,,0.9944862155388471,0.9983865914786968
309859_462655,0.6574476650563608,0.9960950080515298,,,,0.9709742351046698,,,,0.9578502415458937,,,,0.9874396135265701,0.9935990338164251,0.9930756843800322,,,0.9952495974235105,0.9940821256038648
309873_210838,0.4660965915934,,0.9982880542316891,,,0.9922575317011063,,,,0.9462242562929062,,,,0.9888508456495931,0.9978407116188641,0.971869031847353,,,,
309875_463227,0.6137600595431921,0.9959994417825743,,,,0.9862771549518538,,,,0.9941852351490905,,,0.9919988835651486,0.9874401079220356,0.9929757640601015,0.9918128110899195,0.9946969344559706,0.9956738149509233,0.9926966553472577,0.9959994417825743
309915_426021,0.9105852360895589,0.9974839281755709,,0.9860119707381956,,0.974850365772556,,,,0.9774551097317667,,,,0.9974063400576368,,,,,0.9972068277543782,0.9954112170250499
309916_1742505,0.4966218749218991,,0.9980256087706291,,,0.9958512791889168,,,0.987570499096112,0.9964594250106217,,,,0.9979006473004157,0.9991669235319109,0.9971675400084974,0.9986920699451003,0.999016969767655,0.9980422702999908,0.9987253930038238
309953_196898,0.5706034038164002,,0.9951177582946537,,,0.9875537218497508,,,,0.9939487708440777,,,,0.9876912497851126,,0.9938112429087158,0.9940175348117586,0.9984184287433385,0.9947395564724084,0.998452810727179
309993_1222458,0.4604118993135011,,0.99616704805492,,,,,0.9637871853546911,,0.9620709382151029,,,,0.997254004576659,,,,,0.9937643020594966,0.9958237986270023
310020_1220885,0.6022723482785072,,,,,0.9920956965458972,,,,0.9571655679203122,,,,0.9996331335949572,0.9992106813709687,0.9967982568287178,,,0.9987437604918233,0.9987771119831909
310029_461127,0.9446487897484576,,0.9964008859357697,,,0.9906264831514001,,,0.9984575225439013,0.9796313874386964,,,,0.9952934662236987,0.998062015503876,,,,,0.996578864103781
310079_509931,0.5633209523402923,,0.9982495837424753,,,0.9988472868548008,,0.9750387795471688,0.9995588381789978,0.9221135920533948,,,,0.9931406452347408,0.9955029956310749,,0.9977657288420214,0.9969687913589207,,
310121_518310,0.4191609977324263,,0.9843159486016629,,,0.974092970521542,,,,0.9965986394557823,,,,0.9839758125472411,0.9837679516250945,0.9943688586545729,0.9917800453514739,0.9833144368858655,,
310150_426263,0.8122064360855556,,0.9968071891619115,,,0.9839000815185746,,,,0.9975059198012499,,,,0.9731085749776794,,0.997253600403711,,,,
310445_1749991,0.7000393907563025,,0.9923516281512605,,,0.9695049894957983,,,,0.9854910714285714,,,,0.9824054621848739,0.9984243697478992,0.9903820903361344,,,,
310457_516558,0.3103728255550118,,0.9962906526671709,,,0.9427414690572585,0.9789228989633848,,0.9826878587000044,,,,0.976792943898207,0.9946055968323175,0.9965687146861236,0.9941050851982026,,0.9944999332651154,0.989105530097433,0.993938247986831
310518_1208237,0.6079889807162534,,,,,,,,,,,,,,,,,,,
310562_430848,0.7391824751580849,,0.9965898825654923,,,0.9821815718157182,,,,0.8908988256549232,,,,0.990379403794038,0.9957091237579042,,,,,
310588_447847,0.9048638213940996,0.9964539007092199,,,,0.9899492215367829,,,,0.9614755130303412,,,,,,,,,0.9984892358051114,0.9942716857610474
310600_443766,0.624801513170185,0.9984121053614795,,,,,,0.9714996263777321,0.9979334018307491,0.9739281711189987,,,,0.9949444236876518,0.9989842144591817,0.9990425929385391,,,0.9935550158789463,0.9974546983000186
310617_226414,0.5109307775717934,0.9978663122179859,,,,,,0.9030046521389345,,0.9768092623036833,,,,,,,,,,
310649_464461,0.6417779576419803,0.9935473717343406,,0.9959080893925086,,0.9921759071900715,,0.9322586447232339,,0.9856108637978326,,,,0.9921983902153874,,,,,0.9967399613291965,0.996042987544404
310665_462684,0.530316582078376,,0.984025293285631,,,,,0.9827928696230968,,,,,,0.9948259006572926,0.9707234378900075,0.9477805973874699,,,,
310732_479293,0.7393162393162394,,0.9983286790217484,0.9918972666497419,,0.9837733773377337,,,,0.9847888635017348,,,,0.9963400186172463,,,,,,
310759_484877,0.61508425088824,,0.9834898746496875,,,0.9045625637598058,,,,0.9927064645114386,,,,0.9896811716560547,0.9561801573621322,0.9402446031355167,,,,
310783_437048,0.7516331658291457,,,,,0.9939070351758794,,,,0.9888819095477387,,,,0.9936557788944723,,0.9910175879396985,,,,
310796_507619,0.46187015503875967,0.9979408914728682,,,,0.95046834625323,,,0.9994105297157623,0.9730458656330749,,,,0.9974240956072351,0.9957364341085271,0.9988452842377261,0.9941779715762273,0.992078488372093,0.9984092377260982,0.9923207364341086
310890_220714,0.5640590405904059,0.9897785977859779,0.9943542435424354,,,0.9869372693726938,,,,0.978819188191882,,,,0.9911439114391144,0.9974907749077491,0.9850922509225092,,,,0.9949446494464944
310998_2158698,0.43199100955235065,,0.998183180370856,,,,,0.9862146469376287,,0.9887432103390148,,,,0.9979958793781607,,,,,0.9897171755010301,0.9942873197227945
311007_437379,0.8511493489237311,,0.9980567366462928,,,,0.9978740366728674,0.8502690672335902,,,,,,0.986098192931172,0.9986214456550625,0.9977743821419081,0.9987044910975286,0.9983557002391709,0.9945190007972362,0.9953660643103907
311015_441517,0.6976901438926756,0.9984582927620902,,0.9975116304230228,,0.9914529914529915,,,0.9988640051931191,0.9785242886508709,,,,0.9976198204046305,0.9979173428540518,0.9978632478632479,,,0.9974575354322189,0.9974845829276209
311076_187811,0.5713062990122372,,0.9948182932753475,,,0.9843392167295103,,,,0.9925281639640057,,,,0.9888963427328876,0.9922737051516343,0.9939855189803142,0.9970158921094635,0.996368178768882,,
31113_477331,0.6767834595959596,,0.9906407828282828,,,0.9764046717171717,,,,0.9890625,,,,0.9859375,0.9835069444444444,0.9962436868686869,,,,
311149_2158374,0.774498072064885,,0.9946815583034171,,,0.9779163795916888,,,,0.986099527383931,,,,0.9761274492028381,,0.9954068003529511,,,,
311192_900100311192,0.07166337935568705,0.9984468646676005,,,,0.9960075846363472,,,,0.9995045212436516,,,,0.9982562959151587,,,,,,
311208_1267770,0.4736036036036036,,,,,0.972072072072072,,,,0.9834234234234234,,,,,,,,,0.9895495495495495,
31121_484310,0.9537367510274714,,0.9945922561107506,,,0.990590525632706,,,,0.9606045857668181,,,,0.9991347609777201,0.9950519143413368,0.9953223015357993,,,0.9957819597663855,0.9975124378109452
311240_457322,0.34144171924664357,0.9961691731106789,,0.9980312159020827,,,,0.9471986337112767,,0.9922553252051806,,,,0.9989563072252005,,,,,0.9973551876274965,0.9970705441434603
311244_2205622,0.5331685512995086,0.9911639334556864,,0.9950269374222959,,0.9407820732934699,,,,0.951793854715529,,,,0.9985791249777989,0.9983127109111362,0.9960925936889468,,,0.9934580545852821,0.9981351015333609
311401_1219105,0.723196780136282,,0.9967742174147868,,,,,0.9768424323584466,,0.9918467605300345,,,,0.9963303023801244,0.9990307855076538,0.9995116934618714,,,0.9967076301595874,0.9964190853870569
311435_485997,0.6433880570088399,0.9985567382283962,,,,0.9940465451921342,,,0.9961573155331048,0.9948403391665164,,,,0.9986649828612665,0.99624751939383,0.9959769078116544,0.9979072704311744,0.9982680858740755,0.9986649828612665,0.9971134764567924
311436_432301,0.9399963689179376,,0.9956297333748314,,,0.9938141923436041,,,0.9955130200228239,0.9949164851125636,,,,0.98831569664903,0.9974841788567279,0.9957464467268389,0.9966801535428986,0.9962003319846457,0.9980936819172114,0.9969784209980288
311497_451394,0.5246717008497155,0.9974224772594706,0.9936074283101856,,,0.9947424841959233,,,,0.9970204782999386,,,,0.9413475635710119,0.9666025570286759,0.9934734286570082,0.9532892973688774,0.9403070956757523,0.9971308309554964,0.9984944744848896
311620_426403,0.4718242965701376,,0.9966240501129595,,,0.985251078250154,,,,0.9643920722941056,,,,,0.90413842678168,0.973390326555761,,,,
311706_196401,0.5984513274336283,,0.9908870627897176,,,0.9404761904761905,,,,0.9446375895490939,,,,0.9928887484197219,,,,,,
311763_1709047,0.6345957312998702,0.9989092409889548,,,,0.9931409928854997,,,,0.9739298769702449,,,,,0.989966982429936,0.9962560433945207,0.9984572147321253,0.9986046145984827,,
311784_544429,0.697560975609756,0.997444831591173,,,,0.9660859465737515,,,,0.8547038327526132,,,,0.972938443670151,0.9780487804878049,0.9412311265969803,,,,
311821_473199,0.8652267330091598,,0.9975573900260093,,,,,,,0.9732669908402126,,,,0.994775528666742,0.9188510686418636,0.9984394436277282,,,0.9975347732669908,0.9935994571977835
31187_477804,0.7660790598290599,,0.9477029914529914,,,0.9926103988603988,0.9799323361823362,,,,,,,0.954451566951567,0.9988247863247863,0.9719729344729344,,,,
31188_427422,0.2700892857142857,,0.9551425137362637,,,0.7566105769230769,,,,,,,,0.9782366071428571,0.996351304945055,,,,,
3118_451903,0.45140767551633426,,0.9990205041138828,,0.9985634060336946,0.9627698277952947,,,,,,,,0.9927050877814885,0.9962312729715107,0.9822198175339092,0.998479449243456,0.9978917517117857,0.9979477229052781,0.9968096419709322
311996_457050,0.7478344046525864,0.9875956535047444,,,,0.9885521885521885,,,,0.9545684113865932,,,,0.9952708907254362,,0.9887052341597796,,,0.9984312825221916,0.9979338842975206
312010_472472,0.4200670442723385,,0.9983123338342388,,,0.9945671020691249,,,,,,,0.9973644665356606,0.9510807999075251,0.9976765691827535,0.9630216159981505,0.9615998150502832,0.9731591723500174,0.997953993757947,0.997953993757947
312020_187953,0.639799703264095,,0.9966802670623145,,,0.9901706231454006,,,0.990597181008902,0.9239428783382789,,,,0.9810645400593472,0.9881491097922849,0.9821031157270029,0.9934532640949555,0.9567321958456974,,
312033_461426,0.5164473684210527,0.9635307017543859,,,,0.9825,,,,0.9857894736842105,,,,0.9962280701754386,0.9921271929824561,0.9992105263157894,,,0.9957456140350878,0.9962719298245614
312046_490517,0.3552880348805803,,0.9937685688930046,,,0.984778330825327,,,,0.9782189296600686,,,,0.9973376548211599,,0.9903538218157966,,,,0.998437319134159
312050_1210783,0.9116161616161617,0.9969257795344751,,0.9857634314156053,,0.9912897086810131,,,,0.9908139364661104,,,,,0.9944005270092227,0.9950592885375494,,,,0.9962670180061485
312175_429227,0.4481863354037267,,0.9972670807453416,,,0.9933291925465838,,0.9899378881987577,,0.9900496894409938,,,,0.9934658385093168,0.997527950310559,0.9984844720496895,,,,0.999527950310559
312247_195203,0.542651467112469,,0.9956836917046176,,,0.9923401740935032,,,,0.9913962068369171,,,,0.9977950077823254,0.9973842739378567,0.9936156107684326,,,,
312252_526935,0.5587481119814535,,0.9957673258632196,0.9705117847483228,0.9977870666338825,,,0.9362464434999473,,0.9922020443289192,,,,0.9966279110611542,,,,,0.9939407776880115,0.9888299553900735
312289_1745871,0.5986472833408173,,0.9873147732375392,,,0.9972215985630893,,0.9733385720700494,,0.9979512797485406,,,,0.9867815446789403,,,,,,
312381_444809,0.6731254415178121,,0.9945504087193461,,,0.9966949238066404,,0.9504490866888687,,0.9743415077202543,,,,0.9902866081340196,0.9981834695731153,0.9960894136643456,,,,0.9981834695731153
312454_1247283,0.5176923076923077,0.9935897435897436,,,,0.9664102564102565,,,,0.9458974358974359,,,,0.981025641025641,,0.8728205128205129,0.9894871794871795,0.987948717948718,0.9864102564102564,0.9961538461538462
312671_2161085,0.5761191922044909,,0.9904674481005508,,,0.97655698347691,,,,,,,,0.9911029515605141,0.9950571953113967,0.9396271713034882,,,,
312785_475484,0.6245831665999734,,0.9946645324796586,,,0.9060957716419902,,,,0.9523142590369481,,,,0.9931305855675604,0.9817927170868347,0.9566493263972256,,,,
312786_475740,0.6819082794706064,,0.9954447522314558,,,,,0.9623022468451832,,0.994275161588181,,0.9899784549092028,,0.9967743921206526,,0.9986088027085257,,,,
312877_470716,0.9024966078697422,,0.9986838534599729,,,0.9743962008141113,,,,0.9789145183175034,,,,0.9941112618724559,0.9968385345997286,,,,,
312917_450851,0.52178650617675,,0.997250554323725,,,0.9839594551789673,,,,0.9741653468482737,,,,0.9952866645549573,0.9979220779220779,0.9988216661387394,,,0.998504909724422,0.9970985112448527
312985_424281,0.7895431043579192,,0.9946185501741057,,,0.9861243009391157,,,,0.9826421863458901,,,,0.9942492349899757,0.9902922865885829,0.9939854384298829,0.9803735359290915,0.9860187823150786,,
313020_516745,0.8675184275184276,0.9960933660933661,,0.9979606879606879,,0.9930958230958231,,,,0.985012285012285,,,,0.9932432432432432,0.9904422604422605,0.9977641277641278,,,0.9985503685503686,0.9991891891891892
313091_2150717,0.5427966101694915,,0.9972222222222222,,,0.9846751412429379,,,,0.9754943502824859,,,,0.9981167608286252,0.9987523540489642,0.9959039548022599,,,0.9990348399246705,0.9942561205273069
313198_1229389,0.565187478500172,,0.987874097007224,,,0.9924320605435156,,,,0.9864121087031303,,,,0.9812521499828002,0.8393532851737187,0.8697110423116615,0.8751289989680082,0.889748882008944,,
313260_196562,0.4182927762473217,0.9964608203244567,,0.9847719620446893,,0.9950834098561371,,0.9783823079277625,,0.9793197122742577,,,,0.9975130088766453,0.9987756351392715,,,,,
313278_461559,0.48004852556924227,,0.9985255692422546,,,0.9784061216871968,,,0.9800298618887645,0.9760918253079507,,,,0.9976297125793206,0.987010078387458,0.9972004479283315,0.9979283314669652,0.9980589772303098,0.9972937663307204,0.9987868607689436
313356_468290,0.30451581743540207,,0.9913668196087901,,,0.7694397488529341,,,,0.9798357884568945,,,,0.993781695242695,,0.9948080173871046,,,,
313372_520160,0.30138339920948615,0.9886363636363636,,,,0.33695652173913043,,,0.9713438735177866,0.9066205533596838,,,,0.9723320158102767,0.31521739130434784,0.9836956521739131,0.9693675889328063,0.9851778656126482,0.9856719367588933,0.9861660079051383
313385_213199,0.6357142857142857,,0.9954433497536945,,,0.969088669950739,,,,0.9427339901477833,,,,0.9868226600985222,0.9873152709359606,0.9883004926108374,,,0.9206896551724137,0.9772167487684729
313388_470925,0.869273722493663,,0.9969141471657911,0.9942323941074905,,,,,,,0.8226553028911502,,,0.9858748760148415,,,,,0.9944895485103413,0.9948201755997208
313397_427371,0.5888788775904235,,0.9890039166651343,,,,,0.9242870014526599,,0.9598679734475847,,,,,,,,,,
313432_1201453,0.5944860344978549,0.9953047018649855,0.9929953594256195,0.9689497417038788,0.9968369669906313,,,0.8910668943174853,,0.9595919796865423,,,,0.9985990718851239,,,,,,
313434_204398,0.6577266922094508,,0.9886039886039886,,,0.9489144316730523,,,,,,,,0.9847234502406916,,0.9195893506238334,,,,
313436_482036,0.9250753012048193,,0.9968242535358827,,,0.9947780251440544,,,,0.9921915924567837,,,,0.9975772655840754,0.9962513095861708,0.9963658983761131,0.9970206914614982,0.9960385018334207,0.997200759559979,0.9963331587218439
