name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
335500_457089,0.2442354240095121,,0.796090409285278,,,0.918226233852269,,,,,,,,0.47453596287703015,0.9102224576271186,0.3827118451671491,,,,
335594_456767,0.7288698360420992,,0.8737174427782163,,0.7766798418972332,0.8824098537565587,,,,,,,,0.7466012084592145,0.707475421999629,0.9330654101995566,,,,
335650_1276423,0.7010236993409059,0.8022813688212928,,0.8081395348837209,,,,0.6650423728813559,,0.7433990330978059,,,,,,,,,0.38467153284671535,
335696_2157507,0.09963340816732502,,0.8870220162224797,,,0.9261981319859134,,,,0.8728699980853916,,,,,0.7469446441409058,0.7197222222222223,0.7103174603174603,0.9157824933687002,,
335709_436860,0.9326920528923868,,0.843915343915344,0.4607454401268834,,0.914872408293461,,,0.5316455696202531,0.8466876971608833,,,,0.8724954462659381,0.6754966887417219,0.680327868852459,0.806949806949807,0.813953488372093,0.6648648648648648,0.847457627118644
335712_189907,0.13302713277196565,,0.677765843179377,,,0.4896602658788774,,0.9046801872074883,,0.8938449552006233,,,,0.8381679389312977,,,,,,
335747_190785,0.6348370927318295,0.7689243027888446,,,,0.7282608695652174,,,,0.8708414872798435,,,,,0.06,0.17804154302670624,,0.5866050808314087,,
335815_200316,0.5103318722604884,,0.8320633349826818,,,,0.8879955641807596,,,0.7377690802348337,,,,0.8429576785886436,0.48930971288943187,0.7544931076600943,,,,
335857_461483,0.9405242117830074,0.8502202643171806,,,,0.9413021363173957,,,,0.9341038247876892,,,,0.933920704845815,0.8818615751789977,0.8002244668911336,,,,0.7848341232227488
335871_1302956,0.0765117235705471,,,,,,,,,,,,,,,,,,,
335912_443056,0.1490224008410914,,0.6752415458937198,,,0.8263817996208255,,,,0.9212218649517685,,,,0.6176145775814467,0.38812980358667803,0.7733183856502243,,,,
335924_422743,0.8812664907651715,0.6578171091445427,,,,0.9285714285714286,,,0.842374616171955,0.9117769454848107,,,,0.7617924528301887,0.8041958041958042,0.7667304015296367,0.7794871794871795,0.7925311203319502,0.39869281045751637,0.6261682242990654
336044_452481,0.5807827195919018,,0.39919354838709675,,,0.6053154495777446,,,,,,,,0.46571213262999245,0.31418999760708305,0.7408536585365854,0.47576736672051695,0.8273040482342808,0.7559153175591532,0.7302839116719243
336078_1237381,0.28685548293391433,,0.8529776674937966,,,0.9164003710957633,,,,0.8840012051822839,,,,0.7777777777777778,,0.8299193047796399,,,,
336162_1723807,0.18025918347461756,0.8117229129662522,,0.5111441307578009,,,,0.8830370121883037,,0.8653805384778461,,,,0.7604166666666666,,,,,0.4238921001926782,0.8207681365576103
336289_1224638,0.2626529937148528,0.8894009216589862,0.3114754098360656,0.688,,,,0.353769933426227,,,,,,0.8208092485549133,,0.8904109589041096,,,,
336289_442275,0.23493568043331076,0.7387173396674585,,,,0.8795796847635727,,0.7854200988467874,,0.9526200744372896,,,,0.6754966887417219,0.6616915422885572,,,,0.8999489535477284,0.8897550111358574
336291_1246984,0.5192355423181931,,0.8004291845493562,,,0.9113076098606645,,,,0.7717842323651453,,,,0.7481617647058824,0.6284153005464481,0.22916666666666666,,,,
33631_196862,0.34014039566049775,,0.6991150442477876,,,,,0.8759802497821667,,0.4798061389337641,,,,0.7346153846153847,,0.7753846153846153,,,,0.7070506454816285
336333_482847,0.20508579118537626,,0.45641838351822506,,,0.6441051471745632,,0.4329805996472663,,0.45431996692848287,,0.6699604743083004,,0.8586956521739131,,,0.6627450980392157,0.3548387096774194,0.7458256029684601,0.659919028340081
336350_1212195,0.16436175504924883,,,,,0.7780856960136432,,,,0.8396747022945106,,,,0.6247672253258846,0.8461538461538461,0.6721311475409836,,,,
336350_1294957,0.18099866739829112,0.7036450079239303,,0.5306122448979592,,0.8864995957962813,,,,0.8769647696476964,,,,0.8626943005181347,,,0.5635245901639344,0.5340050377833753,0.5,0.5544303797468354
336355_1233193,0.4789112426035503,,0.656,0.516994633273703,,,,0.9397282757362998,,0.8718948322756119,,0.8067010309278351,,0.779783393501805,,,,,0.8533724340175953,0.6378737541528239
336414_189535,0.8034950071326676,0.8324175824175825,,,,0.8839446782922429,,,,0.6864035087719298,,,,0.6849173553719008,0.13529411764705881,0.20588235294117646,,,,
336474_441713,0.17030217366390343,0.21305530371713507,0.6911236531554643,,,,,0.945141065830721,,0.9026898734177216,,,,,,,,,0.674074074074074,0.8772802653399668
336484_452272,0.19477526926263464,,0.8511198945981555,0.30672823218997364,,,,0.8883491182233834,,0.9383707737690039,,,,0.9071608492263404,,,,,0.6593406593406593,0.8369905956112853
336503_497368,0.20500263693211784,0.8169291338582677,,,,0.8827954048140044,,,,0.9007826705668432,,,,0.580130529369108,0.8700716845878136,0.8867713004484304,,,,
336546_423882,0.22986084994358782,,0.6496872207327972,,,0.9254992955995691,,,,0.9516198240720876,,0.723384030418251,,0.9184905660377358,0.13006756756756757,0.7743506493506493,,,0.7627586206896552,0.7919876733436055
336563_217606,0.6094606210379284,,0.9143994691439947,,,0.9612718144872101,,,,0.9432979362853136,,,,0.8229813664596274,0.9108944182918628,,0.772972972972973,,0.9022767971348171,0.7917174177831913
336578_434600,0.4042307987809563,,0.41297935103244837,,,0.9603239338149615,,,,0.8931306435021146,,,,0.7293493779318785,0.8933333333333333,0.8953771289537713,,,,
336602_454053,0.8909109745148146,0.8050052137643379,,0.8409506398537477,,,,0.9437919463087249,,0.9453336339044184,,,,0.7320261437908496,,,,,0.7467532467532467,0.8876404494382022
3366_1688359,0.5228044476995806,0.9128440366972477,,,,0.669133826765353,,,,0.8719121683440073,,,,0.48186528497409326,0.7722772277227723,,,,,
336734_458931,0.19052612921331719,0.7617720813597102,,0.863091842555619,,,,0.9460493286050126,,0.9499387232146173,,,,,,,,,0.8780406531156282,0.7783505154639175
336735_431787,0.12039383423452506,,0.8136463683052091,,,0.8815235845574666,,,,0.927849444351371,,,,0.9110970996216898,0.1984521835268104,0.6615709014233,,,,
336802_192949,0.38447193385963824,,0.8564820102798401,,,,0.47806096509648754,,,,,,,0.48161558149697237,0.3255675029868578,0.24014578298934358,0.891695205479452,0.8958490566037736,0.5587529976019184,0.6082677165354331
336840_484494,0.034359366314619236,,0.8046657381615598,,,,0.801536242055601,,,,,,,0.2964438542127785,0.8284085018144116,0.557991513437058,,,,
336858_443620,0.8956788840388924,0.8215767634854771,,0.42278203723986857,0.48292682926829267,,,0.8921781187458305,,0.7328439195659112,,,,0.7116704805491991,,,,,0.7241379310344828,0.34601449275362317
336862_438243,0.8766937669376694,,0.9350017379214459,,,,,0.9109025915996425,,,,,,0.8858800773694391,0.5740740740740741,0.7015113350125944,,,0.8315548780487805,0.8514605344934743
336910_510924,0.6061970955968005,,0.75,,,0.9639693739678727,,,,0.9562589295526981,,,,0.376844494892168,,0.7816455696202531,,,,0.7422360248447205
336942_522077,0.22554699095130942,,0.8960762911472396,,,,0.9090909090909091,,,,,,,0.039735991379310345,0.21755888650963598,0.41316131830008673,0.5674578603371173,0.25771070427181264,,0.13190184049079753
337079_431045,0.4905689548546691,,0.5359223300970873,,,,0.7797397769516728,,,,,,,0.497907949790795,0.6475583864118896,0.8296943231441049,0.8388278388278388,0.7083333333333334,0.601123595505618,0.6313131313131313
33721_458928,0.12147138017892817,0.7692307692307693,0.215633423180593,,,0.8759032359409362,,,,0.8791878172588833,,,,0.5424200278164116,0.3293124246079614,0.7931034482758621,,,0.5741444866920152,0.5604113110539846
337233_1203926,0.32111183858103687,0.880141530296329,0.7912724464182275,,,0.8984108043607962,,,,0.8503497668221186,,,,,0.7496589358799455,0.5506912442396313,,,,
337262_212116,0.3654500756429652,,0.5411255411255411,,,0.8237791932059448,,,0.4672364672364672,0.7655045871559633,,,,0.804185351270553,0.7836644591611479,0.6428571428571429,0.8642335766423358,0.8635778635778636,0.7917383820998278,0.7636363636363637
337339_455428,0.39590016856070903,,0.82,,,0.7532420749279539,,,,0.7306299782766111,,,,0.8826487845766974,0.521239954075775,0.6431623931623932,,0.9355036855036855,,
337339_481825,0.4494437658865084,,0.9127650176678446,,,0.9533826037521319,,,,0.9316095578445799,,,,0.8059196617336152,0.8472032742155525,,,,,
337384_211486,0.21203891607974215,0.8086592178770949,,,,0.9083253588516746,,,,0.825616072830011,,,,0.5403726708074534,0.8776923076923077,0.5753588516746412,,,0.7509270704573547,0.8865096359743041
337452_1678821,0.32260521805370407,0.8177570093457944,,,,0.8839014512318596,,,0.36764705882352944,0.8580183861082737,,,,0.5577889447236181,0.7153024911032029,0.6015228426395939,0.7216117216117216,0.7208480565371025,0.7636363636363637,0.61875
337517_425865,0.27095356530558035,,,,,0.8595660749506904,,,,0.8135643860173289,,,,0.7915407854984894,0.7439236111111112,0.7398753894080997,,,0.8831658291457286,0.6893203883495146
33756_1225511,0.25184393916272446,0.780154486036839,,0.7196029776674938,,0.9205008446785253,,,,0.45127370170618364,,,,,,0.6899810964083176,,,,
3375_486591,0.1388438681793625,,0.6715328467153284,,,0.7465437788018433,,,,0.6768,,,,,,0.4634146341463415,,,,0.7457627118644068
337648_446241,0.1527951792852455,0.7763526119402985,,0.931923076923077,,0.9495505023796933,,,,0.8763440860215054,,,,0.3679023932426091,0.8839080459770114,0.8432432432432433,,,0.5555555555555556,0.7077502691065662
337707_1273503,0.8177277396225655,0.8406169665809768,0.6087349397590361,,,0.8899065063919099,,,0.6165173514571105,0.9200963222416813,,,,0.7693110647181628,0.766642459452917,0.5995309293462328,,0.9401356531996461,0.8991185112634672,0.9321753515301903
337761_1271808,0.2973827160493827,,0.6171371966319961,,,,0.7915162454873647,0.7237627703330237,,0.8514801806322128,,,,0.6800202839756593,0.8490566037735849,0.7832957110609481,,,,
337814_1726493,0.10906689310312294,,0.5888157894736842,,,0.9280624363759755,,,,0.8646408839779005,,,,0.5790533736153072,0.6486486486486487,0.8290155440414507,,,,0.5578947368421052
337814_522568,0.593964858670741,,0.8337468982630273,,,0.7659624970329931,,,,0.7271821690947579,,,,0.770999115826702,0.7181571815718157,0.7365967365967366,,,,0.8841394825646794
337827_450954,0.26642076890339056,,0.8363479758828596,,,0.9521683673469388,,,,0.8979137127810412,,,,0.4462416745956232,0.4361250482439213,0.8929824561403509,0.6798611111111111,0.8276553106212425,0.4053708439897698,0.5248780487804878
337882_1233482,0.19246317231928742,,0.794066317626527,,,0.793046357615894,0.8160237388724035,0.9415799041480747,,0.9339756304902238,,,,0.6999168744804655,0.21195652173913043,,,,,
337895_492344,0.925179275984218,0.8118745830553702,,0.7577807848443843,,0.7245158002038736,,,,0.8466838931955211,,,,0.5407407407407407,0.8356807511737089,0.7410714285714286,,,0.7478005865102639,0.2991556091676719
337895_566696,0.11462450592885376,,,,,0.6677290836653387,,,,0.5209609043805935,,,,0.47,0.32564102564102565,0.2894736842105263,,,0.17683881064162754,0.2
337953_2156891,0.6730313293818798,,0.6807817589576547,,0.7958740499457112,0.84375,,0.9166220317800393,,0.9023142713399296,,,,0.9229845007809684,0.8730522456461961,0.8892374517374517,,,,
338173_2167775,0.8479053829998895,0.8677884615384616,,,,0.9232149264442052,,,0.49228395061728397,0.9521988527724665,,,,0.8183406113537118,0.874880611270296,0.8476645435244161,0.9418264543386415,0.9024070021881838,0.8725490196078431,0.8282290279627164
338256_210484,0.47407799210012197,0.8176691729323309,,,0.7727272727272727,0.5420692603676784,,,,0.41092956367419375,,,,0.7360647927584564,0.5212464589235127,0.7742718446601942,,,,
338258_470777,0.7970041745109274,,0.8738656987295825,,,0.9017119244391971,,,,0.8414672054709357,,,,,,,0.7213740458015268,0.8088235294117647,,
338288_2150865,0.052033639895736,,0.9229592295922959,,,0.9249251931579653,,,,,,,,0.7476929530201343,0.8616384252771053,0.5863489261547514,,,,
338375_1296119,0.26553010122535964,0.6111449451887941,,,,0.9196125907990315,,0.7956079827880407,,0.7295589988081049,,,,0.8869745003445899,,,,,,
33838_433618,0.4740890265548324,0.8318407960199005,0.7914325842696629,,,,,0.8877221324717286,,0.9277433539876074,,,,0.8666666666666667,,0.47413793103448276,,,0.7789934354485777,0.5769230769230769
338478_557945,0.39614151527082514,0.8669724770642202,,0.7632211538461539,,0.7682079177999396,,,,0.7088632750397457,,,,0.7815442561205274,0.8871473354231975,0.7658119658119659,,,0.8245125348189415,0.8264705882352941
338549_192088,0.30014025245441794,0.43665436654366546,,0.6567164179104478,,,,0.7385022875030098,,0.7620311981413873,,,,0.6115107913669064,,,,,0.6839546191247974,
338600_473697,0.5178608515057114,,0.9020544672718586,,,,,0.8644794482244385,,0.5955940204563336,,,,0.8784284655300222,,0.6666666666666666,,,,
338624_209074,0.3487592219986586,,0.7665198237885462,,,0.8594420600858369,,0.8249922287845819,,0.9124649859943977,,,,0.65625,0.6918604651162791,0.6746987951807228,,,0.6722689075630253,0.7151515151515152
338704_1236739,0.2051308363263212,,0.5027624309392266,,,,,0.7911795961742827,,0.8789989680082559,,,,0.7419962335216572,0.6425339366515838,,,,0.508,0.8724489795918368
338760_457305,0.3757070737789672,0.8282926829268292,,,0.1763975155279503,0.8916256157635468,,,0.5925581395348837,0.8168736746440473,,,,0.700228832951945,0.8038777032065623,0.846441947565543,0.8587786259541985,0.8357289527720739,0.8876063183475091,0.8978354978354979
33882_484187,0.34959483496936555,,0.7603152695045765,,,,0.7064891222805701,,,,,,,0.5773195876288659,0.8243774574049804,0.9122293288125144,,,,
338894_203836,0.07320287276800422,,0.8475577026301664,,,0.8578141152147355,,,,0.9563071297989031,,,,0.828996282527881,0.7685185185185185,0.6654545454545454,,,0.8504065040650407,0.9064935064935065
338991_466844,0.1291488857278331,,0.9204580625193438,,,0.9431049436253253,,,0.5578592092574735,0.946711593660302,,,,0.4799180327868853,0.8661320172732881,0.6294896030245747,0.9304643261608154,0.9385987261146497,,0.8414414414414414
339022_1711244,0.4551306120259615,,0.8017241379310345,0.31754874651810583,,,,0.8591338401290025,,0.8588854341066731,,,,0.6534090909090909,,,,,,0.6076487252124646
339099_200331,0.9242769148366363,0.9037656903765691,0.47435897435897434,,,0.9580677984255342,,,,0.9401508011310085,,,,0.6402978129362494,,0.13219481340923467,,,,
339189_454141,0.23076923076923078,0.8579310344827586,,0.567699836867863,,0.5704125177809388,,,,0.8966816403419794,,,,0.797752808988764,,,,,0.8425821064552661,0.8571428571428571
339270_534652,0.5679639681256496,,0.5683823529411764,,,0.8451057726783794,,,,0.9140248541719503,,,,0.73992673992674,0.45614035087719296,0.8042105263157895,,,0.6,0.7564469914040115
339290_204139,0.4752893469629129,,0.7032301480484522,,,0.924706904038211,,,,0.9002618943692711,,,,0.8805970149253731,0.6592592592592592,0.7645951035781544,,,0.8143712574850299,0.8581436077057794
339603_436982,0.17215189873417722,,0.8969465648854962,,,,,,,0.9387755102040817,,,,0.35765379113018597,0.6850828729281768,0.25220647231880183,0.8590088359585094,0.5967696629213484,,
339643_1756072,0.30303030303030304,,0.33241379310344826,,,0.9334738109572547,,,,0.6885822510822511,,,,0.4834558823529412,,0.6847826086956522,,0.6789587852494577,,0.20956719817767655
339690_183143,0.34403863284729713,,0.4347287589794402,,,0.9023956356736242,0.7045621780721119,,0.5169753086419753,0.7721470610716197,,,,0.550665054413543,0.34552529182879377,0.7272228320526893,,,,
339703_478411,0.6053579056569232,0.6936842105263158,,,,0.8787172011661808,,,,0.8741226556207571,,,,0.501531393568147,0.6925287356321839,0.8228571428571428,,,0.8383838383838383,0.6065857885615251
339757_187621,0.203866932044356,,0.7213114754098361,,,0.6483126110124334,,0.7891760904684976,,0.9148781375045472,,,,0.7337526205450734,,,,,0.7150837988826816,0.569620253164557
339781_449369,0.33971136923618445,,0.8896103896103896,,,0.9553113144387414,,,,0.9116114006875901,,,,0.9256689791873142,0.4840764331210191,,,,,0.5342555994729907
339903_1203369,0.3303909028295124,0.8555643251775849,,0.4151468315301391,0.7227036395147314,,,0.8991585109302113,,0.944114791239616,,,,0.7587616822429907,,,,,0.7854889589905363,0.8833333333333333
339913_220135,0.41345866905401374,,,,,0.7329072244818904,,,,0.8125347672909327,,,,0.5706018518518519,0.6637554585152838,0.780373831775701,,,0.702928870292887,0.7587719298245614
339986_2151654,0.1722075766451865,,0.5791044776119403,,,0.8457055991892577,,,,,0.9332677393216807,,,0.8820410868124586,0.6231454005934718,0.8430884184308842,,,,
340152_510827,0.08473451327433629,,0.6851851851851852,,,,,0.8622964337250052,,0.8836786623046166,,,,,,,,,0.76793893129771,0.8116504854368932
340200_1220929,0.07872986834797949,,0.858906623658306,,,0.9493171471927162,,,,,,,,0.8687350835322196,0.3173770491803279,0.552665799739922,,,,
340263_455222,0.7322105263157894,0.582010582010582,,0.29584352078239606,,0.8138801261829653,,,,0.8471910112359551,,,,0.40234375,0.710691823899371,,,,0.6503496503496503,
340316_2207812,0.14244769274863858,,,,0.5789473684210527,0.7544581618655692,,,,,,,0.9063545150501672,0.5180265654648957,0.785377358490566,0.23935091277890466,0.6312883435582822,0.30359355638166047,0.39344262295081966,0.591715976331361
340317_501351,0.1627741935483871,,0.7859203693017888,,,0.9104665825977302,,,,0.8740193816335948,,,,0.6436335403726708,,0.9055509527754764,0.715219421101774,,,
340368_537813,0.093800765078866,0.7154185022026431,,,,0.9085255767301905,,,,0.8713393205778993,,,,0.8399390243902439,0.8059701492537313,0.5236096537250787,,,0.6627906976744186,0.7121019108280254
340441_234450,0.5352806195620996,0.7520128824476651,,,,0.9169343735658559,,,,0.6138248847926268,,,,0.6569920844327177,,0.8271812080536913,,,,
340459_1263545,0.36543104672631727,,0.7284345047923323,,,0.8413444792755138,,,,0.943268276546477,,,,0.4863138686131387,0.7953637090327738,0.5482668654491241,,,,
340688_434494,0.42124094965482406,0.8254777070063695,,0.6920289855072463,,0.9349310296781385,,,0.549718574108818,0.9076200417536534,,,,,0.75,0.8545454545454545,0.8827404479578392,0.8073217726396917,0.42315573770491804,
340689_503110,0.5602358887952822,0.7437536316095293,,,,,,0.6550529611618147,,0.45413306451612906,,,,0.5103092783505154,,0.1275395033860045,,,0.8235294117647058,0.8777777777777778
340843_486772,0.22217521593513131,0.7992047713717694,,,,0.6990163934426229,,,,0.9051599884692995,,,,0.8869143780290791,,0.4180790960451977,,,,
340897_1222925,0.5908088496834317,,0.138996138996139,0.32234726688102894,0.5502392344497608,,,0.953647890251507,,0.9209657807886051,,,,0.7603911980440098,,,,,,
341027_424911,0.1582748518089528,,0.7115081450341566,,,,,0.8026851660109063,,,,,,0.7012910798122066,,0.19175147295125872,,,,
341047_453613,0.33659038313191053,,0.8538522637013503,,0.625,0.7108716026241799,,,,0.7678182384064737,,,,0.6767905711695377,0.7319742489270387,0.5681093394077449,,,,
341067_429140,0.3230329201951657,,0.771461716937355,,,0.9028871391076115,,,0.39080459770114945,0.8552742616033755,,,,0.7658959537572254,0.6600284495021337,0.5811074918566775,0.905476369092273,0.7150997150997151,0.8468085106382979,0.8
341186_1706438,0.1613017332861691,,0.7812895069532237,,,0.8751840942562592,,,0.44562737642585554,0.798315395414132,,,,0.7471264367816092,0.47058823529411764,0.8540031397174255,0.7981651376146789,0.8456375838926175,0.8345498783454988,0.7686746987951807
341205_520534,0.229982337356491,,0.6583850931677019,,,0.8772424397744746,,,,0.5093723374041466,,,,0.6330935251798561,0.7795013850415512,0.8011015911872705,,,,0.6920127795527157
341429_190150,0.05680674019466016,,0.7450323974082074,,,0.9126263055107413,,,,,,,,0.6791531687730985,,0.6020918599363347,,,,
341448_1253872,0.5999521759923482,0.9012205506670451,0.6824901103476994,,,0.904226089231977,,,,0.7686306901615272,,,,0.8801054018445322,0.9182130584192439,,0.9261414503133393,0.886908077994429,0.817836156239198,0.6353330184222957
341459_423585,0.19637331016884738,0.7751710654936461,,0.8022388059701493,,0.9181724315952504,,,,0.9267391060826705,,,,0.7206085753803596,0.6330764671013633,0.6182654402102497,,,0.7317436661698957,0.7730061349693251
34151_477117,0.2987591856402843,,0.8287179487179487,,0.7047872340425532,0.9591689063469092,,,,0.9312581063553826,,,,0.6289284361984097,0.8747191011235955,0.8569214876033058,0.853496115427303,0.8885448916408669,0.6766917293233082,0.8282828282828283
341539_1719187,0.62515486820182,0.8291457286432161,,,,0.8536988891515008,,,0.48859934853420195,0.822287677957781,,,,0.6805845511482255,0.6716417910447762,0.5608108108108109,0.8322147651006712,0.7211093990755008,0.7469512195121951,0.7536231884057971
341596_443140,0.773863023548445,,0.7626931567328918,,,0.9381647291615137,,,,,,,,0.9160167966406718,0.5624187256176854,0.3622937579323872,,,,
341623_199807,0.3050688493839792,,0.38961038961038963,,0.6466666666666666,0.6578947368421053,,0.8485350318471337,,0.8866799204771372,,,,0.39238315060588574,0.7511415525114156,0.415,,,,
341818_457282,0.4057142857142857,,0.8550483172275908,,,0.7014428412874584,,0.8851678708032299,,,,,,0.6925133689839572,0.88909426987061,0.9149122807017543,,,,
341843_447346,0.4881859686778107,,0.9105450236966824,,,0.9064856711915535,,,,0.7260565521435086,,,,0.9084934277047523,0.6713539574126155,0.7770576798444588,0.4830508474576271,0.9046094750320103,,
341891_494390,0.6497167933867428,,0.7493355481727575,,,,,0.6853421159752803,,,,,,0.9071705426356589,0.8929889298892989,0.8622432859399684,,,,
341947_1225380,0.30416068866571017,,,,,0.7028913260219342,,0.8914732822388977,,,,,,0.7606941081517352,,0.6555819477434679,,,,
342017_428273,0.5034330094173264,0.8294970161977835,,0.6460567823343849,,0.8465377417342483,,,,0.8041098521221433,,,,,0.5406824146981627,0.8376146788990826,,,0.5340768277571252,
342051_564707,0.3093769010167724,0.7439024390243902,,,,,,0.7745132127955494,,0.30876494023904383,,,,,,0.5369127516778524,,,,
342135_451818,0.5269788505082623,,0.7834602829162133,,,0.8838799720865318,,,0.7752032520325203,0.8677505866577271,,,,0.9009995240361732,0.761969904240766,0.8873128447596532,0.8493723849372385,0.8697415103902686,0.7663817663817664,0.8123123123123123
342204_1229436,0.0761892142573208,0.6528925619834711,0.3878504672897196,,,0.8505169867060561,,,,0.7873134328358209,,,,0.7283702213279678,,0.7945344129554656,0.6111111111111112,0.7131410256410257,,
342211_1246960,0.6434489003224141,,,,,0.9603328942140811,,,,0.9162485211928365,,,,,0.9101385649609,0.9335135994910132,0.9247983967170874,0.9172078726885132,0.7229437229437229,0.43986742424242425
342232_536282,0.1652763575695603,0.819918144611187,,,,0.943793132119398,,,0.542907180385289,0.9224297147547712,,,,0.6702549575070822,0.5634563456345635,0.65970409051349,0.8979788257940328,0.8706697459584296,0.8636363636363636,0.7526342197691922
34223_478471,0.35852889292778106,,0.7560137457044673,,,0.9458233253269283,,,,0.6908058217962372,,,,0.565415244596132,0.7928571428571428,0.8046594982078853,,,0.2854006586169045,0.5736738703339882
342255_566574,0.2126524623238468,,0.9317531671434409,,,0.6453027531541673,,,,,,,,0.8308586184635248,0.7791902071563088,0.9522420313344139,,,,
342279_459401,0.3065341468214918,,0.8240396530359355,,,0.9099173553719008,,,,0.9345693779904306,,,,0.8741633199464525,,,,,,0.808695652173913
342340_183707,0.27516529087281405,,0.6279018954498279,,,0.6229388986856218,,,,0.47873936968484243,,,,0.5893736207774571,0.01342882721575649,0.8330748120749314,,,,
342469_423620,0.8448555057299452,,0.8051470588235294,,,0.9430870083432658,,,0.4277456647398844,0.9442872687704026,,,,0.5720789074355084,0.8227554179566563,0.7822966507177034,0.8796033994334278,0.4174340085942296,0.7171641791044776,0.860632183908046
342532_486882,0.5679012345679012,,0.5142857142857142,,,,,0.6208378088077336,,0.18736223365172666,,,,0.17857142857142858,,,,,0.3597560975609756,
342589_1245904,0.031419904996279974,0.5647571606475716,,,,0.8497038027899866,,,,0.8904443091905052,,,,0.25933831376734257,,,,,,
342643_447161,0.9012266438453859,,0.7721518987341772,,,,,,,0.8089269336594314,,,,,0.2088888888888889,0.6381766381766382,,,0.6258278145695364,0.5938697318007663
342666_1242030,0.31987394604217034,,,,,0.9523144210909974,,,,0.936799501867995,,,,,0.723338485316847,0.884564932225623,,,0.905645784996133,0.9047037263286499
342666_900100342666,0.03902616537082401,,,,,0.954368932038835,,,,0.8653846153846154,,,,,0.735202492211838,0.8884101680310211,,,,
342675_205290,0.2687933300104219,0.8552631578947368,,,,,,0.8643038433647571,,0.9596981649802778,,,,0.48894154818325436,0.45348837209302323,0.3048780487804878,,,,
342711_495166,0.37856869985992614,0.6858678955453149,,,,0.9361083479990818,,,,0.9170785282811642,,,,0.1853246843830648,0.44563106796116503,0.5916084864095438,0.2762366634335596,0.6920401854714064,0.8704902867715079,0.8792013311148087
342807_497213,0.06010561192793539,,0.8355404989220819,,,,0.6507704990804744,,,,,,,0.7314218841427735,0.8521843207660084,0.511003861003861,,,,
342996_227023,0.5183025432449649,,0.92109375,,,0.4890995260663507,,0.8822180150003641,,0.8324575889506081,,,,,0.8690671031096563,0.8484565014031805,,,,
343148_524801,0.25809784057584645,0.8623978201634878,,,,0.8315982853643601,,,,0.9219147950914564,,,,0.5708163702592672,0.9273053176658036,0.5352604828462516,,,0.6875,0.7873443983402489
343148_547356,0.254520879940343,,0.7259358288770054,,0.7660377358490567,0.9747574840930426,,,,0.920591391439132,,,,0.6450048496605237,0.8119158878504673,0.7955764075067024,,,0.8152173913043478,0.7904761904761904
343159_440823,0.9019845707678602,,0.9317191283292978,,,,,0.9492202005198663,,0.9059594953519257,,,,0.40522875816993464,,,,,0.7673434856175972,0.8187679083094556
343211_426280,0.9092229699682784,,0.8794063079777366,,,0.8777033985581875,,,0.8368983957219251,0.8802747791952895,,,,0.8794326241134752,0.6227967097532315,0.36065573770491804,0.8192090395480226,0.8621837549933422,0.4438202247191011,0.7758284600389863
343224_476089,0.14431981218207904,,0.6825396825396826,,,0.8594097669516337,,,,0.9129770992366413,,,,0.7986955232730507,0.7812061711079944,0.3507692307692308,,,,
343224_477344,0.2334852760292309,,0.7845336481700118,,,0.9279204037909873,,,,0.8715142038050561,,,,0.9320583794665325,0.6496572734196496,0.5500910746812386,0.02040212891780012,,,
343243_478559,0.3854943713549437,0.7049180327868853,,0.5201401050788091,0.5498489425981873,0.9473046638400969,,,,0.9033211204349367,,,,0.6559297218155198,,,,,0.7585301837270341,0.6869565217391305
343257_423008,0.36730075058729156,0.8462585034013606,,,,0.9250478011472275,,,,0.7574355584930601,,,,0.7308571428571429,0.6738410596026491,0.8638088012139605,0.7456011730205279,0.8472732218142255,0.5300222386953298,0.577834179357022
343264_1247159,0.7537377690802348,,0.6941031941031941,,,0.9116786898030805,,,0.9060469765117442,0.9035159443990188,,,,0.7751322751322751,0.6710875331564987,0.765,0.7489711934156379,,0.8863905325443787,0.8914185639229422
343264_1268068,0.3973874289226986,,0.8703843255463452,,,0.9371054198927933,,,0.4374342797055731,0.9315807212672733,,,,0.8846737481031867,0.8342967244701349,,0.9046296296296297,0.8957654723127035,0.8709677419354839,0.8136456211812627
343268_505097,0.3668152211175866,,0.6277056277056277,,,0.9096286559316464,,,,0.8413135204549624,,,,0.8346774193548387,0.771399798590131,0.7380952380952381,,,0.4355179704016913,0.7396449704142012
343291_203157,0.36932955183484256,0.6442070665571077,,,0.33819241982507287,0.19683257918552036,,0.8012588009387668,0.6891315929675014,0.609389525875426,,0.7306547619047619,,0.513795045045045,0.776171875,0.7875122589081399,0.6636197440585009,0.9190541155070486,0.7080610021786492,0.89024
34333_438669,0.6767066836464578,0.5141734972677595,,,,0.8773352132534368,,0.94939544996553,,,,,,0.6677012609117362,0.8044728434504792,0.8820067264573991,,,,
34340_466962,0.18073136427566808,,0.5826771653543307,,,0.8822212270488132,,,,0.7802197802197802,,,,0.7711670480549199,0.5606060606060606,0.7793103448275862,,,0.6182795698924731,0.6528497409326425
