name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
324595_467751,0.6362139917695473,,0.917004048582996,,,0.9574494479593103,,,0.2888165038002172,0.9522664422267645,,,,0.1691495965238982,0.3218280600830936,0.40902344909468685,,,0.8384279475982532,0.9120982986767486
324650_2164627,0.2206962812252741,0.0032175032175032173,0.7564655172413793,,,,,,,0.04757337425666603,,,,0.12436379730028767,,0.08573342263898191,0.19086873811033608,0.1304034582132565,,
324705_1733980,0.060061694792233715,,,,,0.8587848932676518,,,,0.48041566746602715,,,,0.6586121437422553,0.3806172171088251,0.12166172106824925,,,0.7331460674157303,0.8181818181818182
324705_900100324705,0.013274212106754975,,,,,0.04169741697416974,,,,0.47470101195952163,,,,0.8289374529012811,0.3396501457725947,0.0023871096081161725,,,,
324709_201529,0.09363755315668956,,0.7486956521739131,,,,,0.7958959899749374,,0.7221139267922894,,,,,0.5802469135802469,,,,0.75,0.7448275862068966
324849_505726,0.4151131824234354,0.6739427012278308,,0.10409628378378379,0.17770034843205576,,,0.038881411694332284,,0.7853707922045052,,,,0.010505581089954037,,,,,0.08026030368763558,0.6046511627906976
324871_1749096,0.01520092573111719,,0.9468634686346864,,,0.9306980656013457,,,,0.2616279069767442,,,,0.5428571428571428,0.6322463768115942,,,,,
324891_548525,0.05031166518254675,0.8177631578947369,,,,0.8776561493882807,,,,0.8518336204774797,,,,,,0.5717948717948718,,,0.8539823008849557,0.8400735294117647
324904_483915,0.3581788225465853,0.8647147905098436,,0.4339250493096647,,0.09332127242575004,,,,0.9209034907597536,,,,,,0.28448275862068967,,,0.002292566793051759,0.6704918032786885
32491_432058,0.02866055304078617,,0.6350109409190372,,,0.12988741044012284,,,0.5072951739618407,0.33049289891395156,,,,0.5989430416911333,0.72,0.7051546391752578,,,,
324962_523345,0.22829207226263193,,0.7722134595162986,,,,0.030134242888881935,,,0.9417903525046383,,,,0.7253731343283583,0.2982308340353833,0.6486681065514759,,,,
324981_188400,0.006449242826237806,0.8169291338582677,,,,,,0.013341885824246311,,0.13846685082872928,,,,0.7351555136663525,0.39633286318758815,0.008902077151335312,,,,
325021_509388,0.16187621230823487,,0.14285714285714285,,,0.03524075366364271,,,,0.12482369534555712,,,,0.7511111111111111,0.0,,,,,
325057_226197,0.15426699780441278,,0.4525643434153673,,,,0.2886785112177409,,,,,,,0.40149812734082396,0.6918032786885245,0.19597550306211722,0.016223231667748216,0.5945652173913043,,
325157_508359,0.005929690808979246,0.09740259740259741,,,,0.06919642857142858,,0.8343584008946044,,0.8877880184331797,,,,0.869727047146402,0.7137096774193549,0.2555205047318612,,,0.008632439800090867,0.6955307262569832
325157_900100325157,0.09532956283569878,0.5620915032679739,,,,0.4828150572831424,,0.8046475600309837,,0.0026109660574412533,,,,0.7543859649122807,0.8080808080808081,0.6923076923076923,,,,
325215_209996,0.22225282291379786,,0.5654761904761905,,,0.22727272727272727,,,,0.9441672285906946,,,,0.47145421903052065,0.7554347826086957,0.8303834808259587,,,0.7219178082191781,0.8595194085027726
325228_2154924,0.01306654185193853,,0.908899420747762,,,0.9224954383525936,,,0.445,0.9449509116409537,,,,0.5201677960632463,0.8678414096916299,0.8344155844155844,0.8737270875763747,0.9001280409731114,0.765695067264574,0.8640287769784173
325287_194127,0.0873725565812625,,0.6706081081081081,,,0.8697293316148039,,,,0.9099876695437731,,,,0.5559254327563249,0.8331466965285554,0.28835978835978837,,,,
32533_187829,0.11330049261083744,0.8788437884378844,,,,0.4604651162790698,,0.8873362445414847,,0.8593424885559717,,,,,0.7276119402985075,,,,0.610236220472441,
325351_441061,0.010834053495773877,,0.8644331354255018,,,0.4212431912848446,,,,0.7509680865269062,,,,0.2969239740505868,0.15576097722020468,0.2624956419764825,0.5801312089971884,,,
325351_465777,0.13475561983969145,,0.8832710779082177,,,0.9208843740663281,,,,0.604257167680278,,,,0.3397270379933604,0.12079233557742103,0.3389214731793033,0.8963497070752591,0.8266666666666667,,
325374_207845,0.03883032261482227,,0.8972449739389426,,,0.11265969802555169,,,,0.7909117054932413,,,,0.05345800988002823,0.14791557648700507,0.2746092678914176,,0.7424242424242424,,
32544_481134,0.0016441425164414251,,0.6998514115898959,,,0.780040733197556,,0.7972836457514872,,0.7798920761147401,,,,0.6104706596168848,0.7579908675799086,0.6293706293706294,,,,
32544_495188,0.0030259905625046814,,0.8877952755905512,,,0.8778681338613622,,0.04595588235294118,,0.02085949704413882,,,,0.004651423447657476,0.3952966807638088,0.042771925371240006,,0.7628019323671498,,
325473_443012,0.016542654438484166,,0.7341964965727342,,,,0.12734166307626024,,,,,,,0.31695002073322437,0.37554846429996014,0.10643020929892179,,,,
325483_430570,0.048011023679152914,,0.8481573843169853,,,0.8649787456186143,,,,0.9647172547124214,,,,0.31117148793351446,0.2007185254607935,0.35684844641724794,,,,
325487_900100325487,0.0006750298685782557,0.13551401869158877,,0.05027932960893855,,0.006030150753768844,,,,0.8108108108108109,,,,0.4806201550387597,0.35177865612648224,0.3380281690140845,,,,
325494_435499,0.0006191037735849056,0.8138461538461539,0.06134969325153374,,,0.009526135808500244,,,,0.803921568627451,,,,0.20241809672386896,0.018131453034500127,0.059757942511346446,0.44784066259120486,0.3684210526315789,0.8262773722627738,0.8171500630517023
325623_531405,0.0858579347685961,,0.28150134048257375,,,0.6028322081343652,,0.28087447517011727,,0.9137886263308231,,,,0.4897400820793434,,0.03442598413411166,,,0.5664556962025317,0.6695652173913044
325710_2167653,0.12064567106896941,,0.9316621903909281,,,0.9175474740236474,,,,0.7562326869806094,,,,0.8793542905692439,,0.8354114713216958,,,,
32577_477107,0.15511470820909146,,0.032036613272311214,,,0.01756627275630789,,,,,,,0.8305582761998042,0.5795620437956205,0.5482695810564663,0.6815181518151815,,0.44071954210956665,0.5799614643545279,0.8036253776435045
325873_184186,0.3684210526315789,,0.30328693166781345,,,0.90302284876295,,0.15505663024957403,,0.1440791680644079,,,,0.030216772498357785,0.1431108855620401,0.44394981788749494,0.1378116047376748,0.5174752217005738,,
325915_900100325915,0.043518326120933426,,,,,0.9147157190635451,,,,0.8626473254759747,,,,,0.3391472868217054,0.25688073394495414,,,0.675,0.8405797101449275
325956_1251072,0.0022150514110697876,0.6601123595505618,0.006169031462060457,,,0.804032830073969,,0.787222523010287,,0.8864154069165459,,,,0.17341040462427745,,,,,0.016238868517548456,0.015512048192771084
325981_474071,0.3857216821032043,0.9471050750536097,0.001486988847583643,,,0.9475802587446095,,,,0.8413018796518229,,,,0.526686807653575,0.7296222664015904,0.7820823244552058,,,0.6852976913730255,0.7642458100558659
326014_477043,0.07843606459783935,,0.0036930282831922176,,0.5991902834008097,,,,,0.9043321299638989,,,,0.043273559146926426,0.049814657267865825,0.1661399674235358,0.2606150746053831,0.37938684220096736,0.9233434387180598,0.9659432387312187
326092_191002,0.09830461367426348,0.951376574895007,,,,0.7443181818181818,0.6543351580434399,0.7671213167587477,,,,,,0.3896976483762598,0.9519508670520231,0.3501132645356154,,,,
32611_219469,0.25580455000106406,,0.8952879581151832,,,0.8603160064117243,,,,,,,,0.3347562918126792,0.4020282506338283,0.17529236128390147,,,,
326124_495881,0.2505091929979082,,0.8687082013375572,,,0.921625376244501,,0.18020137784843668,,0.9274696422710863,,,,0.7050833504836386,0.3492161398098175,0.21641584341242728,,,,
326128_496288,0.08799608906270832,0.586352657004831,,0.004102316602316602,,,,0.8553092182030338,,0.9084577114427861,,,,0.49953574744661094,0.4512683578104139,,,,0.7867151011935651,0.868020304568528
326148_1706869,0.062181977175228595,,0.8390651719551586,,,0.002661062514499379,,,,,,,,0.5464543041334851,0.8998495594240276,0.9333384948900588,,,,
326248_1686908,0.013676148796498906,,0.11165048543689321,,,0.33988212180746563,,,,0.02976190476190476,,,,0.5942028985507246,0.2102325581395349,0.08123791102514506,0.8117283950617284,0.8057971014492754,0.06790123456790123,0.1951219512195122
32626_440178,0.04672705870310661,,0.772184743124027,,,0.2530562347188264,,0.9342848466443973,,0.9302727689756166,,,,0.7672102756530524,0.8945945945945946,,,,,
326354_1214628,0.13402532802070907,0.8166351606805293,0.7699530516431925,,,0.9455040871934605,,,0.5560081466395111,0.8859857482185273,,,,0.4243119266055046,0.5013927576601671,0.8284600389863548,,,0.8009049773755657,0.6043956043956044
326480_508546,0.03737740895686167,0.7961736571008095,,,,0.9453281112620894,,,,0.9568319971808651,,,,0.24049366244162776,0.4033716100659663,0.6151419558359621,,,,
326484_190677,0.006821503979210655,,0.8403908794788274,,,0.005501618122977346,,,,0.7910922587486744,,,,0.6470588235294118,,,,,,
326499_421544,0.2581303518345978,0.9126126126126126,,,,0.010447235591031811,,,,0.9235078386329747,,,,0.4104823747680891,0.020852363180833573,0.9090073529411765,,,0.8007380073800738,0.8052434456928839
326504_1229402,0.057003618105294245,,0.7183794466403162,,,,,0.869332421964001,,,,,,,,,,,,
326508_1211561,0.09138799816765919,0.6347402597402597,,,,0.4710682492581602,,0.9127575624725998,,0.07286634460547504,,,,0.10556621880998081,,,,,,
326510_452700,0.04057916509966153,,0.8084449021627188,,0.425531914893617,0.9083342226016433,,,,0.9451505940867643,,,,0.2937989163154726,0.5836849507735584,,,,0.0782472613458529,0.3108974358974359
326533_427818,0.0060700785111951145,0.8864265927977839,,,,0.6915087268444159,,,,0.5005739330063654,,,,0.4801178203240059,,,,,,
326569_445500,0.39411515065780167,,0.10938736742124426,,,,,0.6309050008652016,,0.8223159868729489,,,,0.6076555023923444,,,,,,
326618_492501,0.07320031149068719,0.37222222222222223,,,0.583966565349544,,,0.34958342715604596,,0.8525339427342384,,,,0.004158004158004158,,,,,,
326628_1291533,0.04939699322649926,,0.3248259860788863,,,,,0.36345481777334,,0.025210084033613446,,,,0.8799392097264438,,0.551980198019802,,,,
326664_521670,0.8362433519263199,0.8020934289591006,0.016722647037804617,,,0.6289808917197452,,,,0.18207902163687675,,,,0.7388591800356507,0.2524070228431187,0.027127438106524036,,0.25300668151447664,0.8403125,0.7888846005403319
326706_1300268,0.4908315177923021,0.044180118946474084,,,,0.9084917617237009,,,,0.6603179149362738,,,,0.30164319248826293,0.6118047673098751,,,,0.615539858728557,0.7175866495507061
326706_1305210,0.436670216542421,0.8644444444444445,0.6990595611285266,0.631578947368421,,0.24236641221374045,,0.09575580179803471,,0.9010339734121122,,,,,,,,,0.65,0.7282608695652174
326723_497902,0.02987012987012987,,0.9167865442071483,,,0.8751903181729456,,,,,,,0.8752944093219288,0.21480878763222133,0.4670363524337646,0.22664015904572565,,,,
32675_452179,0.051686573041081506,,,,,0.9566475537216655,,,,0.9568159355280165,,,,0.36706349206349204,0.037703016241299306,0.8696069031639502,,,,
32675_556335,0.10139760410724473,0.9365290723479804,,0.509090909090909,,,,0.9083188804497339,,,,,,0.5795698924731183,,,,,,
326836_495928,0.10303088990026145,,0.7716673999120106,,,,,0.6105858238561227,,0.9200841219768665,,,,0.6880415944540728,0.81047197640118,,,,,
326845_466592,0.04757357102433503,,0.7540439651596847,,,,0.8770554110822164,,,0.8022690437601296,,,,0.3389306230667256,,0.43175487465181056,,,0.6155242850658194,0.8184281842818428
326845_561163,0.026977251799051874,,0.8633879781420765,0.45060706401766004,,,0.5329230116198864,,0.04742547425474255,,,,,0.012237093690248566,0.8961038961038961,0.001216915120170368,,,0.6618993135011442,0.872366044551475
327039_435488,0.21696174148642966,0.8360778443113772,0.05,0.717741935483871,,0.415124698310539,,0.05950254225642435,,0.5012489592006661,,,,0.7760736196319018,,,,,0.2660287081339713,0.7190605239385727
327042_520971,0.2993827160493827,,0.892830526158891,,0.45695364238410596,0.23415663681478524,,,,0.9286597545895557,,,,0.16593886462882096,0.9227313566936208,0.4730788675429727,0.94672454617206,0.8778778778778779,,
327055_1212632,0.008574353724084976,,0.45089285714285715,,0.43661971830985913,0.7992125984251969,,0.20305145268625224,,0.6856492027334852,,,,0.6012207527975585,,0.2782258064516129,,,,
327110_1205336,0.07136706680848909,,0.6309638388560429,,,0.6972867858135012,,,,0.8055093801947281,,,,0.2718926553672316,,,,,,
327123_475370,0.025839793281653745,,0.8518024032042724,,,0.9044957183634633,,,,0.8870265914585012,,,,0.6618837380426784,,,0.009649122807017544,0.5938189845474614,0.7692307692307693,0.6974789915966386
32712_466373,0.03218120400530824,0.015728476821192054,,,,0.82,,,,0.006371562709590879,,,,0.6699386503067485,,0.7893056664006385,,,,0.8928136419001218
327131_471642,0.4150334332487895,0.8067776456599287,0.14598880597014927,,,0.5565527065527065,,0.00031721862707778203,,0.7055465702597279,,,,0.532150776053215,0.582089552238806,0.7528089887640449,,,0.7947154471544715,0.7026378896882494
32720_434024,0.04735574202518957,,0.13191489361702127,,,0.9605341837751644,,,,,,,0.9077916992952232,0.14783987316686484,0.2263083451202263,0.31488089497540744,0.8354253835425384,0.5297506253316152,,
327262_1746951,0.012210933720367682,,0.008327550312283136,,,0.14230512991339106,,,,,,,0.8014323941444986,0.03506907545164718,0.38804811796662786,0.014910536779324055,,,,
327314_198628,0.04160330219422116,,0.6026936026936027,,,0.7013446567586695,,0.4794352363413137,,0.8699703515459551,,,,0.3498716852010265,0.02018348623853211,0.0027901785714285715,,,0.07677543186180422,0.5577689243027888
327369_496767,0.10978699707643046,,0.4500788821275637,,,0.5632083442589517,,,,0.4979123173277662,,,,0.3184205866729623,0.37096877195223193,0.004310344827586207,,,,
327462_457933,0.22858990944372573,,,0.062398263700488336,,,,0.40084166228300894,,0.14008661269064207,,,,,,,,,0.00425531914893617,0.07291666666666667
327526_208652,0.3768155911013054,0.9436215957955089,0.7387669801462905,,,,,0.0034070134618580687,,,,,0.9517176470588236,0.22602739726027396,,0.7595238095238095,0.35351089588377727,0.00018489414810021263,,
327573_2148905,0.02588775986499587,0.6846011131725418,0.16304347826086957,,,0.9149122807017543,,,,0.9325594250967385,,,,0.42874948068134605,0.01068566340160285,0.4121648659463786,,0.9110546378653113,,
327663_900100327663,0.009881645304172591,0.58137347130762,0.32623426911907066,0.547244094488189,,,,0.7905811623246493,,0.8194826637314254,,,,,,,,,,
327675_448579,0.5135812164870281,,0.8560494554018251,,,0.948848893060233,,,,0.9615216249343372,,,,0.3134436177129235,0.6489824845600891,0.2315557856588144,0.93943763518385,0.71835030018272,,
32767_208485,0.5263317466573689,,0.9215598386373823,,,,,0.9318330235595519,,0.30402286216750934,,,,0.5938430983118173,,,0.5070821529745042,0.5407725321888412,0.3473087818696884,
327735_486315,0.01305445016014753,,0.432648401826484,,,0.5066950053134963,,,,0.3862787497542756,,,,0.3059418457648546,0.6040268456375839,0.8611859838274932,0.831858407079646,0.2918513467439482,0.7698863636363636,0.03247863247863248
327761_490737,0.022141182599635323,,0.880256593014968,,,0.7479768786127168,,0.9117174959871589,,0.94618730066686,,,,0.5438066465256798,0.2802591992594307,,,,,0.9074844074844075
32777_226983,0.1943729770105403,,0.8117443868739206,,,,,0.23343701399688957,,0.7161428571428572,,,,0.485,0.3883720930232558,0.37644341801385683,,,0.7729468599033816,0.8823529411764706
327819_224261,0.014865682898510455,0.939237366952568,0.8625678119349005,,,0.7024754285222703,,,,,,,0.881155796346461,0.5688297583491718,,0.5622702205882353,,,,
327820_486479,0.1896853146853147,0.44635193133047213,0.3825503355704698,,,,,0.2723105134474328,,0.8767888307155323,,,,,,,,,0.21725239616613418,0.026030368763557483
327970_471658,0.00936813090959841,,,,,0.6257843696520251,,,0.01858362631843295,0.5342465753424658,,,,,,0.799575821845175,0.24,0.1220865704772475,,0.9055064581917063
328124_478883,0.22927868519833622,0.3058321479374111,,,,0.686851928660307,,,0.3960520789584208,0.769475818129163,,,,0.6742857142857143,0.07765408634265544,0.040173053152039555,,,,
328214_463873,0.03572033180971729,,0.8991178268844441,,,0.847808764940239,,0.0012224938875305623,,0.9158101571946796,,,,0.43825915677906485,0.27371436492168366,0.14873960670450045,,,,
328238_462129,0.7294991666902065,0.8655126498002663,0.00999118424919189,,0.43884892086330934,0.9475054229934924,,,,0.9326939256267878,,,,0.11918016194331983,0.4016834229600187,0.31166126793151316,0.7427101200686106,0.516793893129771,0.8392857142857143,0.6703296703296703
328242_434557,0.012769322000395334,0.015748031496062992,,0.03333333333333333,,,,0.7203224909646928,,0.8202121023081722,,,,0.7033898305084746,,,,,0.05710401087695445,0.8015012510425354
328283_1204577,0.014076044974680285,0.23949579831932774,0.49666666666666665,,,,,,,,0.005966501329882827,,,0.18391959798994975,,,,,0.34206896551724136,0.5936352509179926
328284_457334,0.027567054998645354,0.8669354838709677,,0.328537170263789,0.14666666666666667,,,0.012223071046600458,,0.8570209133589415,,,,0.5847457627118644,,,,,0.760806916426513,0.1797520661157025
328361_503422,0.13882334119905612,,0.8936067937830476,,,0.5598165525148598,,,,0.7922465208747514,,,,0.5556672025723473,0.3093626155878468,0.6585897746547129,0.0041399914639351255,0.3993478969677209,,
328368_199937,0.5273487773487774,0.856988082340195,0.376865671641791,,,,,0.9574298664706603,0.348780487804878,0.9627115872107286,,,,0.4878640776699029,0.609375,,,,0.8754152823920266,0.8240418118466899
32845_1222828,0.13434818144666938,,0.7736916548797736,,,0.5868293290178016,,,,0.601778022179452,,,,0.8545706371191135,0.3904494382022472,0.541458184417441,,,0.6597938144329897,0.4994350282485876
32845_1233528,0.15637610976594027,,0.09775222164140095,,,0.7588551549652119,,,,0.7580868122753663,,,,0.11635058944131214,0.24279835390946503,0.47705696202531644,,,0.34414831981460026,0.5580404685835996
328522_2152324,0.018660540731578017,,0.8938053097345132,,,0.8864382063434196,,,0.8370927318295739,0.9048316251830161,,,,0.28770442156268927,0.17370030581039755,0.4452363090772693,0.6242095754290876,0.5294705294705294,,0.67825311942959
328688_201139,0.600017968644715,,,,,,,,,0.8391568004620271,,,,,0.15954927151367257,0.11142629640688763,0.6255219512195122,0.8453096420172459,,
328818_2155927,0.10887748646938919,,0.2835288118306986,,,0.8753351206434317,,,,0.07820411837515472,,,,0.14541547277936961,0.09568640876412188,0.3422124725791288,0.8230256898192198,0.5684931506849316,0.7442014579191517,0.6142525174283501
328906_476601,0.12775741649955052,0.8519095869056897,,,,0.34156378600823045,,0.024230436395104464,,0.1112331776984345,,,,0.3358326756116811,0.1657559198542805,,,,,
328917_234301,0.07139036479691901,,,,,0.945795655337283,,,,0.9291772057729505,,,,0.6547543075941289,,0.8992875647668394,,,,
328_470613,0.056584767660841764,,0.8974820143884892,,,0.12520064205457465,,0.7934703748488513,0.7705041384499624,0.005760885829717193,,,,0.49970845481049564,0.8645720476706392,0.07419354838709677,,,0.23299644905763453,0.6992871030460143
329018_1241465,0.08427746582273458,,,,,,0.785234899328859,,,,,,,,,,,,,
32903_480228,0.037509051412020274,,0.9197194076383476,,,0.9202806446692765,,,,0.9279565399080651,,,,0.26456692913385826,0.5590376420454546,0.10408842150445327,,,0.7518175809649703,0.00029806259314456036
329054_1325169,0.15019867549668875,0.7076271186440678,0.6598130841121496,,,0.5526928191489362,,,,0.014561339643247179,,,,0.590687977762335,0.5912098298676749,0.3832923832923833,,,,
329107_1227717,0.46682939878285296,,0.8881431767337807,,,,,0.9105089226701917,,0.9219156689224363,,,,0.8062622309197651,0.75,,,,0.1508034610630408,0.53125
329125_426860,0.027933057879934723,,0.8115796519410977,,,0.9367807113471853,,,,0.9633444816053511,,,,0.8230879199428163,0.6455142231947484,0.6197019096413601,,,0.8484320557491289,
329239_519811,0.07057577295698807,,0.6902404526166902,,,0.9207610789980732,,,,,,,0.9035301278149727,0.7009472259810555,0.22741295724988983,0.3328668532586965,0.6283280085197018,0.583030303030303,0.7505747126436781,0.8032345013477089
329258_1220767,0.022966134682755938,,0.5566037735849056,,,0.34476003917727716,,,,0.4459551325628824,,,,0.38795180722891565,0.9054054054054054,0.9264705882352942,,,0.8417721518987342,0.8126888217522659
329323_443106,0.41948587553102423,0.041666666666666664,,,,0.8029513888888888,,,,,,,,0.7415496619864794,,,,,,
329373_527615,0.10114689468025191,,0.4771410173857051,,,0.6244559585492228,,,,0.34918032786885245,,,,0.10428571428571429,0.48171419365232804,,,,,
3293_1721891,0.014428758007338765,,0.8279569892473119,,,0.3507356031946196,,,,,,,0.2573644933228594,0.8614718614718615,,,0.2986903253062949,0.6057347670250897,0.6085714285714285,0.8318122555410691
329456_439354,0.010538740409746228,,0.8365505139132615,,0.8411985018726592,0.8033841633314758,,,0.6,0.918435534591195,,,,0.11640702274975272,0.13039340101522842,0.18885626755169774,0.2300413956238912,0.07289293849658314,0.48013245033112584,0.8429906542056075
329469_215190,0.07445759368836292,0.5633631194151096,,0.8106591865357644,,,,,,,0.18074373018160853,,,0.6459816887080366,,,,,0.17595734367426077,
329502_1216279,0.06845217391304348,0.16346153846153846,0.88540763226366,,,0.9632722786371832,,,,0.9415883859948762,,,,0.007658520103615272,0.8924050632911392,0.015142337976983646,,0.8611825192802056,,
329543_514491,0.12665452337583485,,0.7724550898203593,,,,0.849279324055666,,,,,,,0.7804878048780488,,0.0350609756097561,,,,0.03035523832964148
329587_490093,0.0768914343574977,,0.7439759036144579,,,0.9493301642178047,,,,,,,,0.06965055050263284,0.5703543776057177,0.1791174426685198,,,,
329654_463335,0.23828896896431478,0.6797752808988764,0.08108108108108109,,,,,0.6318974724101104,,0.14612495732331854,,,,0.8079470198675497,,,,,0.7556935817805382,
329755_191521,0.007904529706146541,0.6054114994363021,,,,0.00989813569094753,,,0.8693467336683417,0.8281870313189237,,,,0.5866583541147132,0.2847962986762627,0.17605348460291734,0.9178154825026511,0.8501672240802676,0.879973474801061,
329841_422869,0.2870138075858096,,0.8109215839913206,,,0.9424592266813268,0.9129777585834593,,0.3286624203821656,0.8953428863868986,,,,0.32386308068459657,0.8388746803069054,0.22481028667790895,0.42,0.5496426942374943,0.031489639419154836,0.878103277060576
329847_439320,0.12131690800374613,0.825652841781874,0.8076662143826323,,,0.002951303492375799,,,0.3601953601953602,0.9617601418754157,,,,0.10321289867011886,0.3227481822228817,0.6374407582938388,0.9381948986265533,0.8120265703297984,0.8349193214729003,0.4120960569226208
329888_483332,0.04106332185347527,,0.04968261181886151,,,0.27792756515751016,,,,,,,,0.4707403203430445,0.5221757322175732,0.8240897544453852,,,,
329892_462524,0.30071436263775714,0.7949298325033952,,,,0.9120786151243004,,,,0.9369519832985386,,,,,,,0.4810166300596172,0.6197368421052631,,
330025_469718,0.47023809523809523,,,,,0.6382978723404256,,0.8385744234800838,,0.9389173372348207,,,,0.4671592775041051,0.33611691022964507,0.4337078651685393,,,0.8146853146853147,
330055_510281,0.03260002573009134,0.8457207207207207,,,,0.9094481742262976,,,0.4848617814831066,0.9129314786192684,,,,0.3948896631823461,0.8,0.3851570964247021,,,0.8393077873918418,0.7684563758389261
330065_508150,0.0973843805437518,,0.6284488920657613,,0.5807174887892377,0.7050366516907071,,,,,,,,0.2804489400027712,0.7737373737373737,0.4957817390121105,,,,
330094_465516,0.08861645832615907,,0.8343605546995377,,,0.6264236902050114,,0.9664583056257481,,0.9061442564559217,,,,0.42067916877850986,0.4157357473035439,0.13621323529411763,,,,
330177_441466,0.06560444203029754,,0.8832070707070707,,,0.8690518783542039,,,,0.3681467181467181,,,,0.2962837837837838,0.31734513274336285,0.5841708542713567,,,0.33813747228381374,0.37819548872180453
330187_458010,0.08801469720719354,0.0046282904252241824,,0.7204836415362731,,,,0.015272440634545276,,0.41964498925415905,,,,0.8675213675213675,,,,,0.1583710407239819,0.13188479029813036
330223_491914,0.1271363794907569,0.8125,,,,0.8062057702776265,,,,0.008162411050648808,,,,0.37215713301171605,0.7062706270627063,0.5396825396825397,0.5333082423786225,0.4043973301923832,0.786286731967943,0.7626373626373626
330238_900100330238,0.011783676507070205,0.1471698113207547,,0.83,,,,0.9420145791915175,,0.9355885078776645,,,,0.45652173913043476,,,,,,
330256_505472,0.08936272480873733,0.9201424966602345,0.014855162168853677,,,0.8046230049532196,,0.3463587921847247,,0.1686746987951807,,,,0.7956919060052219,,0.0738255033557047,,0.7222222222222222,,0.04295942720763723
330348_1233077,0.014185631608720247,,0.8886083938150836,,,0.04395604395604396,,0.2864140555420614,0.5092905405405406,0.7430187555820185,,,,0.4742127659574468,0.8337874659400545,0.2588460868049503,,,0.7554249547920434,0.6835604770017035
330410_484889,0.15273011598106076,,0.757270218637232,,,0.8886149177296221,,,,0.8682924967559729,,,,0.17341927562922038,0.45466637109288405,0.27652639965235026,,,,
330515_1228584,0.006393453104021482,0.6117478510028653,,0.5295202952029521,,0.8785766691122524,,,,0.8306613226452906,,,,0.43567753001715265,0.42807625649913345,0.0015094339622641509,,,,0.4444444444444444
330515_1705449,0.22926514825956168,0.7157360406091371,,,,0.0071996968548692685,,,,0.9344007115855014,,,,0.2086258776328987,0.48466257668711654,0.2569343065693431,,,,
33055_423747,0.39320378634753544,,0.6245901639344262,,,0.3837082332386984,,,,0.8270493340836615,,,,0.5692771084337349,0.097226235192141,0.216796875,0.4926267281105991,0.4167858845970434,,
33057_481149,0.004302469499616903,,0.9032697547683923,,,,,,,,0.6197947214076246,,,0.08392163084000952,0.11839323467230443,0.2838251169485426,0.9084222140492828,0.7520661157024794,,
330611_516628,0.06801848049281314,0.7477477477477478,0.43902439024390244,,,0.7620041753653445,,,,0.023340627279358133,,,,0.003228410008071025,0.018691588785046728,0.0330188679245283,,,0.12115732368896925,0.06993006993006994
330650_446078,0.04125540645447488,,0.7178988326848249,,,0.5324971493728621,,0.788135593220339,,0.5545722713864307,,,,0.5855855855855856,0.7489539748953975,0.03653846153846154,,,,
330824_1207275,0.5219515551885494,,0.6850393700787402,,,0.9372197309417041,,,,0.7757847533632287,,,,0.1791044776119403,0.3573943661971831,0.0004902561588429955,0.40587109125717935,0.5108048856874413,0.5720930232558139,
330868_2162286,0.1095554875163526,,0.8521499448732084,,,,,,,0.8050609184629803,,,,0.3262769625531233,0.2765446284013161,0.335299719591556,,,,
330920_428208,0.026881375505228716,,0.7635135135135135,,,,,,,,0.36083578890972406,,,0.7547723935389133,,0.8791208791208791,,,0.07845744680851063,0.3421859039836568
330952_1206812,0.04542891663310512,,0.8393782383419689,,,,,0.7873759835785152,,0.49949238578680205,,,,,,,,,,0.03724178062263602
330967_449338,0.05250909090909091,,0.6525047558655676,,,0.8245901639344262,,,,0.9424866247964643,,,,0.15170047732696898,0.23841499409681227,0.01926709482432943,,,,
331083_2208006,0.6773496469442415,,,,,0.6465308448496937,,,,0.1668925634770037,,,,,0.4863468634686347,0.0028207461328480436,,,,
331186_485561,0.09043566620093992,0.4427860696517413,,,,0.21,,,,0.3373397435897436,,,,0.19856887298747763,0.01574585635359116,0.1348314606741573,,,0.19421487603305784,0.640625
331250_423507,0.14703493095044678,,0.6835106382978723,,,0.8483201581027668,,,,0.9100556356892644,,,,0.5642458100558659,0.07725047882528198,0.7194899817850637,,,0.6943089430894309,0.7574257425742574
331278_558776,0.007055367044608127,,0.7235772357723578,,,0.7776058789402437,,,,0.3110454377539712,,,,0.7857142857142857,,,,,0.05824446267432322,0.3235700046005214
331280_1235152,0.20114942528735633,,0.22235722964763063,,,0.9224332153202446,,,,0.07066381156316917,,,,,,,,,0.7866242038216561,0.5062240663900415
331302_432546,0.08370596824238,,0.5202054794520548,,,0.016022099447513812,,0.367418268616001,,0.14710933028048082,,,,0.8849746764209342,0.38968019349637195,0.9056208053691275,,,,
331324_438772,0.05362123613312203,,0.8996638220843031,,,,0.06695142544948843,,,,,,,,,0.15675675675675677,,,,
331366_192122,0.12436202127245101,0.7068965517241379,0.6219512195121951,,,0.4430379746835443,,0.9300766283524904,0.0016260162601626016,0.7466819221967963,,,,0.8070866141732284,,0.2788104089219331,,,0.03787878787878788,0.007702182284980745
