name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
330238_900100330238,0.02638107300003917,0.13799621928166353,,0.8418367346938775,,,,0.940377608479629,,0.9339841933984193,,,,0.4827586206896552,,,,,,
330256_505472,0.10713665798784966,0.9209865603308226,0.014167155671053734,,,0.8031474323578134,,0.3469654340836013,,0.18223234624145787,,,,0.7956777996070727,,0.07526881720430108,,0.7281553398058253,,0.04275534441805225
330348_1233077,0.03414450521467638,,0.8868520859671302,,,0.6138888888888889,,0.5194836663215631,0.4708904109589041,0.8103499494979503,,,,0.5478398106135333,0.8521617852161785,0.7727511835875854,,,0.8368286445012788,0.8942581011938602
330410_484889,0.31128573599322723,,0.7699739470256187,,,0.8843718760413196,,,,0.8714816374985639,,,,0.6603381785820231,0.927457941040284,0.7003618272274988,,,,
330515_1228584,0.37203895695884387,0.6957142857142857,,0.7779632721202003,,0.8707264957264957,,,,0.8258689839572193,,,,0.8076923076923077,0.8013245033112583,0.1875,,,,0.4823529411764706
330515_1705449,0.2857142857142857,0.7230769230769231,,,,0.255753223437245,,,,0.9196527932339195,,,,0.5517241379310345,0.6849112426035503,0.7548076923076923,,,,
33055_423747,0.5611926568811743,,0.600328947368421,,,0.6563876651982379,,,,0.9298320221135445,,,,0.5746951219512195,0.5479674796747968,0.21114369501466276,0.6580852775543041,0.798,,
33057_481149,0.05332378280506974,,0.9035486806187443,,,,,,,,0.8870164126611958,,,0.15211062590975255,0.16488608572531857,0.36875864671110553,0.9046040515653775,0.7563025210084033,,
330611_516628,0.08805342567400445,0.7534246575342466,0.5172413793103449,,,0.7610062893081762,,,,0.19824890556597874,,,,0.19463087248322147,0.018691588785046728,0.03286384976525822,,,0.11797752808988764,0.109375
330650_446078,0.10789852664229534,,0.727447216890595,,,0.6734258271077909,,0.795502546900236,,0.5555555555555556,,,,0.8603988603988604,0.75,0.3532513181019332,,,,
330824_1207275,0.5808059968365312,,0.6835443037974683,,,0.9362455726092089,,,,0.844097995545657,,,,0.32665330661322645,0.8984725965858041,0.0008595284872298625,0.6007326007326007,0.8430962343096234,0.7018633540372671,
330868_2162286,0.17797421431044666,,0.8540630182421227,,,,,,,0.9331210191082803,,,,0.7103825136612022,0.7694070904645477,0.8714285714285714,,,,
330920_428208,0.2801077337437476,,0.7757437070938215,,,,,,,,0.5772566022861647,,,0.840531561461794,,0.8639705882352942,,,0.14215686274509803,0.35706580366774543
330952_1206812,0.35251798561151076,,0.864963503649635,,,,,0.8068773879819382,,0.8129301868239921,,,,,,,,,,0.18256130790190736
330967_449338,0.4149269361673244,,0.655862726406101,,,0.83388733379986,,,,0.9537405344883467,,,,0.2977924613305301,0.5157211778406255,0.34117246080436264,,,,
331083_2208006,0.8594633197593144,,,,,0.7184121221687317,,,,0.37166623788697367,,,,,0.7590361445783133,0.005242463958060288,,,,
331186_485561,0.4449015208177512,0.6047430830039525,,,,0.5169517884914463,,,,0.2813186813186813,,,,0.3208092485549133,0.01807802093244529,0.16611295681063123,,,0.20620842572062084,0.609375
331250_423507,0.15980479491847088,,0.7044198895027625,,,0.8491764238936297,,,,0.9129621936019942,,,,0.620253164556962,0.737217598097503,0.7266143633071817,,,0.7333333333333333,0.7386934673366834
331278_558776,0.015476289001075892,,0.7154471544715447,,,0.7838203986839559,,,,0.8164731896075179,,,,0.7808022922636103,,,,,0.058752025931928686,0.5535985423625873
331280_1235152,0.37670454545454546,,0.7166123778501629,,,0.9205020920502092,,,,0.39785867237687367,,,,,,,,,0.7731629392971247,0.41630901287553645
331302_432546,0.22864689227962834,,0.1768033946251768,,,0.19227758935559613,,0.3676934375945047,,0.16833000665335995,,,,0.8881818181818182,0.3808499193114578,0.8997929606625259,,,,
331324_438772,0.07989002543359928,,0.900875386199794,,,,0.7710065015225084,,,,,,,,,0.3020833333333333,,,,
331366_192122,0.12468300929839392,0.68375,0.6219512195121951,,,0.45454545454545453,,0.9330209775316792,0.00410958904109589,0.8058984910836763,,,,0.8031809145129225,,0.4963235294117647,,,0.2338403041825095,0.03963239517518667
331367_443889,0.5022732950287284,,0.06564748201438848,,,0.9170551358302523,,,,0.8268375155721659,,,,0.7931034482758621,0.8462138953942233,0.8541131105398457,0.3592477704536642,0.57851870705014,,
331370_473415,0.1369334619093539,,0.6943174395819726,,,0.5310583425066835,,,,,,,,0.7460674157303371,0.16003249390739235,0.7817679558011049,,,,
331403_433196,0.44191034158079195,0.5740740740740741,,,,0.7235965746907707,,,,0.6459555862386377,,,,0.782563025210084,0.791005291005291,0.7584388185654009,,,0.6927639383155397,0.7806414662084765
331425_439624,0.3170077706030426,0.8657817109144543,,0.3895131086142322,,0.9394933180290236,,,,0.8857186921653301,,,,,,,,,0.1916376306620209,0.4880201765447667
331479_1707367,0.29225246784325454,0.7058823529411765,,0.7732558139534884,,,,,,,0.49649532710280375,,,,,0.5067567567567568,,,,0.6955017301038062
331518_505295,0.10841326390791997,,0.9467300442550401,,,0.17544757033248082,,0.7387088274044796,,0.8776371308016878,,,,0.7849084249084249,0.1484787018255578,,,,,
331518_514320,0.8404173846448402,,0.8966386554621849,,,0.94038529308117,,,,0.8721236308058079,,,,0.7375796178343949,0.8618638466622605,0.908436886854153,,,,
331523_430448,0.11606096873674145,,0.0017021906453522796,,0.8202011735121543,0.8287681713848508,,,,0.9455193482688391,,,,0.7051191079574253,0.8709182106663937,0.4657133489697612,,,,
331549_533028,0.3582366446640154,,0.8303414290742697,,,0.9573638152092803,,,,0.9652669466106779,,,,0.6026286966046002,0.6113586900196911,0.6608844368433912,0.9193619849357554,0.0007062146892655367,,
33156_2229075,0.1760291756089508,,0.1500337154416723,,,0.09391765021459228,,,,0.8762348850075081,,,,0.45461147421931736,0.5974437998549673,0.08242184135733356,,,,
33156_2229103,0.04580433618843683,,0.33346379647749513,,,0.5898122220392028,,,,0.8501170960187353,,,,0.39706744868035193,,0.5686578743211792,,,,
331577_221696,0.44414950938687536,,0.8293963254593176,,,0.9256963241072208,,,,0.6178711613945971,,,,0.804109103790294,0.8962264150943396,0.7607439055038955,,,0.7148846960167715,0.4161554192229039
331592_469683,0.2965712923933928,0.7869822485207101,0.6286836935166994,,0.8288659793814434,0.7640107300804756,,,,0.794429652170238,,,,0.2162108990753492,0.5289079229122056,0.6235944257568476,,,,
331616_445439,0.14526771599422642,,,,,0.7372881355932204,,,,0.9226454474302114,,,,,,0.8546625595071409,,,,
331627_425735,0.1290832533057546,,0.9373210936728852,,,,,0.9174222685426437,,,,,,0.716829479411401,0.7234689996196272,0.8840490797546012,,,,
331695_482299,0.3712087912087912,0.8568353067814855,,,,,,,,,0.7841516060583889,,,,,,,,0.7876106194690266,0.8564437194127243
331702_1692688,0.029981087996440094,0.5290102389078498,,0.8219780219780219,,0.8263816475495308,,,0.23214285714285715,0.8491177529708318,,,,,0.6960526315789474,0.8616666666666667,0.8161559888579387,0.8940677966101694,0.11728395061728394,0.3550488599348534
331777_548322,0.027094135689768494,,0.1576371897937784,,,0.48872453928225024,,,,,,,,0.5915267785771383,0.23646408839779007,0.17806451612903226,,,,
33186_562355,0.47374398717263494,,0.8176751592356688,,,0.022653721682847898,,0.9267782426778243,,0.8765802781289507,,,,0.08049965301873699,,0.25225225225225223,,,0.6301489921121823,0.7550231839258115
331959_1225874,0.016051276432562725,,0.7963683527885862,,,0.9392466585662211,,,,0.8627838104639685,,,,,0.8043165467625899,0.699047619047619,0.7975903614457831,0.8623853211009175,0.7774436090225564,0.803834808259587
331998_518934,0.3648989898989899,,0.2953020134228188,,,0.6012461059190031,,,,0.3056338028169014,,,,0.6048951048951049,,,,,0.06956521739130435,0.5128205128205128
332006_514216,0.03693500663197633,,0.6860068259385665,,,,0.8326222784949492,,,,,,,0.7725060827250608,0.5094890510948905,0.711864406779661,0.001866368047779022,0.7238562091503268,0.8628571428571429,0.6902800658978583
332135_474033,0.22865953597921498,,0.33027271481430726,,,0.40336992596374777,,,,,,,,0.30027897539944204,,0.4158078457446808,,,,
332204_196072,0.11963958840569408,,0.43311666096476226,,,0.9304381576677592,,,,,,,,0.40418894830659535,0.8549918166939443,0.8948365703458077,,,,
332238_540441,0.11563588128005306,,0.8526119402985075,,,0.6021660649819495,,0.9511273757525676,,0.209375,,,,,0.006570302233902759,0.025590551181102362,,,,
332270_451641,0.18019445159501793,,0.6824702828255226,,,0.9493877551020408,,,,0.9019551672276731,,,,0.6653726708074534,0.3458961474036851,0.6962794229309036,0.9013816102906146,0.6522689994532531,,
332282_475308,0.7472596304415909,0.76953125,,,,0.5625,,,,0.36899063475546307,,,,0.608058608058608,,,,,,
332292_218896,0.01452898721637813,0.8988269794721407,0.5488165680473372,,,,,0.9365857855790741,,0.8966436327739388,,,,0.7965705378020265,0.7982456140350878,,,,0.7547638773819387,0.030732860520094562
332432_451003,0.141676583366389,,0.7214611872146118,,,0.5619967793880838,,,,0.17506297229219145,,,,0.8088235294117647,0.35072655217965654,0.7169603524229075,,,0.18424753867791843,0.47368421052631576
332578_483050,0.03918883672404799,,0.9017918676774638,,,0.9381659388646288,,,,0.8636939825516368,,,,,,0.8882488479262672,,,,
332623_2151077,0.4088802224850558,,0.8572970639032815,,,0.1780821917808219,0.16556349068106602,0.07317073170731707,,0.04819976771196283,,,,0.7789954337899543,,0.5067790399413704,,,,
332653_199507,0.1472571204792498,,0.9164313946922643,,,0.8185688222177174,,,,0.8572039333048311,,,,0.7968253968253968,0.5661818181818182,0.53420112302195,,,0.8076225045372051,0.828042328042328
332721_439828,0.473490813648294,,0.8622147083685545,0.3009313154831199,,,,0.8255095030913671,,0.8484134464341816,,,,0.6537396121883656,,,,,0.8153034300791556,0.7064516129032258
332913_2154455,0.020635133324400375,,0.7294344473007712,,,0.8663353214049039,,,,0.00298804780876494,,,,0.8112062812276946,0.8423383525243578,0.5761316872427984,,,,
332916_455687,0.23879275356971552,,0.6842957366432811,,,0.8601003959716896,,,,0.2572266443234185,,,,0.7889812889812889,0.7643004824259132,,,,,
332925_1202116,0.16786399444875302,,0.4590316573556797,,,,,0.30911396992208734,,0.24705882352941178,,,,0.15933528836754643,0.8660328435609335,0.877496671105193,,,0.13263979193758127,0.0824249378466246
332925_900100332925,0.10987951273041666,0.4947916666666667,0.040345821325648415,,,,,0.440062071641019,,0.7471264367816092,,,,0.5165289256198347,,,,,0.5253164556962026,
33300_470004,0.6807232985929291,,,,,0.814535481659239,,,0.5775497887748944,0.8654867256637168,,,,,0.8372937293729373,0.8986305448050015,0.414758130636786,0.5734540298833024,0.8613922743234869,0.9339348079161816
333018_189783,0.19155990340141624,,,,,0.8350870093079725,,,,0.3251213139231056,,,,0.19808306709265175,0.8487179487179487,,,,0.10633946830265849,
333040_432500,0.7227027577083546,0.8962322421247684,,0.7832618025751072,,0.9604180153518912,,,,0.8648204003290376,,,,,,0.7631578947368421,,,,
333127_460681,0.43314152985271603,,0.027777777777777776,,,0.5105571101500891,,,,0.5059897318881916,,,,0.8343949044585988,0.4632768361581921,,,,0.07829181494661921,0.5686274509803921
333150_1232378,0.03835894830433126,0.59375,0.4110576923076923,,,0.5361426256077796,,,,,,,,0.625,0.7871740662438337,0.4017241379310345,0.718816067653277,0.6888217522658611,,
333151_2205864,0.6307478524507327,0.8191489361702128,,,,0.9173777597182717,,,,0.797914597815293,,,,,0.43333333333333335,0.7769516728624535,,,0.6584795321637427,
33315_482858,0.9012764555711109,0.6296454506621102,,0.2726226993865031,0.7619047619047619,,,0.7032626688738185,,0.7094704422961758,,,,0.7587939698492462,,,,,0.22874306839186692,0.7786713286713287
333286_196814,0.044327945245376435,,,,,0.9376852454276007,,,,0.7017170642759459,,,,,0.9173635022134776,,,,,
333379_521954,0.03490833566321844,,0.8237751004016064,,,0.046954314720812185,,0.8677662448457273,,0.07993966817496229,,,,0.6883404758386287,0.5752281110463987,0.6085778781038375,,,,
333482_485001,0.06294810234822075,,0.9470995986866108,,,,,0.9144625296710749,,,,,0.9652847733436652,0.45954780713701987,0.9224537037037037,0.8050541516245487,,,,
333492_1755525,0.6323979591836735,0.2613195342820181,,,,0.9547781569965871,,,,0.8676787252368647,,,,,,0.805352798053528,,,,0.00800408719346049
333498_186880,0.18930315135375056,,0.5456187895212286,,,0.8843914610479623,,,,,,,0.9002998500749625,0.906441717791411,0.46888320545609546,0.48846153846153845,0.9062927496580028,0.9056047197640118,0.7558139534883721,0.8121546961325967
333532_456647,0.00396218371492339,,0.8892959541255177,,,0.9338436928702011,,,,0.8954918032786885,,,,,0.9069140975755762,0.9277218664226898,,,0.8655240606460118,0.8433820906171958
333537_215122,0.09237481031866464,0.8029739776951673,0.005263157894736842,,,,,0.7448627023095108,,0.7784992784992785,,,,,,,,,0.6863468634686347,0.5037878787878788
333538_224870,0.7004877525861607,,0.9276901987662782,,0.5090543259557344,,0.8045912233243162,,,0.8740621650589496,,,,0.6850625459896983,0.8854545454545455,0.7605985037406484,,,,
333629_439161,0.8883332386202194,0.8469055374592834,,,0.3381294964028777,,,0.7366908906540477,,0.9151599443671766,,,,0.47783251231527096,0.7391304347826086,0.7666051660516605,,,,
333634_423946,0.39601243161701893,,,0.7876391329818395,,0.21680703039179788,,,,0.3497922197852938,,,,0.9121900826446281,0.27928132817830337,0.4933345591615335,,,,
333634_429312,0.11419654411204994,,,0.7063313313313313,,0.7247797621087992,,,,0.6335796881077832,,,,,0.896602658788774,0.06528189910979229,,,,
333663_423048,0.08888888888888889,0.01773049645390071,,,,0.1340670335167584,,,,0.8182006204756981,,,,0.5093062605752962,0.5495307612095933,0.8025316455696202,,,,0.09070548712206047
33368_430983,0.28416160707593136,,0.7739393939393939,,,0.9324823647967753,,,0.5205240174672489,0.8509367363562313,,,,0.59366391184573,0.5742649866361207,0.689620758483034,0.8985611510791367,0.9342969776609724,0.713272543059777,0.8238780694326842
333691_545912,0.0591240575172016,,0.8042523688467761,,,0.8819324505853003,,,,0.9658621259712349,,,,0.8190309398715704,,0.726182074805928,0.6436011904761905,0.6781405251951739,0.09725444702242846,0.6517857142857143
333737_198350,0.22835693749334468,,0.8168103448275862,,,,,0.7771741419246158,,0.22495894909688013,,,,0.9079307201458523,,0.834056399132321,,,,
333745_434478,0.045413136558258176,,0.025384101536406144,,,0.7617851337372543,,,,,,,0.9218294814527093,0.3545751633986928,0.4987405541561713,0.3196589446589447,0.7913286713286714,0.86820356676816,,
333756_443590,0.6446759936779254,,0.7799145299145299,,,0.794674433118369,,,0.6123456790123457,0.8109517601043025,,,,0.83892068683565,0.25820016820857866,0.8705583756345178,0.7713853141559425,0.08239095315024232,0.7582720588235294,0.6857142857142857
333862_1216925,0.17212401481812983,0.7922912205567452,,,,0.8405334447162719,,,,,,,,,0.4915499061100679,0.8635023170902963,,,,
333920_437459,0.7839604891815616,,0.7580803134182175,,,,,,,,0.8143065245725677,,,0.6713286713286714,0.6793893129770993,0.782608695652174,0.19280442804428044,0.8325041459369817,,
333984_1218078,0.09544008483563096,,,,,,,,,,,,,,,,,,,
334021_430219,0.18470797210954693,,0.060640423348992924,,,0.8736816286485161,,,,,,,0.9330918389090134,0.5424382716049383,0.751937984496124,0.4316465256797583,0.8792250618301731,0.850541215653622,0.7626699629171817,0.8207070707070707
334032_1720022,0.10228233305156383,0.8105117565698479,,,,,,0.7985687470671047,,0.5958236658932715,,,,,,0.1048951048951049,,,0.06300813008130081,0.40298507462686567
334032_465178,0.11109043542984741,,,,,,,0.9166027116909695,,0.8943032015065914,,,,,,,,,0.47619047619047616,0.7197802197802198
334148_490829,0.900233872539466,0.7093880480167014,,,0.7613610671489939,0.8314428187845909,,,,,,,,0.6765402843601895,,0.7986420753952168,,,,
334171_207916,0.5354627908286858,,0.1770647653000594,,,0.9281888514183694,,,,0.8269230769230769,,,,0.5468013468013468,0.30670339761248855,0.4703196347031963,0.8484631879914224,0.7912280701754386,,
334184_436926,0.5904387662414596,,0.8486088379705401,,,0.9335991897708571,,,,0.929769392033543,,,,0.6342560553633217,,0.8760927404028886,,,,
334215_423937,0.21636906653110505,,,,,0.9134024874851628,,,,0.9481775947123905,,,,,,0.7845288326300984,,,,
334260_494469,0.5355350493767201,0.8648180242634316,0.0851063829787234,,,0.6723404255319149,,,,0.38631912008437547,,,,0.8169491525423729,0.5164835164835165,0.7729970326409495,,,0.8122977346278317,0.29927007299270075
334362_900100334362,0.2376689088127452,,0.7297421731123389,,,0.8876658624849216,,,,0.866729088639201,,,,0.030494216614090432,0.5081407035175879,0.1631609986239434,0.5349211457998069,0.9261507334344967,,0.043509865005192105
33441_517201,0.6691130033319541,,0.867705517570361,,,0.9031453583061889,,,,0.7339391758142882,,,,0.857031857031857,0.36425339366515835,0.19450171821305842,,,,
33444_473869,0.3276613846644688,0.7219178082191781,,,,0.9150183722930185,,,,0.9538848299159399,,,,0.5285996055226825,0.8746943765281173,0.8635743519781719,0.9284497444633731,0.927478376580173,0.8361375274323336,0.8570646221248631
334474_534271,0.32639256655914495,,0.47554433575260335,,,0.9687210236755888,,,,0.8269782697826978,,,,0.9081960626757734,0.28870019595035923,0.8635420987142265,,,,
334483_1712045,0.37873879471021565,,0.8597780859916783,,,0.8706396938217605,,,,,,,,0.5629487793202489,0.6860648433751456,0.004674515235457063,,,,
334509_490028,0.007497505722166794,0.8728579325594251,0.4500809498111171,,,0.9714890438247012,,,,0.9698720985315017,,,,0.8219600725952813,,0.9253322511920462,,,,
334609_2159120,0.19062598301352626,,0.6933962264150944,,,0.06815761448349308,0.9068856411029079,,,0.776843146956952,,,,0.038748137108792845,0.2313588850174216,0.689375506893755,,0.3780487804878049,0.6742857142857143,0.6371951219512195
334631_503310,0.2806811199859563,,0.7181942544459644,,0.09238249594813615,0.38312894834633965,,0.7012562814070352,,0.7117797589565792,,,,,,0.8511137162954279,0.7973704563031709,0.9188337273443656,0.7958041958041958,0.7641666666666667
334665_473567,0.531483659581618,,0.7807860262008733,,,0.5796791443850268,,,,0.7596815056098444,,,,0.5923016496465043,0.8207011686143573,0.6419981498612396,,,,
334714_1741687,0.44402427495349334,,0.8190327613104524,,,0.19181763023316287,,0.8373528622368774,,0.9155153357281017,,,,0.8381877022653722,0.06149103738284452,,,,,
334742_460930,0.14021000617665225,,0.45891639756010044,,,0.01142579312021393,,,,0.8873978996499416,,,,0.7413572343149808,,,,,0.8233890214797136,0.6375711574952562
334751_429560,0.6603097424815415,,0.8475482912332838,,,0.9522896458380329,,,,0.9554278175650207,,,,0.0707618187292984,0.8480023161551824,0.7266973532796318,0.9019830028328611,0.9073587385019711,0.8564658090724442,0.8062930186823992
33476_481411,0.4560745819562966,,0.7202842377260982,,,0.8757272515708634,,,0.46325878594249204,0.14533175459369382,,,,0.7371456030754445,0.843403205918619,0.7711442786069652,0.6013574660633484,0.8657718120805369,0.042914798206278026,0.24266330072578102
334850_428556,0.7365601562992374,,0.9157443770082113,,,,,0.95994337545221,,0.8801334167187825,,,,,,,,,0.6080246913580247,0.06835544833132289
334858_449232,0.44963812609411336,,0.7076492537313432,,,0.8698442222738898,,0.8576356945722171,,0.9377928162415409,,,,0.6328081965407073,0.13535031847133758,,,,,
3348_434303,0.07248960190136661,,0.546875,,,0.7667563781153223,,,,,,,,0.25665845695629763,0.42184452493730845,,,,,
335111_187165,0.2496954933008526,0.8893280632411067,,,,,,0.013989387361312108,,,,,,,,,,,0.4262023217247098,0.3927038626609442
335207_448857,0.2040398753301135,,0.6796146796146796,,,0.9159962139138665,,0.410592501713997,,0.13637301423560966,,,,0.5866653726708074,0.04151908697363243,0.623035019455253,,,,
335274_540057,0.8314203730272597,0.9151838671411625,,,,,,0.9072743447615137,,0.9726256983240223,,,,0.7041420118343196,,,,,0.85809906291834,0.8692232055063913
335301_185178,0.12759826951025788,,0.6269430051813472,,,0.6016201864377216,,,,0.022295292324965917,,,,0.7194244604316546,0.009787928221859706,0.5358772293654085,,,,
335340_526752,0.5721817291348564,,0.7679683078664403,,,,,0.6685049805480741,,0.838039330789551,,,,0.7108196721311475,,,,,0.2553648068669528,0.6920353982300885
335421_2158046,0.15570368918079927,,0.3276670574443142,,,0.6743576297850026,,,,0.7647669931730484,,,,0.2883193691473632,0.6966456003889159,,,,0.7544802867383512,0.2309941520467836
335472_422800,0.8696156247213056,,0.8409638554216867,0.5156069364161849,0.7396449704142012,,,0.7909516380655226,,0.9088414634146341,,,,0.8288482238966631,,,,,0.45336481700118064,0.7501538461538462
335500_457089,0.09601109215017065,,0.811753230919288,,,0.804783693843594,,,,,,,,0.47087880528431936,0.9108229690394284,0.386634708668607,,,,
335594_456767,0.7013460711213078,,0.8760385071871291,,0.7792465300727033,0.8806718941618046,,,,,,,,0.0971144087555202,0.6528755364806867,0.795014605647517,,,,
335650_1276423,0.6893694705799748,0.8022813688212928,,0.7906976744186046,,,,0.6610852055955914,,0.8333333333333334,,,,,,,,,0.3004231311706629,
335696_2157507,0.34589574425913866,,0.8902439024390244,,,0.0018835347669125726,,,,0.8775883655976114,,,,,0.7410071942446043,0.7548048922539313,0.6974206349206349,0.9075297225891678,,
335709_436860,0.9325735489000795,,0.8372703412073491,0.45800316957210774,,0.8458132045088567,,,0.3047158403869408,0.8471478096438702,,,,0.8724954462659381,0.68,0.680327868852459,0.8146718146718147,0.813953488372093,0.1261682242990654,0.8455743879472694
335712_189907,0.26211528651589866,,0.676595744680851,,,0.40182969739619984,,0.905445467311593,,0.8946035456847847,,,,0.8396946564885496,,,,,,
335747_190785,0.6099189318073438,0.7729083665338645,,,,0.7282608695652174,,,,0.8649706457925636,,,,,0.05612244897959184,0.06629834254143646,,0.6212471131639723,,
335815_200316,0.4511749347258486,,0.8354605718808746,,,,0.8308253825958891,,,0.7377690802348337,,,,0.8318168757781822,0.4896214896214896,0.7506457723437231,,,,
335857_461483,0.9422638642694353,0.8522601984564498,,,,0.9395632300660234,,,,0.9310235016877906,,,,0.9288849868305531,0.8818615751789977,0.8044943820224719,,,,0.7840909090909091
335871_1302956,0.040518305224187576,,,,,,,,,,,,,,,,,,,
335912_443056,0.3294343013104138,,0.6740125240847784,,,0.26450397910212015,,,,0.9209438511884258,,,,0.7081354859132637,0.5412782956058588,0.3211111111111111,,,,
335924_422743,0.8830967341556124,0.6568047337278107,,,,0.9277033343720785,,,0.8397959183673469,0.9075385256143274,,,,0.7641509433962265,0.8111888111888111,0.7652671755725191,0.7794871794871795,0.8158995815899581,0.17261904761904762,0.02952029520295203
336044_452481,0.569968867246747,,0.4107883817427386,,,0.5967261904761905,,,,,,,,0.18992248062015504,0.30619188024495353,0.37893864013267,0.4765751211631664,0.824516129032258,0.763387297633873,0.721183800623053
336078_1237381,0.371426487747958,,0.01399825021872266,,,0.9164603960396039,,,,0.8834688346883469,,,,0.7766687461010605,,0.8300370828182941,,,,
336162_1723807,0.41116627725856697,0.8225806451612904,,0.3807471264367816,,,,0.8937950021177468,,0.8661434026304624,,,,0.7545691906005222,,,,,0.11672942442173212,0.7917847025495751
336289_1224638,0.09258148370325935,0.8894009216589862,0.19381443298969073,0.6848484848484848,,,,0.3523396343352959,,,,,,0.02197802197802198,,0.8904109589041096,,,,
336289_442275,0.2363818843306988,0.7393026941362916,,,,0.8799299474605955,,0.7929188966652944,,0.9516386182462356,,,,0.675,0.664440734557596,,,,0.898876404494382,0.8865406006674083
336291_1246984,0.0989399293286219,,0.7987152034261242,,,0.011549732804688847,,,,0.708966565349544,,,,0.7518382352941176,0.08444444444444445,0.109375,,,,
33631_196862,0.0874921433060968,,0.7083333333333334,,,,,0.6470712624233453,,0.4790322580645161,,,,0.3641114982578397,,0.4748603351955307,,,,0.7075471698113207
336333_482847,0.25941528351166904,,0.44780846212313147,,,0.643801132787917,,0.43320821373371604,,0.32639374039401986,,0.6500324044069994,,0.8586956521739131,,,0.6705882352941176,0.3626373626373626,0.8183453237410072,0.659919028340081
336350_1212195,0.175405432295294,,,,,0.7787959509856154,,,,0.8461761297798378,,,,0.625349487418453,0.8461538461538461,0.6639344262295082,,,,
336350_1294957,0.597869712874344,0.7036450079239303,,0.5918367346938775,,0.8864961139896373,,,,0.8630285507770148,,,,0.8626943005181347,,,0.5676229508196722,0.3083219645293315,0.501937984496124,0.5958549222797928
336355_1233193,0.4881400023649048,,0.6533546325878594,0.5204991087344029,,,,0.9400018236527765,,0.8756282555058028,,0.8067010309278351,,0.779783393501805,,,,,0.8584070796460177,0.6602739726027397
336414_189535,0.015384615384615385,0.8324175824175825,,,,0.8911084409732652,,,,0.6813811188811189,,,,0.6793032786885246,0.36380597014925375,0.431924882629108,,,,
336474_441713,0.05856666794346344,0.2842465753424658,0.6902201740911418,,,,,0.7965675262826849,,0.9033533691869662,,,,,,,,,0.6878306878306878,0.8727272727272727
336484_452272,0.2233984869219448,,0.8482849604221636,0.571619812583668,,,,0.8826484764316641,,0.93812375249501,,,,0.9080129356809199,,,,,0.6629834254143646,0.8447712418300654
336503_497368,0.21909415523397857,0.8176470588235294,,,,0.882948174483796,,,,0.8975332068311196,,,,0.6134969325153374,0.8678571428571429,0.8867713004484304,,,,
336546_423882,0.11167017122258936,,0.6654676258992805,,,0.9242185556753172,,,,0.94994640943194,,0.7355450236966825,,0.918552036199095,0.4270833333333333,0.7722132471728594,,,0.7707182320441989,0.7871362940275651
336563_217606,0.38186532674118656,,0.913735899137359,,,0.9609737433641016,,,,0.9430417793808236,,,,0.8343815513626834,0.9102261221734729,,0.772972972972973,,0.9020460358056266,0.795868772782503
336578_434600,0.04279602397909515,,0.40428790199081166,,,0.9588398192683283,,,,0.8981714285714286,,,,0.7290901672786617,0.8933333333333333,0.8915159944367177,,,,
336602_454053,0.8908174885261742,0.2694516971279373,,0.8415300546448088,,,,0.945479962721342,,0.9439062851993693,,,,0.7352941176470589,,,,,0.7597402597402597,0.8777777777777778
3366_1688359,0.039413591523565945,0.9127640036730946,,,,0.6729383506805444,,,,0.8714676390154968,,,,0.4793814432989691,0.036200087757788504,,,,,
336734_458931,0.4814541155608098,0.6020766100743651,,0.04996965098634294,,,,0.9441842000793966,,0.9501244104430497,,,,,,,,,0.32544778641432914,0.7937362368485442
336735_431787,0.08827279035615732,,0.04343764595983186,,,0.8788371921000074,,,,0.9289788614248965,,,,0.9108942065491183,0.1984521835268104,0.6615709014233,,,,
336802_192949,0.4580889662027833,,0.8583276138183482,,,,0.47652457858970965,,,,,,,0.48838534084435725,0.3276193527715476,0.4438227065233397,0.8905515177426251,0.8982217177449867,0.43782837127845886,0.5877862595419847
336840_484494,0.008139091885152218,,0.8037513025356027,,,,0.7883157771990515,,,,,,,0.36936107530841467,0.8174316658071171,0.549407114624506,,,,
336858_443620,0.894687060234849,0.834592779177162,,0.42669584245076586,0.48292682926829267,,,0.8537621359223301,,0.9176906779661017,,,,0.7090909090909091,,,,,0.7034482758620689,0.11922852133255406
336862_438243,0.877944548676256,,0.9356969064998262,,,,,0.9105484101464809,,,,,,0.8869201030927835,0.16006884681583478,0.70595690747782,,,0.833587786259542,0.8525202240199129
336910_510924,0.5333800186741363,,0.7510683760683761,,,0.9635518224088796,,,,0.9548500494342524,,,,0.3772972972972973,,0.7767295597484277,,,,0.7422360248447205
336942_522077,0.2294361241213127,,0.901994301994302,,,,0.9080975775029646,,,,,,,0.13823459433737806,0.39456442611016745,0.4077927708231724,0.5578871721164211,0.43317782656421516,,0.1365079365079365
337079_431045,0.15255128879537086,,0.40083798882681565,,,,0.4795539033457249,,,,,,,0.46443514644351463,0.6694045174537988,0.8434782608695652,0.8388278388278388,0.7,0.601123595505618,0.645320197044335
33721_458928,0.2838435521637325,0.7717041800643086,0.21293800539083557,,,0.8759032359409362,,,,0.8841079764562614,,,,0.538781163434903,0.32546201232032856,0.7886178861788617,,,0.5406360424028268,0.09201623815967523
