name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
306415_497244,0.5398274079376442,,0.9568122166547364,,,0.981507993319017,,0.7638590630716615,,0.8018969219756621,,,,0.9550226676210928,0.9832378907182057,0.9833770778652668,,,0.9874135051300406,0.9825618388610514
306415_516842,0.43963317384370015,,0.9882775119617225,,,0.9850079744816587,,0.753628389154705,,0.8564992025518341,,,,0.9509170653907496,0.9876794258373206,0.9907894736842106,,,,
306467_482150,0.5515130515130515,0.977958727958728,,,,0.8748748748748749,,0.7725225225225225,0.9677947177947178,0.8541041041041041,,,,0.9601717101717102,,0.9547047047047047,,,0.9783052283052283,0.9810772310772311
306511_496085,0.47515568666011143,0.9628318584070796,0.9250737463126844,,,0.8066207800721075,,,,0.7937725335955425,,,,0.9616519174041298,0.9432645034414946,0.9603408718452966,,,0.990199934447722,0.9914454277286135
306585_465017,0.5699467339500981,0.9586347070367255,0.9667367535744323,0.9656574151948416,,,,0.7517521726941407,,0.8308102046537706,,,,0.9936641435379872,,,,,0.9629520605550883,0.9671572750210261
306632_1203425,0.5759878419452887,,0.9936786925686093,,,0.7273908638385974,,,,0.8418792123694991,,,,0.927382053654024,0.9198493458437954,0.9842297696136734,,,,
306667_1748167,0.5808477237048666,0.9759288330716902,,,,,,0.7878074306645735,,0.7312925170068028,,,,0.9806384092098378,0.9819466248037677,0.9704343275771847,,,,
306681_454514,0.6533333333333333,,,,,,,0.4742329873125721,,0.9327335640138408,,,,,,,,,,0.9477739331026528
306749_452270,0.3739437273655864,0.9887949979880521,,,,0.9175720432104497,,0.867861454174018,,0.8265081870801994,,,,0.9726684619432321,0.9853901631225431,0.9805305351781348,,,0.9355867149534157,
306771_202192,0.6094873987625132,,0.9963152070023643,,,,0.5393379948689572,,0.9871975451481463,,,0.9026107953116353,,0.9835001760651945,0.9930831530761105,0.9945419789727854,,,0.988492881935711,0.9886815232154534
306812_430930,0.40293988591487495,,0.981483106625713,,,0.8945151382185169,,,,0.874330846862659,,,,0.9625274243089074,0.9822729267222466,0.9692408951294428,,,0.976305397103993,0.9903466432645898
306820_509794,0.3352497305066475,0.990577713897872,,,,0.8204176148840181,,,0.9978839781211323,0.8839781211322714,,,,0.9721323911047232,0.9601149838303988,0.9740088633369266,0.9686189962869804,0.974088713219148,0.9798778296802012,0.9872639437856829
306833_478569,0.5043509394604524,,0.9938199536107349,,,,,0.7417301016516447,,0.8437397842432167,,,,0.9551207210573016,,,,,,
306890_464412,0.45177431569836635,,0.958806664502867,,,0.8294655414908579,,,0.9819322730715135,0.9315698366331278,,,,0.9541815427891377,0.916179811749432,0.9619712214648923,0.9801200908795845,0.8832089148544845,0.9619171264740884,0.9660012982797793
306905_437687,0.419461672041677,,0.9441639791614984,,,,0.7911622426196974,,0.9865418010419251,0.8714152815678492,,,,0.9320702059042422,0.9282126023319276,0.958385016125031,,,,
306947_440752,0.5497999180766928,,0.9803068973122854,,,0.85871380407726,,,0.9868607618867568,0.939534297507641,,,,0.9764943126319438,0.9675772757349466,0.9556038693008161,0.9493335854050478,0.9816617827772001,0.988341683208873,0.9934146264612282
306990_450741,0.5826476605586195,,0.9695450097847358,,,0.7874822095712507,,,0.9846613147126846,0.868856742572496,,,,0.9789961750578189,0.866015833481587,0.9797189112257605,0.9366215975805017,0.9672266945383384,,0.9819927504002847
307061_476263,0.38378684807256236,,0.9688838498362308,,,0.7992357436801881,,,,0.983350130175527,,,,0.9141471403376166,0.9525489208028891,0.9614092550600487,,,,
307092_442877,0.5470095483568626,0.9736043582684084,0.9711791927830824,,,0.7555854958701892,,0.9869369105500556,,0.7130338000117158,,,,0.9754554507644544,,,,,0.9992619061566399,
307114_2152322,0.43378253582788934,0.9805212573109416,,,,0.9078051783698738,,,,0.8552690084481992,,,,0.9947669049492082,0.9443513356363512,0.9561514519273523,0.962444847282553,0.959024523719944,0.9794951602421589,0.9906967199097034
30712_491223,0.497862446561164,,0.9770869271731794,,,0.7391559788994725,,,0.9966874171854296,0.8972849321233031,,,,0.9601365034125853,0.9727118177954449,0.9574489362234055,0.9716117902947574,0.9743243581089527,,0.993524838120953
307148_442914,0.3513781739195566,,0.9937083364541982,,,0.8802711407385214,,,,,,,0.9359411280053929,0.971462811774399,0.979271215639278,0.978540933263426,0.9251179686914838,0.9277020447906524,0.9802262002846229,0.9784660325069283
307190_457915,0.38088080991407425,,0.924878768113887,,,0.815684995604458,,0.9905566741343618,,0.8619941581827978,,,,0.9100757167569407,0.9423616822164875,0.9850267986274566,,,,
307234_468585,0.528963963963964,0.9849211711711712,0.9627252252252252,0.9918918918918919,0.9899887387387387,,,0.6831418918918919,,0.8873085585585586,,,,0.9755405405405405,,0.9954166666666666,,,0.9697184684684684,0.9687837837837838
307234_521953,0.4430928681870893,0.9824241399304213,,0.971528314650174,0.9948782373405489,,,0.708615191341322,,0.9553295322767684,,,,0.9834629880170082,,,,,0.9748018940858136,0.9931750096637031
307238_1258461,0.4500660978247807,,0.9716079798101189,,,0.9408424468212955,,0.8394123302487682,,,,,,0.8466530465088331,0.9501862756880183,0.9703761567119337,,,,
307435_2164260,0.5256439801300763,,0.9829338864136836,,,0.9835868284938802,,,,0.9724868131305372,,,,,0.9870947918267015,0.9815127771803145,,,,
307475_436405,0.5309366912420348,0.9884952480372328,,0.9974772188512646,,0.8285813705661034,,,,0.7200147887170788,,,,0.9757726017268002,0.9768817555077097,0.9654857441116983,,,0.9809921489310802,0.9915617320197473
307510_460875,0.45033795167588353,,0.9852728389922896,,,0.8045132901230897,,,,0.8476442488751462,,,,0.9548472775564409,0.945085330320509,0.9685635567184,0.9566311866960021,0.97055558859091,0.9725476204634199,
307603_450631,0.6160872198667474,,0.9799878861296184,,,0.8067595396729255,,,,0.9264203513022411,,,0.8464445790430042,0.8758328285887341,0.8570078740157481,0.896305269533616,0.9840096910963053,0.9887341005451241,,
307671_445823,0.2851338015905265,,,,,0.9873938197790291,,0.9926762253052379,,0.9772740465548267,,,,0.9942435324393878,,0.994079061937656,,,0.99705888043962,0.9989744780480254
3077_1751685,0.46796916533758637,,0.9880548910154173,,,0.8360579479000532,,,0.9955475810738968,0.8759303561935141,,,,0.9698464912280702,0.9535652578415736,,0.9176800903774588,0.9709928229665071,0.9657927963849017,0.9771398192450824
307803_458079,0.3491417673235855,0.9851451578724306,,0.990358126721763,,0.9559864378046197,,,0.9714558169103623,0.9061877516422971,,,,0.9820724729815639,0.9777495232040686,0.9799745708836618,,,0.9869040050858233,0.9747404111040475
307835_426538,0.560444626575146,,0.9637844483147219,,,0.8053478127241062,,,0.7601167913123655,,,,,,0.922087900829833,0.9344841717037189,,,0.7932588874090769,
307894_1697446,0.5169230769230769,,,,,0.8699802761341223,,,,0.7481656804733727,,,,0.9471400394477317,0.9656804733727811,0.961025641025641,,,,
307943_523525,0.4596776964574099,,0.9704841425282617,,,0.833281792255094,,,,0.8194687832869464,,,,0.9432017317802288,0.9749338556162594,0.9567742157165928,,,0.970535683606501,0.972992475002577
307990_2165582,0.359439950567352,,0.9750308954050106,,0.9970228064262442,0.8067071115604988,,,0.9933013144590496,0.8993652398606898,,,,0.9752836759914616,0.9671244803954612,0.9822772722166049,0.9750589821368385,0.9734159083249073,0.9799320301089766,0.9743427704752275
308079_451186,0.5402586566541511,,0.9867890418578779,0.9828952857738841,,,,0.7218745654290085,,0.8569044639132248,,,,,,,,,0.9858156028368794,
308086_493498,0.428843857491668,,0.9884688730863141,,,0.8335561139924076,,,,0.8609848687376357,,,,0.9717157675239266,0.9554260457324137,0.9732306760056318,0.8348036856832237,0.9719474594093639,,
308175_216761,0.377642536835362,,0.9939141575912877,,,0.8013025838137946,,,,0.9052957505872304,,,,0.9753363228699552,0.9407431133888533,,,,0.9739483237241084,
308180_188102,0.5380890569445228,,0.917805745245217,,,0.6213668942942604,,,,0.9344884022800384,,,,0.9379197471640611,0.98551837011118,0.9851684632315594,,,,
308251_477717,0.4537037037037037,,0.9347181492342783,,,0.9211903986097535,,,,,,0.9585261214293472,0.8014825676115999,0.9025524057782123,0.9952101661779081,0.9172586075811883,,,,
308353_488947,0.5481248810203693,,0.9535313154387969,,,0.6838758804492671,,,,0.9845421663811156,,,,0.9401294498381877,,0.9497810774795356,,,,
308496_510684,0.4745014710689768,0.969211566465571,,0.9853338880798835,,,,0.7710481737941692,,0.8372462777497103,,,,0.9870278462955808,,,,,0.977933965348153,0.9882760260334631
308509_526970,0.4672611933437529,,0.9602188103337317,,,0.6280316263675646,,,,0.976951365266158,,,,0.9166452146731635,0.972952100763078,0.9924243817229015,,,,
308600_497692,0.4270126535851825,0.9470016504676325,,,,0.8067852558224831,,,,0.9899321474417752,,,,0.9544837704016138,0.9906290115532734,0.9558224830368605,,,,
308603_433311,0.5239668021680217,0.8331639566395664,,,,0.7789634146341463,,,,0.8798272357723578,,,,0.9265752032520326,0.9372459349593496,0.955369241192412,,,,
308694_471570,0.33708245428973277,,0.9848628691983122,,,0.9212904360056259,,,0.9585926511954993,0.9354474331926863,,,,0.9791666666666666,0.9800105485232068,0.9909546413502109,0.9748285864978903,0.9810258438818565,0.9887438466947961,0.9864539381153306
308772_221276,0.5421643010128144,0.9754964242930264,,0.9938287290812067,0.9830290049733184,,,0.8173666823973572,,0.7836243511090137,,,,0.976785130867245,0.9864595055722947,0.9978763567720623,,,0.9766036228990452,0.9772752023813845
308780_1730569,0.3218219299106705,0.9598115244919996,0.9744576420928635,,,0.944812015313635,,0.9719446353195249,,0.8599391381172082,,,,0.9919701580445666,,0.9399430646902915,,,0.9496024344753117,0.9709629920486895
308796_191361,0.5863458720078163,,0.8957620908646801,,,0.6210307767464582,,,,0.7998290180752321,,,,0.9409501709819248,0.9426599902296043,0.9173790913531998,,,,
308838_442205,0.5950492670031242,0.9694784907474164,,0.970876756024557,,,,0.9283826003364576,,0.9225273644884315,,,,0.9971597736558082,,,,,0.9898844246356864,
309071_217109,0.5283781002366986,0.971338890604096,0.9809354739117011,,,0.894566224143254,,,,0.8733919934136051,,,,0.9743748070392096,,0.9402078830914892,0.9739631573530925,0.9667335597406607,0.9924488010702892,0.9779381496346609
309086_530053,0.44024842417500926,,0.982109751575825,,,0.8411383018168335,,,,0.9234519836855766,,,,0.9275862068965517,0.9405821282906933,0.9705042639970337,0.9461253244345569,0.9657397107897664,,
309284_430993,0.6415820127319518,0.9905006998058603,0.9934624588017518,,,,,0.7657411169804506,,0.7622556323084564,,,,,0.9938778274414195,,,,0.9922434421418574,0.9717639622556323
309454_186641,0.575532979788299,0.9610248546418759,,,,,,0.5632653930526271,,,,,,0.9374267884906182,,,,,,
309552_500515,0.5576127819548872,0.971279761904762,0.9824248120300751,0.9661810776942356,,0.915280388471178,,,0.9698621553884712,0.8414082080200501,,,,0.9719924812030075,0.9694235588972431,0.9786262531328321,,,0.9905858395989975,0.9852130325814537
309859_462655,0.31598228663446054,0.9886070853462158,,,,0.7183574879227053,,,,0.7658212560386474,,,,0.9783011272141707,0.923671497584541,0.9130837359098228,,,0.9707729468599033,0.9866747181964574
309873_210838,0.4083463808262074,,0.9914660793861083,,,0.9841365427298223,,,,0.868790970561415,,,,0.9606768637841744,0.9928855319075721,0.953837683453485,,,,
309875_463227,0.5016513932176583,0.9888821696050611,,,,0.7991347629901847,,,,0.922128669116621,,,0.9320835465413778,0.9585988742615249,0.9837651765362608,0.9715309112899474,0.9524584825789645,0.967065171884449,0.9718565381215983,0.978043447922966
309915_426021,0.4118377299933496,0.9692196852139215,,0.8889048991354467,,0.9052316559521171,,,,0.854666371092884,,,,0.9804256262469518,,,,,0.9916980713810685,0.9818998004876968
309916_1742505,0.40779926189424925,,0.9794063497088398,,,0.8979564634237777,,,0.9775235968909586,0.9451918991644243,,,,0.9653606804568592,0.9695510550913469,0.9776818814198955,0.9800894724126727,0.9857377308663162,0.9852045619267392,0.9959512483650874
309953_196898,0.3493209558191508,,0.9854908028193227,,,0.9174488567990373,,,,0.9094034725803679,,,,0.9732508165721162,,0.9433728726147499,0.9719099192023379,0.994773938456249,0.9852501289324394,0.9919202337974902
309993_1222458,0.38638443935926775,,0.9852402745995423,,,,,0.8558352402745996,,0.8353546910755149,,,,0.9772883295194508,,,,,0.9820366132723112,0.9854691075514874
310020_1220885,0.2728151993863326,,,,,0.9916732443219086,,,,0.9133305910995987,,,,0.9920623450545297,0.9970094829407121,0.9949083389845582,,,0.9933297017264955,0.9956531889584329
310029_461127,0.5810393925011865,,0.9619719981015662,,,0.7769933554817275,,,0.9912197437114381,0.8409666192058218,,,,0.9849311817750356,0.9799477930707167,,,,,0.9884709697832621
310079_509931,0.5592935718453372,,0.9918598528511862,,,0.9953891474192034,,0.7562082853036189,0.9975522634447622,0.8695868733011712,,,,0.975921103189173,0.9804181075580982,,0.9421366463162988,0.9575346169719222,,
310121_518310,0.4102985638699924,,0.9504913076341648,,,0.8994142101284959,,,,0.9662698412698413,,,,0.9003779289493575,0.939474678760393,0.9365268329554044,0.7525321239606954,0.8508125472411187,,
310150_426263,0.5918539652963782,,0.7689239548154186,,,0.8515682621016265,,,,0.9934591048484143,,,,0.9126489654904701,,0.9904021583013082,,,,
310445_1749991,0.5193671218487395,,0.8293067226890757,,,0.7321428571428571,,,,0.9873621323529411,,,,0.9147846638655462,0.9935333508403361,0.9302455357142857,,,,
310457_516558,0.2736019041687058,,0.9830270943631267,,,0.8998253770520978,0.9705810383948036,,0.9673332740134359,,,,0.9526460381723539,0.9874872091471282,0.9900008897984607,0.9939660541887263,,0.9809805579036348,0.976881923744272,0.9820649997775504
310518_1208237,0.03612258953168044,,,,,,,,,,,,,,,,,,,
310562_430848,0.636720867208672,,0.951513098464318,,,0.7480352303523036,,,,0.7077235772357724,,,,0.9898148148148148,0.9576332429990967,,,,,
310588_447847,0.4599227831633724,0.927462335809308,,,,0.785387552981661,,,,0.7940324814301901,,,,,,,,,0.981870829661337,0.9886482857022956
310600_443766,0.5226274985989164,0.9689776760694937,,,,,,0.7900126097515412,0.9925625817298711,0.8280987296842892,,,,0.9602442555576313,0.9942088548477489,0.9903441995142911,,,0.9759714178965067,0.9820311040538016
310617_226414,0.3258246178600161,0.9481618804435272,,,,,,0.7736542026653608,,0.8134947007590332,,,,,,,,,,
310649_464461,0.6241062997436935,0.9698502630513962,,0.9871846755699447,,0.9736723773550969,,0.6230720805791627,,0.9595755204820361,,,,0.9747515625702594,,,,,0.9893430460002698,0.9833400782409281
310665_462684,0.6028215741742241,,0.9148483650886097,,,,,0.7312380397703636,,,,,,0.9153007737748565,0.9382072135785007,0.9298714535319078,,,,
310732_479293,0.5081662012355082,,0.9954726241854954,0.9881738173817382,,0.862972835745113,,,,0.9413345180671914,,,,0.9107429973766608,,,,,,
310759_484877,0.5099729130755971,,0.9741912031988368,,,0.6818400347087863,,,,0.9265487036971893,,,,0.8612117587739356,0.9487928143431714,0.8670630034826046,,,,
310783_437048,0.1109924623115578,,,,,0.9721105527638191,,,,0.9295226130653267,,,,0.9967964824120603,,0.9758793969849247,,,,
310796_507619,0.5162790697674419,0.9741925064599484,,,,0.9046511627906977,,,0.9968265503875969,0.9132428940568476,,,,0.9828165374677003,0.9676356589147287,0.99828003875969,0.9140584625322997,0.935529715762274,0.989857881136951,0.9751776485788114
310890_220714,0.4269372693726937,0.9516974169741698,0.9224723247232473,,,0.8639483394833949,,,,0.8129520295202952,,,,0.9682287822878228,0.9797047970479705,0.9553874538745387,,,,0.9823616236162361
310998_2158698,0.33517512642817004,,0.9799962539801461,,,,,0.8399138415433601,,0.8889867016295186,,,,0.9823562464881064,,,,,0.980277205469189,0.9944746207154898
311007_437379,0.6578527770395961,,0.9926753919744884,,,,0.9745714855168748,0.48837363805474354,,,,,,0.9591084241296838,0.9921106829657188,0.9803348392240234,0.9866462928514483,0.9812483390911507,0.9850019930906192,0.9830919479138985
311015_441517,0.3060694579681921,0.9897219517472682,,0.981769988099102,,0.9126636373471817,,,0.9972141079736017,0.867007465108731,,,,0.9747105917991994,0.9923996537920589,0.9855566374553716,,,0.9831764578600022,0.9954289732770746
311076_187811,0.5396146105623539,,0.981170047884522,,,0.7046427166948114,,,,0.8854704018135974,,,,0.958662009299313,0.975965208540563,0.984084757917139,0.9432556848411946,0.9471882301232969,,
31113_477331,0.45108901515151517,,0.9793876262626262,,,0.793844696969697,,,,0.8115372474747474,,,,0.9214646464646464,0.9202020202020202,0.9348642676767677,,,,
311149_2158374,0.5722643265523202,,0.9366984564431713,,,0.8165016741003976,,,,0.9727308989375204,,,,0.9494748038824624,,0.9416663644824793,,,,
311192_900100311192,0.05631306634651116,0.9933967927278964,,,,0.9536155656556994,,,,0.9852023363729049,,,,0.9975607199687467,,,,,,
311208_1267770,0.20594594594594595,,,,,0.9085585585585586,,,,0.9081981981981982,,,,,,,,,0.9745945945945946,
31121_484310,0.6736426562837984,,0.9848042396712092,,,0.9609831278390656,,,,0.9390817650876054,,,,0.9907797966688298,0.9769359723123513,0.9719608479342419,,,0.9874810728963876,0.9847231235128704
311240_457322,0.3269960624318042,0.9596162057023578,,0.9944850324967978,,,,0.8260235305280137,,0.9037430618150766,,,,0.9884363584610275,,,,,0.991946961430808,0.995908249916979
311244_2205622,0.4069326860458232,0.9914303475223492,,0.9876561482446273,,0.9469539991711562,,,,0.9278165887158842,,,,0.9877301521520336,0.8733645136463205,0.9642413119412705,,,0.9932508436445444,0.975164288674442
311401_1219105,0.34836972203520244,,0.9777820525151486,,,,,0.8122461360895524,,0.8694519868897093,,,,0.9826799150642567,0.9894496193428578,0.9954054793912445,,,0.9676977826444019,0.9822877901169716
311435_485997,0.4475013530579109,0.9966083348367311,,,,0.9834926934872813,,,0.9959769078116544,0.985657586144687,,,,0.9833664080822659,0.9685008118347466,0.9711347645679235,0.9738589211618257,0.9819953093992423,0.9895363521558723,0.8960490709002346
311436_432301,0.48474945533769065,,0.9719109866168689,,,0.875752152712937,,,0.9897162568731196,0.8986409378566241,,,,0.9791601825915551,0.9119592281356987,0.9750752152712937,0.9680464778503994,0.9795751633986928,0.9810794688245669,0.9922839506172839
311497_451394,0.35124462030804154,0.9867892106632195,0.9426481484400864,,,0.9189302098276922,,,,0.9400390963693976,,,,0.9481973105481374,0.8994923777844339,0.988034619204515,0.912474579477559,0.9155723361657182,0.9772358236249271,0.9808774612583355
311620_426403,0.4087980078044773,,0.9434303758471966,,,0.9027777777777778,,,,0.7596400698295338,,,,,0.9751874101458204,0.9373844731977818,,,,
311706_196401,0.4668668352296671,,0.9589654445849136,,,0.8118415507796038,,,,0.720448798988622,,,,0.9737147071217868,,,,,,
311763_1709047,0.41806532762076964,0.9944675916827169,,,,0.9577748516174679,,,,0.7769446955701427,,,,,0.9757281553398058,0.9721709052317126,0.9740871034943595,0.9573817853071813,,
311784_544429,0.41544715447154473,0.9900116144018583,,,,0.8195121951219512,,,,0.7843205574912891,,,,0.8156794425087108,0.7849012775842044,0.6781649245063879,,,,
311821_473199,0.26314599117946397,,0.9940291756191337,,,,,,,0.8866448037996155,,,,0.923939839421011,0.9615967431867013,0.9854800407101663,,,0.9799389347506502,0.9847110709035395
31187_477804,0.6834579772079772,,0.7243411680911681,,,0.956980056980057,0.7801460113960114,,,,,,,0.809241452991453,0.9941773504273504,0.9381054131054131,,,,
31188_427422,0.5494505494505495,,0.8815676510989011,,,0.73828125,,,,,,,,0.854009271978022,0.9829584478021978,,,,,
3118_451903,0.3083639620142167,,0.9902330267355735,,0.996361872422993,0.8598761170917368,,,,,,,,0.9720890315117819,0.9812869643090356,0.9732550980428739,0.980568667325883,0.9897199574618929,0.9890762887367301,0.9866135562230639
311996_457050,0.6203168044077135,0.9506427915518825,,,,0.8269895928986838,,,,0.7643021120293848,,,,0.9729721456994185,,0.926147842056933,,,0.9652586470768288,0.9739592898683808
312010_472472,0.24867645358918045,,0.9975494162524564,,,0.9205409779216276,,,,,,,0.943960235810889,0.9601780141024159,0.9516587677725118,0.9462374291989365,0.9454398335452548,0.9310715524216854,0.9831464570569877,0.9806727545948445
312020_187953,0.5758345697329377,,0.9864057863501484,,,0.9254451038575667,,,0.934272997032641,0.8739057863501484,,,,0.7961609792284866,0.9280415430267063,0.8448998516320475,0.8467915430267062,0.8715318991097922,,
312033_461426,0.36125,0.967280701754386,,,,0.8385307017543859,,,,0.9292543859649123,,,,0.9884649122807018,0.9458552631578947,0.9983333333333333,,,0.9805701754385965,0.9933771929824562
312046_490517,0.3309603735000193,,0.9828876799012232,,,0.9288497897133156,,,,0.7577651734382838,,,,0.9639040012347108,,0.9427595786549369,,,,0.9913377319905853
312050_1210783,0.4819206558336993,0.9594129702825355,,0.9759918020787586,,0.8519982433025911,,,,0.7550505050505051,,,,,0.9164836773532425,0.9658175962523788,,,,0.9904113599765774
312175_429227,0.3965341614906832,,0.9750062111801242,,,0.8774037267080745,,0.8760745341614907,,0.8694409937888199,,,,0.9744099378881987,0.9968819875776398,0.9947701863354037,,,,0.9951801242236025
312247_195203,0.4814088891450971,,0.9543653081224419,,,0.9307012739955035,,,,0.9304850982878884,,,,0.9429296131896006,0.9525710497492362,0.9438087277339021,,,,
312252_526935,0.5164564965400963,,0.9773437774421301,0.9603603920053392,0.9942569110260283,,,0.7951104710386736,,0.7723488707014647,,,,0.9818223330640345,,,,,0.978239488566511,0.975868488531385
312289_1745871,0.599489223170184,,0.9854905702739111,,,0.989812528064661,,0.6919622810956444,,0.9810563538392456,,,,0.8960484957341716,,,,,,
312381_444809,0.5352961953779393,,0.9804218387324655,,,0.9910434958118882,,0.7310778080532849,,0.8154203249571097,,,,0.9600615601978,0.9921283681501665,0.976158038147139,,,,0.9870572207084468
312454_1247283,0.35,0.967948717948718,,,,0.9251282051282051,,,,0.9274358974358974,,,,0.9771794871794872,,0.9394871794871795,0.9223076923076923,0.9361538461538461,0.9671794871794872,0.9815384615384616
312671_2161085,0.4303770653862449,,0.9401920632679001,,,0.7956503318740291,,,,,,,,0.8997316763169044,0.9648354752153651,0.914065809913854,,,,
312785_475484,0.46832066159797253,,0.9655195411497932,,,0.795718287314926,,,,0.8660797652394291,,,,0.9849273042550354,0.9200346805388823,0.9189008936908096,,,,
312786_475740,0.5173407202216066,,0.9415574022776239,,,,,0.7150630963373346,,0.8513758079409048,,0.9823699599876885,,0.9539058171745153,,0.9720652508464143,,,,
312877_470716,0.6337924016282225,,0.994776119402985,,,0.7432428765264586,,,,0.7793419267299865,,,,0.9041316146540027,0.9362822252374491,,,,,
312917_450851,0.3844535951853025,,0.9958948368704467,,,0.9835793474817865,,,,0.9509407665505226,,,,0.9770795058599937,0.9937915742793791,0.9969718086791257,,,0.9859613557174532,0.987431105479886
312985_424281,0.49810066476733145,,0.9152157855861559,,,0.8989131581724175,,,,0.9346839717210088,,,,0.96639231824417,0.9673419858605043,0.9532024902395273,0.9552601034082515,0.9209137912841616,,
313020_516745,0.41292383292383295,0.9882309582309582,,0.9933169533169534,,0.9498771498771499,,,,0.8562407862407863,,,,0.9782800982800983,0.984938574938575,0.9825798525798526,,,0.9894840294840295,0.9987960687960687
313091_2150717,0.5637005649717514,,0.9533662900188324,,,0.896421845574388,,,,0.8058145009416195,,,,0.9683380414312618,0.9846280602636535,0.9522598870056497,,,0.9518596986817326,0.9874058380414312
313198_1229389,0.4742862057103543,,0.9662882696938424,,,0.9723942208462333,,,,0.9624183006535948,,,,0.8417612659098728,0.8335913312693498,0.8295493636050911,0.836859305125559,0.8320433436532507,,
313260_196562,0.3811792164064891,0.9617768595041323,,0.9715909090909091,,0.9761248852157943,,0.8807583409856137,,0.9514462809917356,,,,0.9721648301193756,0.9960016835016835,,,,,
313278_461559,0.40617767823814854,,0.9877752892870474,,,0.8967338559163867,,,0.9605636431504293,0.9302724897349758,,,,0.9705300485255692,0.9753266144083613,0.9787234042553191,0.9501119820828667,0.9709033221351251,0.9891750653228817,0.993505039193729
313356_468290,0.4229050953875875,,0.9437937696208645,,,0.7328543829992755,,,,0.9589471142236174,,,,0.9553248007727602,,0.9785679787490944,,,,
313372_520160,0.6605731225296443,0.9812252964426877,,,,0.6467391304347826,,,0.9782608695652174,0.708498023715415,,,,0.9688735177865613,0.950098814229249,0.9822134387351779,0.9239130434782609,0.950592885375494,0.9629446640316206,0.9718379446640316
313385_213199,0.5163793103448275,,0.9743842364532019,,,0.8285714285714286,,,,0.8181034482758621,,,,0.9166256157635468,0.9589901477832512,0.9582512315270936,,,0.9336206896551724,0.9518472906403941
313388_470925,0.4355093493993608,,0.9656698872194261,0.9750560229234781,,,,,,,0.7415598251350061,,,0.9897689284008669,,,,,0.9488262738327027,0.9646412696080232
313397_427371,0.4639961017229649,,0.9214092639243882,,,,,0.8178291010058291,,0.8606641781439053,,,,,,,,,,
313432_1201453,0.55216268277734,0.9938052709920322,0.9504859469398477,0.8294479467647317,0.9772786971368531,,,0.6872865773574993,,0.5630308204185273,,,,0.9958957184134489,,,,,,
313434_204398,0.6560074663522939,,0.9348659003831418,,,0.8255231358679634,,,,,,,,0.9099616858237548,,0.8320561941251596,,,,
313436_482036,0.29832372970141435,,0.9802088789942378,,,0.8867044264012572,,,,0.9219322943949712,,,,0.9835974332111053,0.9727933473022525,0.9588135149292824,0.9667528810895757,0.9568000261917234,0.9915859088528025,0.9834173651126245
313459_429562,0.48345333702575466,0.9636642665928182,,,,,,0.7592425920797563,,0.8014631219422136,,,,0.9809609526446967,,,,,0.9879880919412904,0.9935036462660389
313553_452073,0.38765159621901196,,0.968265115034778,,,,,0.8298220973782772,,0.858870608168361,,,,0.9513387283752452,0.9963048421615838,0.9495106563224541,,,,
313601_1240696,0.4292630805703028,0.9872449831380012,,,,0.8965574810511202,,,,0.9175932418444689,,,,0.9724531703896624,0.9829710507863367,0.9906173828842365,0.9761260810043741,0.9341881198036662,,
313674_484765,0.5348029142536895,,0.964804782365029,,,,,0.7531104053801606,,0.786811133943583,,,,,0.9906220810760321,,,,0.9954044461049879,0.9914066878385952
313921_1251466,0.5470206489675516,,0.9661061946902655,0.9685250737463127,0.996165191740413,,,0.7932153392330383,,0.7547492625368731,,,,0.9741002949852507,,,,,0.908259587020649,0.9880825958702065
313955_900100313955,0.06426771653543308,0.9884566929133858,0.9985511811023622,0.9943149606299213,,0.9746614173228346,,,,0.9799606299212599,,,,0.9947716535433071,0.9973385826771654,0.9955669291338582,,,0.9990629921259843,0.9931496062992126
314026_1202462,0.2628246325659801,0.9910340831270084,0.9940315018700943,,,0.9695517041563504,,,,0.9435073486803982,,,,0.9935047147447716,0.9677132170889744,0.9692303640099036,,,0.9158036137596797,0.9845440657430332
314067_1230220,0.4182491106926135,,0.9883736137267211,,0.9929509311571458,0.9563062356141452,,,,0.8988674408872149,,,,0.9750993931784893,0.8887842644904792,0.9254943502824858,0.8997698263234987,0.85969868173258,,
314074_1219333,0.5391777454015662,,0.9005266193164573,,,0.8934544405997693,,0.8742487707157166,,0.9228662053056517,,,,0.9250819522855582,,,,,,
314082_1741736,0.6238970588235294,,,,,0.722671568627451,,,,,,,,,0.7652573529411765,,,,,
314193_429579,0.48899520020209675,,0.9151825186307945,,,,0.8378331438676266,,,,,,,0.9544019199191613,0.9855058734369079,0.9566912972085386,0.828770367563471,0.8691423519009726,0.9820954907161804,0.9893267651888341
314246_1247220,0.37099908550525834,0.9667924096936442,,,,,,0.782350251486054,,0.8024119798811157,,,,0.9482167352537723,0.9859967992684042,,,,0.987482853223594,
314257_211783,0.5475031092560974,0.94680537110816,,,0.971394843904804,0.7249625835283205,,,,0.8919559855814836,,,,0.9605177174898291,0.9714580830118679,0.9985244208351778,,,,
