name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
420626_1210696,0.40368831695207213,0.9986911878947546,0.9986236363022258,,,0.9946971999864896,,,,0.9925524369237004,,,,0.9516161718512514,0.9993244840747121,0.977792413956159,0.9744317222278516,0.9601783362042761,,
420825_423263,0.541408277517336,0.9980727962780139,,,,0.9886495977110022,,,,0.9953888990700946,,,,0.9947504389413385,0.9982442346459206,0.9979368279172603,0.9818334446697446,0.7839876564375107,0.9981673829637555,0.9991014264854543
420861_463893,0.766911141911142,,0.9984503734503735,,,0.9896338646338646,,,0.9893451143451143,0.9955339955339956,,,,0.9892488642488643,0.9846192346192346,0.9931373681373682,0.9856491106491106,0.9810772310772311,0.9972568722568722,0.9967756217756217
42089_509010,0.9401761311873671,,0.997098221817323,,,,,,,,0.8761008199210446,,,0.9980092452002565,,,,,,
421042_484667,0.48321060382916053,0.9846244477172312,,0.9808541973490427,,,,,,,0.7092488954344625,,,,,,,,0.9258615611192931,0.9749337260677466
421139_474920,0.3169154228855721,,0.9986733001658374,,,0.9547470978441128,,,0.9983830845771144,0.9584369817578773,,,,0.9684701492537313,0.9266583747927032,0.9070895522388059,0.9956260364842454,0.9860903814262023,0.9914800995024876,0.985427031509121
421150_1207217,0.4413363801118903,,0.995548026160271,,,0.9920022062879206,,,0.98821999842408,0.9889685603971319,,,,0.9838468205815145,0.9614687573871248,0.9788826727602238,0.9798282247261839,0.9825072886297376,0.9882987944212434,0.9902292963517453
421228_1203534,0.3480153298658637,0.9898987133862579,0.9701341363263072,0.9836298932384342,,0.977278948809198,,,0.996797153024911,0.9858472488365727,,,,0.9251300301122365,0.9987955105392827,0.9981111415275117,0.9842321379687927,0.9821790309334794,0.9973172734738571,0.9949904188338352
421231_473549,0.4556973671620259,,0.9926726580843657,,,0.9896143852908488,,,,0.9970337330065288,,,,0.905657252633206,0.894105004379476,0.9870198217295618,,,,
421241_1753521,0.6671970965940816,,0.8951702959240647,,,0.7834868788386377,,,,0.9938302624232273,,,,,0.9977247347850363,0.9834868788386376,,,,
421341_2205432,0.7767441860465116,0.992469545957918,,,,,,0.7599114064230343,,0.6451827242524917,,,,0.9811738648947951,,,,,0.5187153931339978,0.8427464008859358
421452_538549,0.5991893261273433,0.995304847154197,,,,0.9813545009288972,,,,0.9806113832122952,,,,0.9708157405843607,0.9970613072116197,0.9871305522715758,,,0.9976693126161121,0.9980408714744131
421557_462549,0.7360761904761904,,0.9969714285714286,,,0.9834571428571428,,,,0.9971047619047619,,,,0.9804285714285714,0.9272,0.9549428571428571,,,,
421597_517402,0.8946283612379503,0.9882990867579908,,0.9979388635210553,0.998921867072552,,,0.930365296803653,,0.8721461187214612,,,,0.9908041603247083,,,,,0.4248477929984779,
421623_214497,0.3467824004788985,,0.9557018856629752,,,,0.9615324753067944,,,,,,,0.8591439688715953,0.9733133792277762,0.8920921879676743,,,,
42169_188870,0.12283790203146394,,0.9877050325537207,,,,,0.9265235979545645,,,,,,0.937896442842373,0.9411378433509375,0.931301869393914,,,,0.9982395842065555
421759_185305,0.5113125726675675,,0.9904000251390503,,,0.9947207994218018,,0.9822141218615467,,0.991128010139417,,,,0.9737873026846411,,,,,,
421876_230824,0.5602713750985028,,0.9875147754137116,,,0.9873670212765957,,,,0.9849906422379827,,,,,,0.9981407604412924,,,,
421884_514758,0.6075880758807588,,0.9847335140018066,,,0.9787714543812105,,0.701490514905149,,,,,,0.9577235772357724,,,,,,
421893_1228449,0.5663348922732542,0.9941639685014191,,,,0.9784546508374306,,,,0.8480233441259943,,,,,0.9885278010952552,0.812687372586641,0.8447855458288364,0.986569132989567,0.9899668225606587,0.9980813047127953
42190_519542,0.24049162173447344,0.9954160085688869,,,,0.9810377067334749,,,,0.9426138736089175,,,,0.975600457491422,0.9947170633407767,0.9846595138245919,0.9789771798921627,0.9793039594793312,0.9766352595174554,0.9887533358749524
422008_464709,0.3617265087853323,,0.9825566590272473,,,0.9849758085052203,,,,0.9679781003310415,,,,0.9760631525337408,0.9821110262286733,,,,,
422025_441967,0.6726740056818182,,0.9847301136363636,,,0.9860174005681818,,,,0.9919655539772727,,,,0.9875710227272727,0.9961381392045454,0.8996360085227273,0.9285333806818182,0.9471324573863636,0.9957830255681818,0.9951171875
422115_1685409,0.6049883859910246,,0.9905960354509167,,,,,0.8919784407911057,,0.7596914958392531,,,,0.979951739846199,,0.9971134113614325,,,0.9974291319937758,0.9974742349412534
422170_516428,0.49799653246002695,,,,,,,0.9665575033712194,,0.9505490271623964,,,,0.9963783471392795,0.9984203429011751,,,,0.9943556154883452,0.997996532460027
422183_436745,0.39309815950920246,,,,,,0.908997955010225,,,,,,,0.9329882413087934,0.946152862985685,0.9898517382413088,0.9423057259713702,0.9453732106339469,0.998159509202454,0.9985046012269939
422215_1718985,0.8770300291098514,,0.9976252489658343,,,,0.9897062203156121,,0.9782729431591849,,,,,0.9584035544660641,0.9981423318523058,0.9564788570553087,,,0.9986881415658035,0.996667688064961
422274_425667,0.615906245653081,,0.9944359438030325,,,,,,,,0.7745513979691195,,,0.9963138127695089,0.9984003338433718,0.9980178049798303,0.9957574071498122,0.9914104882459313,,
422283_1275745,0.4867431967834042,,0.999378435600101,,,0.9922887166637531,,,0.997144688537964,0.990443447351553,,,,0.9963677330380902,0.9948138220383428,0.9286172134490998,0.9030942252782472,0.8072373404813239,,0.9978633723753472
422333_200365,0.18986732786854912,0.9911459393445959,,0.9892030420220935,,0.9840127306034084,,,,0.985382010621172,,,,0.9947726810132672,0.997890568621283,0.9996391762115353,,,,0.9968173491479008
422367_533781,0.6161904761904762,0.9927472527472527,,,,0.8301831501831501,,,,,,,,0.9095238095238095,0.9472527472527472,0.9629304029304029,,,,
422432_1217472,0.6851762433606953,,,,,,0.8932882665379044,,,,,,,0.9864799613713182,,,,,,
422560_440026,0.42149580585259655,,0.9980790164564257,0.9968623935454953,0.9902350003201639,,,0.9681116731766665,,0.9725619517192803,,,,0.9973426394313889,,,,,0.9977908689248896,0.9916757379778447
422583_557463,0.7003233830845771,,,,,,,0.9428980099502487,,0.9769402985074627,,,,,,,,,,
422593_204710,0.510940170940171,,0.9804444444444445,,,0.9079658119658119,,,,0.9775384615384616,,,,0.8755897435897436,0.9665641025641025,0.8644444444444445,,,0.986017094017094,0.8911452991452992
42260_438242,0.44307334564391165,0.7775204932047561,0.9989643481744194,,,0.9878945980009965,,,,0.9923010034098347,,,,0.9947631190706491,0.9937860890465164,0.9150374691014255,0.8386532618147355,0.8806850934529218,,
422657_423420,0.421990482940164,,,,,0.9724768498687705,,0.8134944431896948,,0.9095022624434389,,,,,0.9882516491304585,0.9994548329062858,,,,
422689_434341,0.9196436192915066,0.9960200597524541,0.9927016645326504,,,0.9915172855313701,,,0.9960307298335467,0.9830452411438327,,,,0.984677763551003,0.9992104139991463,0.9980473751600513,0.9989970123772941,0.9987089201877934,0.997247119078105,0.9976525821596244
422725_455624,0.41536935692400334,0.9982289286789578,,,,0.9865044365336592,,,0.9987071179356393,0.9816694118272142,,,,0.9961744859465491,0.9974496572976994,0.992384393319519,,0.9870357579299719,0.9977507394222765,0.9920124683421001
422823_217000,0.49208815646917947,0.9971346296401893,0.9948537378114843,,,,,0.9762430860466442,,0.9940197867366141,,,,0.9750099789017506,,0.9689869989165764,,,,
422897_438994,0.5016046068035328,,0.9947386976920782,,,,,0.9953895804518211,,0.9499091476147858,,,,0.8259069418454335,0.8798578905974561,0.8320541679096719,,,,
422956_482271,0.4010599208592425,,0.9574053137365743,,,0.9855992085924251,,,,0.8592990390050876,,,,0.9722866026003392,0.9494629734313171,0.9365178066704353,,,,
422969_205664,0.33178880334568955,,0.9652837182777303,,,0.9163815226689478,,,,0.9968871780249026,,,,,,,0.8840414409276685,0.9316129645470963,,
422992_452094,0.6407894736842106,,0.928744939271255,,0.9384615384615385,,0.5902834008097166,,,,,,,0.9257085020242914,0.9711538461538461,,,,,
423016_2161253,0.39817103311913,0.9652001977261493,,,,0.984577360355907,,,,0.8630252100840337,,,,0.9615916955017301,0.9857142857142858,0.9794364804745428,,,0.9950568462679189,0.9971824023727138
423019_568179,0.40152061348889034,,0.989316379366848,,,0.9733237202595529,,,0.9991479320967425,0.9926591072950122,,,,0.9539227895392279,,0.996460641017238,0.9977059710296913,0.9969194468112997,,0.9998689126302681
423046_427660,0.5021301830552911,0.992993024235709,0.9991312806587702,,,0.9890551766829486,,,0.9986423009098144,0.9937889168058178,,,,0.9811846834896508,0.9956147879960674,0.9834735248677414,,,0.9880408037994767,0.9971389482773868
423173_191437,0.3891366926324115,0.9965235944929323,,,,,,0.8228780590988937,,0.9487000266708359,,,,,,,,,,0.9934334562644276
423202_1287964,0.49867626813512655,,0.9898337392777719,,0.9984291715203502,0.9850153552896326,,,,0.9281654841328674,,,,0.9217586219068798,0.9618588725334463,,,,,
423223_188699,0.5205713398540599,0.9810976556435336,,0.9883946592144077,,0.9606427573358174,,,,0.7689799720540289,,,,0.9268747088961341,,0.9885111007607514,,,0.9957692904828442,0.9606815711845986
423266_205601,0.560294795025334,,0.979824965453708,,,0.9791801013357899,,,,0.8650391524643022,,,,0.9930907415937356,0.7800092123445417,0.993459235375403,,,0.9905112851220635,0.9927222478120682
423290_1203353,0.7662582727123557,,,,,0.9881857463217196,,,0.9531805502379259,0.6010228080730734,,,,,0.9799267078706996,0.9933544823059673,0.9815949242465678,0.9831537493846743,,0.997757479625882
423310_515011,0.594897564746811,,0.9108730465514385,,,,0.9516262631840521,,,,,,,0.9778563145397317,0.9946435474073665,0.9956375283008448,0.9974046054448065,0.9691313711414213,,
423363_1265711,0.4058765319327091,,0.9812362030905077,,,0.9888863515262236,,0.9526147522265357,,,,,0.9939103296034102,0.928332191520134,0.9483139225089442,0.9695135875770724,0.9938722691634315,,0.9960417142422167,
42342_433809,0.21264411312091627,,0.9983602008123313,,,0.9887232271248013,,0.9867806957794092,0.9918514594212771,0.9405131310073412,,,,0.9838290572416055,0.999041348167209,,,,0.9923560130174828,0.9802467267085446
423602_477380,0.40230111768573307,0.9949704142011835,,0.9909270216962525,,,,0.9866863905325444,,0.8460223537146614,,,,,,,,,0.9891518737672583,0.9965811965811966
423647_1230877,0.31849638688160087,,0.9979988882712618,,,0.8447887715397443,,,0.967342968315731,0.9029182879377432,,,,0.9908004446914953,0.9977348526959422,0.9834213451917732,,,0.9959838799332963,0.9964841578654808
423647_1751404,0.5505403687221869,,0.9981752254479527,,,0.9724753361116998,,,0.9841656659838478,0.9894045348590803,,,,0.9950319041228132,0.998740316922135,0.9988462715735443,,,,
423678_1231994,0.42604672834986357,0.9972375690607734,0.9975703920654996,,,0.9864541037076483,,,0.9935765160087865,0.9948911668774546,,,,,0.9757039206549957,0.995190707581708,0.9805631365239965,0.9936597217599681,0.9969879518072289,0.9961226119949411
423773_442674,0.7278320113890584,,,,,0.9453426886312792,,,0.9832214765100671,0.8466036200935529,,,,,0.9920683343502136,0.9257677445596909,0.9796115517592028,0.9789505796217206,0.9967968273337401,0.9946613788895668
423777_427301,0.9219066937119675,,0.9883367139959433,,,,,0.8156693711967545,,0.9531778228532792,,,,0.9814063556457066,,0.5108181203515889,,,0.9811528059499662,0.9934922244759973
423806_1232692,0.4756956084478713,,0.9908704883227176,,,0.9840987819868142,,0.9857079003240585,0.9981003464074198,0.9794949156330316,,,,0.9885238574142362,,,,,,
423881_502226,0.46883737820008475,0.9270955637596078,,0.9914301277007808,,0.8672638140773468,,,0.983441263693034,0.9156327543424317,,,,0.9916964231677057,,0.9983417055014222,,,0.997191793257883,0.9948798644313986
423977_451908,0.5568533415841584,,0.9289139851485149,,,0.997382941419142,,0.7514181105610561,,0.9520034034653465,,,,0.9434818481848185,0.9750283622112211,0.9136370668316832,,,,
424124_900100424124,0.1613554091745297,0.9986647676695745,,,,0.9893873756255811,,,0.9967558799675588,0.9957668189820584,,,,0.989120329159496,0.9903863272209364,0.9934326350562775,,,0.9995845943860898,0.9987834549878345
424162_196835,0.3073689416419387,,,,,,0.9586630398944939,,,,,,,0.9760138476755688,0.9346356742499176,0.9963938344873063,0.9838237718430597,0.9636704582921201,,
424227_459850,0.5840909090909091,,,,,0.7974598930481284,,,,0.9935494652406417,,,,0.9515374331550802,0.9389371657754011,0.9439171122994653,0.8815508021390375,0.8752005347593583,,
424271_484094,0.46461051799130093,0.9953962605208156,,,,0.9732248771394679,,,0.9915833474552336,0.9666723154267638,,,,,,,0.9953397729198441,0.9977404959611366,,0.9927130994746654
424278_452738,0.4863905325443787,0.9970414201183432,,,,0.9765196342119419,,,0.9625067240451856,0.9833512641204949,,,,0.985207100591716,0.9432759548144164,0.9106777837547069,0.991393222162453,0.963986013986014,0.9982517482517482,0.9984400215169446
424388_523787,0.49501396648044693,,0.9810893854748604,,,,0.9649162011173185,,,,,,,0.9339525139664805,0.988840782122905,0.9540921787709498,,,,
424388_547615,0.5763879643189987,0.9976367993609373,,0.9373585408068167,,0.9833244574623885,,,,0.971519549105756,,,,0.9811498690809035,,,,,,
424407_2157784,0.4256410256410256,0.994459706959707,,,,0.9865842490842491,,,,0.9603937728937729,,,,0.9962912087912088,,0.9802655677655677,,,0.9921245421245422,0.9652014652014652
424407_422549,0.33051230871590154,0.9966467065868263,,,,0.969767132401863,,,0.9787358616101131,0.9925482368596141,,,,,,,,,0.9980572188955422,0.9980306054557552
424408_494766,0.4513085304196825,0.9729995543466569,0.9574631567624053,,,0.9820509274199745,0.9727844113534031,0.9945138536720298,,0.9593533416317059,,,,0.8677946306455826,0.8580209918091989,0.9041230617921411,,,,
424408_511322,0.4226156069364162,0.9533236994219653,0.9951107899807322,,,,,0.9394267822736031,,0.9846098265895954,,,,0.9757466281310212,0.9598506743737958,0.941859344894027,,,,
42441_198706,0.5222886762360447,0.9865231259968102,,,,0.9545055821371611,,,,0.9254385964912281,,,,0.9828149920255184,0.9896730462519936,0.9856459330143541,0.9862838915470494,,0.9860047846889952,0.9925837320574162
424435_461537,0.6274141341485344,,0.9967002337709046,,,0.8389498291674159,,0.7287807948210754,0.9986423305160942,0.9912875382125517,,,,0.990981837798957,0.9973475993526344,0.9978061499730264,,,0.9911526703830247,0.9978690882934724
424482_521125,0.6242372640840074,,0.9936143039591315,,,0.9005250461189158,,,,0.977295302965801,,,,0.9730381722718887,0.977295302965801,0.9890733645522918,,,,
424483_465859,0.6288266346590843,0.9967487443627422,0.9945462808665354,,,0.5639064011280343,,,,0.9986890098236864,,,,0.8854602449512312,0.9467912787106849,0.9501066272010068,,,,
424533_484672,0.2807099254796258,0.9973541303313779,,0.9945893451720311,,0.9941037735849056,,,,0.9949361820199778,,,,,0.9933010940225147,0.9947181702869827,,,0.9966109085143491,0.9974334073251943
424536_458044,0.6696077062683233,,0.9866326957978501,,,,,0.9494415747591791,,0.9926776490297361,,,,0.8997487086416306,0.9813555772720927,0.9459444366885383,0.9524570710596119,0.9675205919307552,,
424544_421716,0.2939716450300833,0.9984795914389303,,,0.9988694397879225,0.9928397853235091,,,0.9971671019973231,0.928891661143815,,,,0.9637311085987551,0.9442906709290086,0.9732044234792666,0.9973100463919535,0.9966862890335659,0.9979208088053747,0.9984276116590646
424548_470654,0.3932094943240454,,0.9973993808049536,,,,,,,0.9669556243550051,,,,0.9957069143446853,0.8386171310629515,0.9089164086687307,0.9518059855521156,,,
424669_1256055,0.573346566316544,,0.8710611198412042,,,0.9790202078681113,,,,0.985278306178149,,,,,,0.8998704270393957,,,,
42481_1214633,0.6020031628887718,,0.9942013705851345,0.9789546247110823,,,,0.8761201897733263,,0.867564170147196,,,,0.9898219861319493,,,,,0.9838206074368436,0.9757106362272414
42481_1699566,0.6204766107678729,0.9642331778254108,,0.9848694994326063,,,,0.8258311268020005,,0.7396293027360988,,,,0.9957130248392384,,,,,,
424821_1708027,0.39237606837606837,,0.9818119658119658,,,0.9888547008547008,,,,0.9721025641025641,,,,0.977059829059829,0.917982905982906,0.8976068376068376,,,0.9963418803418803,
424960_1245708,0.4033883934179123,,0.9973935435246828,,,0.9811581459615626,,,0.9917095842230875,0.9936408742620274,,,,0.9888047983921618,,0.994457354603693,0.9758667252857681,0.9781277477703806,0.9811895490516267,0.9969539002637859
425120_1220674,0.3127057274522712,,,,,0.9154048716260698,,,,0.6683673469387755,,,,0.9828834759710335,,,,,,
425208_478838,0.38530870319861144,0.9966278204810315,,,,0.9929828911480287,,,0.9969253657327052,0.9929456979915695,,,,0.9952144805355815,0.989387552690305,0.9974088767666749,0.9772377882469626,0.9736052566327795,0.9880733944954129,0.9984502851475329
425242_185912,0.8425845291734505,,0.9964976714247852,,,0.8290674340237022,,,,0.9937526030820492,,,,0.9774904395895649,0.9457612358486994,0.9204876755897164,,,,
425313_1740090,0.4041666666666667,,0.9931018518518518,,,,,,,,0.7200462962962964,,,0.96125,0.9927777777777778,0.9918055555555556,,,,
425325_2154546,0.641015269491354,,0.9201694362984686,,,0.9500230334490624,,,,0.9973932877158683,,,,0.8688441702902214,0.8911697621375041,0.856361164481298,0.9652026381726048,,,
425325_527829,0.3962962962962963,,0.8993242365172189,,,0.9647953216374269,,,,0.9784925276153347,,,,0.9524886289798571,0.9631319038336582,0.9839506172839506,0.7703053931124106,,,
425418_1270888,0.527104440275172,,0.9938461538461538,,,0.9721826141338337,,,,,,,,0.9663289555972483,,0.9617260787992495,,,,
425441_197182,0.49910094246031744,,0.9731522817460317,,,,,,,0.8420758928571429,,,,0.9367869543650794,0.9493117559523809,0.9600694444444444,,0.9991629464285714,,
42570_1205260,0.5572562358276644,,0.985584710074506,,,,,0.7659540006478782,,0.7741334629089731,,,,,0.9478458049886621,0.9827502429543246,,,0.9220116618075802,0.9306770327178491
425758_197459,0.46725693284330105,0.9645840294019379,0.9796191112596058,,,0.8737609978839515,,,,0.9805657645617553,,,,0.9973270965586368,0.9971043546051899,0.9836841519100122,,,0.8583361176077514,
425839_458264,0.9428380396651731,,0.9958928137265117,,,0.9942039178910076,,,,0.992154666388802,,,,0.9892891875933452,0.9984847695460387,0.9738069188288007,,,0.9884642770310167,0.9990057656906672
425866_453405,0.5948378116678771,,0.9944020818203825,,,0.9865226337448559,,0.9560760106511741,,0.9935971919632051,,,,0.9943476155894456,,,,,,
425989_506535,0.5379487179487179,0.9784615384615385,,0.9769230769230769,,,,0.7069230769230769,,0.7548717948717949,,,,0.9756410256410256,,,,,,
426011_542624,0.5988700564971752,,,,,0.6991744972336875,,0.9993706273235561,,,,0.9832118497702058,,0.8683732911800006,0.980225988700565,0.9456104914961506,,,,
426035_2162424,0.4901110178188264,0.9855241471530305,0.9513480735143204,,0.9547065957645303,0.9895668128245794,,,,0.9878720029853532,,,,0.9903286998165252,0.9697577510339895,0.96709892091924,0.9914793046615045,,0.988820474546755,0.9983518363031377
426035_508727,0.6675812193097238,,0.9779522462819917,,0.9980864744699112,0.9694117315999043,,,,0.9509377682101501,,,,0.9836928228722581,0.9619405400081606,0.9587325707371295,0.9807521843738128,0.9804989236418893,0.9871118427532256,0.9968483108916185
426070_212223,0.4434866766764956,,0.9965357549883319,,,0.9806617341124115,,,,0.9741040901608206,,,,0.9483890808444436,0.9709473760379167,0.9971779518442808,0.9655474954322618,,,
426076_424960,0.6973733583489681,,0.9685553470919325,,,,0.6040525328330206,,,,,,,0.9933208255159475,,0.9903564727954972,0.9188367729831144,0.9797748592870544,0.9982363977485929,
426128_493835,0.581362338173174,,0.9961520701862399,,,0.9922186308210628,,,0.9946813059018692,0.9815812426248012,,,,0.9731842046756622,,0.9411181228943273,,,0.9987515605493134,
426149_499287,0.6715335587929241,,0.996065296566077,,,0.9127211238293444,,,,0.9606204474505723,,,,0.9660835067637877,,0.9964880332986472,,,,
426149_513763,0.6484385265647584,0.9894003766808287,,,,0.642985414567912,,,,0.874578424072533,,,,0.9765450483991065,0.9980946958083308,0.9966273925802637,,,,
426152_1716420,0.4909279984873937,,0.9940877457076162,,,0.989993527790504,,,,0.9967348066700119,,,,0.7836100384696497,0.80949887645352,0.7698584113270939,,,,
426274_1737049,0.6776532256234541,,0.9970273888674579,,,0.9728380494224965,,0.9165513172524904,,,,,,0.9676870362386258,0.9879734053416234,0.9972656515918219,,,,
426348_446054,0.4787731283015737,0.9935005669718173,,,,0.9891583925657549,,,,0.9905965649805017,,,,0.9965428547722432,0.9764914124512543,0.9865586193544819,0.9986171419088973,0.9891030782421107,0.9982852559670327,0.9985618275852532
42634_510365,0.6767241379310345,0.999384236453202,,,,,,0.8959007741027446,,0.996850809289233,,0.9919071076706545,,0.9972554539057003,,,,,,
426414_1223116,0.48467569493941554,,0.9922105691884737,,0.9974544343753182,,,0.9708278179411465,,0.9975901978753012,,,,0.9847690323456538,0.9972168482503478,0.9600346196924957,,,,
426532_455078,0.4068825910931174,0.9952316689158794,,,,0.924246513720198,,,,0.881016644174539,,,,,0.994331983805668,0.9938821412505623,,,0.9907332433648223,0.8631129104813315
426640_448113,0.5882352941176471,,0.9907727797001153,,,,,,,,0.8245386389850058,,,0.989475201845444,0.9971164936562861,0.9948096885813149,,,0.9424740484429066,0.9512687427912342
426642_1289066,0.6922782288953577,0.9964761758847863,0.9969358051172055,,,,,0.9770951432511108,,0.9804657576221848,,,,0.9673663244982381,0.9944078443389,,,,0.996093151524437,
426656_422156,0.5621039113319747,0.9959797872637427,,,,0.8552165052067339,,,0.9964543957117731,0.9879114436472264,,,,0.9961472961277534,0.9841704123509869,,0.9942488623356319,0.9896144504313353,0.8974008207934336,0.9938300901756051
426663_185693,0.608899801843715,0.9890798655983458,0.9701473248901525,,0.9989984492116826,,0.5641854053588352,,,,,,,0.9922891358662875,0.99395838718015,0.9510424743689153,,,,
426712_193393,0.43637670740474477,,0.9768152408339325,,,0.9205607476635514,,,,0.6869158878504673,,,,0.904744787922358,0.9175053918044572,0.9360172537742631,,,,
426773_197753,0.4499344329351187,,0.9970284284356541,,,,,0.9814848233298444,,0.9716678095788068,,,,0.9941170101418414,0.9878851313145895,0.9897619133552291,,,,
426776_489933,0.5237262494621865,,0.9940042469917142,,,,0.7985038375595065,,,,,,,0.8398634300703668,0.8877323007314264,0.9780572094766208,,,,
426795_478135,0.38899483007034497,,0.9811265785236037,,,0.9274832612933299,,,,,,,,0.8408339689804221,0.9570726332740063,0.6334911856937029,,,,
426855_454855,0.5362230362230362,,0.9949124949124949,,,,,,,0.8523606023606024,,,,0.8672161172161172,0.9001831501831502,0.44556369556369557,0.9648962148962149,0.915954415954416,0.9965404965404966,0.9984737484737485
426975_1228074,0.3333333333333333,0.9978470583364385,0.9853848383223616,0.9878068976938682,,0.9158179108185318,,,,0.9886142508177038,,,,0.9937895913551111,,0.9964704177534882,,,0.998271436260506,0.9993789591355111
42697_1744452,0.5546296296296296,,0.9935185185185185,,,0.9777777777777777,,,,0.9422619047619047,,,,0.9848544973544974,,0.9878968253968254,,,0.9903439153439153,0.9970899470899471
42704_464826,0.6407566161260743,,0.9802742413579852,,,0.7129635553280873,,,,0.9325698931610261,,,,0.9346810824643337,0.9872688887467213,0.967031326637238,,,,
427060_222530,0.3630798969072165,,0.9930197594501718,,0.9983354810996563,0.8517504295532646,,0.8139497422680413,,0.9681593642611683,,,,0.9364798109965635,0.958118556701031,0.9252040378006873,,,0.9931808419243986,
427118_487993,0.5943902090575741,0.9620172389161389,0.9909614743559217,,,0.9872946330777657,,,,0.9879327587027954,,,,,,,,,0.9617505595504547,0.9813229201390542
427123_425557,0.8083322182077702,0.9939560194477898,0.9979481689638253,,,0.9964985057317454,,0.9562424729024488,,0.9853026450778357,,,,0.9770730184218743,0.9991748070832775,0.9988625719255988,,,,
427135_1189367,0.41516634050880624,,,,,0.9071428571428571,,,,0.8911937377690803,,,,0.9943248532289628,0.7164383561643836,0.9710371819960861,0.9857142857142858,0.9946183953033269,,
427135_426619,0.6586127677874224,,0.9873023776920204,,,0.9827869130744769,,,0.9933229971820785,0.9662302094768173,,,,0.99837035863427,0.9985401129432002,0.9978610957074794,,0.9713002048368661,0.9980987517399816,0.9824360875026877
427169_442707,0.3369313039901275,,0.9937967914438502,,,0.9785273549979432,,,,0.9975154257507198,,,,0.9371287535993418,0.9643603455368162,0.9273220896750308,,,,
427238_492668,0.4530104923325262,,0.9562873284907183,,,0.9507344632768362,,,,0.9662308313155771,,,,,,0.961000807102502,,,,
42725_199615,0.5458042583646449,,0.975964692550844,,,,0.8927506411403352,,,,,,,0.8993707878571002,0.8936750760422258,0.9968241188047952,,,,
42737_446823,0.37094736842105264,0.9980223285486444,,,,0.9880191387559809,,,,0.9792089314194578,,,,0.9992982456140351,0.9992025518341308,0.9895757575757576,,,,0.9989856459330143
427384_205321,0.401953125,,0.9922247023809524,,,0.9451078869047619,,,,,,,,0.9843936011904761,0.9970238095238095,0.9983630952380952,,,,
427449_183398,0.47823369063966714,,,,,,,0.7482732471152467,,0.9942304933286876,,,,0.9892398188190445,0.9993748847123445,0.991689041011662,,,0.9951835379475723,0.9984525834682626
427491_1716544,0.529394103164595,,0.8383474449048219,,,,,0.7545187053383775,,0.7169278808623071,,,,0.845493304509698,,,,,0.9132288476550772,0.8084429231970216
427494_1223003,0.5568042104354953,,0.9959880071611915,,,0.985893315502254,,,,0.8874269321196695,,,,0.861003861003861,0.8850973878906839,0.8470481654839197,0.9951683527102522,0.9948663747546429,,
427518_456666,0.7284942917120374,0.9967669873485928,0.9753146013179017,0.9852830569930737,,,,0.9820388186032937,,0.9964751181508964,,,,0.9962618291218105,,,,,,
42752_557255,0.7500716263967148,0.9972850184864319,0.9646779540772473,,,,,0.9583611880431668,,,,0.9922779922779923,,0.9674338649603668,0.9975851671964746,0.9779663560582289,,,,
427561_1210786,0.6819886405009831,,,,,0.990024029709459,,,,,,,0.7946188014272191,,0.976734872205636,0.9326257918881526,0.9346646763270953,0.9458421320905848,,
42763_1730590,0.5655923943914616,0.9887739543783073,,,,,,0.6978833447935663,,0.9966815151424557,,,,0.9955305091333074,,0.9919130616759844,,,0.9828544949026877,0.9983258094412389
427756_484664,0.41714323713259743,,0.9988806135567673,,,,,0.9877975794653544,,0.9811366759764153,,,,0.9834973622378862,0.9857915502948087,0.9954227069202465,,,0.9977279780112603,0.9987032850113047
427779_466589,0.34139996256784577,,0.9974920456672282,,,0.9902114916713457,,,,0.9760434212988958,,,,0.9969679955081415,0.8842036309189594,0.9923264083848026,0.998970615758937,,0.9927194460041175,0.9967434025828187
427981_513963,0.5925345233070012,0.994210938913345,0.9768739070132063,,,0.9916179219682808,,,,0.9490442018935054,,,,0.9623711029367424,0.994210938913345,,,,,
428035_528848,0.49660326086956524,0.995958751393534,0.9978690542549238,,,0.9836550074321814,,,,0.9551223987365292,,,,0.923622723894463,0.9340161649944259,0.9184724544778893,,,,
428039_465638,0.47199922623077667,,0.9943901731308638,,0.9983557404004255,0.8701034916336202,,,0.9571041686816907,0.990521327014218,,,,0.991923783731502,,0.945062385143631,0.9825901924750943,0.939017313086372,0.9974368894477222,0.9886836251088112
428046_451777,0.346144578313253,,0.9956091030789826,,,0.9922222222222222,,,0.9941633199464525,0.985756358768407,,,,,,,0.991004016064257,0.9855957161981258,0.9914323962516733,0.9946050870147256
428046_494910,0.5080063561911746,,0.993949394939494,,,0.9427331622051094,,,,0.9709082019313042,,,,0.9963940838528297,0.9794646131279795,0.994254981053661,0.9737807114044738,0.9780589170028114,0.9926659332599926,0.9917491749174917
428126_1323822,0.6721407624633431,,0.9824780058651026,,,0.8219208211143695,,,,0.9894428152492669,,,,0.9521260997067449,0.9954545454545455,,0.9952346041055719,,0.9926686217008798,0.9437683284457478
