name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
305980_1212388,0.02709919532349439,0.997510193771876,,0.9966441742142677,,0.694980694980695,,,0.9689676325190344,0.9919893190921228,,,,0.5919604517735358,0.9971854364377729,0.973983329123516,,,0.9794320355068019,0.9860715187817991
306219_225507,0.07963062440846187,,0.9873634666052746,,,,,0.9555163328473129,,,,,,0.5259253574808789,,,,,,0.9869797661985522
306266_518153,0.10909311544373433,0.9961370439284848,,,,0.8484345926704959,,,,0.967700833265917,,,,0.671345360407734,0.6729633524795728,0.9699862470673893,,,0.9903527222716608,0.984487501011245
306335_1207700,0.04395165318150035,,0.9908850264708821,,,0.7075217261012886,,,0.6721606233143542,,,,0.997802417340925,0.6819748276895415,0.9759015083408251,0.957371890919988,0.893067625611827,0.9059035061432424,0.9841923883727899,0.9820197782439317
306415_497244,0.07989342241310746,,0.9973554442058379,,,0.7724886661894536,,0.7982382883957687,,0.9586614173228346,,,,0.9680466078103873,0.866658713115406,0.857094567724489,,,0.9828004453988706,0.9974349797184443
306415_516842,0.129585326953748,,0.9954944178628389,,,0.7631180223285486,,0.9679824561403508,,0.8771132376395534,,,,0.9631578947368421,0.7850478468899521,0.7933014354066986,,,,
306467_482150,0.03865403865403865,0.9952067452067452,,,,0.9754562254562255,,0.7042812042812043,0.9778047278047278,0.9604797104797105,,,,0.9704512204512205,,0.9237314237314237,,,0.9724339724339724,0.996034496034496
306511_496085,0.029367420517862997,0.991937069813176,0.988298918387414,,,0.9867256637168141,,,,0.9824975417895772,,,,0.5498852835136021,0.5488036709275648,0.9711897738446411,,,0.5247459849229761,0.978892166502786
306585_465017,0.913246425567704,0.9691617605831231,0.9924025791982057,0.9044715447154471,,,,0.83964115503224,,0.9910288758059994,,,,0.7123212783851977,,,,,0.9953322119428091,0.942206335856462
306632_1203425,0.08228712391524602,,0.9956830095590503,,,0.9679309281529448,,,,0.9831064710805691,,,,0.9494735914717414,0.9909915862737324,0.9273380027311572,,,,
306667_1748167,0.33856619570905283,0.978283621140764,,,,,,0.9604918890633176,,0.9555206698063841,,,,0.9877027734170591,0.9824699110413396,0.9756671899529042,,,,
306681_454514,0.11893886966551326,,,,,,,0.4746482122260669,,0.9565859284890427,,,,,,,,,,0.969919261822376
306749_452270,0.07075865911412388,0.9956975268517658,,,,0.8280867923360262,,0.9670350078930263,,0.9863187544495001,,,,0.9801281456031201,0.9894140588726902,0.9934379546228371,,,0.9953879964094469,
306771_202192,0.06366014387041602,,0.996830826500327,,,,0.8133583178228281,,0.9114517832888979,,,0.45085265858443585,,0.9987675436390161,0.9949444137029025,0.941823029327431,,,0.9831983500176065,0.9949444137029025
306812_430930,0.43598069328652916,,0.9946906537955243,,,0.9849495392716103,,,,0.9786748573935937,,,,0.6423870118473014,0.9867046950416849,0.9791575252303641,,,0.9941202281702501,0.9754278192189557
306820_509794,0.2251766678644149,0.996686229887811,,,,0.9903381642512077,,,0.9968858545933644,0.9928933604822933,,,,0.6960514233241506,0.6720565337166128,0.6903421567453188,0.9731305146324909,0.96522537629257,0.9874236435501258,0.9867848444923544
306833_478569,0.16072790672333007,,0.9958747801179969,,,,,0.9113311228381513,,0.9843864319183051,,,,0.9609894300969816,,,,,,
306890_464412,0.08290057340690252,,0.9956724007356919,,,0.9882884344909662,,,0.9869360597208698,0.9925889862598724,,,,0.6052147571134913,0.6205506870063832,0.5964513686032673,0.9793627610083306,0.9453099642973061,0.9371686681813264,0.9308395542572758
306905_437687,0.028014140411808483,,0.945484991317291,,,,0.9846254031257753,,0.9948772016869263,0.9945671049367403,,,,0.9746092780947656,0.9579756884147854,0.9547940957578764,,,,
306947_440752,0.879541229479787,,0.9943283864259381,,,0.3189967545766771,,,0.9934776443898289,0.9908624003529004,,,,0.39852538047074393,0.40356681475879885,0.38831647603743263,0.9487664240476416,0.9412042726155592,0.9974792828559725,0.9812206572769953
306990_450741,0.02083703967265611,,0.9975037804661092,,,0.993790028464686,,,0.9968255203700409,0.9948407756626935,,,,0.9809420032022772,0.9962528909446717,0.9471179505426081,0.9972202455079168,0.9750711617149973,,0.9980764098914784
307061_476263,0.25008398421096834,,0.7954144620811288,,,0.9554043839758125,,,,0.8348870412362476,,,,0.9597085747879399,0.9206139245821785,0.8847316704459561,,,,
307092_442877,0.5952785425575537,0.8860172221896784,0.9734637689649113,,,0.8670142346669791,,0.4436881260617421,,0.7217503368285396,,,,0.9729482748520883,,,,,0.8984828070997598,
307114_2152322,0.0531860313985703,0.9876868351746075,,,,0.9398878133871464,,,,0.840424804186476,,,,0.6919827615692444,0.7200123131648254,0.7111194719020419,0.7266135376406608,0.7076136402503677,0.9885590176830729,0.9819064883537982
30712_491223,0.7071926798169954,,0.997662441561039,,,0.919510487762194,,,0.9920623015575389,0.9947123678091953,,,,0.6526163154078852,0.98131203280082,0.9737118427960699,0.9072601815045376,0.9105227630690768,,0.999062476561914
307148_442914,0.03812448505729908,,0.9926597258632313,,,0.86888622575088,,,,,,,0.9927346266197289,0.6614485806306644,0.6510186502883679,0.6469178338701221,0.9067485581604374,0.8998389633735301,0.9844206426484907,0.9854130776720845
307190_457915,0.04659274593766838,,0.9927828035050903,,,0.8407679437370615,,0.992740266001191,,0.9112525876981539,,,,0.9479340952272921,0.8859711312140204,0.8826532059098772,,,,
307234_468585,0.7236036036036037,0.997454954954955,0.996463963963964,0.8227477477477477,0.9991554054054054,,,0.7649887387387387,,0.9210810810810811,,,,0.632454954954955,,0.9586261261261261,,,0.9665990990990991,0.9928828828828828
307234_521953,0.8010605914186316,0.9977531890220332,,0.9775318902203324,0.9992269037495168,,,0.948299188248937,,0.84556194433707,,,,0.5982798608426749,,,,,0.9987074797062234,0.978522419791264
307238_1258461,0.40490926571325564,,0.7817269558947242,,,0.623302487681769,,0.6717041221007091,,,,,,0.896556904218243,0.9580879701958899,0.970706645835837,,,,
307435_2164260,0.2473754288933272,,0.9755082705996825,,,0.9842013622164183,,,,0.9849951349413633,,,,,0.8416167358017105,0.8717160854201874,,,,
307475_436405,0.3551684391379048,0.9938235358082687,,0.9958026141232248,,0.4578847784954655,,,,0.9480872534307648,,,,0.19379743807224722,0.9818620734651269,0.9722059111372089,,,0.9852982753746112,0.9969770122441878
307510_460875,0.5943489722701235,,0.9988701908782779,,,0.9895938633525599,,,,0.9947374680382945,,,,0.9817843055638144,0.9695744385641514,0.9464529939941726,0.9724088719747874,0.9861053299240847,0.9866107708469605,
307603_450631,0.14519685039370078,,0.9945245305875227,,,0.9828225317989098,,,,0.8169594185342217,,,0.9848576620230164,0.9496305269533616,0.8051362810417928,0.7971895820714718,0.9876680799515445,0.9912053301029679,,
307671_445823,0.8819682281689596,,,,,0.9875969892223447,,0.896499680733732,,0.9934502041369169,,,,0.3819198544919796,,0.973404152396432,,,0.9910798939649,0.9850428590778042
3077_1751685,0.2890915736310473,,0.9947999734183944,,,0.7650850611376927,,,0.996261961722488,0.7891248006379585,,,,0.9793660287081339,0.9919258373205742,,0.9185439925571505,0.8592337852206273,0.9877226209463051,0.9582004253056885
307803_458079,0.1201313837677474,0.9966730239457512,,0.9964611146429329,,0.7908243271879636,,,0.9813307904216995,0.9918414918414918,,,,0.7434202161474889,0.7434414070777707,0.7447976266158084,,,0.7489086670904853,0.9728544183089638
307835_426538,0.5604958508349555,,0.9963118532937199,,,0.9841204794590718,,,0.7356315951234504,,,,,,0.9578424341768261,0.9501587952054092,,,0.9871427107878291,
307894_1697446,0.2127810650887574,,,,,0.949585798816568,,,,0.9633136094674556,,,,0.9489546351084812,0.9763313609467456,0.9592110453648915,,,,
307943_523525,0.07076590042263683,,0.9968731745868123,,,0.6676459471532145,,,,0.9739545751297117,,,,0.5646840531903927,0.5411985018726592,0.5658866783493111,,,0.9297151496409305,0.9718585712813113
307990_2165582,0.7578081114481519,,0.996840242669363,,0.9991573980451635,0.9859566340860577,,,0.9969104594989328,0.9951831254915178,,,,0.42971295360071904,0.9622373890574093,0.9943124368048534,0.8788478822604202,0.8797045275811707,0.9682058195708347,0.9958010335917312
308079_451186,0.375886524822695,,0.9904742038659435,0.9869976359338062,,,,0.8272841051314143,,0.8546099290780141,,,,,,,,,0.98456403838131,
308086_493498,0.5433887611613111,,0.9959899481366625,,,0.9895560427025968,,,,0.9730168065729206,,,,0.7159101035484503,0.7135040724304479,0.9814111818068403,0.8381364843429753,0.9757792867454419,,
308175_216761,0.3434764040145206,,0.9913516976297245,,,0.787636130685458,,,,0.9860132393764681,,,,0.9773649370061926,0.8821268417680974,,,,0.9940209267563528,
308180_188102,0.047474462441447034,,0.989231897962639,,,0.957717704159377,,,,0.9103899768609967,,,,0.9257633049269146,0.9495908346972177,0.9409334612562785,,,,
308251_477717,0.1776854567177148,,0.9655588139459107,,,0.7259042033235582,,,,,,0.7809438470728793,0.8273107418268708,0.9903605951993049,0.9475887911371782,0.9941186054089279,,,,
308353_488947,0.061088901580049496,,0.973443746430611,,,0.983514182371978,,,,0.9741100323624595,,,,0.9508280982295831,,0.9684370835712925,,,,
308496_510684,0.03677672441974501,0.9962406015037594,,0.9978008261761122,,,,0.7572439002644953,,0.989004130880561,,,,0.5534636987726232,,,,,0.971663348093554,0.9957502451781628
308509_526970,0.11891146455824217,,0.9975590695963961,,,0.972703870552542,,,,0.9806886089914498,,,,0.9936103705065735,0.9502666176335387,0.9559713156201158,,,,
308600_497692,0.043682376673390796,0.9962772785622593,,,,0.9891069136255273,,,,0.9871630295250321,,,,0.9842472033742894,0.51599119750596,0.953181734824867,,,,
308603_433311,0.4245426829268293,0.9922086720867209,,,,0.9731537940379403,,,,0.9203082655826558,,,,0.9579945799457995,0.6950372628726287,0.7129065040650406,,,,
308694_471570,0.6403832630098453,,0.9991736990154712,,,0.9958025668073136,,,0.9784502461322082,0.9958772855133614,,,,0.9873945147679325,0.9983869549929677,0.9733869549929677,0.8642888537271448,0.988559247538678,0.9990154711673699,0.9848364978902954
308772_221276,0.9134751515591535,0.9949177768904055,,0.9890913711111918,0.9966965549787635,,,0.3672269212618434,,0.9852797037789959,,,,0.4124587069372345,0.23939085925872144,0.26438450647983447,,,0.9854430609503757,0.9895632918285113
308780_1730569,0.2311377245508982,0.990733287523314,0.9693727299499362,,,0.962069304014921,,0.9751447923824482,,0.9935604201433199,,,,0.9942475704329047,,0.9917345636595661,,,0.9363306174536173,0.9829586728182979
308796_191361,0.6976062530532486,,0.9209208597948217,,,0.971238397655105,,,,0.971238397655105,,,,0.9945041524181729,0.8754885197850513,0.8851978505129457,,,,
308838_442205,0.25479015096895413,0.8183784492364161,,0.985777020384086,,,,0.7302221930916957,,0.989928120425597,,,,0.5439251928076729,,,,,0.5253107863057395,
309071_217109,0.032468868992487396,0.9844988165071524,0.9706442317587732,,,0.9895929813728517,,,,0.9836369249768447,,,,0.503537614490069,,0.9930276834413914,0.7592106617268705,0.7614490068951323,0.9974786456725326,0.9948801070289184
309086_530053,0.8625139043381536,,0.996329254727475,,,0.9844456803856136,,,,0.9873007044864665,,,,0.6205598813496478,0.968094178717093,0.9648498331479421,0.9631813125695217,0.9663329625509826,,
309284_430993,0.6739356178608515,0.9993859767935347,0.42280915616957876,,,,,0.989426159194546,,0.9741839360693485,,,,,0.9927852273240327,,,,0.9779764323445754,0.9955754210122353
309454_186641,0.05656720550337572,0.96502885864588,,,,,,0.96743552062701,,,,,,0.9957404212723362,,,,,,
309552_500515,0.17296365914786968,0.993546365914787,0.9990993107769424,0.9704965538847118,,0.796765350877193,,,0.9794721177944862,0.934390664160401,,,,0.6841948621553885,0.9692825814536341,0.9849780701754386,,,0.994141604010025,0.9803728070175438
309859_462655,0.32202093397745574,0.9849436392914653,,,,0.8876811594202898,,,,0.9260064412238326,,,,0.4264895330112721,0.9640901771336554,0.9757648953301127,,,0.9802334943639291,0.9876811594202899
309873_210838,0.5653206242149997,,0.9818482132103714,,,0.9923091481564322,,,,0.9009738304571497,,,,0.9303780045078371,0.9515579566765885,0.927607921405344,,,,
309875_463227,0.0926175745452854,0.9953481881192725,,,,0.9865562636646974,,,,0.9421314602037494,,,0.9343164162441271,0.4967204726240871,0.9860910824766247,0.9722752011908639,0.9675768711913291,0.9823231148532353,0.9807880169325952,0.9708796576266456
309915_426021,0.9383950343604522,0.9976391044114387,,0.9857902904012414,,0.2788184438040346,,,,0.97951673686544,,,,0.4017623586787852,,,,,0.9972844158723121,0.9753491465307027
309916_1742505,0.606646284062414,,0.9980672625940336,,,0.9960928713646625,,,0.9861709306297225,0.9964177711872173,,,,0.9590292992993827,0.9992252388846772,0.9768654664811683,0.7542007880903389,0.7574831093746095,0.9980256087706291,0.9844881161641827
309953_196898,0.07894103489771359,,0.9946020285370466,,,0.9846656352071514,,,,0.9870379920921437,,,,0.978751933986591,,0.9414474815196837,0.8816228296372701,0.8724084579680248,0.9885851813649648,0.9947395564724084
309993_1222458,0.26521739130434785,,0.9902173913043478,,,,,0.970137299771167,,0.9612700228832952,,,,0.9819794050343249,,,,,0.9833524027459954,0.9867848970251716
310020_1220885,0.588787228602239,,,,,0.9918400017787462,,,,0.9826461073250993,,,,0.8375337683850096,0.6706762570732955,0.8342875565585708,,,0.9977765672421651,0.9823237095752132
310029_461127,0.9413067552602437,,0.9958669514317355,,,0.9907846859674102,,,0.43302088277171336,0.9872053472551812,,,,0.432625375731688,0.4296590729314982,,,,,0.9519261192849233
310079_509931,0.1320781567974498,,0.9982638147689593,,,0.668986323983549,,0.9250736455620544,0.9996015312584496,0.9175881256315018,,,,0.5845394128278473,0.9477152086980034,,0.9397316028405129,0.9969260982794689,,
310121_518310,0.1860355253212396,,0.9062925170068027,,,0.7678949357520786,,,,0.9863756613756614,,,,0.9139833711262283,0.9246787603930461,0.9178949357520786,0.919973544973545,0.9200869236583522,,
310150_426263,0.8030258918520243,,0.9969042350840418,,,0.9838612631497224,,,,0.6171053142346958,,,,0.9833857381312837,,0.614378323822833,,,,
310445_1749991,0.28295693277310924,,0.9910057773109243,,,0.6471901260504201,,,,0.8899356617647058,,,,0.9249606092436975,0.901391806722689,0.8925288865546218,,,,
310457_516558,0.10493504471237265,,0.9962572852248965,,,0.9627508119410954,0.9787282555501179,,0.9669495484272812,,,,0.96231147395115,0.9880322107042755,0.9505494505494505,0.9517562397117053,,0.9038350313653958,0.9886105797036971,0.9771210570805713
310518_1208237,0.5230716253443526,,,,,,,,,,,,,,,,,,,
310562_430848,0.12576784101174346,,0.9963188798554652,,,0.9817299006323397,,,,0.9007000903342367,,,,0.39634146341463417,0.9957091237579042,,,,,
310588_447847,0.9076965042595158,0.996118175332578,,,,0.7956271769692391,,,,0.9590624868857275,,,,,,,,,0.6240295438331445,0.984682529690713
310600_443766,0.05106949374182701,0.9986222678871661,,,,,,0.8097562114702036,0.9965906968055296,0.9780847188492434,,,,0.5128899682421072,0.8418526994208855,0.8376144218195405,,,0.9620072856342238,0.9974663739958901
310617_226414,0.22830459267550457,0.9977963552415264,,,,,,0.7750533421945504,,0.982056035538144,,,,,,,,,,
310649_464461,0.056342461441611584,0.9935024056837088,,0.9957507082152974,,0.4880165475066325,,0.936418004406673,,0.8463285219659157,,,,0.9840595350510365,,,,,0.9926930167723369,0.9895903592787445
310665_462684,0.02292204010316998,,0.9847897079623928,,,,,0.9832348781096597,,,,,,0.9813524419668858,0.9690854064398037,0.9962351277144521,,,,
310732_479293,0.7193238554624694,,0.9443386646356944,0.921997969027672,,0.38156892612338156,,,,0.4538165354997038,,,,0.9338664635694338,,,,,,
310759_484877,0.24510735099260092,,0.9833139855301885,,,0.905289572120402,,,,0.9892942155931568,,,,0.9855067365532768,0.9699933162134591,0.9384036303514265,,,,
310783_437048,0.8142587939698492,,,,,0.41130653266331657,,,,0.8344221105527638,,,,0.9345477386934673,,0.2105527638190955,,,,
310796_507619,0.272109173126615,0.9979570413436692,,,,0.759156976744186,,,0.9607315891472868,0.654578488372093,,,,0.4568152454780362,0.994702842377261,0.9755571705426357,0.9302890826873385,0.9264938630490956,0.9708171834625323,0.9922399870801034
310890_220714,0.09044280442804428,0.9898154981549816,0.9906642066420664,,,0.8079335793357934,,,,0.9766789667896679,,,,0.9884132841328414,0.9484132841328413,0.97690036900369,,,,0.9946863468634687
310998_2158698,0.9433039895111444,,0.243716051695074,,,,,0.8750327776737217,,0.9884435287507024,,,,0.4687394643191609,,,,,0.9908971717550104,0.9792845102079041
311007_437379,0.07145229869784746,,0.993240100983258,,,,0.46527039596066966,0.9481464257241563,,,,,,0.9741894764815306,0.9756510762689343,0.9634433962264151,0.966781823013553,0.9678115865001329,0.9942366462928515,0.9756012490034547
311015_441517,0.6833820188250568,0.9984853402574921,,0.9917234664070107,,0.5945039489343287,,,0.7096721843557287,0.9853402574921563,,,,0.38063940279130154,0.35567456453532403,0.9743319268635724,,,0.9746024018175917,0.9771989613761766
311076_187811,0.06342964213837933,,0.9947951606560411,,,0.9846862060191075,,,,0.9922737051516343,,,,0.9739758032802054,0.981170047884522,0.9851257257859307,0.9974322792569803,0.943371347937727,,
31113_477331,0.21486742424242425,,0.944949494949495,,,0.9771464646464646,,,,0.9889835858585858,,,,0.9900883838383838,0.9283459595959596,0.9967329545454545,,,,
311149_2158374,0.3178977650457507,,0.9924453953173539,,,0.9791009416059276,,,,0.9928321910771053,,,,0.9182531336500224,,0.1769953221887805,,,,
311192_900100311192,0.5266748611230216,0.9982658243527809,,,,0.9629534345253409,,,,0.9994282937426751,,,,0.9993901799921867,,,,,,
311208_1267770,0.7733333333333333,,,,,0.8264864864864865,,,,0.9832432432432432,,,,,,,,,0.99,
31121_484310,0.9516547696301103,,0.9876433052130651,,,0.24242915855505084,,,,0.9760977720095176,,,,0.34030932295046507,0.322680077871512,0.9411907852044127,,,0.35063811377893145,0.9535474799913476
311240_457322,0.030705915840409888,0.9961217325300061,,0.9979363347407372,,,,0.8478580577826272,,0.9925043882537122,,,,0.7062835049101001,,,,,0.9930499549314483,0.9946629346743204
311244_2205622,0.7204132378189568,0.9777692262151442,,0.9953377538334024,,0.7340003552187555,,,,0.7807560239180629,,,,0.6533952992718015,0.9482120655970635,0.9921407850334497,,,0.9637232845894264,0.9607039251672488
311401_1219105,0.7229674240350397,,0.980667500240454,,,,,0.975429302831438,,0.9922018925577645,,,,0.6668713608215388,0.9920465222956326,0.9824875518825696,,,0.9967002315756764,0.9636877501646185
311435_485997,0.6989175536712972,0.9986289013169763,,,,0.6869204401948403,,,0.9966985386974563,0.9941908713692946,,,,0.6122136027421974,0.9488724517409345,0.9476456792350713,0.8777016056287209,0.8723795778459318,0.881526249323471,0.9823741656142883
311436_432301,0.9357168793443303,,0.9956037970743853,,,0.9931657848324515,,,0.995551924473493,0.9948516443614482,,,,0.39969135802469136,0.9956427015250545,0.9610177404295052,0.623249299719888,0.9792379914928935,0.9981714908185496,0.9969395165473597
311497_451394,0.7522819352702852,0.9973278892689925,0.9938517806189208,,,0.9530370627276024,,,,0.8565967241025965,,,,0.9914791985244273,0.991447669194268,0.9501127173553198,0.9162186874339855,0.9003200227011177,0.9973436539340722,0.9610849242507843
311620_426403,0.1491707742863011,,0.9966882316697474,,,0.9844808995686999,,,,0.96711337030191,,,,,0.9644819264736085,0.9519151776545491,,,,
311706_196401,0.45211757269279396,,0.9829329962073325,,,0.9252001685630005,,,,0.9524863042562157,,,,0.985408765276022,,,,,,
311763_1709047,0.34385440823866986,0.9988994143311977,,,,0.7094355567784285,,,,0.9754726622381196,,,,,0.9802778978813725,0.9563205062694077,0.9987814944381117,0.954905467552376,,
311784_544429,0.8610917537746806,0.9916376306620209,,,,0.13925667828106852,,,,0.9239256678281068,,,,0.018118466898954706,0.8213704994192799,0.824274099883856,,,,
311821_473199,0.8663575709600814,,0.997647857062083,,,,,,,0.9736288589845076,,,,0.337532511591089,0.9876286328169174,0.9630668325228995,,,0.997647857062083,0.9672056994232726
31187_477804,0.24405270655270656,,0.9576745014245014,,,0.691025641025641,0.8858084045584046,,,,,,,0.9952279202279203,0.9862179487179488,0.9426994301994301,,,,
31188_427422,0.422604739010989,,0.9539835164835165,,,0.7454927884615384,,,,,,,,0.893071771978022,0.13603193681318682,,,,,
3118_451903,0.04420791432675983,,0.9990578182428776,,0.9986193772271871,0.6410287505363906,,,,,,,,0.8115170059142894,0.8069180395156627,0.9527789697568985,0.9739360808970317,0.9934793559581335,0.9980130226310192,0.9830687139685442
311996_457050,0.07431129476584022,0.9785736149372513,,,,0.9886210590756045,,,,0.9333792470156107,,,,0.9927609427609427,,0.9705540250994796,,,0.9497704315886134,0.9493342516069789
312010_472472,0.6854930065888336,,0.9903594960120218,,,0.9949254421454167,,,,,,,0.9974453820367588,0.41973182291064615,0.9657149462489886,0.9758756213154549,0.9366894000693562,0.9484221477285862,0.9979308750433475,0.9752514160212692
312020_187953,0.42589020771513353,,0.9968842729970326,,,0.8141320474777448,,,0.9273367952522256,0.9538946587537092,,,,0.9573256676557863,0.9770029673590505,0.9523924332344214,0.9625370919881305,0.880063056379822,,
312033_461426,0.4332456140350877,0.976140350877193,,,,0.8006798245614035,,,,0.9317105263157894,,,,0.9908991228070175,0.9572368421052632,0.9577192982456141,,,0.9847368421052631,0.9944517543859649
312046_490517,0.04755565844812285,,0.9847590384689586,,,0.8756800555619864,,,,0.9773893583362272,,,,0.7079716016514257,,0.99079754601227,,,,0.9959871898753714
312050_1210783,0.9189357341531255,0.9963036158688333,,0.9858000292782901,,0.7200263504611331,,,,0.9908139364661104,,,,,0.41205533596837945,0.3937930024886547,,,,0.996157224418094
312175_429227,0.16240993788819877,,0.9976024844720497,,,0.9932422360248447,,0.9210310559006211,,0.9900496894409938,,,,0.9864844720496895,0.8981614906832298,0.8913913043478261,,,,0.9492546583850932
312247_195203,0.12574220326281202,,0.8825445321957687,,,0.9924626736611518,,,,0.9910431198478123,,,,0.9597552890989797,0.7683533175765263,0.9686689341096443,,,,
312252_526935,0.05783483789384945,,0.5755207418595666,0.9824721627032913,0.981313007130563,,,0.7982718044188416,,0.9920088517334644,,,,0.5665811935789806,,,,,0.9838245108714743,0.9819101478801503
312289_1745871,0.13807813201616526,,0.9883531656937584,,,0.5514144589133363,,0.9595307588684329,,0.5368208352043108,,,,0.47437696452626854,,,,,,
312381_444809,0.04256231708547785,,0.994802704611969,,,0.6323291956806943,,0.8332324149762842,,0.9700272479564033,,,,0.9704309213845999,0.8968614390957715,0.885558583106267,,,,0.99823392875164
312454_1247283,0.6502564102564102,0.9938461538461538,,,,0.9569230769230769,,,,0.8735897435897436,,,,0.9702564102564103,,0.978974358974359,0.8753846153846154,0.8794871794871795,0.9682051282051282,0.9958974358974358
312671_2161085,0.35235136280186413,,0.9759920915124982,,,0.9676599350374241,,,,,,,,0.8972602739726028,0.9463352633808784,0.8904109589041096,,,,
312785_475484,0.3750166733360011,,0.9881952781112445,,,0.8011204481792717,,,,0.8310657596371882,,,,0.981859410430839,0.9535814325730292,0.9253701480592237,,,,
312786_475740,0.024930747922437674,,0.9953585718682672,,,,,0.9593721144967683,,0.8327485380116959,,0.9939181286549708,,0.9732471529701446,,0.7997291474299785,,,,
312877_470716,0.09111940298507462,,0.9967367706919946,,,0.9718724559023066,,,,0.9777883310719132,,,,0.993459972862958,0.6705088195386703,,,,,
312917_450851,0.7818181818181819,,0.9969971491922711,,,0.6852581564776686,,,,0.684954070319924,,,,0.6619955654101995,0.6635666772252138,0.662641748495407,,,0.9648527082673424,0.99708584098828
312985_424281,0.6903555977630051,,0.9869156906193943,,,0.5882663290070698,,,,0.8960641553234145,,,,0.662445921705181,0.9549435475361401,0.9460272238050016,0.9299356336393373,0.9511976363828216,,
313020_516745,0.93,0.9958968058968058,,0.9968550368550368,,0.8299262899262899,,,,0.9839066339066339,,,,0.7558230958230958,0.7288452088452089,0.7326535626535626,,,0.754938574938575,0.755970515970516
313091_2150717,0.8697504708097928,,0.996304143126177,,,0.264030131826742,,,,0.9751883239171375,,,,0.9589924670433145,0.8153248587570622,0.7956214689265537,,,0.9483050847457627,0.9926318267419962
313198_1229389,0.09717922256621947,,0.978500171998624,,,0.5340557275541795,,,,0.7794977640178878,,,,0.5460096319229446,0.8898348813209495,0.9057447540419676,0.8749570003439973,0.8872549019607843,,
313260_196562,0.5054522497704316,0.996078206305479,,0.9842363024181205,,0.915155341291705,,0.809898224670952,,0.6227425772880318,,,,0.9035621365166819,0.9206458524640343,,,,,
313278_461559,0.11061963419186263,,0.9983389324374766,,,0.9230869727510265,,,0.9916573348264278,0.9741694662187383,,,,0.6903508771929825,0.9978910041060097,0.9673012318029115,0.929357969391564,0.9293952967525196,0.9845278088839119,0.9988615154908548
313356_468290,0.40020526442888193,,0.9914271914996378,,,0.7521130161796667,,,,0.8697174595508331,,,,0.9593697174595508,,0.9850881429606375,,,,
313372_520160,0.29545454545454547,0.9881422924901185,,,,0.30632411067193677,,,0.06867588932806325,0.3774703557312253,,,,0.9703557312252964,0.9510869565217391,0.9822134387351779,0.950098814229249,0.9570158102766798,0.9851778656126482,0.942193675889328
313385_213199,0.5386699507389162,,0.995935960591133,,,0.9706896551724138,,,,0.9519704433497537,,,,0.2559113300492611,0.8092364532019705,0.8350985221674877,,,0.9859605911330049,0.9610837438423645
313388_470925,0.4043201939678924,,0.6017964071856288,0.9840380588516219,,,,,,,0.911318467359759,,,0.5792219242496602,,,,,0.9646596377796555,0.9687006355387384
313397_427371,0.10656822904216391,,0.9891326333596896,,,,,0.9338672011474174,,0.9570362061673685,,,,,,,,,,
313432_1201453,0.2506129060502583,0.9953047018649855,0.9539116539707556,0.9228176166710446,0.9969354697487085,,,0.901267402153927,,0.9018584187023904,,,,0.971215305139655,,,,,,
313434_204398,0.0842911877394636,,0.9833480695549661,,,0.9442479614893408,,,,,,,,0.9172315551625897,,0.7935455349248453,,,,
313436_482036,0.6314824515453117,,0.9971516500785752,,,0.7948533263488737,,,,0.9920115243583028,,,,0.7148376113148245,0.9656397328444212,0.9797177841801991,0.8844617600838135,0.8834140911471975,0.9753634101623887,0.9965950759559979
313459_429562,0.08921812978860888,0.9957421766823594,,,,,,0.9048624573063787,,0.9898804578602418,,,,0.9912997322994553,,,,,0.9980614788147327,0.986972676082341
313553_452073,0.046671571250222935,,0.9963382825040128,,,,,0.9871198947743891,,0.9892043427858035,,,,0.9971241305510968,0.9947275726770108,0.9749476101301944,,,,
313601_1240696,0.3381415072289559,0.9976626932451835,,,,0.8696784533707302,,,,0.98828007612942,,,,0.6838959564593141,0.9915523055861631,0.9846739457077031,0.9773615145747772,0.9684797489064744,,
313674_484765,0.04849617037175415,,0.9738090790211097,,,,,0.9859144405006538,,0.9715673454137866,,,,,0.509546048944517,,,,0.9965626751354381,0.9937231458994956
313921_1251466,0.0959882005899705,,0.995457227138643,0.9727138643067846,0.9986135693215339,,,0.8776991150442478,,0.9850442477876106,,,,0.48876106194690266,,,,,0.9892035398230089,0.9891150442477876
313955_900100313955,0.49786614173228344,0.9898188976377953,0.9992047244094489,0.9950236220472441,,0.9328818897637795,,,,0.9680236220472441,,,,0.9988110236220472,0.998251968503937,0.9972834645669292,,,0.997244094488189,0.9933937007874015
314026_1202462,0.9196122846757625,0.9872886266659643,0.988305325817837,,,0.9843965653479428,,,,0.9939524838012959,,,,0.7970657957119528,0.9979033872412159,0.9650634778486014,,,0.9804772691355423,0.9970394563556867
314067_1230220,0.1226067168863779,,0.9957888679640092,,0.9981821510776313,0.9922708725674827,,,,0.9954226825695752,,,,0.974223163841808,0.9922447164678803,0.9081136220966729,0.849837832182465,0.9909761456371626,,
314074_1219333,0.049846718873307834,,0.9860605232805196,,,0.6102410004249378,,0.8965276513082013,,0.9886253262915073,,,,0.9541446609603593,,,,,,
