name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
395527_1226152,0.02836052836052836,,0.6445783132530121,,,0.7257603972687772,,,,0.8695715962441315,,,,0.0,0.0,0.0,,,0.0,0.3933333333333333
395527_1277372,0.2701913563861876,,0.7152949487813494,,,0.19154907616745925,,0.4128176590613986,,0.7477603583426652,,,,0.0,0.0,0.0,,,,
395665_503142,0.8069161073082121,0.9018538713195202,,,0.6176470588235294,0.91220809932013,,,,,,,,0.0,0.2628770777754976,0.6143157894736843,0.8707964601769912,0.0,0.8131021194605009,0.0
395673_445960,0.07437342932826191,,0.515625,,,0.0,,,,0.6428229665071771,,,,0.047213900539245054,0.0,0.0,,,0.0,0.0
39580_477022,0.4866406330284657,,0.1482384595980829,,,,0.8403881891389634,,,,,,,,0.05367183506559891,0.0,0.0,0.0,0.1313969571230982,0.0
395830_426526,0.7552758329609216,0.9611051502145923,0.7326315789473684,,,0.9494163424124513,,,,0.8442367601246106,,,,0.0018963337547408343,0.8863783085861846,,0.2268266085059978,,0.42256410256410254,0.0
395851_515116,0.16670540028132835,,0.6742915670877433,,,0.939385065885798,,,,,,,,0.0004133085348212441,0.0,0.881552714905594,,,,
395933_444901,0.22582538064795082,,,,,0.16015772230436925,,,,,,,,0.0,0.015331128226176393,0.35408960131524864,,,,
395966_517951,0.007501901403581553,0.9228871067242443,0.0,,0.7054545454545454,0.00045317220543806646,,0.9329489643390989,,0.8766803039158387,,,,0.0,0.5186991869918699,,0.1437640523740246,0.1984732824427481,,
395974_192463,0.0538412449069756,,0.7079197893457565,,,0.9683736433800917,,,,,,,,0.812804607886575,0.014582737633266615,0.05425249847032429,,,,
395_1260127,0.3513454097784031,,0.0,,,,,0.5335095497953616,,0.7933838477176123,,,,0.03914961098171366,0.008583690987124463,,,,0.0,0.0
396004_1204811,0.01837430031637868,,0.5897507700924111,,,,0.9478575821772706,,,,,,,0.0,0.6439643024894317,0.20697463768115942,0.38724035608308605,0.3931009038922708,0.0,0.639212175470009
396143_1207944,0.2563189747241011,,0.7675355450236967,,0.3203125,,,,,,,,,0.05390281232064282,,0.27394350022967384,0.4312393887945671,0.4993809965954813,0.0,
396167_442732,0.021251694854777705,0.8842701014832163,,0.20261754726127,,0.9693896573580404,,,,0.9472757901088679,,,,,0.0,0.8499384993849939,,,0.0,0.864951768488746
39617_258937,0.37921113689095126,,0.8246097337006428,,,0.0,,,,0.6120453656628861,,,,,0.004512635379061372,,,,0.0,
396186_461376,0.3774407849125486,,0.5438748913987836,,,0.902331558656141,,,,,,,0.9269633043786563,0.02815373804650026,0.22424017790956263,0.6773417252869308,0.0,0.7225843558282209,0.0,0.7943603851444292
396247_434279,0.006155055002619173,,0.8198529411764706,,,0.0,,,0.840064620355412,0.8926741317137977,,,,0.0,0.004271331231567171,0.0,,,0.8672897196261682,0.0
39629_488597,0.3180447417479987,,0.6698717948717948,,,0.8458126330731015,,,0.5509499136442142,0.8187658629441624,,,0.0,0.0,,0.4416175231676495,0.0,0.0,0.0,0.9366222542311847
396418_515250,0.041116270682115326,0.8384296705464589,,,,0.9059676887570063,,,,0.8700421417947447,,,,0.6726144297905353,0.0,0.0,,,,
396636_1212947,0.7345145491212907,,,,,0.0,,,,,,,,,,,,,,
396677_508254,0.8236164260218027,,,,,0.9461024880164346,,,,,,,,0.09372339762888525,0.10695166717650657,0.0,,,,
396775_473765,0.7943079753273455,,,,,0.936854260362222,,,,,,,,0.011963365769891243,0.002781105596440185,0.003928855853464295,,,,
396820_489718,0.7811386981882,,0.23833013611034987,,,,,0.6716967889103351,,0.7490945011524531,,0.8816356694174159,,0.8589699274109921,,0.0,0.0022072936660268716,0.023793043779200555,0.0,0.0
396853_209194,0.05942744911320081,,0.11325757575757575,,,0.873757225433526,,,,0.919577453928599,,,,0.8184778184778185,0.0,0.8851095993953136,,,,
396861_441833,0.9120761923658821,0.8316062176165803,,0.0015698587127158557,,,,0.0002712600027126,,0.7441641861193796,,,,0.0,,,,,0.01572304872029895,0.02931180968564146
396862_221808,0.283242943668105,0.9047277936962751,,,,,,0.48983867588518754,,0.44037780401416765,,,,0.0,,0.1084498480243161,,,,
39686_422096,0.62557200538358,,0.8753753753753754,,,,,,,0.561830292499276,,,,0.000978841954672088,0.08500921400528803,0.018085016479337447,0.48954423592493296,0.4051054384017758,,
396972_189289,0.6624625662289795,,0.11112954055398905,,,0.29561240047433507,,,,0.12853025936599424,,,,,0.06600314300680984,0.06223628691983123,,,0.0,0.0
396997_555224,0.4995866237135445,0.0,,0.0,,0.853759765625,,,,0.8795282224094355,,,,,0.31888997078870496,0.35115252574791567,,,0.0,0.5205930807248764
39708_515550,0.02645945552482166,,0.8478982300884956,,,0.0,,,,0.5857280205106292,,,,0.0,0.0,,,,,
397101_224183,0.8911117209145872,0.8774815655133296,0.784083898827884,,,0.939943342776204,,,,0.9055525798964471,,,,0.0,0.0,0.8482142857142857,0.03372489579386131,0.003033175355450237,,
397151_422081,0.3624430429403422,,0.8465260974766678,,,0.0007456327226246272,,,,0.07657787238939072,,,,0.0,0.0,0.8726928537624231,0.0,0.8591269841269841,,
39718_210996,0.31049362868698493,,0.9039175257731958,,,0.9425154320987654,,,,0.8908363497809106,,,,0.0,0.0,,0.019345491733424237,0.13640615698613828,,0.6938925680647535
397217_528730,0.11006689659961574,,0.8222587944867311,,,0.0,0.7563580874872838,0.9182228854918727,,,,,,0.032260353350204586,0.0,0.00043261951113995244,,,,
397225_500436,0.016988467444215755,,0.852198990627253,,,,0.9440831151279669,,,,,,,0.0,0.0,0.0,0.446518668012109,0.45060483870967744,0.6255778120184899,0.3740340030911901
397279_441375,0.6036756282448144,,0.7564717162032598,,,0.0,,,0.6543778801843319,3.9385584875935406e-05,,,,0.0,0.0,,0.0,0.006881598793363499,0.8647717484926787,0.0
397377_426327,0.46538981619935466,,0.0,,,0.909756461975198,,,,,,,,,0.0,0.0,,,,
397455_435463,0.8691397825050514,0.6356340288924559,,,,0.8765098251307013,,,,0.9734665052461663,,,,0.00011966016513102789,0.0025378410223873835,0.003946959953878221,,,,
397534_446745,0.8241429244067766,,0.00046566148016121523,,,0.14394273127753304,,,,,,,,0.00042691712471316505,0.0016240541472354788,0.002138583762670225,,,,
397619_456592,0.39180360607098025,,0.0,,,0.8179940852539261,,,,0.0,,,,0.32618855761482674,0.0011120378092855157,0.0005103082261686059,,,,
397736_206160,0.024855828892619898,,,,,0.9630073027654735,,,,0.9513409961685824,,,,0.14926333021515434,,0.7913256955810147,,,,
397736_263644,0.20362828582006665,,0.0,,,0.8985392814844059,,,,0.3967173738991193,,,,0.0,,0.0,,,0.6071428571428571,0.0
39777_454278,0.8473684210526315,,,,,0.7202737809752199,,,,0.9158233670653174,,,,,0.0,0.7505592841163311,,,,
39778_491118,0.840249327669842,0.44086021505376344,,0.476878612716763,,,,0.0007763792495000589,,0.7076256499133449,,,,,,,,,,
397857_1218286,0.5097441774242475,,0.8654429100707309,,,,,,,0.953122982222031,,,,0.9353860990562789,0.0572938569074274,0.30112081568392246,,,,
397859_449267,0.03702668715942434,0.7222222222222222,,,,0.933273083295677,,,,0.8806033567027831,,,,0.048986486486486486,0.0,0.0,,,0.8179419525065963,0.0
397877_477853,0.2745153566923255,,0.8663220088626292,,,0.8954277286135693,,,,0.6789728175640355,,,,0.0,0.034013605442176874,,,,0.0,0.0
39791_219354,0.008611729769858946,,0.8031614602935642,,,0.9324346272535325,,,,0.9289816232771823,,,,0.07825676711682492,0.05880267123692453,0.011970751267838189,,,0.0,0.8752834467120182
398025_201327,0.00984908411272936,0.7332439678284183,0.0,,,,,0.9147467503361721,,0.779725422897769,,,,0.0,0.0,0.0,,,0.0,
398028_532715,0.010483233475424611,0.9589969501863775,0.4535211267605634,0.454203013481364,,0.9142991470212909,,,,0.8940485462097612,,,,0.01944943905589181,0.6141109785202864,0.3463429167287353,,,,
398051_184456,0.5288876513991368,,0.12790697674418605,,,0.19116072794005198,,,,0.6429130775254502,,,,0.0,,0.07711442786069651,,,0.0,0.0
398087_441354,0.18960509239231196,0.8538055764883196,,,,0.0,,,0.01193334788619661,0.30818858560794044,,,,0.007419290154401444,0.01120308263165406,,,0.0008819538670284939,0.0,0.0
398133_1726910,0.5384791208791209,,0.0,,,0.0,,,,0.6819165378670788,,,,0.0033968296256826963,0.0001456876456876457,0.0007555152614082804,0.0021155880373112798,0.0,,
398188_456397,0.43159022717531076,0.0,,,,0.5654761904761905,,,,0.34337040205303676,,,,0.0,0.03901170351105332,0.025108315498251293,0.019240851420782218,0.0,0.027190801740211313,0.0
398203_1265710,0.007995185694635488,,0.9354404841963685,,,0.8879673037624715,,,0.4870178041543027,0.8778262594208648,,,,0.07719682452778538,0.00021561017680034498,0.0,0.029648021031108515,0.05404986835991947,0.0,0.6425992779783394
398203_1322830,0.02755351740881327,,0.9374105133974228,,,0.9590048505711156,,,0.9314733235438081,0.8893097643097643,,,,,,0.787292817679558,,0.0,,0.0
398237_483604,0.058276391439149935,,0.7210386151797603,,,0.9287038944982485,,,,0.9305019305019305,,,,0.09278801123946301,0.3374253483742535,0.22696629213483147,,,0.0,0.0
398406_467949,0.008518909579573814,,0.09019607843137255,,,0.0004903162539838195,,0.9057239057239057,,0.9492864983534577,,,,0.05561644947834206,0.0,0.0,,,0.0029940119760479044,0.8130671506352087
398463_425538,0.4710521254087324,0.8302425106990015,,0.0012919896640826874,,,,0.7177287581699346,,0.0,,,,,,,,,0.0,0.0
398493_205721,0.13012097706315978,0.7377777777777778,,,,0.22067455974529898,,,,0.8915110356536503,,,,0.05960464765353855,0.044485774605408666,0.012430454613803819,0.10238907849829351,0.10069491756370078,,
398569_483957,0.1635633896060907,,0.8115183246073299,,,,,0.8047770393913127,,,,,,0.0,0.0,0.0,0.0,0.0,0.1460446247464503,0.43795620437956206
39866_449189,0.31352107748819313,0.0,0.8069289693593314,,,0.8785143151921588,,,,0.937135258919997,,,,0.0,0.7010799926780158,0.22522026431718062,0.0,0.0,,
398697_225173,0.035905394854607434,,0.8814870259481038,,,0.6037323183548259,,,,0.5999476542563633,,,,0.72562893081761,0.40500152485513874,0.0,,,,
398742_1679937,0.02580500699056274,,0.0,0.2012987012987013,,0.9616120545324085,,,,0.947304602637296,,,,0.0,0.0,0.3496263381135124,0.0,0.0,,
398817_429238,0.7679205979659356,0.0,,0.3702677746999077,,,,0.7752056895830428,,0.934722478333026,,,,0.0,,,,,0.0,0.0
398882_540534,0.4460774478330658,,,,,0.004669520262382567,,0.3644472762026123,,0.1448806602721392,,,,0.03494029190623618,,,,,,
3988_191596,0.019440718542540366,,0.815153143471252,,,,,0.918848846253565,,,,,,0.0,0.000838095238095238,0.00022897267592733933,0.0,0.0,0.0,0.0
398905_485625,0.08765414366908099,,0.8379832884860501,,,0.011416824794433903,,0.8909947820232285,,,,,,0.002570694087403599,0.002511661284535343,0.0,,,,
398936_1203266,0.8137500696417628,,0.8371596369460759,,,0.9673522799718149,,,,0.9319346572709801,,,,0.0004950903539896032,0.0,0.22326943896070814,,,,
398938_422021,0.0375568050527613,,,,,0.0005462801734439551,,0.8911967243625535,,0.926515336994159,,,,0.0,,,,,0.0,0.6567619047619048
399054_503501,0.009309221380999521,,0.9300239696899405,,,0.9551135845269593,,,,0.9210662928931111,,,,0.00022514916131937407,0.4781613462014353,0.44718870931026633,,,,
399095_186466,0.01711878166904622,,0.061869739934794145,,,0.00106775383420695,,0.63938796264908,,0.23874395369122195,,,,0.8207547169811321,,0.3837018837018837,,,,
399148_195368,0.08067552918354538,,0.8422764227642277,,,0.0,,,,0.9147661062094223,,,,0.0491958934187882,0.046758016669021046,0.007002982751912852,,,0.2513601741022851,0.5319838056680162
399178_1200698,0.013788411384510715,0.9172033118675254,,0.0,,0.2854788877445932,,,,0.8871165644171779,,,,,0.0026816840976133013,0.0,,,,
399258_1225157,0.1286903860711582,0.0,,,,,,0.0,,0.006994025936179513,,,,0.0,0.0,0.0,,,,0.5581395348837209
399392_2198257,0.0009345378487828757,,0.8932102834541858,,,0.9385065885797951,,,,0.831785909339159,,,,,,,,,,
399432_184563,0.036274320744567476,,0.8019133370849747,,0.6594059405940594,0.0,,,,0.8826218487394958,,,,0.6166237113402062,0.00022991148407862974,0.8482039397450754,0.14051533279947243,0.1387171378675603,,0.0
399465_185597,0.5308809188427782,,0.7550505050505051,,,0.0,,,,0.8829371050255793,,,,0.0,0.007457876806923856,0.0011172144120659157,0.002294235732721537,0.0,,
399500_517682,0.08468105413860756,0.0,,0.019301573133995314,,,,0.6669471153846154,,0.26741765642218684,,,,,,,,,0.06240354938271605,0.006868686868686869
399582_184827,0.031382600028477856,,0.6793452094366875,,,0.9458932488423105,,,,0.9325890940317733,,,,0.714790390956194,0.00114758473445423,0.0001899180639209941,,,,
39961_1205127,0.021006788779300626,,0.6793002915451894,,,0.0,,,,0.7758771929824562,,,,0.0,0.0,0.0,,,,
399686_192438,0.01658281394708518,0.5647058823529412,0.0,,0.5291666666666667,0.0,,0.5487923883874115,,0.8200433156133097,,,,0.0,0.0,0.0,,,,0.33876126781041
399774_460507,0.0886023222312859,0.7941520467836257,,,,0.8112882378285222,,,,0.8817060979673442,,,,0.0,0.3275383761790272,0.24509803921568626,,,,
399818_2207818,0.9063930226533491,,0.4597602739726027,,0.0,,,0.9326061253289599,,,,,,0.21431477533484142,0.0,7.21240533717995e-05,,,,
399868_441828,0.9379265069191299,0.8522058823529411,,0.9058764940239044,,0.8530505138858517,,,0.8621741541874653,0.93194874060981,,,,0.0,0.0,0.0,,,0.0,0.7849162011173184
399873_438485,0.0007075421885230321,,0.8496500617538082,,,,,0.8343149447403618,,0.001413094677343382,,,,0.7921503593145384,0.0,0.0,,,,
399879_422879,0.1507809617513221,,0.8126361655773421,,,0.5431654676258992,,,0.0,0.5417307692307692,,,,0.0,0.007453013609850939,0.0,,,,
399922_1214557,0.0895806429688031,,0.9208381839348079,0.014234875444839857,,,,0.9265448535488018,,0.0,,,,,,,,,0.0,
399946_190014,0.05064366741725793,0.8231009365244537,,,,0.0009739469198928658,,0.5657001850709439,0.0,0.8936806148590948,,,,0.0,0.0,0.0,,,0.0,
399956_438296,0.005299030071527544,,0.7286797220467467,,,0.655799192152337,,,,0.8707395498392283,,,,0.8722201281568036,0.31148648648648647,0.5828970331588132,0.0035512151814449007,0.0008924949290060852,0.03522205206738132,0.35522904062229904
399971_454524,0.8598038587270047,,0.5974542561654733,,,0.8068052623030697,,,0.8065887353878852,0.7995110024449877,,,,0.0,0.0003794069577399019,0.0,0.09252669039145907,0.26040078414288825,0.7286432160804021,0.0
400010_189601,0.43553404469778595,,0.8062166100048568,,,0.2176056013634898,,,,0.9170404893678998,,,,0.0017178331490773026,0.3162608805348808,0.405762014283985,,,,0.5897727272727272
400033_509918,0.023439686537923315,,0.20182291666666666,,0.24703557312252963,0.0,,0.0,,0.0,,,,0.0,0.017131203263086335,,0.2774133083411434,0.5816455696202532,,0.8210290827740492
400039_505272,0.08852518310878017,,0.8547008547008547,,,,,0.8324324324324325,,0.9354622299745069,,,,0.0,0.0,0.0,,,,
400094_425127,0.006903286637931034,0.6412698412698413,,0.4638036809815951,0.603448275862069,,,0.9292370413511939,,0.8981921979067554,,,,0.031030945460762523,,,,,0.024245506951508986,0.030677966101694914
40016_446279,0.5553600382096756,0.8731435643564357,,0.5859519408502772,,0.08753816427970915,,,,0.8800576052667672,,,,0.0016613661176247212,,,,,0.0,0.7223719676549866
400175_1750722,0.008888492144460315,0.9062863795110594,0.0,,,0.0008777429467084639,,0.8984575835475579,,0.9407741758993298,,,,0.8241262683201804,0.0,0.0,,,0.0,0.0
400245_1210763,0.01848066381999334,,0.8899042645778938,,,0.0,,,,0.9742288816709737,,,,0.0,0.9140677585820058,0.0,0.0008189219133869647,,,
400275_2150231,0.30145160364909057,0.7861462341946124,0.0,,0.6718346253229974,0.9420018709073901,,,0.4332688588007737,0.0010428736964078794,,,,0.0,,0.906929069290693,0.31213364595545134,0.20107559008066925,0.8840579710144928,0.0
400317_1213677,0.004502041411490231,0.0,,,,0.8872077028885832,,,0.43503937007874016,0.8686310620012277,,,,0.06100708363077261,0.0,0.8743927827897293,0.0,0.0,0.0,0.8192389006342494
400332_430302,0.9446288424335358,0.827313472185605,,0.5394492312890691,,0.9593289802722978,,,,0.7390881289963859,,,,0.0015782022419755378,0.9000879728540907,0.0,,,,
40036_197377,0.6601431617423089,0.8260437375745527,,0.0,,0.8553734756097561,,,,0.0,,,,0.0,,,,,0.0,
400398_458125,0.2676165230837199,0.0,0.05969517358171041,,,0.001422981145499822,,,,0.9025491237387148,,,,0.031020201166427182,0.07059132260321903,0.011822575077666552,,,0.0,0.0
400401_1709234,0.6380102296660315,0.8712795726278301,,0.0,,,,,,,0.0028017327027778883,,,0.0,,,,,0.0005175313753396299,0.0
400528_2191023,0.02492457810879608,,0.9056965055050263,,,0.8325968728755948,,,,0.9621884693550112,,,,0.0,0.0,0.6746361746361746,,,,
400622_431340,0.44961337382212063,,,0.6324988190836088,,,,0.004895593965431112,,0.2019159911569639,,,,,,,,,0.18324250681198911,0.45310734463276836
400706_458789,0.9230300073188582,0.8298129149064575,0.751937984496124,,,0.9424100661396999,,,,0.9335866705641626,,,,0.0006193868070610096,0.9095394736842105,0.0,,,0.8398039954768187,0.0
400710_521268,0.46428203278012575,0.8139204545454546,,,,0.8454413892908827,,,,0.8989608666814062,,,,0.044978603296002916,0.0,0.0,,,0.6491935483870968,0.18926296633303002
400737_442811,0.8136645962732919,,0.7943548387096774,,,0.0,,,0.3796095444685466,0.8920415224913495,,,,0.0,0.0,0.0001863064741499767,0.001304158817562672,0.0007110352673492605,0.0,0.44395604395604393
400828_524101,0.781112563889219,0.0,,0.5421245421245421,0.0,,,0.39490534521158127,,0.8822908419107944,,,,,,,,,0.0,0.0
400832_557543,0.034839019702066314,0.6013681592039801,0.0,,,0.3842819664651534,,,,0.006596564561426425,,,,0.0,0.0,0.0,,,0.0,0.0
400848_455608,0.006558508802209182,,0.8023622047244094,,,0.911154503295094,,,,,,,,0.0008873114463176575,0.1254932912391476,0.9218516674962668,,,,
400919_445197,0.0010804100960875361,,0.9019274376417233,,,0.8855882121188243,,,,0.8267291066282421,,,,0.0,0.9166087560806115,,,,,
400950_193553,0.023456726384084532,0.887527352297593,0.2629744384198296,,,0.7650799768741569,,,0.0,0.7329013678905687,,,,0.8065040650406504,0.2353613253356184,0.6983680360157569,,0.0,,0.8834519572953736
401001_1728112,0.0896880047606903,,0.6286130677677921,,,0.0,,0.4969552337063858,,,,,0.8591315188032412,0.7487212276214834,0.581267217630854,0.0,0.0,0.0,0.46414694454256444,0.0
401028_1238611,0.01247116880330419,,0.6439854191980559,,,,,0.8720132180986273,,0.8989177047171738,,,,0.04707185380035996,0.00028793550244745177,0.0,,,0.0,0.0
401032_500816,0.004583622217086511,,0.8086386003280481,,,0.9474056347220712,,,,0.789166952348303,,,,0.11537495464820965,0.00428216226171839,0.900175644028103,,,,
401032_519317,0.5411518810961449,,0.5872836719337848,,,0.0022566571385587483,,0.6520362242346797,,0.9511178476695719,,,,0.0,0.21426867096158433,0.1957803992740472,,,,
40111_464396,0.4800024021138602,0.9106858054226475,,0.3950406156477127,,,,0.03226354941551541,,0.8904884318766066,,,,,,,,,0.419065898912348,0.7627567925778661
401123_483199,0.4776811836495862,0.8149171270718232,,,,0.0,,0.0,,0.21685418045444518,,,,0.0,,0.002542372881355932,,,0.0,0.8122362869198312
40114_210555,0.5059311981020166,0.9080118694362018,,,,0.9078206907184706,,,,0.922410700558602,,,,0.9209395973154363,0.9429733214321134,0.0,,,,
401169_505197,0.10808997808684764,,0.6330275229357798,,0.4307692307692308,,,,,0.8356529464021321,,,,0.03939592908732764,0.0,0.0,0.0,0.0,,
401307_429189,0.10986267166042447,0.0,,0.0,0.4115308151093439,,,0.0,,0.8988259668508287,,,,0.0222007722007722,,,,,0.0,0.0
401307_442439,0.01833495302883058,0.6966463414634146,,0.4737631184407796,,,,0.7059823249490143,,0.8845008930343322,,,,0.01208608250601221,,,,,,0.0
401313_438695,0.7433062096554233,,,,,7.623229504947476e-05,,,,0.0006557377049180328,,,,,,0.42000490659937617,,,,
401400_194841,0.016684934843502617,,0.5116279069767442,,,0.9583572042394729,,,,0.9369558537334836,,,,0.0,3.7715923662970505e-05,0.00021865092380015305,,,,
401403_472724,0.05797831752019235,,0.8477859778597786,,,0.9243550502842152,,,0.4693140794223827,0.621264303966226,,,,0.0633135856204409,0.1710625470987189,0.7458363504706734,0.5696148963182395,0.11168188736681887,0.7219327333017527,0.0
401428_2205452,0.13881267148914941,0.6210392902408112,,0.08295711060948081,,,,0.0044014084507042256,,0.9320255106159684,,,,0.010517304634951694,,,,,0.0,0.013480982185844969
401435_466834,0.12964126944219057,0.8304512863770561,,0.7442605445808863,,0.19941569282136895,,,,0.6671762677682724,,,,0.0038734395722375427,,0.15862068965517243,,,0.3457831325301205,0.22398477157360405
401446_444102,0.013491093820333097,,0.8457620211898941,,,0.000864304235090752,,0.36818614615567724,,0.9239236790606654,,,0.8969839404622013,0.0,0.8676880222841226,0.0,,,0.43937232524964337,0.0
401589_211785,0.13511061835407953,,0.7400681044267877,,,0.0018415476921249084,,0.5906312857805972,,0.30642062463696884,,,,0.0,0.0,0.0,,,,
401707_2159134,0.4465234581581002,0.0,0.020929425184744332,0.42110091743119266,0.6446280991735537,,,0.4820859365038888,,0.8619805028219599,,,,0.014721109260343042,,,,,0.0,0.0
401720_183956,0.01061043764680472,0.7709923664122137,0.5631578947368421,,,0.6056085918854416,,,,0.5675074183976261,,,,0.0,0.14596866641192205,0.3688940992575225,,,,0.0
401797_452991,0.9425443435457863,,0.000696924819235125,,,0.0074753047966539116,,0.005651875047735431,,0.7340477350219191,,,,0.000517063081695967,0.0005225115387964817,0.0010458427749694963,,,0.0009459924320605435,0.0020712867869163718
401885_561950,0.4885057471264368,0.5357142857142857,,,,0.0,,,,,,,0.32027649769585254,0.0,0.6697674418604651,,0.7264150943396226,0.0,,
401957_445556,0.04710214807492948,0.5598591549295775,,0.4897063786702666,,0.8582414495399958,,,,0.9011480490209889,,,,0.0,0.0,0.0007725487671409257,,,0.7061224489795919,0.0
402081_1239649,0.01627297057796794,0.861100569259962,,0.5171252105558675,,0.9516635859519409,,,0.6270638908829863,0.7325188099675571,,,,0.023144498254307918,0.10929961736815838,0.28326745718050067,,,0.8835125448028673,0.0
4020_450932,0.0,,0.7829076620825147,,0.019704433497536946,0.0,,0.488077959776073,,0.8728833770569998,,,,0.0,0.018631863186318633,0.012768635914036508,,,0.7973856209150327,
402143_447188,0.015410566309652485,,0.0,,,,,0.39638077162210805,0.33787234042553194,0.8184766064456356,,,,0.034578480477943395,0.014793792645371655,0.0,,,0.0,0.8487115544472152
402167_514662,0.8060432325670708,,0.0002565418163160595,,,0.6220861531850898,,,0.4327014218009479,0.01957178510442664,,,,0.0007993605115907274,0.0,0.8457977207977208,0.1061128526645768,0.13827108686529585,,
402228_215586,0.5010022499488648,,0.2779078844652615,,,0.935606782244237,,,,0.0034786930053422784,,,,0.0,0.0,0.0,,,,0.0
402287_2160568,0.14859213149832223,,0.5819459859415465,,,0.9352986217457887,,,,,,,,0.45516201959306707,0.00038255547054322876,0.0012478163214374844,,,,
402328_209938,0.2867074421608479,0.90311004784689,,0.0,0.0,0.8193447037701975,,,,0.7802099620281439,,,,0.0,,,,,0.0,0.0
402381_504645,0.6739754851207375,,0.8229994700582935,,,0.8788127254837652,,,,0.910234899328859,,,,0.8157058556513844,0.9170467502850627,,,,0.0,0.0
402405_440238,0.019514339083617185,0.5831265508684863,,0.0,0.7183600713012478,,,0.0,,0.4763504781597312,,,,0.0,,,,,0.003671071953010279,0.788169014084507
402407_423397,0.8588794926004228,0.8064516129032258,,,,0.3733586731167934,,,,0.7701119500130175,,,,,,,,,,
402454_192751,0.016079124765167423,,0.9315691544345669,,,0.00015440041173443128,,0.7051124240932217,,,,,,,0.0002179915709925883,0.14565092872923657,,,,
402514_185890,0.18436413089263579,,0.03273007316134001,,,0.6158600583090379,,,,,,,,0.002995219169402684,0.009771210676835082,0.0002144082332761578,,,,
402562_502567,0.5534217412516077,,,,0.0,,,,,0.03929221962008847,,,,,0.0006286672254819782,0.031186440677966103,0.010054844606946984,0.00024142926122646064,0.0,0.7306930693069307
402563_422370,0.184338528959269,,0.0,,,0.8909418395212364,,,,0.7085218702865762,,,,0.0,0.0,0.0027624309392265192,,,,
402650_440361,0.677731673582296,,0.8251900108577633,,0.8457223001402524,0.3326292319427331,,,,0.8366935483870968,,,,0.8252134605725766,0.9257693211181584,0.0,,,0.47895229186155286,0.0
402674_564614,0.6314605069835779,,0.00953224196070305,,,0.1051183994875949,,,,0.09283574779119493,,,,0.014694246637278174,0.025282116011378836,0.02434061793519216,0.05207352442653207,0.018876099692933707,0.011566791628204887,0.0
402699_518433,0.41937162865524746,,0.5444981213097155,,,0.00013646660662135974,,0.04885428814574337,,0.09276885921295638,,,,0.0,0.0,,,,,
402705_460985,0.182345125636945,,,0.5400130123617437,,,,,,0.768016103779915,,,,,,,,,0.0,0.8869298581832119
402723_470503,0.17216601815823607,0.867598137059215,,,,0.9445180669670465,,,,0.9176517731917452,,,,0.04409498348796981,0.894429469901168,0.0,,,0.0,0.9138321995464853
402776_227950,0.2229277169073522,,0.580167417900837,,,0.8612597066436584,,,,0.9361702127659575,,,,0.0,,,,,,
402844_470355,0.007968820266826562,,0.7785767790262172,,,0.0005873193651487421,,0.9172901022943356,,0.9610797237915882,,,,0.8341419816138917,0.0,0.3377206565500155,,,,
402846_439115,0.21894005212858383,,0.8637137989778535,,,0.7371343946686413,,,,0.41771905964639594,,,,,,,,,,0.0
402862_205349,0.4029611150279299,0.688676743569345,0.7735872697656935,,,0.9540978481738134,,,,0.0,,,,0.0,0.0,0.8771784232365145,,,,
40298_458544,0.7046111074911492,,0.7192982456140351,,,0.9604694255713403,,,,0.4273582044282681,,,,0.7030778515389258,0.3944657050338534,0.4991438356164384,0.05096977898060442,0.2039168784571685,0.7008871989860583,0.0027548209366391185
403358_482137,0.1902202550321425,,0.8881247134342045,,,0.9472662085449657,,,,,,,,0.0666259365252902,0.001129730747505178,0.00027155465037338765,,,,
40346_448119,0.2113151862198257,,0.9150457365156135,,,0.7042690280122661,,,,0.001802649110431852,,,,0.0034132841328413286,0.0,0.00012669453946534905,,,,
403571_421410,0.20278503046127067,,0.0,0.0,,,,0.0029830197338228544,,0.0,,0.7703703703703704,,0.0,,,,,,
403585_1742418,0.6750026683744264,,0.8098055790363483,,,,,0.9422738004189805,0.4813899389357371,,,,0.9608138658628486,0.0,,0.020572283523471107,,,0.0,0.8715635738831615
403736_467146,0.2900351957765068,,,,,0.0021783994496675074,,,,0.7166073363256462,,,,0.0,0.0,0.0,,,0.0,0.0
403743_473508,0.19551019362770208,,0.8986983588002264,,,0.6645073576455535,,,,0.6979885057471265,,,,0.0,0.8910505836575876,,,,,
403743_507395,0.013233375442665727,,0.8743178170144462,,,0.9385101644996767,,,,0.7378790474558848,,,,0.0,,0.8855878634639697,,0.0,,
403826_483087,0.9183129272140014,0.8565941101152369,0.32222222222222224,0.955210375508973,,0.8969603491084193,,,,0.9269061121613107,,,,0.8503976143141153,0.0,0.9197218710493047,,,,
403885_1723917,0.0,0.9061175045427013,,,,,,0.7047080042291187,,0.19767051181543285,,,,0.0010243933670529483,,,,,0.0,
403891_421980,0.010585305105853052,,0.1933534743202417,,,0.9006514657980456,,,0.4144193725921849,0.8874146341463415,,,,0.07293577981651377,0.0,0.0,0.0,0.0,0.0,0.8394039735099338
