name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
391518_513707,0.5589294904786413,,0.9668039114770973,,,0.843798250128667,,0.600488934637159,,0.686309830159547,,,,0.9877766340710242,,,,,0.8479155944415852,
391595_452454,0.6572486497959954,0.9625008844131034,0.9655668498384472,,,0.9649772411028041,,0.47899813683639536,,0.9042711256809981,,,,0.9493644017829768,0.9658498620315559,0.9589632319992453,,,0.9636329331855381,0.9688214900591967
391638_421407,0.5203132749214746,,0.9904116382873203,,,0.9912588857662423,,,,0.7188894858654323,,,,,,0.9951231608530335,0.9108736981319226,0.9118759299057696,,
391678_496571,0.5728261647462964,,0.9162456165461962,,,0.8127817934588134,,,,0.9759464681886495,,,,0.8655049023116009,0.9239604952408216,0.974622486223431,0.8654261790596149,0.9649824661847849,,
391686_213118,0.5383955383955384,0.9732947232947233,,,,,,,,,0.5302445302445302,,,0.9476619476619477,,0.9788717288717289,,,0.9663234663234663,0.9945302445302445
391722_2153099,0.6237911025145068,,0.940522243713733,,,0.5896686569674544,,,,0.9713648978218821,,,,0.9951083452471057,0.9293303058335436,0.91895831581308,,,,
391728_197206,0.49471843811466454,,0.9301012602899396,,,,0.907226633641728,,,,,,,0.9316675165731769,,0.9263131055583885,,,,0.9496248269833175
391748_452236,0.36978381096028157,,0.9863834422657952,,,0.8854114295290766,,,0.9692475280710575,0.8219373219373219,,,,0.9754482989777108,,0.9501005530417295,0.9627534774593598,0.960239651416122,0.9674878498407911,0.9645131556896263
391754_447600,0.4840516161363067,0.9632548233525432,,0.9492107241292909,,,,0.8456026058631921,,0.679052868955149,,,,0.9544349787020797,,,,,0.9151465798045603,0.9278877474317214
391801_203978,0.43842875874125875,,0.8558784965034965,,,0.9824628496503497,,,,0.7616368006993007,,,,0.9767263986013986,0.847847465034965,0.7998798076923077,0.8109156468531469,0.8333151223776224,0.8476835664335665,0.847847465034965
391837_194701,0.47295666233973266,,0.9702580219079502,0.9632666074559906,,0.9436018309762929,,0.747056546195714,,0.8492746692172805,,,,0.969677301815035,0.982885837261734,0.9833640773382524,,,,
39191_429363,0.43995495495495496,0.9971621621621621,,0.9577252252252252,,,,0.982027027027027,,0.8573423423423423,,,,0.9691891891891892,,,,,0.9516666666666667,0.9626801801801802
391999_193933,0.510478512864009,,0.9944868532654793,,,0.7318172179813401,,,,0.9952996890019791,,,,0.9322519083969466,0.9643059089623975,0.7506538026576195,0.9865351993214588,0.9987100650268589,,0.9383835171048911
392010_456486,0.41912320483749055,,0.986331569664903,,,0.8063744016124968,,,,0.7848954396573444,,,,0.9680650037792895,0.964222726127488,0.9931972789115646,,,0.9614512471655329,0.9602544721592341
39201_472918,0.5056034800560348,,0.9779055764457224,,,0.6094153210941532,,,,,,,,0.9338273243382732,0.9846641598466416,0.9477377178107105,,,,
39202_481441,0.3944162087912088,,0.9474725274725275,,,0.732445054945055,,,,0.9956387362637362,,,,0.9503571428571429,0.9001854395604396,0.9043956043956044,,,,
392087_458086,0.41986285130674256,0.9440371322791852,0.9010231438419872,,,0.9002206780835659,,,,,,,,0.9258175119913917,0.9219237292772337,0.8726906312122704,,,,
3920_1218448,0.4076175293823456,,0.9766972993248312,,,0.8499937484371093,,,,0.9322174293573393,,,,0.9676169042260565,0.967898224556139,0.9490341335333834,0.9897161790447612,0.9541447861965492,,
39211_2150894,0.5141861088763744,,0.9248323947438992,,,0.8931348887101099,,,,0.9011799410029498,,,,0.9173504961115581,0.9057656208098686,0.8422365245374095,,,,
392183_468194,0.6527269151158108,,0.9135516863509071,,,,0.9948299600071182,0.4616602197266997,,,,,,0.9812586050258034,0.9878616452341036,0.9880583315381806,,,,
392212_451516,0.27219945355191255,,0.9974812158469946,,,0.9928705601092896,,,,0.8255421789617486,,,,,0.9485356898907104,0.9421960382513661,0.8904969262295082,0.8894723360655737,0.9271687158469946,0.9279798497267759
392222_426053,0.5144615903533182,0.7253562694999578,,,,0.7144784551817185,,0.9688000674593136,,0.5911122354330045,,,,0.969137364027321,,0.8521797790707479,,,0.9706551985833544,
392365_1215087,0.6047349881215696,,0.9965320444553671,,,0.8756997351246553,,0.8749078397640698,,0.781436880478414,,,,,,0.9432292946669943,,,0.9329346549793834,0.9380956281914749
392520_1730739,0.24758033294618662,,0.913754267412804,,,0.8602752261288846,,,0.9257910111568648,0.9951782634709464,,,,0.9270932319712808,0.914686939077183,0.9143349875057192,0.916094745363038,0.9137894625699504,,0.9207581036849329
392571_1327465,0.34164759725400456,0.9711670480549199,,0.9767898005884276,,0.8614906832298137,,,,0.8306963059823472,,,,0.9859104282445244,,,,,0.9796992481203007,0.9817587446878064
392657_513084,0.4561573246398149,,0.8613313702807867,,,0.6783047639078768,,,,0.9842465033126512,,,,0.8565990114628247,0.8974024608265854,0.8908612893048691,,,,
392664_513010,0.7646173271173271,,0.9923918673918674,,,0.9407536907536908,,0.9290663040663041,,0.829027454027454,,,,0.9181882931882932,,0.9983326858326859,,,,
392665_486548,0.4954586511441188,0.9489830054864178,,0.9837916499397832,0.9478455774120166,,,0.81358724742406,,0.8522932557205941,,,,0.9839672822159775,,,,,0.9661029706945002,0.9511491368928141
39267_510195,0.503666724715079,,0.939378108008746,,,0.9003308759505427,,,,0.7839631586076121,,,,0.8889340376540702,0.9798765503763472,0.8807298620382733,0.8014679798507511,0.8000232193649504,,
392711_2166119,0.2461219512195122,,0.9970097560975609,,,0.8742634146341464,,,0.9700048780487804,0.9958878048780487,,,,0.9738975609756098,0.9764146341463414,0.7617414634146341,0.7581121951219513,0.7596439024390244,0.9807707317073171,0.9734439024390243
392725_452181,0.3362401639416978,,0.9302981645272038,,,0.8670546383612927,,,,0.939408993727988,,,,0.9505069950231985,0.8273200677767625,0.8739387702598405,0.954756349635833,0.9299787975834568,,
392725_479672,0.5315493087770315,,0.9434674236654434,,,0.984029172147984,,,0.9428442844284428,0.7122596875072122,,,,0.9675044427519675,0.9339241616469339,0.7973066537422973,,0.9518567241339518,,
392781_538000,0.524514008004574,,0.9884934248141796,0.8100104821802935,0.992376596150181,,,0.9619068038879359,,0.5907185058128455,,,,0.9629311987802553,,,,,0.9627644368210406,0.9802982656756242
393004_435579,0.23585847382431233,0.9551907719609583,0.9393855368234251,,,0.9239685004436557,,,,,,,0.9172582076308784,0.9543034605146407,0.9400232919254659,0.9505323868677906,0.9295141969831411,0.9300687666370896,0.9477872670807453,0.9490905057675244
393075_478275,0.4181829358249324,0.9779731169576265,0.9857798541103189,,,0.8111630194246373,,,0.9877878862388328,0.8356282271944923,,,,0.9851651503975084,0.9892836652733382,0.9890787640357348,,,0.9798786984673388,0.9845094664371773
393095_1258636,0.7314615384615385,,0.6152307692307692,,,,,0.9559230769230769,,0.3661153846153846,,,,,,,,,,
39322_900100039322,0.1695623130318608,,0.9241439400540211,,,0.9983735587116261,,,0.998013418140629,0.9978798176062269,,,,,0.9130725218553049,0.9159943074554907,0.988957625395719,0.916499665998664,0.9967819697365746,0.9948999448171706
393241_1219492,0.45448428984727174,0.9567045683913072,0.8946713314943148,,,0.734811276323757,,,,0.8773464307340375,,,,0.875378456570006,,0.9442407320191079,0.9887976855278208,0.9402375025230438,,
393271_441695,0.4440353982300885,0.9862654867256637,,0.9527079646017699,,,,0.7644601769911504,,0.8040353982300885,,,,,,,,,0.9409911504424778,0.9462300884955752
3934_1715549,0.4179840217576067,,0.9650263471018188,,,0.893676695563488,,,,,,,0.7749022607513174,0.974077851436342,0.9797084820669726,0.9276942036375999,0.9519590345062043,0.9230622131565528,,
393674_430221,0.3373626373626374,0.9051837051837052,,,,0.8983793983793984,,,,0.3854034854034854,,,,0.9930735930735931,,0.9792429792429792,,,0.5875568875568875,0.5877899877899878
393738_492117,0.47490952303786527,0.9812564144114946,,,,,,0.7594123048668503,,0.8171555123426781,,,,0.98989898989899,,,,,0.9789877383460271,0.9845513963161022
393809_488041,0.3387406873347753,0.9962448930545542,,,,0.8198149483297285,,,0.8698930545541937,0.993421052631579,,,,0.9646118721461188,0.9798726267724105,0.9563806777217015,0.9123107426099495,0.9065729391973083,0.9051610189858207,0.9062424897861091
393896_195449,0.31269543464665417,0.858036272670419,,,,0.9893996247654784,,,0.8824577861163228,0.8203408380237649,,,,0.9918073796122576,0.9640400250156348,0.9763758599124452,0.9520950594121326,0.9790494058786742,0.9962320200125078,0.9787679799874922
3939_441335,0.47123994883040937,,0.9497441520467836,,,0.7376187865497076,,,,0.8920641447368421,,,0.9658488669590644,0.9233369883040936,0.9798519736842105,0.9820221125730995,0.9615999634502924,,0.881921600877193,
394050_466565,0.6537525614754098,0.9608734631147541,0.9942302766393443,,,0.6620709528688524,,,,0.9947938012295082,,,,0.9680391905737705,0.9491867315573771,0.975922131147541,0.9932377049180328,0.9912781762295082,,
394058_440903,0.482199128394234,0.9575371549893843,,,,,,,,,0.5451782322047156,,,,,,,,,
394214_191859,0.6106293706293706,,0.93408991008991,,,0.7132227772227773,,,,,,,,0.8917402597402597,0.8412787212787213,0.9123676323676324,,,,
394393_466888,0.4515737329414524,0.8209076734141932,0.8296284030853721,,,0.9900925887596418,,,,0.6388486429054381,,,,,0.9743621586565661,0.7536117895434036,,,,0.9731616784644892
394460_2155552,0.5268218623481782,,0.9947368421052631,,,0.975,,,,0.5981275303643725,,,,0.9942307692307693,0.7046052631578947,,,,,
394510_440794,0.5253686380212462,,0.8762221869880027,,,0.9855451614608107,,,,0.6038792875640823,,,,0.8684266159293906,0.7728185613868189,0.7654458009618942,,,0.9031763648855768,0.9083557951482479
394560_900100394560,0.045093018394648826,,0.9858120819397993,,,0.9984479515050168,,,,0.9657817725752509,,,,0.9887698578595318,0.8955737876254181,0.893373745819398,,,0.9863294314381271,
394580_421937,0.3656180709534368,,0.621909645232816,,,0.6156873614190688,,0.5494872505543237,,0.9912555432372505,,0.8692073170731708,,0.6561945676274945,,,,,0.6579406873614191,0.6571230598669623
394590_505959,0.5522088353413654,0.9790590935169249,,0.9803786574870912,,,,0.755134825014343,,0.710671256454389,,,,,,,,,0.9799196787148594,0.983017785427424
394653_225860,0.48235557959447517,,0.991016186694458,,,0.8334894397319367,,,,0.9324696911731726,,,,0.9162434204451011,0.9245280529794335,0.9089086183924119,,,,
394691_199264,0.4386128364389234,,,,,,,0.9323498964803313,,0.6915631469979296,,,,,,,0.8856625258799172,0.9064699792960662,,
394748_1215767,0.5579545454545455,,0.8728896103896104,,,,,0.6961850649350649,,0.8981331168831169,,,,0.9617694805194805,,0.8961850649350649,,,,
394880_456806,0.5981724461105904,,0.739456419868791,,,0.9829896907216494,,,,0.4374414245548266,,,,,0.7444704779756326,0.7518900343642612,,,,
394892_443696,0.2760632911392405,0.9778607594936709,0.9873417721518988,,,,,0.8441392405063292,,0.8944556962025316,,,,0.9983037974683544,0.9817721518987341,0.981873417721519,,,,0.9824683544303797
394905_516233,0.4844034753125662,0.9474041110404747,,,,0.6952320406865862,,,,0.8879423606696334,,,,0.9479126933672388,0.946302182665819,0.9703962703962704,,,0.971371053189235,
395005_444549,0.650683488918783,0.8467245526069056,,,,,,0.5766241354476649,,,,,,0.951452583805525,0.9782010517304635,0.976050711344829,,,,
395040_458814,0.4507385440670923,0.9695893619432586,0.9882512938687621,0.9874957500661101,,,,,,,0.6622152544293756,,,0.9823202750179442,,,,,0.9502096634052359,0.9565184541573798
39504_209310,0.3166201699535033,0.9408946608946609,,0.9840692640692641,0.9913868847202181,0.8333108866442199,,,,0.9296071829405163,,,,0.9859419592752926,,,,,,0.9751226551226552
395182_526585,0.42733173855622836,0.9986170292292741,0.992811043831452,0.9484251576088311,0.629700231741048,,,0.724801275821684,,0.9979504622361766,,,,0.9984301412872841,,,,,,
395182_533539,0.43141382090833885,0.9696417538458316,,0.967254144282827,0.9940100321489533,0.9836532520708324,,0.6630747803503921,,0.9948373179185909,,,,0.9786581215377044,,,,,0.9845119537557727,0.9873079702177123
395216_1258817,0.4705271897052719,,0.9591116645911166,,,0.8242009132420092,,,,0.8480697384806973,,,,0.9522623495226235,,0.9863013698630136,,0.9860938148609382,0.9481112494811125,0.9393939393939394
395241_497199,0.5765275771224612,,0.9652842695674344,,,,,0.9835557066372057,,0.9763321152375287,,,,0.9876349111923175,,0.7496388204300162,,,0.7563100195461885,0.748491544148891
39528_480790,0.2522995180690723,,,0.9743548667013764,,0.8558879677466725,,,,0.7824235385210995,,,,,0.9924840135100859,0.9943529977171693,,,0.9729397786588704,0.9963955304577676
395382_517161,0.5608802436388644,,0.7547794478828962,,,0.9013753806857255,,,,0.9705570291777188,,,,0.9549562825424894,0.9282542489439041,0.9453679143334316,0.9066509480302584,0.9552313586796345,0.9719127615679339,0.9763532763532764
395406_480799,0.3857456140350877,,0.9673088972431078,,,0.9747807017543859,,0.781641604010025,,0.8914003759398497,,,,0.9617011278195489,,0.9982299498746867,,,0.9839285714285714,
395426_204586,0.4369241192411924,,0.9501693766937669,,,0.8629065040650407,,,,0.7703252032520326,,,,0.951050135501355,0.9670054200542005,0.9611788617886179,,,0.9965785907859078,0.9497967479674797
395504_430366,0.38033357369031573,0.9837288773238863,,,,0.7876759569865505,,,,0.8435276044769101,,,,0.9731949713139166,0.982459165438756,,,,0.9617675643477444,0.974370630466815
395514_227144,0.4491434468524252,0.9696525627794977,,,,0.9608324733402133,,0.7591124871001032,,0.8858548331613347,,,0.9936016511867906,0.8878500171998625,0.9158238734090127,,,,,
395527_1226152,0.565821418937146,,0.9619638521715673,,,0.6876517399514432,,,,0.96853925006744,,,,0.9485095764769356,0.7872268680874022,0.787665227947127,,,0.7909360669004586,0.7930604262206636
395527_1277372,0.49358411802376606,,0.9296980621901757,,,0.8820473897677948,,0.8770427646403074,,0.8591589383553521,,,,0.9549820924551126,0.9890657242475274,0.9695453143900762,,,,
395665_503142,0.19579054343175012,0.9615514905149052,,,0.9978783340464984,0.9101679503637141,,,,,,,,0.992306732277849,0.9756364997860505,0.9626568963058052,0.9362341320781629,0.318642133789759,0.9612394808158607,0.3342158750534874
395673_445960,0.5261688311688312,,0.9452597402597402,,,0.8207142857142857,,,,0.7773376623376623,,,,0.9241558441558442,0.9272077922077923,0.9111688311688312,,,0.9436363636363636,0.9364285714285714
39580_477022,0.4682555780933063,,0.876369168356998,,,,0.7557809330628803,,,,,,,,0.9634381338742394,0.9803245436105477,0.9266734279918865,0.9649087221095335,0.9733265720081136,0.9893002028397566
395830_426526,0.41123017123647443,0.9971635676016388,0.9386140000700354,,,0.7783205518786988,,,,0.7823300766887278,,,,0.9245894176559163,0.7968273978359072,,0.9170255979269532,,0.924571908813951,0.949136814091116
395851_515116,0.4865988706242973,,0.9925378290610102,,,0.6513947601489921,,,,,,,,0.973518086970723,0.8096015778597137,0.8769998052800513,,,,
395933_444901,0.5983539094650205,,,,,0.3987654320987654,,,,,,,,0.9668577307466196,0.9988242210464433,0.9378306878306878,,,,
395966_517951,0.3780955623652253,0.9985926682555896,0.9897968448530247,,0.9882873680626489,0.9897400976052662,,0.8321302916808535,,0.7360912495743956,,,,0.9776415843831574,0.9578140960163432,,0.9395641811372148,0.997718760640109,,
395974_192463,0.59196662051992,,0.4041589755422243,,,0.8437548069527765,,,,,,,,0.9533341024457775,0.9867328103368712,0.9742924165512998,,,,
395_1260127,0.5585801393728222,,0.9523954703832752,,,,,0.6708188153310104,,0.749520905923345,,,,0.9867595818815331,0.9446864111498258,,,,0.9452526132404181,0.9463414634146341
396004_1204811,0.38043983788452596,,0.6259118995415587,,,,0.9887449338914358,,,,,,,0.7930502956614178,0.9271144774433593,0.8004385090691648,0.7873496777622749,0.78640621885589,0.654109361504219,0.6505614244900672
396143_1207944,0.39859649122807017,,0.8784134248665141,,0.36765827612509533,,,,,,,,,0.9608085430968726,,0.8999389778794813,0.9391914569031273,0.9330892448512585,0.9330434782608695,
396167_442732,0.5454488847069242,0.9441454032213428,,0.9656348591354403,,0.7961476725521669,,,,0.9849310898322909,,,,,0.9923410084684784,0.4714673161011789,,,0.9909711075441413,0.9841492776886035
39617_258937,0.5899122807017544,,0.8708881578947368,,,0.746984649122807,,,,0.7412280701754386,,,,,0.9609831871345029,,,,0.9451754385964912,
396186_461376,0.25807374278433615,,0.9556485863366097,,,0.916566990829823,,,,,,,0.9965416818347288,0.9827430790299374,0.9490439787127082,0.9279387036940732,0.996090973702914,0.9277566869485326,0.9483419141227659,0.9503267633955658
396247_434279,0.5534957627118644,,0.9970974576271187,,,0.7911016949152543,,,0.9983050847457627,0.7647669491525424,,,,0.9593644067796611,0.9469703389830508,0.9819279661016949,,,0.9621610169491526,0.970572033898305
39629_488597,0.4190905464698843,,0.9456800957319506,,,0.7803988831272437,,,0.9453689668927004,0.982473075388911,,,0.8949660949341843,0.9209972078181093,,0.9024970083765457,0.9189549262066214,0.9938891104906262,0.9672516952532908,0.9986517750299162
396418_515250,0.568323161871549,0.9233071781458878,,,,0.7748183667538506,,,,0.7626562045916885,,,,0.938927637314734,0.9629613484452194,0.9870677128741645,,,,
396636_1212947,0.02909090909090909,,,,,0.9472727272727273,,,,,,,,,,,,,,
396677_508254,0.5099714648065948,,,,,0.9845513633481293,,,,,,,,0.8719562460367787,0.6032022828154724,0.6762444514901712,,,,
396775_473765,0.5418405883522163,,,,,0.9841482806599086,,,,,,,,0.8855495925263367,0.9116875372689326,0.6523156430133175,,,,
396820_489718,0.33182950132102673,,0.9625559625559625,,,,,0.9757800266274843,,0.8113380655753537,,0.9363699702682754,,0.9416057890634162,,0.9831060339534916,0.9838993398315432,0.9744624490387203,0.981719473244897,0.9515945448148838
396853_209194,0.4331499332002126,,0.9595609889241643,,,0.7084368849750757,,,,0.9853471434112425,,,,0.7978336757121719,0.9559121403226502,0.9509847581560386,,,,
396861_441833,0.26804142508113626,0.9861430186339933,,0.9819494584837545,,,,0.8707471830215513,,0.8916238194216534,,,,0.9865806075192357,,,,,0.9918863727527988,0.9894614010137476
396862_221808,0.3537702607470049,0.997650927883486,,,,,,0.7791284942447733,,0.9943426513193955,,,,0.8933521259102655,,0.8940176963432778,,,,
39686_422096,0.23001107419712072,,0.9973421926910299,,,,,,,0.9115909929863418,,,,0.9916205241786638,0.9456626061277225,0.9786637135474345,0.9487264673311185,0.9577703949796973,,
396972_189289,0.23205334765485142,,0.9283476548514142,,,0.8850698174006445,,,,0.9152792696025779,,,,,0.9411475116362334,0.9410132474042249,,,0.976906552094522,0.9803974221267454
396997_555224,0.3143058491895701,0.9908386187455955,,0.9846723044397463,,0.9262195599404902,,,,0.8207266463080417,,,,,0.9795434969853575,0.9786430193406938,,,0.9892529950669485,0.9860817477096547
39708_515550,0.5682104599873976,,0.9911783238815375,,,0.7442028985507246,,,,0.8308443604284814,,,,0.8610586011342155,0.9549149338374291,,,,,
397101_224183,0.22790971111384548,0.9860000273436966,0.9853779582461752,,,0.9142364956318445,,,,0.9602012496069343,,,,0.9893496301765036,0.9468575256688951,0.9550811424196437,0.9873535403251166,0.9884814678096332,,
397151_422081,0.2058659217877095,,0.873860629226698,,,0.8752278741546604,,,,0.8890914436930315,,,,0.9016465745369009,0.9033519553072625,0.8858865039694208,0.8984710379300206,0.8946780358718024,,
39718_210996,0.39709187181250066,,0.799509497080584,,,0.9893792777908897,,,,0.9900154949667012,,,,0.7989245877415316,0.7980626160839807,,0.8201147243229931,0.805738268463125,,0.8108998368410791
397217_528730,0.4137569851855566,,0.9487205201490916,,,0.9736972594115452,0.9788675502961217,0.7125585697014268,,,,,,0.9305743591457877,0.9643483929198214,0.9672733958448244,,,,
397225_500436,0.5736462535142404,,0.9311820070895979,,,,0.6168561300574502,,,,,,,0.9353379782422687,0.9368353502016868,0.9611294462779612,0.9414497005256082,0.9952022980075785,0.9540092898178707,0.9567901234567902
397279_441375,0.31648227139429486,,0.9025926419621434,,,0.9886696880831778,,,0.9773060517195414,0.9920021327645961,,,,0.6574580111970141,0.6546754198880299,,0.6382797920554519,0.6538922953878966,0.9884364169554786,0.957911223673687
397377_426327,0.20515358361774744,,0.8523549488054607,,,0.8329067121729238,,,,,,,,,0.9676848691695108,0.9677019340159272,,,,
397455_435463,0.4959707463576235,0.9604984123708977,,,,0.737038183339638,,,,0.8757293350298612,,,,0.9498263351559545,0.9610715636713779,0.9760766647179523,,,,
397534_446745,0.34033608490566036,,0.9689445754716981,,,0.7106367924528302,,,,,,,,0.9824056603773584,0.9458018867924528,0.41920990566037736,,,,
397619_456592,0.4213555465123039,,0.9649361758672524,,,0.9405443114717339,,,,0.9618882309461917,,,,0.942961074338297,0.9770781253892982,0.9448878406099211,,,,
397736_206160,0.4526798270743268,,,,,0.682717849888015,,,,0.7619407260794833,,,,0.8242877233189229,,0.8690296369602584,,,,
397736_263644,0.5311631243834634,,0.9934535019280782,,,0.7808268316742893,,,,0.6916868442292171,,,,0.9633216751860819,,0.968702358532867,,,0.9833198816249664,0.9887005649717514
39777_454278,0.35381918512986477,,,,,0.7853393909219152,,,,0.8791801510248112,,,,,0.6537735457638371,0.6424259397560368,,,,
39778_491118,0.2787338548299072,0.9837547753319993,,0.9800072766963799,,,,0.9689830816809168,,0.7856103329088594,,,,,,,,,,
397857_1218286,0.4076532323764796,,0.7571284803757129,,,,,,,0.9147896998450504,,,,0.8693391479369339,0.512839251769141,0.5578385329307839,,,,
397859_449267,0.4185964435998371,0.9779286005158138,,,,0.8137369349803176,,,,0.7753223836025519,,,,0.8772363241482286,0.9587891950590471,0.968671100855165,,,0.9704085787973394,0.8877969322655084
397877_477853,0.44818268979342807,,0.8320840233591912,,,0.9865118103373137,,,,0.6169920683343502,,,,0.984921119149307,0.9811949795171272,,,,0.9765100671140939,0.9794299660071473
39791_219354,0.5083603332561907,,0.8994445730155056,,,0.6860680398056006,,,,0.9894989585744041,,,,0.9506769266373525,0.9968467947234436,0.8507579264059245,,,0.958603332561907,0.9492883591761166
398025_201327,0.3567783816425121,0.8099184782608696,0.99375,,,,,0.9871074879227053,,0.7295591787439614,,,,0.9910175120772947,0.9920440821256039,0.9824728260869565,,,0.9801177536231884,
398028_532715,0.5779239638697685,0.9982646452324939,0.987649211466411,0.45938253318230665,,0.5874865673375737,,,,0.9761552089686619,,,,0.9302082425721008,0.7688129882954314,0.7817591705149429,,,,
398051_184456,0.400440953562078,,0.9844288273391208,,,0.8207248174176657,,,,0.7977125533967204,,,,0.9717514124293786,,0.9418492490009646,,,0.9497037343254788,0.9851178172798677
398087_441354,0.32384352135945244,0.9942176067972622,,,,0.773690110927543,,,0.9296967193769177,0.8567972622138306,,,,0.9812367240972386,0.9303752655180553,,,0.9283396270946425,0.9264219966957753,0.9206691054991739
398133_1726910,0.3833943521339512,,0.9956732123198239,,,0.8242914565145038,,,,0.8268644870580404,,,,0.9577818172508257,0.9419980030210707,0.9452878977956425,0.9268286438464887,0.9345989400650299,,
398188_456397,0.4039175521700166,0.9927025988989886,,,,0.8630563734903768,,,,0.8629283489096573,,,,0.9988904536337644,0.9609525028805531,0.9736696112320232,0.9785345452993641,0.9720906414031494,0.9717919173814705,0.9782358212776853
398203_1265710,0.4042584129621936,,0.9980681346073951,,,0.805463232239302,,,0.9321562110511009,0.9235147486497715,,,,0.9571042791857084,0.9689239717490652,0.9605733277939343,0.9624636476942252,0.968778562525966,0.9728915662650602,0.978209389281263
398203_1322830,0.4474189179020242,,0.9935096696515915,,,0.7443938595831139,,,0.9447287230039882,0.9398562721047483,,,,,,0.7551734517269922,,0.7490969975167432,,0.9762397471593047
398237_483604,0.45664945700551896,,0.9316064328526497,,,0.8597709334757582,,,,0.8681087175835261,,,,0.953860305026408,0.9673906593080529,0.9735920716871402,,,0.9795857812592724,0.9938876031096078
398406_467949,0.5922657850623952,,0.9891273980257032,,,0.7800568075991805,,0.6917256472341218,,0.9894300614639597,,,,0.9563466194822127,0.78839169305271,0.785923821940771,,,0.9955531756379215,0.9788135593220338
398463_425538,0.3802208147894557,0.9696593632317699,,0.9629407737076344,,,,0.8228774392331394,,0.8840722355357754,,,,,,,,,0.9831821294077371,0.9783036631290654
398493_205721,0.3916508057353128,0.9521888085268367,,,,0.8685446009389671,,,,0.8744321786575308,,,,0.9697246542316965,0.9614769699276742,0.9769826164192361,0.9648267986296155,0.9647506661591169,,
398569_483957,0.45942205942205944,,0.9772079772079773,,,,,0.5978428978428978,,,,,,0.9616605616605617,0.98005698005698,0.9864875864875865,0.9588522588522589,0.9605209605209605,0.9574277574277574,0.9563695563695563
39866_449189,0.5556619771385505,0.7543650295189046,0.6679751287526693,,,0.9849422183142821,,,,0.7623257128501445,,,,0.705140685843487,0.828586232885316,0.8653592513503329,0.7503297324456727,0.7508007787966335,,
398697_225173,0.39941900016547466,,0.9954862196400007,,,0.7513008145029326,,,,0.9127580944676313,,,,0.9898784680725882,0.9862104469653791,0.9833146408281086,,,,
398742_1679937,0.41007461481313995,,0.9572875954219021,0.9760166672050131,,0.8109058216781334,,,,0.8815745555950343,,,,0.9653735585774734,0.9680168394758659,0.9782508048278906,0.9672739214229572,0.9842695177492813,,
398817_429238,0.3287843492960069,0.9936918922261848,,0.4616256777092911,,,,0.33754561009297246,,0.37335339833845266,,,,0.47953987919767466,,,,,0.4686965305407244,0.4631305530932404
398882_540534,0.46407379705809026,,,,,0.9939167289952631,,0.7014210919970082,,0.8670157068062827,,,,0.9646970830216903,,,,,,
3988_191596,0.39428561925194167,,0.9610504082888457,,,,,0.6392422957308453,,,,,,0.9733406509338256,0.8827188212010844,0.8838330921851353,0.9639109248449168,0.9778975203312877,0.9753030983385721,0.9791614695072262
398905_485625,0.4629281979854256,,0.756868325965401,,,0.7768727669109187,,0.5361937059690345,,,,,,0.9648862512363996,0.9852540422697269,0.8147419205070753,,,,
398936_1203266,0.581337558762308,,0.9637778609350516,,,0.9891011998035409,,,,0.6242486610379587,,,,0.9060504712678625,0.9341803681268565,0.9076291601375214,,,,
398938_422021,0.49995826788979686,,,,,0.9502173863558763,,0.7870827737436737,,0.7723096067317687,,,,0.97299553087038,,,,,0.9974353721366082,0.9692396409520991
399054_503501,0.5612385030989682,,0.9959614029381472,,,0.9916246544153521,,,,0.6333776043078369,,,,0.9940640754594243,0.9543512043512044,0.9567996602880324,,,,
399095_186466,0.5659374112107806,,0.8796457902071411,,,0.915756788570037,,0.5866244537348974,,0.7922230791086577,,,,0.8805319911785796,,0.9836966080826941,,,,
399148_195368,0.46956281128943,,0.997399003873824,,,0.7885445489762036,,,,0.8022689540675152,,,,0.9624792473713337,0.9425290536801328,0.9327061427780853,,,0.9587161040398451,0.9376591034864417
399178_1200698,0.3311530472444425,0.9669642462544747,,0.9792283555044858,,0.8948159278737791,,,,0.847792460334998,,,,,0.9418614929067044,0.9508551730233792,,,,
399258_1225157,0.4424337418067826,0.9205851619644723,,,,,,0.7467939583927045,,0.8363256388334758,,,,0.9243849149805262,0.9844685095468795,0.9984800987935785,,,,0.9456160349577277
399392_2198257,0.5778688524590164,,0.9937446074201898,,,0.5475409836065573,,,,0.8629421915444349,,,,,,,,,,
399432_184563,0.35405810122791254,,0.9964660077867625,,0.9842966956174504,0.9576619746431068,,,,0.8247579115503644,,,,0.9553858440650893,0.9311270839572726,0.9225416791454527,0.9381551362683438,0.9976040730757711,,0.9560646900269542
399465_185597,0.2897631630456058,,0.9971031513016246,,,0.9351340771188099,,,,0.865218242317479,,,,0.9735368956743002,0.9705226071638285,0.9783519279702486,0.9863769817968291,0.9835192797024858,,
399500_517682,0.5039773292234264,0.9412846773391668,,0.9652480859103112,,,,0.6736601372178582,,0.8480660236651089,,,,,,,,,0.9032514666401511,0.9553544794670379
399582_184827,0.6760975609756098,,0.8709825783972125,,,0.4689616724738676,,,,0.9472891986062718,,,,0.9252404181184669,0.9480418118466899,0.9982020905923344,,,,
