name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
390941_438009,0.7865881434242208,,0.8847985943905772,,,,0.8091429686991606,,,,,,,0.9967332595822217,0.9593544608576821,0.9964339168347758,,,,
390963_553983,0.5911771743873429,,0.9624593556015371,,,0.5314950100643272,,,,0.9925538054417747,,,,0.8629703137536422,,0.8442070295454865,,,,
390969_435761,0.487317149081855,0.9859943977591037,,,,0.8465349102604005,,,,0.9770982467060898,,,,,0.9524328249818446,0.9528478057889822,0.9376491337275651,0.9390237576512086,0.9659715738147111,0.9944496317045337
39100_1268006,0.43720190779014306,,,,,0.7889507154213037,,,,0.8589030206677265,,,,0.972972972972973,,0.8211446740858506,,,,
391106_192476,0.46263711226117243,,0.9755362432054161,,,0.9355792077596589,,,,0.7162060996647462,,,,0.8982651433779253,0.9168049995117664,0.925515086417342,,,,
391140_490947,0.5967228892078821,,0.9666334986297794,,,0.5422076862847449,,,,0.9288219365783635,,,,0.9886304319457132,0.998678715907608,0.9653285266866762,,,,
391179_434980,0.2972244569589702,0.9907079646017699,0.9504827031375704,,,,0.9913917940466613,,,,,,,0.949798873692679,0.9450522928399034,0.9412711182622687,0.9929605792437651,0.5858004827031376,0.9114239742558327,0.9118664521319388
391255_200895,0.28885752688172045,,0.9954838709677419,,,0.7900537634408602,0.7933467741935484,,,0.7851747311827957,,,,0.9803225806451613,0.9448521505376344,0.9948790322580645,,,,
391290_486442,0.4335816963949725,0.8725069616918792,0.9527733875216376,,,0.878452622864454,,,0.8700233310754873,,,,0.9882968314894257,0.9611650485436893,0.9693685557311658,0.9539775720629187,0.6575976518401445,0.6376533453751787,0.9710619402423422,0.984759539399413
391325_500487,0.555650522317189,0.9894586894586894,,,,0.9805318138651472,,,,0.9398860398860399,,,,0.9880341880341881,,,,,0.8176638176638177,0.8201329534662868
391343_214433,0.47470404984423675,,0.9922429906542056,,0.9709968847352025,0.8132398753894081,,,,0.7159501557632398,,,,0.9632710280373832,0.9535514018691589,,,,0.9742367601246106,
391375_472118,0.3561932139007238,,0.9655818489810585,,,,,0.7413633797033007,,,,,,0.9833684102458806,,0.9688414352445973,0.9493095836969355,0.9372208818849135,0.9799548277809147,0.9607566346696782
39137_491491,0.23193155324858136,,0.9480820833150047,,,0.9460256015484098,,,,0.970329476971803,,,,0.9427814190823912,0.9222935820173316,0.9693177319315532,0.9149474332468218,,,
39138_449574,0.4425923401935396,,0.9973558675207851,,,,,0.7509199945481805,,0.9866021534687202,,,,0.989273545045659,,,,,,
391394_435882,0.3716889709275496,,0.9056991232118136,,,0.8059183202584218,,,,0.7403322565759114,,,,0.9871942778034148,0.9603484079372404,0.9966889709275496,0.9677549607752653,0.9711813567143517,,
391439_1225634,0.45844424726412303,0.9158321713778679,,,,,,0.9860142814889931,,0.755228799594372,,0.9212405459078041,,,0.9203109815354713,0.9228884100223941,,,0.9187053703468965,0.9239869860987874
391518_513707,0.5589294904786413,,0.9508492022645394,,,0.8445702521873392,,0.600102933607823,,0.8220535254760679,,,,0.9374678332475553,,,,,0.9626865671641791,
391595_452454,0.6572486497959954,0.982830593618075,0.9656611872361501,,,0.3509351194547298,,0.8063960755642555,,0.3994245418740124,,,,0.9688922431074739,0.9659441994292588,0.9590575693969482,,,0.9891983679630197,0.9891511992641683
391638_421407,0.5203132749214746,,0.990339312283022,,,0.9928087287154902,,,,0.8831315093403869,,,,,,0.9950611671350637,0.983953959332121,0.899280872871549,,
391678_496571,0.5728261647462964,,0.9502540614041366,,,0.7751234523724325,,,,0.9738781936591999,,,,0.8655049023116009,0.9239604952408216,0.974622486223431,0.8635869176268518,0.9649824661847849,,
391686_213118,0.5383955383955384,0.9948519948519948,,,,,,,,,0.5302445302445302,,,0.9474474474474475,,0.9788717288717289,,,0.9663234663234663,0.9945302445302445
391722_2153099,0.6237911025145068,,0.9747568188826283,,,0.5183682336781319,,,,0.971357889720517,,,,0.9138774423233258,0.9922490398901129,0.981666806828694,,,,
391728_197206,0.49471843811466454,,0.9301741094193925,,,,0.9073359073359073,,,,,,,0.8836599402637139,,0.8570700080134043,,,,0.8798717855321629
391748_452236,0.36978381096028157,,0.9752388134741076,,,0.8982319423495894,,,0.8469079939668175,0.9761186525892408,,,,0.9643036701860231,,0.9501005530417295,0.9700435729847494,0.6734120998826881,0.9870537958773253,0.9822356292944528
391754_447600,0.4840516161363067,0.9745803056877975,,0.9648459032823854,,,,0.6695189175645202,,0.936419443748434,,,,0.8642069656727637,,,,,0.9307817589576547,0.9435229265848158
391801_203978,0.43842875874125875,,0.9765078671328671,,,0.982353583916084,,,,0.8461538461538461,,,,0.9607736013986014,0.9591892482517482,0.9195257867132867,0.9315450174825175,0.9944820804195804,0.9683129370629371,0.9700065559440559
391837_194701,0.47295666233973266,,0.9293798820341145,0.9230033476805356,,0.9122087859534057,,0.7156179544988727,,0.9263168682106989,,,,0.9633121541299446,0.929732868757259,0.9302111088337774,,,,
39191_429363,0.43995495495495496,0.9662612612612612,,0.8605855855855856,,,,0.9818243243243243,,0.9901576576576576,,,,0.9980855855855856,,,,,0.8560135135135135,0.865990990990991
391999_193933,0.510478512864009,,0.9945221939496749,,,0.6980315238903025,,,,0.9948579304495335,,,,0.932216567712751,0.9360156912637828,0.956672321176138,0.9144932145886344,0.9091037602487985,,0.916542974271982
392010_456486,0.41912320483749055,,0.9329805996472663,,,0.5331947593852355,,,,0.9703955656336609,,,,0.9343663391282439,0.7001133786848073,0.7636054421768708,,,0.6978458049886621,0.6985386747291509
39201_472918,0.5056034800560348,,0.9794293297942933,,,0.9793433114600998,,,,,,,,0.9410037110767038,0.6221337462213374,0.5876158175428249,,,,
39202_481441,0.3944162087912088,,0.9299931318681318,,,0.9865384615384616,,,,0.7406524725274726,,,,0.7828914835164835,0.9347596153846154,0.79875,,,,
392087_458086,0.41986285130674256,0.9211942149513961,0.9805128485710638,,,0.9163703014717951,,,,,,,,0.8934726705695684,0.9218872535609418,0.8724535390563732,,,,
3920_1218448,0.4076175293823456,,0.9970461365341335,,,0.9910446361590397,,,,0.7906039009752438,,,,0.9974993748437109,0.9206520380095023,0.932404976244061,0.9424699924981246,0.9054607401850463,,
39211_2150894,0.5141861088763744,,0.8354250469294717,,,0.9103781174577634,,,,0.9319120407615983,,,,0.8524805577902923,0.8205148833467417,0.757468490211853,,,,
392183_468194,0.6527269151158108,,0.985641899802377,,,,0.6096713465519018,0.8450580224597027,,,,,,0.9093650778784104,0.9890417630585657,0.9918609334170031,,,,
392212_451516,0.27219945355191255,,0.9706497609289617,,,0.9928492144808743,,,,0.9900102459016393,,,,,0.8545295423497268,0.8481898907103825,0.8471653005464481,0.84588456284153,0.8331625683060109,0.8339737021857924
392222_426053,0.5144615903533182,0.5220507631334851,,,,0.9797622059195548,,0.9683784467493043,,0.5911965595750063,,,,0.9689687157433173,,0.8466987098406273,,,0.9908086685217978,
392365_1215087,0.6047349881215696,,0.9965320444553671,,,0.8749078397640698,,0.8685180634062423,,0.9504382731219791,,,,,,0.9421916386772616,,,0.8954971191392916,0.900658092351383
392520_1730739,0.24758033294618662,,0.9970084116425579,,,0.9944743603280188,,,0.9255622426354133,0.995055080420934,,,,0.9822264456410797,0.969820152746982,0.9694682011755182,0.9971667898497166,0.9135606940484989,,0.9209868722063844
392571_1327465,0.34164759725400456,0.8740111147433802,,0.9796992481203007,,0.8195488721804511,,,,0.741974501471069,,,,0.9859104282445244,,,,,0.8909774436090225,0.8930369401765282
392657_513084,0.4561573246398149,,0.9958355242401935,,,0.9779997896729414,,,,0.9845199284888001,,,,0.9252918287937744,0.9982753181196761,0.7595961720475339,,,,
392664_513010,0.7646173271173271,,0.9925861175861176,,,0.9211020461020462,,0.9303451178451179,,0.829027454027454,,,,0.9262496762496762,,0.9983326858326859,,,,
392665_486548,0.4954586511441188,0.7470142513046969,,0.9298139970560685,0.9478121236451225,,,0.8604559748427673,,0.8168238993710691,,,,0.7819985280342566,,,,,0.9687876354877559,0.7569667469557072
39267_510195,0.503666724715079,,0.989570635243126,,,0.8923459943370549,,,,0.7839567087840148,,,,0.9516134233728708,0.9718916687628594,0.87422843985217,0.9897576801274485,0.9786575337164528,,
392711_2166119,0.2461219512195122,,0.9970439024390244,,,0.8743073170731708,,,0.9700390243902439,0.9958731707317073,,,,0.9739219512195122,0.9982048780487804,0.9721219512195122,0.7574146341463415,0.7589463414634147,0.9807951219512195,0.9734682926829268
392725_452181,0.3362401639416978,,0.9214712170541948,,,0.749589702190325,,,,0.7439475528507935,,,,0.9587218225206923,0.7868225650488365,0.7564738340888727,0.9336071609165831,0.9541797148762897,,
392725_479672,0.5315493087770315,,0.9632117057859632,,,0.9843522813819844,,,0.9741051028179741,0.9793671674859794,,,,0.9312008123889312,0.9357012624339357,0.9286159385169286,,0.9536338249209536,,
392781_538000,0.524514008004574,,0.7324661711454165,0.9312464265294454,0.9609538784067087,,,0.9621688583952734,,0.9804888507718696,,,,0.964694110920526,,,,,0.9805603201829617,0.9389651229273871
393004_435579,0.23585847382431233,0.9661989795918368,0.9503937444543035,,,0.9248835403726708,,,,,,,0.9282664152617569,0.965311668145519,0.9510314995563443,0.9514474267968057,0.31552240461401954,0.3150787488908607,0.9587954747116237,0.3345996007098492
393075_478275,0.4181829358249324,0.9405171707237112,0.9483239078764035,,,0.6915621670354889,,,0.9737316613392345,0.6622203098106713,,,,0.9477092041635932,0.9871731825260225,0.8694779116465864,,,0.7960822883370215,0.8028440291779362
393095_1258636,0.7314615384615385,,0.693923076923077,,,,,0.40284615384615385,,0.9189615384615385,,,,,,,,,,
39322_900100039322,0.1695623130318608,,0.9919433069036624,,,0.9983677499927391,,,0.9980192268595162,0.9979495222328716,,,,,0.9131248003252883,0.9160233510499259,0.9830559670064767,0.9842990328483053,0.9967761610176875,0.9949057535360576
393241_1219492,0.45448428984727174,0.9898573639238377,0.9429287492430869,,,0.8198883132611182,,,,0.8636042521698176,,,,0.9236358743187781,,0.9647614882594362,0.9389423400390231,0.9970564488999529,,
393271_441695,0.4440353982300885,0.9750442477876107,,0.9731681415929203,,,,0.776283185840708,,0.9796460176991151,,,,,,,,,0.8227964601769912,0.823858407079646
3934_1715549,0.4179840217576067,,0.9883350331463538,,,0.9082738398776135,,,,,,,0.9765425803161653,0.9581208567057624,0.9945393506714262,0.9460096889342172,0.9519165391806901,0.9230197178310385,,
393674_430221,0.3373626373626374,0.9977799977799978,,,,0.8983016983016983,,,,0.8306693306693307,,,,0.8040959040959041,,0.9465423465423466,,,0.9481740481740482,0.9487179487179487
393738_492117,0.47490952303786527,0.9763409496029817,,,,,,0.6214551936477071,,0.74725868308756,,,,0.9878463782207098,,,,,0.9207043699022308,0.925187705936369
393809_488041,0.3387406873347753,0.9963049747656814,,,,0.8196947849074742,,,0.8697728911319395,0.993421052631579,,,,0.9978370583994232,0.9798726267724105,0.9563806777217015,0.9648221581350637,0.9604662340783465,0.9050408555635665,0.9061223263638548
393896_195449,0.31269543464665417,0.858927454659162,,,,0.9893527204502814,,,0.9776110068792996,0.8210756722951845,,,,0.9606472795497186,0.9945278298936836,0.9713101938711695,0.9470293933708568,0.9739837398373984,0.9962320200125078,0.9787679799874922
3939_441335,0.47123994883040937,,0.960046600877193,,,0.9138797514619883,,,,0.8745659722222222,,,0.9659630847953217,0.8914930555555556,0.9798519736842105,0.9709429824561403,0.9615999634502924,,0.9818850511695907,
394050_466565,0.6537525614754098,0.9607774077868853,0.9944351946721312,,,0.6620773565573771,,,,0.9946273053278688,,,,0.9682441086065574,0.9944544057377049,0.938530993852459,0.9566918545081967,0.9547323258196722,,
394058_440903,0.482199128394234,0.9945468767460052,,,,,,,,,0.6820873840652587,,,,,,,,,
394214_191859,0.6106293706293706,,0.9923836163836164,,,0.7166433566433567,,,,,,,,0.9610709290709291,0.9908811188811188,0.7987932067932068,,,,
394393_466888,0.4515737329414524,0.9917622221302314,0.9928247160933339,,,0.989623435581129,,,,0.9308413020380566,,,,,0.9693256612990023,0.9416042278980558,,,,0.9875122462778215
394460_2155552,0.5268218623481782,,0.9947874493927126,,,0.9748481781376518,,,,0.5979757085020243,,,,0.9259109311740891,0.578744939271255,,,,,
394510_440794,0.5253686380212462,,0.9938956714761377,,,0.9857565667776544,,,,0.9754505575815232,,,,0.8470482532635696,0.9650916970561809,0.9956133396754928,,,0.9021457639659638,0.8374821626763913
394560_900100394560,0.045093018394648826,,0.9858434364548495,,,0.9983747909698997,,,,0.965813127090301,,,,0.9993729096989966,0.9942255434782609,0.8949257943143812,,,0.9953647575250836,
394580_421937,0.3656180709534368,,0.9928769401330377,,,0.9446369179600886,,0.5504850332594236,,0.990479490022173,,0.9310144124168515,,0.9981984478935698,,,,,0.6589107538802661,0.6581485587583149
394590_505959,0.5522088353413654,0.9329317269076305,,0.9363166953528399,,,,0.6060240963855422,,0.6671830177854274,,,,,,,,,0.9380378657487092,0.9388410786001148
394653_225860,0.48235557959447517,,0.9910029946044352,,,0.8113663047636637,,,,0.79597113570703,,,,0.9100827144044431,0.8318668126591295,0.8163792989723362,,,,
394691_199264,0.4386128364389234,,,,,,,0.9319875776397516,,0.690527950310559,,,,,,,0.9112318840579711,0.9235507246376812,,
394748_1215767,0.5579545454545455,,0.653814935064935,,,,,0.9209415584415584,,0.8981331168831169,,,,0.9617694805194805,,0.9304383116883117,,,,
394880_456806,0.5981724461105904,,0.7394095595126523,,,0.9840049984379882,,,,0.9304279912527336,,,,,0.9712121212121212,0.9804279912527335,,,,
394892_443696,0.2760632911392405,0.9709367088607594,0.8764683544303797,,,,,0.9669367088607594,,0.9821012658227848,,,,0.9710759493670886,0.9883291139240507,0.9991139240506329,,,,0.7868101265822784
394905_516233,0.4844034753125662,0.9473405382496292,,,,0.6951684678957406,,,,0.8878787878787879,,,,0.9314473405382496,0.9877516422970969,0.9703538885357067,,,0.9823479550752278,
395005_444549,0.650683488918783,0.9653465682877448,,,,,,0.576722650252062,,,,,,0.9683020124196595,0.9585864144687674,0.9701262348321172,,,,
395040_458814,0.4507385440670923,0.9713082240942918,0.9901779305655245,0.9808847417929054,,,,,,,0.6621963658343093,,,0.9824524951834083,,,,,0.5679422764534774,0.5958973971515998
39504_209310,0.3166201699535033,0.9017091550424884,,0.9653038319704986,0.9913868847202181,0.8208625941959276,,,,0.9087510020843355,,,,0.9521949655282989,,,,,,0.957056277056277
395182_526585,0.42733173855622836,0.9807941491614961,0.8927574692880815,0.9635381625177544,0.9814544865565273,,,0.974614387879694,,0.9979566918342428,,,,0.9984488300814831,,,,,,
395182_533539,0.43141382090833885,0.9541118197145341,,0.9503523818499785,0.9984187322630979,0.7795649942927754,,0.9756945535274837,,0.9949943974951043,,,,0.9939053124312777,,,,,0.9766998628171698,0.993151330464013
395216_1258817,0.4705271897052719,,0.9225819842258198,,,0.8188044831880449,,,,0.8161062681610627,,,,0.9765462847654629,,0.9850560398505604,,0.9804898298048983,0.8615608136156081,0.8528435035284351
395241_497199,0.5765275771224612,,0.9180334834707232,,,,,0.9852128834877198,,0.9767145406645704,,,,0.9838106569219003,,0.984193082348942,,,0.9804538115067561,0.9869975354805813
39528_480790,0.2522995180690723,,,0.939378162254529,,0.8575834034202411,,,,0.8413365907058086,,,,,0.954490234557518,0.9563592187646014,,,0.9199140267264742,0.9517001081340862
395382_517161,0.5608802436388644,,0.938864328519501,,,0.9455054524020041,,,,0.9705472050299636,,,,0.973101483446311,0.9282542489439041,0.9639650260339916,0.90377247273799,0.9531584635032911,0.9719127615679339,0.9763532763532764
395406_480799,0.3857456140350877,,0.974577067669173,,,0.9113721804511278,,0.8537593984962406,,0.9775532581453634,,,,0.9640350877192982,,0.9471491228070176,,,0.9205200501253132,
395426_204586,0.4369241192411924,,0.9057249322493225,,,0.9857384823848239,,,,0.9803184281842818,,,,0.9537940379403794,0.9695460704607046,0.963719512195122,,,0.7839430894308943,0.7879065040650407
395504_430366,0.38033357369031573,0.9837759036900022,,,,0.807693513496567,,,,0.9863937047371226,,,,0.9732106467692887,0.98241213907264,,,,0.9817851208577609,0.8783898172241904
395514_227144,0.4491434468524252,0.9698176814585483,,,,0.7589955280357757,,0.9702235982112143,,0.8833642930856553,,,0.9935810113519092,0.9651049191606467,0.9739594083247334,,,,,
395527_1226152,0.565821418937146,,0.9913339627731319,,,0.929086862692204,,,,0.5730374966280011,,,,0.8954005934718101,0.9797342864850284,0.98044240625843,,,0.9837132452117615,0.9858376045319666
395527_1277372,0.49358411802376606,,0.9802898413225493,,,0.8664879865278338,,0.8320960129029198,,0.9568558620526079,,,,0.9722492350750693,0.9777282322525557,0.9588482246626029,,,,
395665_503142,0.19579054343175012,0.9358151476251605,,,0.9979674796747967,0.9949186991869918,,,,,,,,0.9918431750106975,0.9518257024675509,0.9388460989873056,0.9969155612608758,0.9438115104835259,0.9983062330623306,0.9820728141491941
395673_445960,0.5261688311688312,,0.9917532467532467,,,0.9705194805194806,,,,0.6737662337662338,,,,0.9853896103896104,0.9614935064935065,0.9728571428571429,,,0.9377922077922078,0.9305844155844156
39580_477022,0.4682555780933063,,0.8843813387423936,,,,0.7429513184584179,,,,,,,,0.9815415821501015,0.9611054766734279,0.9350912778904665,0.9930020283975659,0.9550709939148073,0.9710446247464503
395830_426526,0.41123017123647443,0.9971110410757432,0.927023146689078,,,0.7783555695626291,,,,0.948401442728578,,,,0.8226879574184963,0.9969009349721609,,0.9554399971985853,,0.951868193437686,0.950502503764401
395851_515116,0.4865988706242973,,0.9924938600403259,,,0.6512754156642777,,,,,,,,0.9609303844776794,0.8094822333749992,0.8768804607953368,,,,
395933_444901,0.5983539094650205,,,,,0.5670781893004115,,,,,,,,0.9424603174603174,0.9644032921810699,0.9721046443268665,,,,
395966_517951,0.3780955623652253,0.9978776529338327,0.9946657587107025,,0.965906253546703,0.895732606968562,,0.988400862558166,,0.9857564408126206,,,,0.9792418567699467,0.9577913971172398,,0.9395414822381114,0.9976733628419022,,
395974_192463,0.59196662051992,,0.985944470081526,,,0.48393516382095064,,,,,,,,0.9733790955237656,0.9609002461159821,0.9918858637132749,,,,
395_1260127,0.5585801393728222,,0.9520905923344948,,,,,0.9565766550522649,,0.7492160278745644,,,,0.9795296167247387,0.9443815331010453,,,,0.9696428571428571,0.9707317073170731
396004_1204811,0.38043983788452596,,0.9805062786525812,,,,0.9887582220450468,,,,,,,0.9438974154541226,0.9386884592385888,0.9608530994618297,0.9477376918477177,0.9926383628994752,0.9365224901999867,0.9316457378247293
396143_1207944,0.39859649122807017,,0.9703737604881769,,0.950282227307399,,,,,,,,,0.9165064836003051,,0.7575896262395119,0.9069260106788711,0.7885430968726164,0.7758504958047292,
396167_442732,0.5454488847069242,0.9440900536890463,,0.818930923783694,,0.766646371838158,,,,0.9814163945314662,,,,,0.820771295732551,0.8228330658105939,,,0.9910333757679748,0.9840731720816959
39617_258937,0.5899122807017544,,0.9866593567251462,,,0.746984649122807,,,,0.7479897660818714,,,,,0.9664656432748538,,,,0.9506578947368421,
396186_461376,0.25807374278433615,,0.9602770121517846,,,0.8821398235304315,,,,,,,0.8794442422036161,0.9499800648326313,0.9536724045278833,0.9325671295092481,0.9277046821640924,0.9974257631702117,0.998032485655347,0.9770312202055923
396247_434279,0.5534957627118644,,0.9972881355932204,,,0.8754449152542373,,,0.9222033898305084,0.8455508474576271,,,,0.9599152542372882,0.9475847457627119,0.9960805084745763,,,0.9969279661016949,0.966228813559322
39629_488597,0.4190905464698843,,0.9456641404068608,,,0.7895412844036698,,,0.9453530115676106,0.9823773434383726,,,0.8948384523334663,0.9209812524930195,,0.9024810530514559,0.9389708815317112,0.9570243318707619,0.9003191065017949,0.9986118867171918
396418_515250,0.568323161871549,0.9232926474861959,,,,0.721825050857309,,,,0.969209532112758,,,,0.9555652426620168,0.9642691078174949,0.964516129032258,,,,
396636_1212947,0.02909090909090909,,,,,0.9448951048951049,,,,,,,,,,,,,,
396677_508254,0.5099714648065948,,,,,0.984432466708941,,,,,,,,0.8718690551680406,0.6031467977171845,0.6762048192771084,,,,
396775_473765,0.5418405883522163,,,,,0.6473166368515205,,,,,,,,0.9910355794076724,0.9683064997018486,0.9230967998409859,,,,
396820_489718,0.33182950132102673,,0.9973510481985058,,,,,0.9749246359415851,,0.9850030697488324,,0.8955526582645227,,0.9509185102405442,,0.9857135958830874,0.9466208618750992,0.9369632250988184,0.7770120651476584,0.9408331781213137
396853_209194,0.4331499332002126,,0.9658530979299249,,,0.7078191665110399,,,,0.9855626265963713,,,,0.9640286736291678,0.7945008691155133,0.7895447558575512,,,,
396861_441833,0.26804142508113626,0.5142581045108121,,0.5100645443605732,,,,0.39970098092841777,,0.4146701673777486,,,,0.5146956933960544,,,,,0.5159172957006892,0.5126900776720271
396862_221808,0.3537702607470049,0.997670503484457,,,,,,0.8177707305614282,,0.7218502858037742,,,,0.9638634406076266,,0.962571450943544,,,,
39686_422096,0.23001107419712072,,0.9363971945367294,,,,,,,0.8817275747508305,,,,0.9513842746400886,0.9457733480989295,0.9787744555186416,0.991140642303433,0.9375784422296051,,
396972_189289,0.23205334765485142,,0.8626476906552094,,,0.909953455066237,,,,0.9351503759398496,,,,,0.848952738990333,0.8490870032223415,,,0.8234872896527032,0.8247404224847834
396997_555224,0.3143058491895701,0.9817555398950748,,0.9651554302717094,,0.7557356510844883,,,,0.978173204917391,,,,,0.9812661498708011,0.8117218698614047,,,0.9649596742619998,0.9609662516639261
39708_515550,0.5682104599873976,,0.9911468178954002,,,0.6632010081915564,,,,0.8308443604284814,,,,0.984940138626339,0.9301512287334593,,,,,
397101_224183,0.22790971111384548,0.9854804971084041,0.9977099654102238,,,0.9950781346130183,,,,0.8838166331706383,,,,0.9881191638297582,0.8765432098765432,0.8847668266272918,0.9170392245327645,0.9181671520172812,,
397151_422081,0.2058659217877095,,0.9935901205527786,,,0.9322699206115849,,,,0.8891649514848574,,,,0.9815642458100559,0.9703322552190532,0.9529844163481329,0.955983534254631,0.9539988238753307,,
39718_210996,0.39709187181250066,,0.8020748889185334,,,0.7969646283773384,,,,0.9891432617417985,,,,0.956511477563083,0.955649505905532,,0.9777118757118962,0.9968086525535911,,0.97185252075402
397217_528730,0.4137569851855566,,0.9959105673391387,,,0.7303370160513017,0.7355073069358784,0.9792074077788363,,,,,,0.8912734627020341,0.9944452801595659,0.9545370973942402,,,,
397225_500436,0.5736462535142404,,0.9312125657010145,,,,0.9758281383693925,,,,,,,0.9353685368536854,0.9367436743674368,0.9882043759931549,0.941358024691358,0.9951106221733285,0.9539176139836206,0.9566984476225401
397279_441375,0.31648227139429486,,0.9572114102905892,,,0.6951312983204478,,,0.9774560117302052,0.9919521460943749,,,,0.7935217275393228,0.963376432951213,,0.9980671820847774,0.9625933084510797,0.9639262863236471,0.9580611836843509
397377_426327,0.20515358361774744,,0.9108248009101252,,,0.8333503981797498,,,,,,,,,0.9676678043230944,0.9676848691695108,,,,
397455_435463,0.4959707463576235,0.9895227942272201,,,,0.664213579100611,,,,0.9971113174455792,,,,0.9498034091039352,0.9862902208925112,0.9526003874502791,,,,
397534_446745,0.34033608490566036,,0.9689268867924529,,,0.9671049528301887,,,,,,,,0.9823879716981132,0.9625766509433962,0.920878537735849,,,,
397619_456592,0.4213555465123039,,0.9649278708402196,,,0.9402453304985507,,,,0.9616972153244359,,,,0.9429693793653299,0.977086430416331,0.944896145636954,,,,
397736_206160,0.4526798270743268,,,,,0.6819105161727174,,,,0.9940101046929528,,,,0.9714047606646179,,0.9344236678993698,,,,
397736_263644,0.5311631243834634,,0.9678055779750695,,,0.6918662003407766,,,,0.8650345260514752,,,,0.9376737512330733,,0.9301407945475743,,,0.9558783965563626,0.9612590799031477
39777_454278,0.35381918512986477,,,,,0.7937826736370426,,,,0.8836507343788897,,,,,0.9825844328271512,0.9984752302713468,,,,
39778_491118,0.2787338548299072,0.986883754775332,,0.9517373112606876,,,,0.9694014917227579,,0.5330543933054394,,,,,,,,,,
397857_1218286,0.4076532323764796,,0.996721298381815,,,,,,,0.8879011517387901,,,,0.9243861919138672,0.9231601731601732,0.8577139342822,,,,
397859_449267,0.4185964435998371,0.9680195466268494,,,,0.7221664178091489,,,,0.9846613275417402,,,,0.9612053753223836,0.9488801411700828,0.9686982489480114,,,0.9959549341658749,0.9721189086466676
397877_477853,0.44818268979342807,,0.8319750719079578,,,0.986490020047067,,,,0.6169266974636102,,,,0.9848339579883204,0.9811513989366338,,,,0.9670530811470409,0.9566373224091345
39791_219354,0.5083603332561907,,0.8994445730155056,,,0.8114151816709095,,,,0.9892964591529738,,,,0.9592108308261976,0.9541772737792178,0.9761050682712336,,,0.9322784077759778,0.9229634343901875
398025_201327,0.3567783816425121,0.9887832125603865,0.9108695652173913,,,,,0.9862167874396135,,0.9816274154589372,,,,0.833756038647343,0.9247584541062802,0.9185386473429952,,,0.871346618357488,
398028_532715,0.5779239638697685,0.9283276698324184,0.9686764834015857,0.9793717870523656,,0.7661554994046064,,,,0.9759010775173536,,,,0.9888399988382562,0.9926447097092737,0.9573204379774041,,,,
398051_184456,0.400440953562078,,0.9689954526663911,,,0.6349731293923109,,,,0.6665288686785172,,,,0.9725782003582748,,0.799779523218961,,,0.8077718065316246,0.8081852004960728
398087_441354,0.32384352135945244,0.9294607033278263,,,,0.5554637715364645,,,0.9617949020533396,0.913175595940524,,,,0.9890547557233892,0.9625914562190229,,,0.9604378097710644,0.9584611753599245,0.9527082841633231
398133_1726910,0.3833943521339512,,0.9956732123198239,,,0.8243426611024348,,,,0.7602729204536727,,,,0.9577818172508257,0.972938375278425,0.9762282700529967,0.9577690161038429,0.9655393123223841,,
398188_456397,0.4039175521700166,0.9580079375240046,,,,0.8023300473690949,,,,0.8711219220757052,,,,0.9752059062006572,0.945418853753254,0.9945802927495413,0.9653906883454957,0.9565569922758503,0.9577945632228054,0.9642384671190202
398203_1265710,0.4042584129621936,,0.9632114665558786,,,0.8240963855421687,,,0.932176983797258,0.9235355213959285,,,,0.9625467386788533,0.7554009140008309,0.7470502700457,0.7489405899459909,0.7543830494391358,0.748026589115081,0.7530951391773992
398203_1322830,0.4474189179020242,,0.9936789826172022,,,0.7451087365490255,,,0.9447287230039882,0.931842125065844,,,,,,0.9507111144555648,,0.9742832417789149,,0.9762397471593047
398237_483604,0.45664945700551896,,0.9092338733606314,,,0.9886060174470358,,,,0.9834134472731588,,,,0.9547207880837932,0.9451961307934247,0.9928787609043974,,,0.9541273514924931,0.9640377425672066
398406_467949,0.5922657850623952,,0.9872415719873348,,,0.7163345129446824,,0.9726205997392438,,0.9892903706463029,,,,0.9563466194822127,0.9880098714844477,0.9855420003725088,,,0.9955531756379215,0.9788135593220338
398463_425538,0.3802208147894557,0.9949075659020883,,0.7871876069839097,,,,0.9441116056145156,,0.7015576857240671,,,,,,,,,0.8010099281068127,0.7961314618281411
398493_205721,0.3916508057353128,0.9314807765511991,,,,0.8630376855728968,,,,0.8419236137545997,,,,0.963177261768811,0.9559954320517701,0.9715010785433321,0.9593452607537114,0.6975510721989595,,
398569_483957,0.45942205942205944,,0.9772486772486773,,,,,0.7529100529100529,,,,,,0.9616198616198616,0.9796092796092796,0.43276353276353274,0.9854700854700855,0.9419210419210419,0.9802604802604803,0.9792022792022792
39866_449189,0.5556619771385505,0.9405696520537621,0.9237847004145208,,,0.8244881296319558,,,,0.9872503454339907,,,,0.7050464765732948,0.9196394925260646,0.9607461374199221,0.7502983293556086,0.7507065695264414,,
398697_225173,0.39941900016547466,,0.9091176524664913,,,0.7629300042287963,,,,0.8803618378716285,,,,0.9888856202540955,0.9981246207872916,0.9716946441376013,,,,
