name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
429038_210953,0.0,,0.008029441284710606,,,0.0,,,,0.9399590808939251,,,,0.3955665024630542,0.5688923195677345,0.387037037037037,,,,
429108_441942,0.0,,0.0,,,0.0,,,,0.8856409910214001,,,,0.5603195304858167,0.0,0.0,0.8999603017070266,0.0,,
429116_468889,0.0,0.001336898395721925,,0.0,,0.0,,,,0.0,,,,0.0,0.8700623700623701,,,,,0.0
429233_423605,0.0,,,0.0,,0.00023607176581680832,,0.8514923342102876,,0.6706821106821107,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429242_561012,0.0,,,,,0.9524223332609167,,,,0.8488745980707395,,,,0.5980603448275862,0.0,0.7865384615384615,,,,
429446_484839,0.0,0.0,0.0,,,0.0,,,0.0,0.022143605870020965,,,,0.0,0.0,0.0,0.0,0.0015733165512901196,0.0,0.0
429536_2205775,0.0,,0.0,,,0.0,,,,0.883998093119339,,,,0.0,0.0,0.0,,,,
429635_2206969,0.0,0.8434343434343434,,0.0,,,,0.9066645357199936,,0.8729918157017278,,,,0.0,,,,,0.02390438247011952,0.9004694835680751
42967_1216941,0.0,,0.865774378585086,,,0.0,,,,0.9147322007521722,,0.8735994397759104,,0.0,0.8868050904219692,0.0,,,0.0,0.0
429688_570322,0.0,,0.8925207756232687,,,0.0,,,,0.0,,,,,0.0,0.0,0.7186053687133601,0.0,,
429688_570924,0.0,,0.7535816618911175,,,0.0,,,0.0,0.0025500910746812386,,,,0.0,0.0,0.0,0.0,0.6990291262135923,,
429690_1218405,0.0,0.0,,,,0.0,,,,0.8986909504837791,,,,0.0,0.8047337278106509,0.0,,,0.0,0.0
429726_462770,0.0,,,,,0.002145203459140578,,0.0,,0.0,,,,0.0,0.0,0.8478676002546149,,,5.30307047780665e-05,0.0
429960_442621,0.0,,0.0,,,0.00016861984655593964,,0.0,,0.11767917024097325,,,,0.28498001142204454,0.0,0.0,,0.0,,
430076_1750533,0.0,,0.0,,,0.0,,,,0.6216216216216216,,,,0.671875,0.0,0.0,,,,
430259_489045,0.0,,0.8168269230769231,,,0.0,,,,0.8016957790853912,,,,0.0,,0.0,,,,
430265_213326,0.0,,0.6741649625085208,,,2.1855534914217026e-05,,,,0.9622261748736192,,,,0.0,,0.0,,,0.0018203614083381432,0.0
430281_1206796,0.0,,0.8365054602184088,,,,0.00651710313059797,,,,,,,0.6750029079911597,0.8477306002928258,,,,,
430335_1211657,0.0,,0.858887381275441,,0.0,0.0,,,0.0,0.00014683209749651274,,,,0.0,0.0,0.0,0.21083129039447293,0.7245080500894454,0.0,0.7777253421425201
430345_183950,0.0,,0.0,,,0.0,,,0.0,0.0019317450096587251,,,,0.0,,0.0008792497069167644,,0.0,,
430351_467281,0.0,,,,,0.0,,,0.0,0.8008490355254338,,,,,0.0,0.0,0.0,0.9347269624573379,0.0,0.00013389270731054183
430377_492491,0.0,,0.8256020278833966,,,0.00012135185971725017,,0.32405237767057204,,,0.002183342551890775,,,0.0,0.0,0.0,,,0.8732193732193733,0.0
430428_441998,0.0,,0.7702253417066863,,,0.9203385505273902,,,,0.8903593339176161,,,,0.0,0.011790640969972278,0.0,,,,
430493_421691,0.0,,0.0,,,0.0013457225248317847,,0.0034236106865562143,,0.0,,,,0.8768115942028986,0.8297740637573506,0.0,0.0,0.0,,
430521_199165,0.0,,0.8697863682604272,,,0.0,,,,0.9445166627274876,,,,0.38337940566689704,0.5189111747851003,0.3523809523809524,,,,0.0
430521_235722,0.0,,0.732765504391802,,,,0.5224414949353825,,0.2689393939393939,,,,,0.0,0.0,0.0,0.5675128771155261,0.3913433908045977,0.0,0.0
430577_510721,0.0,,0.0,,,0.9239284700539313,,,0.006143667296786389,0.885264030964888,,,,0.0,0.6964440589765828,0.0,0.0,0.00026567481402763017,0.006341656757827983,0.0
430615_447858,0.0,,0.0,,,,,,,0.0026954177897574125,,,,0.0,0.0,0.0,0.7158469945355191,0.0,0.0,0.0036968576709796672
430617_1219811,0.0,0.0607661822985469,,,,0.0,,,,0.8834830339321357,,,,0.673866090712743,0.0,0.0,,,0.0,0.0
430643_468291,0.0,0.0,,,,0.0,,,,0.8130656248454577,,0.0,,0.0,0.0,,,,,
430660_1216357,0.0,0.0,,0.0,,,,,,,0.29612051176227816,,,0.7955801104972375,,,,,0.0,0.0
430670_509672,0.0,,,,,2.027616131713944e-05,,,,0.9081229606731925,,,,,0.0,0.0,,,0.0,0.0019130000831739167
43071_484098,0.0,0.0,,0.005452067242162653,,,,0.7593467984529437,,0.75118177911474,,,,0.0,,,,,0.002292451285410185,0.001488095238095238
430763_257713,0.0,,,,,,,,,0.0,,,,,,,,,0.0,
430961_487281,0.0,0.0,,0.0,,0.0,,,,0.918599293503302,,,,0.0,0.0,0.0,,,0.0,0.0007104515314177455
431113_213428,0.0,,0.0,,0.015625,0.06579314190131029,,,,0.8079869979103784,,,,0.0,0.00604308985811876,0.003227699530516432,0.8282828282828283,0.0,0.7138047138047138,0.0
431136_563078,0.0,,0.000546448087431694,,,0.9712643678160919,,,,0.9294463498285155,,,,0.0,0.0,0.0013424204874019,0.47287839020122485,0.8778242677824267,0.0024057738572574178,0.0
431190_486621,0.0,0.6672897196261682,,,,,,0.41248431618569636,,0.0,,,,,,,,,0.0,0.0
431207_1207232,0.0,,0.8705514274540477,,,0.9022602321319487,,,,0.8626929217668973,,,,,0.6140529531568228,0.0,0.0,0.0,,
431256_489218,0.0,0.0,,,,,,0.9160436137071651,,0.9242729101884032,,,,,,,,,,
431400_1213689,0.0,,0.0,,0.0,0.6516181669839544,,,,0.2956293706293706,,,,0.00022670596236681024,0.00949367088607595,0.003987467957846767,,,0.0,0.0
431439_486423,0.0,,0.0,,,0.3347699151953288,,0.55203798971112,,0.0,,,,0.40128528430814286,0.9630510086259594,0.0,,,,
431480_450746,0.0,0.8694379391100703,,,,0.0,,,,0.8404556337517232,,,,,,,,,0.018778187781877818,0.0
431494_468226,0.0,,0.0,,,0.9400788996694743,,,0.0,0.010332369942196532,,,,0.13616485064116818,0.0,0.0,0.0,0.0,0.0,0.0
431545_428916,0.0,0.0,,,,0.0,,,,0.003745318352059925,,,,0.0,0.0,0.0,,,0.001738374619730552,0.00021303792074989347
431704_438352,0.0,,0.0,,,,0.9615720686385693,,,,,,,0.7457222443294866,0.43581027248101134,0.10929607737775389,,,,
431837_187321,0.0,0.3202797202797203,,0.0,,,,0.0,,0.0,,,,0.0,,,,,,0.0
431902_429071,0.0,,0.818815331010453,,,0.0,,0.1690769885155253,,0.0,,,,0.808338937457969,0.0,,,,0.0,0.0
431904_487326,0.0,,0.8398220244716351,,,0.9510262873604609,,,,0.0010750520728347779,,,,,0.7898550724637681,0.0,,,,0.0
43193_207898,0.0,,0.9162371134020618,,,0.0,,,0.26252983293556087,0.0,,,,0.0,0.0,,0.8665943600867679,0.4337132573485303,0.0,0.0
431952_437717,0.0,,0.8212830957230143,,,0.0011341252313018563,,,,0.9345421370737826,,,,,0.0,0.0,,,0.0,
431952_481826,0.0,,0.0,,,0.0,,,,0.006792058516196447,,,,0.0,,0.0,0.0,0.4339735894357743,0.0,0.0
431954_1750876,0.0,0.5282167042889391,0.0,,,0.0117512181140728,,,,0.7934493951017999,,,,0.0,0.0,,,,,
431954_504130,0.0,,0.0,,,,,0.0,,0.0001836715951878042,,,,0.0,0.7082706766917293,,,,0.0,
431972_429037,0.0,,0.6401952085181899,,,0.9587690668087657,,,,0.0,,,,0.0,0.002902271585644918,0.0,,,,
432170_1754251,0.0,0.0,0.0,,,0.0,,,,0.0,,,,0.4944237918215613,0.0,0.0,,,,
432233_1279840,0.0,,0.0,,,0.0008944543828264759,,,0.002574002574002574,0.0,,,,0.0,,0.7186311787072244,0.8398950131233596,,0.0,
432255_425545,0.0,0.6635135135135135,0.0,,,0.9453593446499451,,,,0.0002070822116380203,,,,0.0,0.0,0.0,0.42704414967333204,0.5245313123254887,0.8755426917510853,0.8699140401146132
432300_429260,0.0,,,0.0,,,,0.9443266171792153,,0.5459088069956277,,,,,,,,,0.0,0.0
43232_1218135,0.0,0.0,0.0,,,0.0,,0.6169234592445328,,0.0,,,,0.0,,,,,,
432349_447405,0.0,0.8916341569137408,,,,,,0.5963252012536103,,0.0927613543750463,,,,,0.015444015444015444,0.0,,,,
432429_431509,0.0,,0.5029787234042553,,,0.0,,,,,,,0.18640168700875456,0.29740932642487045,0.0,,0.00018971732119142478,0.8869628024557602,0.0006729475100942127,0.00017911517105498835
432444_1238339,0.0,,0.0,,,0.7439522666839613,,,,0.8203753351206434,,,,0.0,0.0,0.32941693203030636,,0.0,,
432453_440385,0.0,0.7363744075829384,,,,0.0,,,,0.9442624939349831,,,,0.0,0.0,,,,,
432488_431094,0.0,0.0,,,,,,,,,0.12806624654965887,,,0.0,0.0,0.0,,,,
432519_1750087,0.0,,0.0,,,,,0.0025641592431309267,,0.9473657802308079,,,,0.36565690754216734,0.2687401219236848,0.30372250423011843,,,,
432526_521890,0.0,0.0,,,,,,0.0,,0.0,,,,0.6390845070422535,,0.0,,,,
432603_474458,0.0,,0.8736787831915442,,,0.0,,,,0.9621084442378102,,,,0.0,0.30666870602630775,0.6307997557997558,,,,
432623_190193,0.0,,,,0.0,0.00034170510849137196,,,,0.804282753856781,,,,0.0,0.0,0.0,,,,
432626_450517,0.0,,0.0,,,0.8861265260821309,,,,0.9302244284415857,,,,0.0,0.0,0.9057205501295595,,,,
43264_1224364,0.0,,0.5326886693294093,,,0.0009888622879150619,,,,0.4170453571122353,,,,0.6434823752070026,0.0,0.0,,,,
432657_522755,0.0,,,,,0.0,,,,0.0021119324181626186,,,,0.4666666666666667,,,,,,
432796_197189,0.0,,,,,0.9422260802469136,,,,0.9265744555620954,,,,0.0,0.0,0.8679867986798679,,0.0007433838834374071,0.0,0.7888067581837381
432873_1322237,0.0,,,,,,,,,,,,,,,0.0,,,,
432891_1240385,0.0,0.0,,0.0008351893095768374,,0.0,,,0.0,0.9052915402763735,,,,0.0,0.0,0.0,,,0.0,0.0
433078_1715390,0.0,0.9181739879414298,,0.41432791728212703,0.0,0.8940434477925718,,,,0.0,,,,0.0,0.0,0.0,0.6149119213437116,0.334136546184739,0.0011350737797956867,
433103_1233577,0.0,,0.8527287993282956,,,0.9025009582215409,,,,0.0,,,,0.0,0.0,0.0,,,,
433170_539745,0.0,,0.940498797316116,,,0.0,,0.6716959140063459,,,,,,0.0,0.8760563380281691,,,,,
433197_192194,0.0,0.006716531827201954,,,0.0,0.0,,,,0.0028197897974878237,,,,0.0,0.8434466019417476,0.004424778761061947,,,0.0,
433212_492627,0.0,0.0,,0.0,,,,0.0,,0.0,,,,0.0,,,,,0.0,
433233_472703,0.0,,0.0,,,0.0,,,,0.9552320291173795,,,,0.0,0.26967213114754096,0.557556773688332,,,0.0,0.0
433296_199198,0.0,,0.760549558390579,,,0.0,,,,0.18789965568125921,,,,0.0,0.0,0.0,,,,
433334_254547,0.0,,0.0,,,0.0,,0.0,,,,,,0.0,,0.0,,,,
433340_468846,0.0,0.8359966358284272,,0.23007063572149344,,,,0.007049345417925478,,0.0,,,,0.0,,,,,0.0,0.0
433353_1724626,0.0,0.0,,,,0.8988439306358381,,,,0.0056401579244218835,,,,,0.0,0.0,,,0.0,0.0
433441_421357,0.0,0.0,,,,0.7950029222676798,,,,,,,0.555691622599499,0.0,0.0,0.0,,,,
433554_568036,0.0,,0.9113504556752279,,,,,,,0.003040027022462422,,,,,0.0,,0.531577943140622,0.3932872655478776,,0.8333333333333334
433676_518353,0.0,,,,,,,0.8380114509146768,,0.9568265272059642,,,,0.0,,,,,,
433676_540825,0.0,0.0,,0.0,0.1903323262839879,,,0.0009329697143677336,,0.9504328399888299,,,,0.0,,,,,,
433715_483474,0.0,0.0,0.0,,,0.9512133254417857,,,,0.0,,,,,0.0018823529411764706,0.0,,,,0.0
433766_1212758,0.0,,0.0012810020282532115,,,0.0,,,,0.40728656878738445,,,,0.0,0.0,0.0,,,,
433787_219726,0.0,0.8628428927680798,,,,,,,,,0.4500355197726735,,,0.035348837209302326,0.0,0.0,0.4620253164556962,0.4593335721963454,,
433801_438938,0.0,,0.8337582865884753,,,0.0,,,,0.0,,,,,,0.0,0.0,0.0,,
433896_223088,0.0,,0.915418076365394,,,0.9005555555555556,,,,0.0,,,,0.0,0.2242846094354215,0.0,,,,
433975_483807,0.0,,0.0,,,,,,,0.821917808219178,,,,0.0,0.0,0.0,0.8327183271832719,0.0,0.0007288629737609329,0.0
433985_900100433985,0.0,,,,,0.00011760555098200635,,,0.0,0.9565920733351307,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.00010971786833855799
43407_451160,0.0,,0.0,,,0.0,,,,0.0023584905660377358,,,,0.0,0.0,,0.00831255195344971,,,
43411_506956,0.0,0.8762626262626263,0.001423994304022784,,,0.0,,0.1862855533652492,,,,,,0.0,,0.0,,,,
434208_465407,0.0,,0.9139072847682119,,,0.0,,,,0.0,,,,0.0,0.002486678507992895,0.0,0.0,0.0,,
434217_2152277,0.0,,0.7246250815040208,,,,,,,0.012781297793314397,,,,0.0,,0.0,0.001310615989515072,0.9332235364575535,,
434299_2151095,0.0,,0.014629049111807733,,,0.0,,,,0.9159769250062704,,,,0.0,0.8116504854368932,0.0,,,0.3868194842406877,0.46355685131195334
434319_495838,0.0,0.0,,,,0.0,,0.008888888888888889,,0.0,,,,0.0,,,,,0.0,0.0
434326_498529,0.0,0.0,0.0,,,0.006082009024916618,,,,0.0024330900243309003,,,,0.0,0.0030970406056434964,0.005592377796188898,,0.2775359892869099,,0.0
43451_430358,0.0,0.0,,,,0.0041952317609741125,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
434539_433952,0.0,,0.317408781694496,,,0.5379469525076285,,,,0.0,,,,0.0,0.0,0.0,0.9410840534171249,,,
434583_501867,0.0,,0.0,,,0.0,,,0.00036429872495446266,0.0023837902264600714,,,,0.0,0.0,0.0,0.9120956399437412,,0.0,0.0
434689_455895,0.0,0.0,0.2840197693574959,,,0.014745810317386013,,,,,,0.0,,0.7530230853792598,0.8841769265845874,0.04579929988331389,,,,
434765_193111,0.0,0.4672523961661342,,,,,,0.0,,0.004541768045417681,,,,0.0,0.0,0.0,,,0.003048780487804878,0.007001750437609402
434782_481400,0.0,,0.8135391923990499,,,0.9315827402936673,,,,0.9544647519582246,,,,0.024264326277749097,0.0,0.0,,,0.5083135391923991,0.31746612962284876
434837_1241474,0.0,,0.0,,,0.0,,0.004257086491537743,,,,,,0.0,,0.25521267723102586,,,,
434886_1714869,0.0,0.8892602819357651,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,,,,
434962_473455,0.0,,0.0,,,0.0,,,,0.006306722042762652,,,,0.0,0.0,,,,0.7610619469026548,0.0
434992_508561,0.0,0.9315403422982885,,,,,,0.0,,0.0,,,,0.0,0.0,0.0,0.0,0.9197379197379197,,
435010_199308,0.0,0.8350253807106599,,,,0.9457140744027809,,,,0.0019498878814468168,,,,,0.8453002610966057,0.0,,,0.0,0.0
435029_475453,0.0,,0.5072714681440443,,,0.8221235194585449,,,,0.0,,,,0.0,0.8611351195620859,0.0,,,,
43510_900100043510,0.0,0.0,,0.0,,0.0,,,,0.9562069784001899,,,,0.0,0.0,0.0,,,,
435136_438536,0.0,,,,,0.933524131650839,,,,0.9231735398785849,,,,0.0,0.0,0.0014860681114551083,,,0.0,0.0
435208_186758,0.0,,0.004097161252560726,,,,,0.07883611042029345,,,,,,0.0,0.007582938388625593,0.8147208121827412,0.008920985556499575,0.0,,
435322_900100435322,0.0,0.0,,0.0,,0.01058914131690412,,,,0.0,,,,0.0,0.060577152396851894,0.07384726224783862,,,,
435453_452058,0.0,,0.0,,,0.0002781211372064277,,,,0.9080590238365494,,,,0.013487995683841382,0.9139784946236559,,,,,
435499_458699,0.0,,0.9258482418260333,,,,,,,0.0,,,,0.0,0.0,4.537616843633724e-05,,,,
435548_1242820,0.0,,0.5585003232062056,,,,,,,,,,,,,,,,,
435556_421364,0.0,,0.9270833333333334,,,0.0,,0.8842747671270591,,,,,,0.0,0.0,0.0,,,,
43555_1742111,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.7402597402597403,,,0.0,0.0
435579_449494,0.0,0.0,,0.000920439509865961,0.0,,,0.7698083067092651,,0.0021966341895482727,,,,0.8195050946142649,,,,,5.537711817477018e-05,0.00017130620985010707
435695_422564,0.0,0.8826427771556551,0.0,,,0.484504132231405,,0.0016487823337027327,,0.0,,,,0.0016697588126159556,,,,,,
435823_900100435823,0.0,0.9150179856115108,0.005183585313174946,,,,,0.6468590831918506,,0.0015558411689102346,,,,0.0,0.0,0.0,,,,
4359_203503,0.0,,0.0,,,0.0,,,,0.4242064669237615,,,,,0.08053691275167785,,,,0.0,0.0
436038_183065,0.0,,0.8458950201884253,,,0.001927501088105453,,,,,,,,0.0,0.0,0.0,,,,
436056_482401,0.0,0.816,0.0,,,0.0,,,,0.9275092936802974,,,,0.22895189003436425,0.8883174136664217,0.0,,,0.6644790812141099,0.0
436168_2158686,0.0,,0.9388366979812113,,,0.0015439511425238454,,,,0.004429265168899087,,,,0.17104129573258284,0.4607921959586214,,,,,
436218_444505,0.0,,0.7153024911032029,,,0.0,,0.023273133494693725,,,,,,2.930574685695865e-05,0.0,0.0,,,,
43629_459831,0.0,0.0,,,,,,0.005898431880304992,,0.5015205271160669,,,,0.0,0.009868421052631578,0.0,,,0.005332239540607055,0.0
436333_1688819,0.0,,,,,,,0.6792400728999834,,0.46032668345277294,,,,,0.0,,,,,
436333_1690382,0.0,,0.8879818594104308,,,0.881995661605206,,0.0,,0.0,,,,0.0,0.0,0.0,,,,
436521_471496,0.0,0.3895870736086176,0.0,,,,0.5765080488236335,,,,,,,0.0,0.0,0.0,0.4600197433366239,0.4986111111111111,0.0,0.8339350180505415
436617_1736959,0.0,,0.9317741935483871,,,,0.25518831667947733,,,,,,,,0.0,0.538637266587207,,,,
436619_450126,0.0,,0.892807745504841,,,0.0009523809523809524,,,,,0.0,,,0.0,0.0,,0.0,0.0,,
436620_508531,0.0,0.0,,,,0.0,,,,0.0,,,0.0,0.6459709379128138,0.8794178794178794,0.026276648487853247,0.0,0.0,0.0,0.0
436621_1706531,0.0,,0.8741658722592945,,,0.0,,,,0.0,,,,0.5082690187431091,0.0029548332629801602,,0.0,,,
436662_185463,0.0,,0.0,,,0.0,,,,0.46115611192930783,,,,0.0,0.03672351549856841,0.0698196792911961,,,0.0,0.0
436803_425668,0.0,0.7991137370753324,0.5354507539300609,0.27634045744281965,,4.216029343564231e-05,,0.1365970254957507,0.0,0.8300240293410902,,,,0.8810240963855421,0.0,,,,0.49334073251942284,0.0
436901_223155,0.0,0.0,,0.0,,,,0.0,,0.00026123301985370953,,,,0.0,,,,,0.0,
437129_1687269,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,,,,,0.2889447236180904,0.0
437210_453552,0.0,0.9117832388153749,0.009389671361502348,,,0.880705905550626,,,,0.8504590111129007,,,,0.0,0.018127063184108415,0.0058074985054231785,,,0.002355059915494909,0.0002735416809136292
437239_421541,0.0,0.017634854771784232,,,,0.0,,,,0.9249266862170088,,,,,,0.0,0.7506053268765133,0.0,0.004878048780487805,0.0
437277_561514,0.0,,0.0,,,7.829014327096219e-05,,,,0.6158238172920065,,,,0.0,0.0,0.0013595352861203807,0.0,,,
437351_492988,0.0,0.8657117278424351,0.3924681558057966,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,
437374_445695,0.0,,0.0,,,0.0001712798026856673,,,,0.0,,,,0.9329274692977853,0.0,0.0057574667146455556,,,,
437452_452784,0.0,,0.9416181632381037,,,0.6323606909339319,,,,0.001314480602529487,,,,0.9493399928647878,0.5187715489720343,0.270847602739726,,,,
437485_221011,0.0,0.0,,,,0.8776358776358776,,0.8279296461114642,,5.961607249314415e-05,,0.21627741476353757,,0.0,0.0,0.0,,,,
437562_183081,0.0,0.0,,,,0.00697321879737241,,,,0.3970547374270631,,,,0.0,0.0,,,,0.0,
437620_1271705,0.0,,0.0,,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,0.017366136034732273,0.005037783375314861,0.0,0.0
437643_212519,0.0,,,,0.0,0.8845304805569706,,,,0.0053614947197400484,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437808_442730,0.0,0.8034668164673783,,,,,,0.06226626178679878,,0.0,,,,,0.717391304347826,0.0,,,0.0,
437817_1246099,0.0,,0.9034531360112755,,,,,0.5613348247576435,,0.0,,,,,,,,,,
437831_2155459,0.0,,0.6705616283452696,0.0,,0.0,,0.0007496251874062968,0.0,0.8665689149560117,,,,0.0,,0.0,0.0,,0.0,0.8371868978805395
437832_1307315,0.0,,0.28901734104046245,,,,,0.0,,0.0,,0.0,,0.505859375,,0.0,,,,0.0
437832_1750126,0.0,,0.00251994960100798,,,0.0,,0.4351363885492643,,0.8991831710864944,,,,,,,,,0.0,0.0
437955_423992,0.0,,0.44727272727272727,,,0.0,,,,,,,,0.0,0.0,0.0,0.0013621327106440942,0.0004103405826836274,0.0024144446777241233,
437965_441453,0.0,,0.0,,,0.891439205955335,,,,0.0005689253001080958,,,,0.0,0.0,0.002390499691548427,,,,
438045_426474,0.0,0.909642988590357,0.816460647785949,,,0.9675961644439546,,0.0,,,,,,0.0,0.0,0.0,,,,
438063_209148,0.0,0.0,0.0,,,0.0,,,,0.691661062542031,,,,0.8449612403100775,,0.8699271592091571,,,0.0,0.0
438077_190869,0.0,0.0012972148035101105,,,,0.9506983406947594,,,,0.43899463152757445,,,,0.7736560829927696,,,,,,
438081_198098,0.0,,0.8795180722891566,,,0.0,,,,0.002696078431372549,,,,0.0,,0.0,,,,
438126_423294,0.0,,0.0,,,,,,,0.0,0.0,,,0.0,0.0,0.0,,0.0,,
438292_498367,0.0,,0.7736106375724514,,,0.006386361859082971,,,,0.012075937991462593,,,,0.0,0.0,,,,,
438292_516947,0.0,,,,,0.00011752492507786026,,,,0.7357914257663357,,,,0.5778733528550513,,0.8842477876106195,,,,
438368_481899,0.0,,0.0188953488372093,,,0.019230769230769232,,0.0,,0.0,,,,,0.0,0.7598152424942263,,,0.0,0.0
438413_2149306,0.0,,0.9093369418132612,,,0.00014868414531397136,,,,0.00712136409227683,,,,,0.00014105367092178575,,0.0,,0.841534612176814,0.011432200698634487
438496_190622,0.0,0.8333333333333334,,,,0.0017508754377188595,,0.9367497410273598,,0.0,,,,0.09294320137693632,0.0,0.0,,,,
438497_527445,0.0,,0.8550192374956278,,,0.0,,,,,,,,0.0,0.0,0.0,,,,
43850_186143,0.0,,,,,,,,,0.005077658303464755,,,,,0.16500369549150037,0.13117792421746294,0.8472429210134128,0.0,,
438537_185560,0.0,,0.0,,,0.2563176895306859,,,,0.3932135728542914,,,,0.0,0.010471204188481676,0.0,0.01687160423219903,0.019793459552495698,,
438600_481244,0.0,,0.8998699609882965,,,0.00897602456596197,,0.0019333278095395917,,0.9538052509139249,,,,0.0,0.0,0.0,,,,
438623_1219541,0.0,0.7221990837151187,0.8149584487534626,,,0.005420054200542005,,0.0,0.0,0.26360424028268553,,,,0.602905112242973,0.0,0.0,0.0,0.0,0.0,0.0
438688_188998,0.0,0.6886446886446886,0.006711409395973154,,,0.9202873759835786,,,,0.9038115038115038,,,,,0.7818696883852692,,,,,
43872_427562,0.0,0.05303305484925536,,0.0,0.0,,,0.09906271037232665,,0.0006470165348670022,,,,0.0,,,,,0.0,0.0
438744_186331,0.0,0.004964832436905255,0.016347501167678656,,,,,0.9018729641693811,,,,,0.6365970558028072,,0.0,,,,0.002720348204570185,0.0019128296215329963
438769_443775,0.0,0.5840099937539038,,0.0,0.23139312977099236,,,0.0,,0.0,,,,0.7381294964028777,,,,,0.00014037057832678272,
438833_2166963,0.0,,0.010611735330836454,,,0.0,,,,0.7882684300759246,,,,0.0008797009016934242,0.4444199382443758,0.43681989784588054,,,,
438864_202456,0.0,,0.0,,,0.7489577129243598,,,,0.0005251411316791387,,,,0.0,0.0,0.890104662226451,,,0.0,0.0
439060_202252,0.0,,0.03145853193517636,,,,,0.0,,0.348945272164036,,,,0.7504187604690117,0.0,,,,0.0,0.0
439214_197652,0.0,,0.0,,,0.3734857142857143,,,,0.0,,,,0.0,0.0,,,,,
439271_1750974,0.0,,0.9124405506883605,,,0.0,,0.9614468706189626,,,,,0.0,0.0,0.9131594546532306,0.0014146772767462423,,,,
439346_443939,0.0,,0.8792781580584941,,,0.011510688496460999,,,0.0,0.9436338826493125,,,,0.8991304347826087,,0.9003690036900369,,,,
439373_1288451,0.0,0.0,,,,,,0.0,,0.3652979469203806,,,,,,,,,,0.0
439427_502543,0.0,,,,,,,0.0,,0.10970561177552898,,,,,,,,,,0.001026167265264238
439465_1246482,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0025348542458808617,0.0,,,,
439465_900100439465,0.0,,0.0,,,0.0016237061091942358,,,,0.0,,,,0.0,0.0,0.0,0.0,,,
439479_187602,0.0,0.0,,0.0,,0.0,0.0009056755668858178,0.0,,,,,,0.8501886244921648,0.0,0.0,,,,
439522_475362,0.0,0.9210363972856261,0.8447082096933729,0.0,,5.11561285041948e-05,,0.0,,0.0,,,,0.6381578947368421,,,,,0.0,0.0
439539_430013,0.0,0.0,,0.010365335598980459,,0.0,,,0.0,0.0031398471390208633,,,,0.0,,,,,0.0,0.0
439546_477671,0.0,,0.8248031496062992,,,0.0,,,,0.0,,,,0.00837404047452896,,0.0,,,,
439550_427519,0.0,,0.0,,,0.0,,,,0.9143404488232074,,,,0.0,0.0,0.0,,,0.7905711695376246,0.0
43960_1298601,0.0,0.8599397590361446,,,,0.00019340489314379654,,,0.21753607103218647,0.9302325581395349,,,,0.8037267080745342,0.0,0.0022940563086548487,,,0.0,0.7680608365019012
439712_482049,0.0,,0.0,,,0.0,,0.0,,,,,,0.7956157317859446,0.0,0.0,,,,
439774_2156588,0.0,,0.8684328693309384,,,0.0,,,,0.00021014289717007564,,,,0.0,,0.0,,,,
439824_456109,0.0,0.8065716057036578,,,,0.0,,,,0.3760345949967451,,,,0.0,0.06534769260757273,0.0001423960508828555,,0.0,0.0,0.0
439824_489111,0.0,0.9120443740095087,,0.0,,0.00012132609420971216,,,,0.756988625409678,,,,0.0,0.0,0.0,,,0.0,0.0
439824_493766,0.0,0.5007142857142857,,,,0.0,,,,0.8899076960694419,,,,0.0,0.0,0.0004466678577809541,,,0.0,0.0
439883_539732,0.0,,0.0,0.0,,0.0,,0.0006118346298400489,,0.0005886748024543211,,,,0.8420245398773006,,,,,0.000828022281326843,0.00035298270384751147
439889_1727521,0.0,,0.8931847968545217,,,0.0005245861169827041,,,,,,,0.9684344278740052,0.0,,0.0017494280715919794,0.38777688817720846,0.5793700365842777,0.0,0.8997805413313826
439889_496426,0.0,,0.4612978889757623,,,0.0,,,,,,,0.0,0.429757343550447,0.0,0.8570135746606334,0.0,,0.00012123171421643902,
43998_193276,0.0,0.0,,,,,,0.0,,0.006354249404289118,,,,,,,,,,
440092_499148,0.0,,0.0,,,,,,,,0.019281491587085038,,,0.8370754173862982,0.0,0.7370103916866507,,,,
440105_448905,0.0,,0.5435801312089972,,,,,,,0.0011927604625836228,,,,0.219159511974695,0.0,0.2822872165626027,,,0.0,0.0003313452617627568
440153_466879,0.0,,,,,,,0.19219486176549028,,0.8946143903489875,,,,,0.6451612903225806,0.0,,,0.0,0.0
440184_444800,0.0,0.0,,,,0.0,,,,0.0,,,,,,0.0,0.3786270346779901,0.4258064516129032,0.0,0.0
