name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
413164_1249016,0.0,,0.8832727272727273,,,0.9370652352522321,,,,0.008393847114859061,,,,0.0,,0.002074357746928355,,,,
4131_1707134,0.0,0.9394096323148627,0.0,0.9454329774614472,,0.0,,,,0.958221191669082,,,,0.6521562245728234,0.8652849740932642,0.02806080749741187,,,0.0014388489208633094,0.00626319745177338
413248_225823,0.0,,0.8912579957356077,,,0.0,,,0.0,0.0,,,,0.0,0.0,,0.0,,0.0,
413349_464975,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
41340_501016,0.0,0.0,0.0,0.0,,,,0.0,,0.08290924512298559,,,,0.0,,,,,0.5683012259194395,0.0
41343_515773,0.0,0.0,,0.0,,0.0,,,,0.00040404040404040404,,,,0.0,,0.0,,,0.01647058823529412,0.0176017601760176
41351_477047,0.0,,0.4196863980793758,,,0.0,,0.0,,,,,,0.015566625155666251,0.0,,,,,
413538_495675,0.0,,0.0,,,0.9283520196590386,,,,0.9340363473188243,,,,0.06161295337938387,0.11135414595346987,0.00880699288412545,,,,
41356_436986,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
413625_511677,0.0,,0.0,,,,,,,,0.0,,,0.0,0.0,0.0,0.0,0.0,,
413666_1234621,0.0,0.0,,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.8339350180505415,0.0,0.0
413676_200343,0.0,,0.0,,,0.00246422893481717,,,,,,,,0.0,0.0021747009786154403,0.0047341587764020395,,,,
413707_218398,0.0,,0.0,,,0.9149145054405629,,,,0.0038851925598562477,,,,0.0,0.004139562389118865,0.002301736765013601,,,,
413892_1285653,0.0,0.0,,0.0,,0.0,,,,0.0,,,,0.0,,,,,0.0,0.0
4138_468239,0.0,,0.9192852741836106,,,0.0,,,,0.0,,,,0.008504252126063032,0.0,0.0,,,0.0,0.0
413941_197691,0.0,,0.0,,,0.0,0.0,,,0.0,,,,0.0,,0.0,,0.0,,0.0
414002_464280,0.0,,0.8195488721804511,,,0.9505204404887615,,,,0.0,,,,0.005361930294906166,0.0,,,,0.0,0.0
414034_442003,0.0,0.0,0.0,,,0.0,,,,0.3782563198766316,,,,0.0,0.0,0.0,,,,
414088_458949,0.0,,,,,,,,,,,,,,0.0,0.0,,,,
414113_1225624,0.0,0.8400354819633353,,0.0,,0.0010255007862172694,,,,0.0,,,,0.0,,,,,,0.0
41413_476858,0.0,,0.0,,,0.9559639102723284,,,,,,,0.9496605610349687,0.0,0.0,0.0,0.0,0.9153172285638439,0.0,0.0
414276_488069,0.0,0.7014245014245014,,0.00023195398033030247,,0.0,,,,0.9000863075595268,,,,0.0,0.0,0.0,,,0.00020222446916076846,0.0027151639344262296
414314_452902,0.0,,0.7818853974121996,,,0.9137331594958713,,,,0.011507156890261015,,,,0.021739130434782608,0.0,0.0,0.0,0.0,,
414320_1302613,0.0,,,,,,,,,0.6869552261044476,,,,,0.0,,,,0.0,0.0
414397_194623,0.0,,0.0,,,,,0.0,,0.015246934040437522,,,,0.0,,,,,,
414471_449654,0.0,,0.0,,,0.0,,,,0.8824702188107462,,,,0.0,0.0038856900632307746,0.000272563115396409,,,,
414529_456223,0.0,,0.0,,,0.0,,,,0.00939261114589856,,,,0.0,0.0,2.9602439240993457e-05,2.9331534332560936e-05,0.0004982853123076472,0.0,0.00020653232230844127
414588_193496,0.0,,0.0,,,0.0011190376276402293,,,0.0,0.0,,,,0.0,0.0,0.0,,,,
414661_427243,0.0,,0.0,,,0.0,,,,0.0,,,,,0.0,,,,0.0,0.0
414673_502422,0.0,0.0,,,,0.0,,,,0.03428571428571429,,,,0.0,0.0,0.03088803088803089,0.0,0.0,0.0,
414698_423336,0.0,,0.0,,,0.0,,,,,,,,0.0,0.0,0.0,,,,
414706_514217,0.0,0.0,,0.13838120104438642,,,,0.0,,0.002268602540834846,,,,0.0,,,,,0.0,0.0
414709_488838,0.0,,0.0,,,0.8972003499562554,,,,0.8209086898985444,,,,0.0,0.0024141630901287556,0.0,,,0.0,0.0
414802_1214256,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
414828_217110,0.0,,0.0,,0.0,0.0,,,0.0,0.0016661112962345886,,,,0.0,0.5583825533848251,0.37277829747427504,,,0.7869142351900973,0.0
414961_422873,0.0,,0.0,,,0.9188940092165898,,0.004205274411974341,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
414999_1283847,0.0,0.0,,,,0.0034387895460797797,,,,0.010195035460992909,,,,,,0.0,,,0.0,0.0
415162_1736130,0.0,0.0017264095225114715,,0.0,,,,0.002758824024934715,,0.0,,,,0.8437001594896332,,,,,,0.0
415183_1288958,0.0,,0.0,,,0.0,,0.0,,0.0,,,,0.0,0.864693446088795,,,,0.0,
415243_2207660,0.0,0.0,0.0,,,0.0,,,,0.0004074564530915758,,,,0.0,0.0008279287981233614,0.0,,,0.0,
415280_1706575,0.0,,0.0,,,0.0,,,,0.0,,0.0015368852459016393,,0.0,0.0,,0.0,0.0,,
415283_441420,0.0,,0.0018184823937840966,,,0.0,,,,,,,,0.0,0.0,0.011910795742524075,,,,
415370_186209,0.0,,0.0,,,0.9296422330543548,,,,0.8296518157993261,,,,0.0,0.0006455777921239509,0.0,,,,
415388_462027,0.0,,0.0,,,0.9435545803620405,,,,0.9539762053850971,,,,,0.003232522463291694,0.0001105888858169754,0.0011343283582089553,0.0,0.6868798235942668,0.0
415393_480977,0.0,,0.0,,,0.0026064844246662428,,,,0.9566797499636575,,,,0.0,,0.0,,,0.0017352968764656224,0.0002431788337143135
415396_465754,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,
415538_439864,0.0,,0.0,0.0,,0.0,,0.004503895869927488,,0.004713072301636628,,,,0.0,0.0,,0.9228095847814157,0.00033831406822667045,,
415545_2198237,0.0,,0.0,,,0.9778073280741792,,,,,,,,0.0,0.0037162708030376475,0.001271186440677966,,,,
415634_220841,0.0,,0.0,,,0.9295885596558201,,,,0.0,,,,0.0,0.0,0.0,,,,
415647_453768,0.0,,0.0,,,0.0,,,,0.0,,,,0.0002958871683597988,0.0013349514563106796,,,,,
415648_476884,0.0,0.685031185031185,0.0,0.0,,0.0022156648526123405,,,,0.9635425016833937,,,,0.0033401103688643625,,0.0,,,,
415684_456672,0.0,0.0,0.0,,,0.9634879146344749,,,,0.9477798104107766,,,,0.0,0.0,0.003033217429903085,,,,
415727_1747052,0.0,,0.9679449648711944,,,0.0,,0.0,,0.0,,,,0.002585445831756842,0.0,0.0,,,,
41574_1707711,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
415770_512802,0.0,,0.8555121658155602,,,0.9631812770405644,,,,,,,0.0,0.0,0.0,0.0,0.9515584673416716,0.0,,
415872_1733559,0.0,0.0,,0.0,0.0,,,,,0.0,0.0,,,0.8873826903023984,,,,,0.0,0.0
415885_458898,0.0,0.9267077103488713,0.0,,,0.00011345586566825505,,,0.0,0.00027018507677759263,,,,0.0,0.0,0.0,0.0,0.9495614035087719,0.0,0.0
415912_1204976,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
416018_231288,0.0,,0.5616883116883117,,,,,0.0,,0.021409921671018278,,,,0.0,,,,,,
416098_203330,0.0,,0.0,,,0.0,,,,0.8903738136742204,,,,0.0,0.0,0.0,0.001173479366321142,0.0,,
416115_448931,0.0,,0.8728459530026109,,,0.9371409633230225,,,,0.0,,,,0.015241128298453139,0.0,0.9114056505057552,,,0.0,0.0
416117_475267,0.0,,0.0,,,0.9549447682004001,,,,0.0008333912077227585,,,,0.003329017939707786,4.282105082858733e-05,0.003887800019278347,,,,
416169_472084,0.0,,0.0,,,0.8997896135533163,,,0.0,7.21552781585973e-05,,,,0.003480152256661229,0.0,0.002607804787184502,0.9045161290322581,,0.006068162926018287,
416202_460568,0.0,,0.0,,,0.007799657234794166,,,,,,,0.8584682195025661,0.0,0.0,0.0,0.39385474860335196,0.5714416559809489,0.029311187103077674,0.8278463648834019
416247_198476,0.0,,0.0,,,0.9647350761918077,,,,,,,,0.618918787564599,0.0,0.13324204591220298,,,,
416311_1322509,0.0,,,,,0.011764705882352941,,,,0.0,,,,0.015151515151515152,0.0,0.0,,,,
416335_558131,0.0,,0.0,,,0.0,0.0,,,,,,,0.0,0.0,0.9196768060836502,,,,
416337_453093,0.0,0.9110088224012275,,,,0.9183887143880531,,,,0.8654552243450121,,,,0.0,0.9232158988256549,0.0,,,,
416355_2162745,0.0,0.0,0.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0028640669751046487,0.005561993047508691,0.0,0.8206451612903226
41638_555577,0.0,,0.0,,,0.0,,0.0031859816806053365,,0.004553215708594195,,0.008912655971479501,,0.0,,,,,0.0,0.0
416451_445644,0.0,,0.856111645813282,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,
416596_447575,0.0,0.0,,0.0,,0.0,,,,0.9505791505791505,,,,0.0,0.0,0.0,,,0.0,0.9347826086956522
416596_480930,0.0,0.0,,,,0.0,,,,0.005770430442919526,,,,0.0,0.0,0.0,,,0.0,0.0
416625_492500,0.0,0.8864641698613979,0.0022636681265685746,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,
416651_425953,0.0,,0.0,,,0.0,,,0.0,0.9553907864349095,,,,0.0,0.0,0.0,,0.0,,0.0
416655_1270503,0.0,,0.6389413988657845,,,0.0,,0.00023741690408357076,,0.0,,,,0.021479713603818614,0.0,,,,0.0,0.0
416723_497628,0.0,0.9052337752965806,0.6491484184914842,,,0.848937392303274,0.0019102196752626551,,,0.0,,,,0.23527890892637837,0.0007242877836793819,0.0007201912828047129,,,,
416843_473101,0.0,,0.0,,,0.0,,0.0,,0.00032175032175032174,,,,0.0,0.0,0.0,0.0,,0.0,0.0
416875_431307,0.0,,0.915818852975601,,,0.0,,,,0.9832445772178205,,,,0.18702206685601921,0.0,0.0,,,,
416907_497725,0.0,,0.0,,,0.0,,,,,,,0.9153917477978674,0.0,0.0,0.0,,,,
416979_2160910,0.0,,0.0,,,0.0,,,0.00032351989647363315,0.8148277062304211,,,,0.0,,0.0,0.0034193879295606085,0.0013227513227513227,0.002818489289740699,0.8786163522012579
416997_421249,0.0,0.0,0.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.9400712666018789,0.0,,
417070_448935,0.0,,0.8803088803088803,,,0.0,,,,0.9220055710306406,,,,0.001514004542013626,0.0,0.0,0.009207009207009207,0.0024291497975708503,0.0,0.0
417151_510660,0.0,,0.38835263835263834,0.0,,0.2729341317365269,,0.00034335606023446315,,0.33668506475763704,,,,0.00023234200743494423,0.0,0.0,,,5.89066918001885e-05,
417210_446717,0.0,,,,0.0,,,,,0.0,,,,0.0,0.0,0.003554119547657512,,,,
417350_442396,0.0,,0.0,,,0.0,,,,0.001413094677343382,,,,,0.0,0.0,0.19435265845599278,0.7582681900180397,,
41740_490669,0.0,0.8875598086124402,,,,0.9517683383233533,,,,0.8220521664151756,,,,0.0,0.0,0.9039417025505134,,,0.0,0.0
41745_203337,0.0,,0.0,,,0.9471214751560081,0.0,,,0.0013545241105291674,,,,,0.004850718207114387,,,,,
417469_430424,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0005275652862041678,0.0,0.9077328646748682,0.0
417549_499882,0.0,,0.0,,,0.8939289171622182,,,,0.01237721021611002,,,,0.000143000143000143,,,,,,
417571_512255,0.0,,0.0,,,,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,
417616_421909,0.0,,0.0,,,0.0,,,0.0,0.005545752457776657,,,,0.0,0.0,0.0,,,0.0,0.0
417619_438663,0.0,,0.0,,,0.0006688963210702341,,0.0004398311048557354,,0.0,,,,0.0,,0.7739463601532567,,,0.0,0.0
417632_511773,0.0,,0.0,,,0.0,,0.0,,0.0,,,,0.0,,,,,,
41770_472120,0.0,0.8446069469835467,0.019230769230769232,,,0.007453172501716191,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,
417741_198479,0.0,,,,,0.0,,,,0.004709364908503768,,,,0.0,0.0,0.0,,,0.0,0.010548523206751054
417793_514414,0.0,,0.00013221392212599986,,,0.9024796832673474,,,,0.004185851820845542,,,,0.0,0.0,0.9094942324755989,,,0.0,0.0
417832_195607,0.0,,0.0009508948164041547,,,0.003937487314796022,,,,0.4932606391034378,,,,0.0,,0.0,,,,
417854_1271490,0.0,0.0018479408658922914,,,,0.010293748430831032,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
417857_2158811,0.0,,,,,0.0,,,,0.0012585400934915498,,,,0.0,0.0,0.0,,,,0.0
417965_529311,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,
417983_1227993,0.0,,0.9148397976391232,,,0.0006642311524410495,,,,0.0,,,,,0.0,0.0,0.0091991341991342,,0.011194029850746268,
418035_1746927,0.0,0.000437883147754285,,0.00025483388016436787,,,,0.0014011526463279225,,0.005564572223510317,,,,0.0,,,,,0.0,0.00031774275546517537
418056_483945,0.0,0.0,0.0,,,,,0.0,,0.004940949626416004,,,,0.0,,0.0,,,0.0,0.0
418065_214085,0.0,,0.0,,,0.0,,,,,,,,0.0,0.872791519434629,,,,,
418065_220987,0.0,,,,0.7576158940397351,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,0.0
4180_202459,0.0,,0.9045273726084486,,,0.7723039411623631,,,,0.0,,,,0.0,0.0001404231417337577,0.0013813293748969157,,,,
4180_209449,0.0,,0.0,,,0.0008491968013587149,,,,0.0,,,,0.0,0.0,0.0015518311607697084,,,,
418172_566838,0.0,0.0,0.0,,,,,0.0,,0.002305143351102147,,,,0.0,0.0,0.0,0.0,,0.0,0.0
418221_486151,0.0,0.001251721116535236,0.0005356186395286556,0.0013736263736263737,,,,0.014381940651738576,,0.0,,,,,,,,,0.00011631964638827499,0.0
418270_480845,0.0,,,0.0,,,,,,0.864403600900225,,,,0.0,0.0,0.0,0.0,0.0,,
41831_448669,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,
418418_1223549,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
418536_192728,0.0,,0.8565022421524664,,,0.0,,,,0.0,,,,0.007246376811594203,0.0,,,,,
418557_499817,0.0,,0.0,,,,,0.0,,0.02196293754289636,,,,,,0.0,0.0,0.0,0.0,0.0
418609_217285,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
418717_435496,0.0,,0.9294901240238861,,,0.8598351001177856,,0.0,,,,,,0.003835209699369046,,0.0,,,,
418736_199387,0.0,,0.8730445246690735,,,,,0.6669948063410164,,0.22130239002424662,,,,0.03179928014816368,,,,,,
41875_512951,0.0,0.6169676971170546,0.0,,0.33289288231148695,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,
4187_456082,0.0,0.0,0.0,,0.0,0.7555441179761452,,,,0.9668198703015803,,,,0.0,0.0,0.0004492150557972385,,,,
418844_2198196,0.0,0.001402524544179523,,0.0,0.00035746201966041106,,,0.0,,0.0,,,,0.0010357327809425167,,,,,0.0,0.0
418907_439756,0.0,,0.0,,,0.9370654305580317,,,0.0,0.9367318154342131,,,,0.8257638315441783,0.0017953321364452424,0.0,,,0.0,0.0
418929_490776,0.0,,0.0,,,9.54426151276545e-05,,,,0.9331366764995084,,,,0.0,,0.0,0.00014136773281498498,0.0,0.0001866228724992535,0.00017990141402511424
418949_487090,0.0,0.9196461481754515,,0.0,,0.0,,,,0.0,,,,,0.01967930029154519,0.0,,,0.0,0.0
419013_437657,0.0,,0.0,,,0.9324769220837906,,,,0.004060780717841237,,,,0.0,0.00704780680137999,0.00024217472906702184,0.0,0.0,0.0,0.7337243401759531
419017_563049,0.0,0.0,,,,,,0.00031118717908822156,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
419019_466877,0.0,,0.0,,,0.0,0.0,,,0.0,,,,0.0,0.0,0.0,,,,0.0
419029_447621,0.0,0.41996370235934666,,0.0,0.3759450171821306,,,0.0,,0.0,,,,0.011466296038915913,,,,,,0.0
419076_2155691,0.0,,0.0,,,0.964585158303091,,,0.00026497085320614734,8.533879501621438e-05,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.00017786631567713707
419120_446586,0.0,,0.8398096748612213,,,0.0,,,,0.0,,,,0.01554726368159204,0.0,0.0,,,,
419159_188025,0.0,,0.0,,,0.9044859813084112,,,,,,,0.002645051194539249,0.0,0.001030846086749663,0.0005508630187293427,0.0,0.0,,
419173_435951,0.0,,0.0,,,,0.000270947639368692,,0.0,,,,,0.0,0.0,0.0,0.0,0.9276267450404114,0.6584766584766585,0.0
419193_429274,0.0,,0.0,,,,,0.0,,0.0,,,,0.0011723329425556857,,0.0,,,0.0,0.0
419210_1244382,0.0,,,,,0.0,,,0.0,0.0013717421124828531,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419223_422634,0.0,,0.0,,,0.00040724903278354713,,,0.0,0.6673835125448029,,,,0.0,,0.0,0.0,0.002881844380403458,,0.8601503759398497
419249_496612,0.0,,0.0022641509433962265,,,0.0001189131339556454,,,,0.0,,,,0.0,0.0,0.0,,,,
419296_900100419296,0.0,0.0,0.0,,,0.002215111986217081,,,,0.0,,,,0.0,0.0,,,,0.0,0.0
419344_423317,0.0,,0.7727272727272727,,,,,0.0,,0.9373144752924742,,,,,,0.0,,,,
419369_438934,0.0,,0.8510858324715616,,,0.0,,,,0.9487246910333947,,,,0.0,0.0,0.0,,0.0,,
419408_478920,0.0,0.0,0.0,,,0.0,,,,0.0,,,,0.0,0.0,,,,0.0,0.0
419410_467260,0.0,,0.0,,,1.3742304309586632e-05,,,,0.949000407996736,,,,0.0,0.9147555170921678,0.0,,,,
419453_444001,0.0,,0.0,,,0.0,,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.00026833631484794273,8.942144326209425e-05
419466_469824,0.0,,0.0,,,0.0,,,,0.00013009540329575022,,,,0.0,0.0,0.0,,,,
419467_466571,0.0,,0.01712707182320442,,,0.0,,,,0.0,,,,0.0,0.0,,,,,
41959_1723194,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,,0.0,0.0,0.0,,
419627_442452,0.0,,0.0006623978803267829,,,0.003229574658146087,,,0.0,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
419650_541518,0.0,0.0,,,,0.0,,,,0.0,,,,,0.0009775171065493646,0.0006540222367560497,,,0.0,0.0
419664_196936,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,
419678_2156113,0.0,,0.90656795254795,,,,,,,,0.9645245817528815,,,0.011929615269907545,0.0,0.0,0.002948333957319356,0.0016683841209087786,,
419681_461488,0.0,,0.0,,,0.9550406667336078,,,,0.0014080257467565121,,,,0.0,0.8998062551895931,,,,,
419689_448796,0.0,,0.0,,,0.0010150996066489023,,,0.0,,,,0.0,0.0,0.0,0.5922055916407795,0.0,0.0,0.0,0.0
419700_483879,0.0,,0.0,,,0.0,,,,0.9594679564691656,,,,0.8532044396706051,0.001104815864022663,0.0061046772600772065,,,,
419752_422739,0.0,0.0,,,,0.0,,,0.5645004849660524,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
419757_190968,0.0,0.057231856432191176,,,,,,0.5498741130693523,,0.2795039710185314,,,,,,,,,0.03598564303360835,0.046541873751683775
419764_434055,0.0,,0.005238489109456851,,,0.9606580829756796,,,0.0,0.005280362081971335,,,,0.0,0.0008857395925597874,,0.0,0.0,0.0,0.0
419767_1223097,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,,
419785_1276360,0.0,0.0,0.16319444444444445,,,0.4829395107005246,,,,,,,,0.0,,,,,,
419863_453871,0.0,,0.0,,,0.0144581423868844,,,0.00014988009592326138,0.8947946408961125,,,,0.0,0.0,0.0,0.46940309727860474,0.4921193573068095,,0.0
419863_456930,0.0,0.0,0.0,,,0.002570694087403599,,,,,,,0.0,0.0,,0.9327586206896552,0.0,0.0,0.0,0.0
420013_472867,0.0,,0.0010953289520175252,,,,,,,,,,,0.00026290092390896116,0.0005217164471109951,0.0,,,,
420065_1208939,0.0,,0.0,,,0.0,,0.0006981218818641557,,,,,,0.0,,0.0,,,,
420069_1243079,0.0,0.0,,,,0.9274218996528873,,,,0.0,,,,0.0,,0.0,0.0,0.8926829268292683,0.0,0.0045662100456621
420120_2154428,0.0,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,
420156_499483,0.0,0.8905058209554396,,,,0.0,,,,,,,,0.0,0.0,0.0,,,,
420234_451055,0.0,0.0,,,,0.0,,,0.0,0.0,,,,0.0,,,,,0.0,0.0
420397_1256198,0.0,,0.0,,,0.0,,,0.0,0.6977886977886978,,,,0.0,0.0,0.0,0.7945205479452054,0.0,0.716796875,
420398_1719008,0.0,,0.827465187365561,,,,,0.0,,0.9590696145311087,,,,0.0119115685153421,0.0,0.0,,,,
420411_464987,0.0,,0.0,,,0.0,,,,0.8473551637279597,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420412_518481,0.0,,0.0,,,0.0,,,,0.908939014202172,,,,0.0,0.0,0.0,0.0,0.8603515625,0.0,0.004194128220491312
420501_426968,0.0,,0.0,,,0.011958762886597939,,0.0,,0.0,,,,0.0,0.8344923504867872,0.0,,,0.0,0.0
42050_457969,0.0,0.0,,0.2468723936613845,,,,0.0,,0.9512690355329949,,,,0.0,,,,,0.005077704262194184,0.0
420529_1709641,0.0,0.0,,,,0.0,,,,0.19544683942843302,,,,0.0,0.039301310043668124,0.001736111111111111,,,,0.0
420593_492230,0.0,,0.8530183727034121,,,0.0,,,0.0,0.9033134166214014,,,,0.05219206680584551,,0.0,0.007135016465422613,0.0,0.0,0.0
420612_499752,0.0,0.0,0.0015943312666076173,,,0.9471642342508775,,,0.0,0.000585780185985209,,,,0.0,0.0,0.0024966955500073432,,,0.0,0.855072463768116
420617_458201,0.0,,0.0,,,0.0,,0.41813700051894137,,0.0,,,,0.0,0.0,0.0,,,,
420626_1210696,0.0,0.0,0.0,,,0.0,,,,0.9414147258787791,,,,0.0,0.0,0.0,0.9487989886219975,0.0,,
420825_423263,0.0,0.8734076433121019,,,,5.966587112171838e-05,,,,0.8993821712268314,,,,0.0,0.0,0.0,0.9438248657579512,0.0,0.0,0.0005793742757821553
420861_463893,0.0,,0.9348534201954397,,,0.0054762160420917,,,0.0,0.9053338762214984,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42089_509010,0.0,,0.0,,,,,,,,0.00039308176100628933,,,0.0,,,,,,
421042_484667,0.0,0.0,,0.0,,,,,,,0.007414515003489184,,,,,,,,0.0,0.0
421139_474920,0.0,,0.0,,,0.0,,,0.001447178002894356,0.1547752180720197,,,,0.0,0.0,0.0,0.0,0.6451443569553805,0.0,0.008244994110718492
421150_1207217,0.0,,0.0,,,0.9325050369375419,,,0.0,0.8840404040404041,,,,0.0,0.0055079559363525096,0.0020827134781315083,0.006267409470752089,0.001463057790782736,0.0,0.0
421228_1203534,0.0,0.0,0.0,0.0,,0.0,,,0.0,0.7803392779469335,,,,0.0,0.0,0.0,0.0,0.4576271186440678,0.0,0.0
421231_473549,0.0,,0.0,,,0.9523636561756533,,,,0.004386469302929241,,,,0.0,0.0009677289283746187,0.0004996408831152609,,,,
421241_1753521,0.0,,0.0,,,0.9423516749630029,,,,0.9689822492475892,,,,,0.0,0.24230254350736277,,,,
421341_2205432,0.0,0.0,,,,,,0.0,,0.023894862604540025,,,,0.0,,,,,0.1232876712328767,0.009615384615384616
421452_538549,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
421557_462549,0.0,,0.9564657024201633,,,0.0,,,,0.005264574795848165,,,,0.0038521900413753746,0.001615895625112215,0.0049315775884327395,,,,
421597_517402,0.0,0.0,,0.0,0.0,,,0.023110932475884246,,0.0,,,,0.029239766081871343,,,,,0.0,
421623_214497,0.0,,0.0,,,,0.0,,,,,,,0.0,0.0,0.00376447190851623,,,,
42169_188870,0.0,,0.0,,,,,0.0,,,,,,0.0,0.0,0.0,,,,0.0
421759_185305,0.0,,0.0,,,0.0013755458515283842,,0.9413183850138367,,0.0,,,,0.0,,,,,,
421876_230824,0.0,,0.37424666167723636,,,0.0,,,,0.9156871609403255,,,,,,0.0,,,,
421884_514758,0.0,,0.0,,,0.00017164435290078958,,0.062418537291817525,,,,,,0.0,,,,,,
421893_1228449,0.0,0.002877941425427459,,,,0.8966918165989554,,,,0.012955182072829132,,,,,0.0,0.015331152902698283,0.0,0.0,0.0,0.0
42190_519542,0.0,0.0,,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422008_464709,0.0,,0.558252427184466,,,0.8805245264691598,,,,0.0032605969400551793,,,,0.0,0.0,,,,,
422025_441967,0.0,,0.0,,,0.9035966981132075,,,,0.008822977285526563,,,,0.6465295629820051,0.0055309734513274336,0.003267152550892184,0.0,0.0,0.0,0.0
422115_1685409,0.0,,0.0,,,,,0.0,,0.012035010940919038,,,,0.0,,0.0,,,0.0,0.0
422170_516428,0.0,,,,,,,0.0001419547164454539,,0.00018506523549551216,,,,0.0,0.0,,,,0.0,0.0
422183_436745,0.0,,,,,,0.9524063356685958,,,,,,,0.0,4.397150646381145e-05,0.0,0.4642899443325832,0.5002359603586597,2.277956217681496e-05,6.827181284420373e-05
422215_1718985,0.0,,0.8523529411764705,,,,0.9422339673205047,,0.0,,,,,0.02619589977220957,0.0,0.0,,,0.0,0.0
422274_425667,0.0,,0.0,,,,,,,,0.0,,,0.0,0.6590909090909091,0.0,0.0,0.0,,
422283_1275745,0.0,,0.0,,,9.214042200313278e-05,,,0.0005884949242312785,0.0,,,,0.0,0.0,0.0,0.1257459505541347,0.825452302631579,,0.0
422333_200365,0.0,0.0,,0.0,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,0.0
422367_533781,0.0,0.0,,,,0.0,,,,,,,,0.0,0.0,0.0,,,,
422432_1217472,0.0,,,,,,0.003920287487749101,,,,,,,0.7208121827411168,,,,,,
422560_440026,0.0,,0.0,0.0,0.0,,,0.0,,0.0,,,,0.0,,,,,0.0,0.0
422583_557463,0.0,,,,,,,0.0024623592479544464,,0.9001432588740914,,,,,,,,,,
422593_204710,0.0,,0.003244997295835587,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,0.0,0.0
42260_438242,0.0,0.930320569902048,0.0,,,0.0,,,,0.9261010662957812,,,,0.006266973052015876,8.780402142418122e-05,0.0,0.0,0.0,,
422657_423420,0.0,,,,,0.0,,3.518401238477236e-05,,0.4723238300161377,,,,,0.0,0.0,,,,
422689_434341,0.0,0.0,0.0,,,0.001059736533194209,,,0.005567928730512249,0.0006731589103801104,,,,0.0,0.0,0.00021659085986571366,0.0,0.0,0.0,7.138395645578656e-05
422725_455624,0.0,0.822429906542056,,,,0.000999000999000999,,,0.0007701193685021178,0.00046718784065780046,,,,0.0,0.0,0.0,,0.7398945518453427,0.0,0.00042925540696714544
422823_217000,0.0,0.9216486431340543,0.0,,,,,0.0012142902792867643,,0.9281178562357125,,,,0.3735216240070609,,0.0,,,,
422897_438994,0.0,,0.9249154997585708,,,,,0.0,,0.7733580399423512,,,,0.0010008006405124099,0.0,0.0,,,,
422956_482271,0.0,,0.0,,,0.0,,,,0.00019216910881575787,,,,0.0,0.0,0.0,,,,
