name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
395040_458814,0.5033055041366024,0.9924256733784141,0.16960069510029843,0.9171168448490801,,,,,,,0.4284122246987269,,,0.9974122624759171,,,,,0.9772959087303087,0.9925578935438782
39504_209310,0.3046913580246914,0.9891999358666025,,0.9044348244348245,0.9968446368446369,0.5206541606541607,,,,0.8245759179092512,,,,0.9437485970819304,,,,,,0.9963892897226231
395182_526585,0.019473723555356207,0.9987478507886671,0.5831526749894097,0.7899068052129277,0.9988662131519275,,,0.8406780294535396,,0.9978570182651816,,,,0.9858338939971593,,,,,,
395182_533539,0.027248070539201825,0.9950048694668719,,0.8749437131517493,0.998293068601887,0.6398270030263998,,0.8241232341637607,,0.9951410050998503,,,,0.9968479364979632,,,,,0.5846292398395694,0.5808802739467814
395216_1258817,0.5089248650892486,,0.23495226234952263,,,0.39663760896637607,,,,0.6317974263179743,,,,0.5992112909921129,,0.568285595682856,,0.9184308841843088,0.5527189705271897,0.5537567455375675
395241_497199,0.04198181354635846,,0.9929038837426701,,,,,0.9829183309254695,,0.971912976969491,,,,0.9905668394663041,,0.9680887226990736,,,0.9811336789326082,0.9871675023370443
39528_480790,0.23072610036445193,,,0.9572136115449824,,0.5643264314416543,,,,0.9621664196937536,,,,,0.5624574472345709,0.9886792956599517,,,0.8473573898300559,0.8612813221728276
395382_517161,0.8160723057274781,,0.6107967383829452,,,0.749543177129384,,,,0.935740249533353,,,,0.969594262697711,0.7101090480400826,0.9908930150309461,0.9922683957166716,0.8798015522153453,0.9499263188918361,0.9539738677669712
395406_480799,0.7403978696741854,,0.9696115288220551,,,0.6453320802005013,,0.8097744360902256,,0.6965852130325815,,,,0.9881109022556391,,0.9487781954887218,,,0.9838972431077694,
395426_204586,0.12334010840108402,,0.9929878048780488,,,0.6284552845528455,,,,0.8375338753387533,,,,0.9951558265582656,0.889159891598916,0.9091463414634147,,,0.9964092140921409,0.9499661246612466
395504_430366,0.02225914662820955,0.992695237796658,,,,0.8093864626767407,,,,0.9733360504122645,,,,0.9744019813775591,0.6473649559519704,,,,0.9972411198545318,0.9845126500924852
395514_227144,0.06911592707258342,0.9084210526315789,,,,0.5693085655314758,,0.7813071895424837,,0.9712831097351221,,,0.8831991744066048,0.9831441348469212,0.8746130030959752,,,,,
395527_1226152,0.07354329646614513,,0.9899851632047477,,,0.9255799838144052,,,,0.9705961694092258,,,,0.9889061235500405,0.44861073644456434,0.9659090909090909,,,0.9913676827623416,0.9975384407876989
395527_1277372,0.2849315718317877,,0.7189108417732027,,,0.37382889400156544,,0.4978060292687555,,0.9576622945376059,,,,0.9766846137425583,0.9584924456251037,0.9801475297075496,,,,
395665_503142,0.8381917700755955,0.9991976893453145,,,0.9992422621594637,0.2973898160034232,,,,,,,,0.9923423905291684,0.34080373698473826,0.9777492511767223,0.3242137355584082,0.9425545571245186,0.9476091142490373,0.9473505919269719
395673_445960,0.11415584415584415,,0.9936363636363637,,,0.5922727272727273,,,,0.9208441558441558,,,,0.9907792207792208,0.9596753246753247,0.8686363636363637,,,0.9966233766233766,0.9742207792207792
39580_477022,0.17489858012170387,,0.5431541582150101,,,,0.9530425963488843,,,,,,,,0.5009634888438134,0.9602941176470589,0.9561866125760649,0.9489858012170386,0.9845334685598377,0.9886409736308316
395830_426526,0.5628392338130757,0.997461217915047,0.13753195363658646,,,0.7566621143677558,,,,0.37265819238715553,,,,0.2666596631298806,0.1314563854746647,,0.9958328956122842,,0.9914206674370557,0.9765556606086073
395851_515116,0.5715093308543181,,0.9944033717957577,,,0.6450066895724327,,,,,,,,0.9953895341168194,0.8319880906766832,0.9936810235988015,,,,
395933_444901,0.3032039976484421,,,,,0.7251616696061141,,,,,,,,0.9779247501469723,0.9390652557319223,0.9464873603762493,,,,
395966_517951,0.02205198047894677,0.998581318806038,0.9819543752128022,,0.9990920440358643,0.6303030303030303,,0.8890591306321644,,0.9857337419135171,,,,0.9877766428328226,0.6365338781069119,,0.9392350471002157,0.936374985813188,,
395974_192463,0.07304645439163206,,0.9861463620981388,,,0.8386113674819259,,,,,,,,0.9918762498077219,0.3789705429933856,0.9380479926165205,,,,
395_1260127,0.31607142857142856,,0.33532229965156796,,,,,0.7605836236933798,,0.9444686411149826,,,,0.3485191637630662,0.3062282229965157,,,,0.9789634146341464,0.9920731707317073
396004_1204811,0.03534648860540828,,0.6494319314331274,,,,0.9898877151019866,,,,,,,0.9893163244967111,0.9890505614244901,0.9475117932363298,0.9482293535313269,0.947564945850774,0.9879609328283835,0.9897814098730982
396143_1207944,0.2670633104500381,,0.47665903890160183,,0.9974828375286041,,,,,,,,,0.9618459191456903,,0.8020594965675057,0.9955453852021358,0.9045308924485126,0.42109839816933636,
396167_442732,0.05110837438423645,0.9958626224608402,,0.9623208058891902,,0.9943474290142248,,,,0.9846543421708086,,,,,0.4722698843194775,0.9718962749764765,,,0.990943432777993,0.984197708529363
39617_258937,0.30116959064327486,,0.3869700292397661,,,0.5161732456140351,,,,0.9137426900584795,,,,,0.27147295321637427,,,,0.7891081871345029,
396186_461376,0.3273007783382738,,0.9954149115051918,,,0.4454989859067034,,,,,,,0.996116976095134,0.9977551268049994,0.9629899284067468,0.9878482153691472,0.917381732452719,0.987336834988819,0.9867301125036837,0.9854733302130463
396247_434279,0.03563559322033898,,0.9969279661016949,,,0.6440254237288136,,,0.9283474576271187,0.8124152542372881,,,,0.9954237288135593,0.5075847457627118,0.9963559322033898,,,0.9319491525423729,0.9391313559322034
39629_488597,0.10010370961308336,,0.9581491822895891,,,0.6881372157957718,,,0.9329796569605106,0.9817869964100518,,,0.5714958117271639,0.9947267650578381,,0.99523733546071,0.9081132828081372,0.9578460311128839,0.9254886318308736,0.9151336258476267
396418_515250,0.2751089799476896,0.989247311827957,,,,0.6857744841615809,,,,0.9694420226678291,,,,0.9597355419936066,0.9641673931996513,0.9700813716942749,,,,
396636_1212947,0.7395804195804195,,,,,0.4636363636363636,,,,,,,,,,,,,,
396677_508254,0.9128883956880152,,,,,0.3224793912492074,,,,,,,,0.9816106531388713,0.8404090044388078,0.6763712745719721,,,,
396775_473765,0.9056549393758696,,,,,0.7799840985887497,,,,,,,,0.8408666269131385,0.9855694692903996,0.8811667660504869,,,,
396820_489718,0.8525002931782593,,0.9426267392369088,,,,,0.32791126011464994,,0.9652118126694398,,0.42397715279071213,,0.997240675206777,,0.4769216972606803,0.4764457137338493,0.926063892165587,0.9910046011740927,0.9897698033291253
396853_209194,0.09133613940325523,,0.8676789587852495,,,0.6569076726379451,,,,0.9849305425866601,,,,0.9934924078091106,0.9331858470644008,0.9243223053827699,,,,
396861_441833,0.8067862742952996,0.9987783976953652,,0.9958246727199795,,,,0.8574007220216606,,0.9702257229333041,,,,0.9920322357145461,,,,,0.9859242241913722,0.9975932611311673
396862_221808,0.28400281888653983,0.9256910187142745,,,,,,0.5673009161381254,,0.9058413593297314,,,,0.9689726724610446,,0.9361639652337327,,,,
39686_422096,0.35134736064968625,,0.4964931709117756,,,,,,,0.9443706164636397,,,,0.47279438907345883,0.9836840162421557,0.9637504614248801,0.9909929863418235,0.9604282022886674,,
396972_189289,0.6972789115646258,,0.7595327604726101,,,0.8063462226996062,,,,0.8854278553526674,,,,,0.7532670963122091,0.8677944862155389,,,0.9941818832796276,0.9794128177586824
396997_555224,0.07076579750998356,0.9884699710281105,,0.9815206326834234,,0.7612168193563542,,,,0.9738078459008691,,,,,0.7078537311095451,0.9741993579202881,,,0.9939707149009475,0.9100696891394566
39708_515550,0.1573408947700063,,0.9913358538122243,,,0.911877756773787,,,,0.8750787649653434,,,,0.9913988657844991,0.5250787649653434,,,,,
397101_224183,0.34565166864908464,0.9985371122322027,0.9867724867724867,,,0.6431169079747892,,,,0.9963906320495468,,,,0.9714668526038035,0.6273395950398535,0.9060470585018389,0.40871990484393583,0.37919554844619446,,
397151_422081,0.3806674507497795,,0.9934431049691267,,,0.716377536018818,,,,0.8507056748015289,,,,0.9982211114378124,0.9978094678035871,0.9556748015289621,0.9410026462805058,0.9769185533666569,,
39718_210996,0.06000964587331069,,0.801992796379719,,,0.805132835989369,,,,0.9762342100132374,,,,0.983037629167479,0.6098552092846662,,0.967901817323578,0.9883941673251172,,0.9957209264143005
397217_528730,0.10617482046053475,,0.9951862809005666,,,0.7321421607135893,0.9478012335155193,0.9776585490871205,,,,,,0.9917431346002774,0.8936357507786079,0.8959200387771816,,,,
397225_500436,0.05253025302530253,,0.4743918836328077,,,,0.9797090820193131,,,,,,,0.9246730228578414,0.4730778633418897,0.996057939127246,0.46525485881921524,0.9948355946705781,0.9700525608116367,0.9876237623762376
397279_441375,0.6516595574513463,,0.6471107704612103,,,0.5572847240735804,,,0.8665355905091976,0.9917521994134897,,,,0.9822380698480405,0.6536590242601973,,0.9306684884030925,0.9678252466009064,0.9778059184217542,0.9571280991735537
397377_426327,0.5944937428896473,,0.8535210466439135,,,0.7593458475540387,,,,,,,,,0.8298805460750853,0.9642662116040955,,,,
397455_435463,0.9338812659765925,0.9895571833052489,,,,0.3087336795167188,,,,0.9914141935188051,,,,0.979228996870594,0.7478592798927061,0.7425977509542969,,,,
397534_446745,0.8835318396226415,,0.43967570754716984,,,0.8349528301886793,,,,,,,,0.42070165094339623,0.9539504716981132,0.9926356132075471,,,,
397619_456592,0.6259581924939166,,0.9754752551719555,,,0.9404363461203066,,,,0.5684209652102418,,,,0.9347307925487297,0.9197319137273792,0.9935220789143668,,,,
397736_206160,0.3201208396270639,,,,,0.9918745768008751,,,,0.9934632012083963,,,,0.9921089640085421,,0.9948174384082504,,,,
397736_263644,0.4533225719666398,,0.9920186530356022,,,0.5249753385346606,,,,0.8963321675186082,,,,0.9890592771948704,,0.9852031207963411,,,0.9980270827728455,0.9768630616088243
39777_454278,0.8985872541697785,,,,,0.2606941332669488,,,,0.9822317649987553,,,,,0.9534063563189776,0.9354929051530994,,,,
39778_491118,0.8843551027833364,0.9870656721848281,,0.8399490631253411,,,,0.6252865199199563,,0.9339094051300709,,,,,,,,,,
397857_1218286,0.7067658663599623,,0.9967971757639654,,,,,,,0.9951997571923771,,,,0.6959233878053066,0.6687073688918708,0.7749716458203543,,,,
397859_449267,0.06355368535360391,0.9954119723089453,,,,0.7448350753359576,,,,0.9847427718202796,,,,0.9916383874032849,0.598181077779286,0.9958191937016425,,,0.9873761368263879,0.9805076693362291
397877_477853,0.29944216856968536,,0.43216682646212845,,,0.5183474243876929,,,,0.4741785060577007,,,,0.36479124901943694,0.4270025276736686,,,,0.43828989802144164,0.4286803800226619
39791_219354,0.627053922703078,,0.855039342744735,,,0.6974080074056931,,,,0.9893253876417496,,,,0.9942143022448507,0.539458458690118,0.9657775977782921,,,0.9720261513538533,0.9824982642906734
398025_201327,0.036458333333333336,0.9916817632850241,0.9985960144927536,,,,,0.8170138888888889,,0.9727506038647343,,,,0.9951237922705314,0.6637530193236715,0.9823520531400967,,,0.9975845410628019,
398028_532715,0.027482501234352762,0.9263962708024746,0.9933562777729372,0.9960065057651535,,0.68247364293805,,,,0.9763222096366646,,,,0.43754175016700064,0.9935886265284192,0.9501902355435509,,,,
398051_184456,0.5212897891690781,,0.12346699738183822,,,0.7363924486702494,,,,0.9253134904230398,,,,0.9902163428413945,,0.9294474300675211,,,0.1358688163152818,0.12760093702631942
398087_441354,0.26014869011092756,0.9427366060892141,,,,0.6806702855794194,,,0.9766344111399575,0.658012744866651,,,,0.514780505074345,0.5515400047203209,,,0.7040653764455983,0.9624734481944772,0.8538175595940524
398133_1726910,0.4391049438029647,,0.7600681021019483,,,0.7820220691773982,,,,0.9415115594357254,,,,0.8612355667067769,0.3354668578304616,0.9506771806753885,0.34148339691236335,0.9275199057835583,,
398188_456397,0.41445824264925535,0.4480433576580037,,,,0.3009857892715401,,,,0.28651901165023685,,,,0.9665002347117313,0.207399820765587,0.9475952716254854,0.9522468313916272,0.9458029274954125,0.9495583151965177,0.9560022190927324
398203_1265710,0.04023680930619028,,0.997985043622767,,,0.7692563356875779,,,0.9724137931034482,0.668342334856668,,,,0.9185085168259244,0.6148732862484421,0.811861238055671,0.9368716244287495,0.9353967594515995,0.94206481096801,0.9473203157457416
398203_1322830,0.050530513958913385,,0.9942433591692377,,,0.7817743998795996,,,0.9971969297915569,0.9067461810519979,,,,,,0.997309805101964,,0.7386560313040861,,0.9991722477236813
398237_483604,0.3016734911874666,,0.5791347694498843,,,0.6599608331849742,,,,0.9908907483235416,,,,0.9781912052697169,0.9408937155064981,0.9286985935552786,,,0.9882202836626907,0.9797934840662276
398406_467949,0.03825200223505308,,0.9945287763084373,,,0.4456835537344012,,0.6907245297075806,,0.9893369342521885,,,,0.9934578133730676,0.9780918234308065,0.9901517973551872,,,0.9767880424660086,0.9884056621344757
398463_425538,0.5190859294762068,0.9949503594659364,,0.7897980143786375,,,,0.9409876754536117,,0.6977062649777473,,,,,,,,,0.7964738103389251,0.7922372475179733
398493_205721,0.5683796472528867,0.9909656135008248,,,,0.6086791016368481,,,,0.9841136911559447,,,,0.9895698515416825,0.5276741530262657,0.9652582159624413,0.9170409846466184,0.9054942266209872,,
398569_483957,0.18213268213268213,,0.5063899063899064,,,,,0.9196988196988197,,,,,,0.9896214896214897,0.552991452991453,0.5459096459096459,0.4383801383801384,0.47619047619047616,0.5654456654456654,0.5935693935693935
39866_449189,0.6919042833814847,0.4580140685843487,0.9772955658836829,,,0.5542959427207638,,,,0.9866693882678056,,,,0.9229682200728552,0.522170581585228,0.934964200477327,0.7933990704685341,0.7948750157015451,,
398697_225173,0.06918678409237163,,0.9956425012410598,,,0.7952986817187299,,,,0.9256191509312545,,,,0.9968284028020372,0.6131019139899612,0.8615988527091876,,,,
398742_1679937,0.03945002530228151,,0.957034572606781,0.9380686284010035,,0.7483822690224706,,,,0.9941266406107002,,,,0.6050529194526094,0.6021135480258837,0.9654812278605037,0.6003154709992786,0.5818286551029856,,
398817_429238,0.8438846399637181,0.99536168546043,,0.9029046156383351,,,,0.3352986043826919,,0.9927023851244099,,,,0.9938155806139067,,,,,0.9951967676101342,0.9634913108907626
398882_540534,0.4238843181251558,,,,,0.10944901520817751,,0.4706556968337073,,0.2650211917227624,,,,0.7265021191722763,,,,,,
3988_191596,0.0386834971477989,,0.994262335977648,,,,,0.9792446240582747,,,,,,0.9948111560145687,0.9977049343910592,0.7819355053302067,0.9837682316353173,0.9512215403549036,0.974488183738296,0.9984699562607061
398905_485625,0.10120309251296958,,0.5214477482387614,,,0.690284422374291,,0.9614243323442137,,,,,,0.9888067986838652,0.49211732170613054,0.9489997779527242,,,,
398936_1203266,0.9218256659728231,,0.9826110344504994,,,0.9885223472179994,,,,0.9975091797834272,,,,0.9664382440302173,0.8878078443295835,0.9587377505437706,,,,
398938_422021,0.05174781665187074,,,,,0.7777878946529785,,0.7173749743916596,,0.9841569734356149,,,,0.9982700143406706,,,,,0.938782788160221,0.9331755100802015
399054_503501,0.03700240328147305,,0.9959071935816122,,,0.6425977123651542,,,,0.9862534106720153,,,,0.8885049059467665,0.772203248947435,0.7648623985833288,,,,
399095_186466,0.049911379902856136,,0.9149923556710098,,,0.888487505242792,,0.7562000243536144,,0.8956785864079772,,,,0.9928630379781088,,0.9363423577004776,,,,
399148_195368,0.09095185390149418,,0.5556170448256779,,,0.7118151632540122,,,,0.9849197565024903,,,,0.9902047592695075,0.5572772551189817,0.9929994465965689,,,0.9814333148865523,0.9835639180962922
399178_1200698,0.03875900472886375,0.9980333230211694,,0.9310337207760639,,0.7701197684182614,,,,0.9828965395324171,,,,,0.6952755557519777,0.9598930481283422,,,,
399258_1225157,0.18903771254868434,0.9250973686710364,,,,,,0.7145435546689465,,0.9636173648712834,,,,0.9947753396029259,0.49567778094423864,0.8943668661537,,,,0.989930654507457
399392_2198257,0.032096635030198446,,0.5040552200172562,,,0.9716566005176877,,,,0.986755823986195,,,,,,,,,,
399432_184563,0.05208146151542378,,0.9469302186283318,,0.9983028850953379,0.6391234900668863,,,,0.9829589697514226,,,,0.9832584606169512,0.9138764101028252,0.9438354796845363,0.9288709194369572,0.8173804532295098,,0.9943496056703603
399465_185597,0.6580935603836368,,0.9914660403210022,,,0.6314738696418086,,,,0.984771971031513,,,,0.9961244862008221,0.4600900371892738,0.9589352123703269,0.9274221961244862,0.924642787238207,,
399500_517682,0.0658745152630009,0.9789698717311326,,0.5623943521925028,,,,0.8256438301680422,,0.6577508203241523,,,,,,,,,0.502336680918763,0.5481754002187531
399582_184827,0.05181881533101045,,0.9910104529616725,,,0.9727108013937282,,,,0.9977979094076656,,,,0.9827595818815331,0.3454494773519164,0.9451289198606272,,,,
39961_1205127,0.09174093879976233,,0.9903743315508021,,,0.7042186571598337,,,,0.9368983957219251,,,,0.994058229352347,0.4774806892453951,0.9725490196078431,,,,
399686_192438,0.05102486355366889,0.9238811400849,0.7563129169193451,,0.9986537295330503,0.7560824742268041,,0.9210066707095209,,0.9716070345664038,,,,0.7694724075197089,0.9891934505761067,0.9972710733778047,,,,0.9724196482716798
399774_460507,0.11629549888986072,0.9905974567718495,,,,0.8242952297651888,,,,0.9872838592477965,,,,0.9605227746753684,0.9949707326919195,0.9413644620870618,,,,
399818_2207818,0.9583213187235678,,0.9756463860053826,,0.9797914263744714,,,0.9786500384467512,,,,,,0.9643646674356017,0.7870770857362552,0.7824514609765475,,,,
399868_441828,0.9600062247121071,0.997776888533191,,0.9906962785114045,,0.29935307456315857,,,0.8754501800720288,0.990318349562047,,,,0.9882953181272509,0.39174558712373836,0.9906629318394025,,,0.5273776177137521,0.8386243386243386
399873_438485,0.020797765016296755,,0.5389828754720886,,,,,0.9231000051735734,,0.9338506906720472,,,,0.9963164157483574,0.42475037508407054,0.429510062600238,,,,
399879_422879,0.17007375340708675,,0.9965528298861632,,,0.6519159852493186,,,0.9848885682219015,0.889690556357223,,,,0.9943883277216611,0.9857303190636524,0.9824033990700657,,,,
399922_1214557,0.11474867724867725,,0.5366071428571428,0.9784391534391534,,,,0.9616402116402116,,0.7903108465608466,,,,,,,,,0.5125661375661376,
399946_190014,0.08808016877637131,0.9930217461863031,,,,0.6356296656929569,,0.9749269717624148,0.9665692956832197,0.9683544303797469,,,,0.9918857513794223,0.9333414475819539,0.9426322622525154,,,0.966082440765985,
399956_438296,0.03023001095290252,,0.8215589631252281,,,0.6485396129974443,,,,0.8898138006571742,,,,0.9936108068638189,0.8265425337714495,0.8513873676524278,0.9315078495801388,0.9389193136181088,0.9884811975173421,0.9864001460387003
399971_454524,0.8975345029239766,,0.36524912280701755,,,0.27142923976608185,,,0.9805941520467836,0.9876678362573099,,,,0.9921122807017544,0.9978573099415204,0.9647157894736842,0.9337824561403508,0.9513076023391813,0.7839625730994152,0.7840561403508772
400010_189601,0.5779015183398621,,0.6458221373304412,,,0.6392502185243938,,,,0.9861309851403413,,,,0.9944705234873256,0.5979928129754929,0.9901971575641815,,,,0.9907410404998543
400033_509918,0.021598968407479047,,0.9857695495993368,,0.9912038316293635,0.7152988855116514,,0.8765082435295202,,0.9310352767799577,,,,0.9913650179607626,0.6671041724233213,,0.946739430781984,0.9694667035092567,,0.99822695035461
400039_505272,0.11793295271556141,,0.7759625237886107,,,,,0.9523349436392915,,0.992109500805153,,,,0.9268189137754355,0.8542233933538281,0.8616015224710877,,,,
400094_425127,0.03676854754440961,0.9926854754440961,,0.9931099791013585,0.9984326018808778,,,0.9841627481713688,,0.9894200626959248,,,,0.9946773772204807,,,,,0.9532719435736677,0.9697296238244514
40016_446279,0.6661286941940893,0.9979249633200586,,0.670697966883253,,0.3708656466149654,,,,0.5497065604695033,,,,0.9878012995179207,,,,,0.9735694822888283,0.6798679522112765
400175_1750722,0.040518518518518516,0.9980123456790123,0.9992592592592593,,,0.5209506172839506,,0.9674074074074074,,0.9645679012345679,,,,0.9961111111111111,0.5202469135802469,0.9978395061728395,,,0.9670864197530864,0.9913086419753087
400245_1210763,0.03151023578529124,,0.9962358002285407,,,0.545980745819423,,,,0.991851702478845,,,,0.9977369989469203,0.9582801191996594,0.9619248205656756,0.6901854465879471,,,
400275_2150231,0.5727046368685902,0.9932266545942087,0.9682401490484234,,0.997858299524647,0.6858316936845954,,,0.9788441782312688,0.8445961240445056,,,,0.992007800665146,,0.9960474308300395,0.9407811112465393,0.9579321272483502,0.9960126064320663,0.9721056572234508
400317_1213677,0.11192875806537621,0.9605751968573917,,,,0.787305142288345,,,0.9913613821788514,0.9929078014184397,,,,0.9967116372491512,0.6872322650598126,0.8616932401926802,0.9724310776942355,0.9447377308519526,0.9835048614443911,0.9825983398211842
400332_430302,0.9648086485436737,0.99734992697127,,0.9895372689277926,,0.341713767837419,,,,0.9923734539554868,,,,0.38007306918915856,0.5288696123610734,0.952662817654746,,,,
40036_197377,0.798726830181614,0.9917150346377083,,0.9533795169443925,,0.7062347874929789,,,,0.8985676839543156,,,,0.9959745366036323,,,,,0.9302096985583224,
400398_458125,0.26721491228070177,0.9705592105263158,0.2885964912280702,,,0.43782894736842104,,,,0.4600328947368421,,,,0.30783991228070173,0.3302083333333333,0.3053728070175439,,,0.31282894736842104,0.32083333333333336
400401_1709234,0.7606343070056081,0.9935653699912255,,0.9871688899627402,,,,,,,0.35839363149662373,,,0.9976092679018782,,,,,0.9887076058344036,0.9644187850502944
400528_2191023,0.07046810231523608,,0.9375863579685235,,,0.619923836484346,,,,0.9920466417281704,,,,0.9538188476617351,0.9452364102045631,0.8206899650636381,,,,
400622_431340,0.6171761280931587,,,0.9685007278020379,,,,0.5524890829694323,,0.9245997088791849,,,,,,,,,0.3277147016011645,0.3423289665211063
400706_458789,0.9481217925766798,0.9978965270318654,0.9961809285117555,,,0.29038369733858455,,,,0.9912952022914429,,,,0.9978144766678602,0.3688238453276047,0.9737513426423201,,,0.9792039622866691,0.9784207542666189
400710_521268,0.08590250329380764,0.8472990777338604,,,,0.7462779973649539,,,,0.9847826086956522,,,,0.9929841897233201,0.9237812911725956,0.8816205533596838,,,0.9954216073781291,0.9656455862977602
400737_442811,0.8853808532274466,,0.6492179555469468,,,0.5142123868093554,,,0.9358868819911869,0.8271754394460317,,,,0.9969008764708731,0.7059222313689409,0.9966103336400174,0.908817974916469,0.9512372282213937,0.9559343373202266,0.956128032540797
400828_524101,0.6538461538461539,0.9729418308963763,,0.9617768595041323,0.9931659249841068,,,0.757787666878576,,0.9611013986013986,,,,,,,,,0.9833916083916084,0.9807692307692307
400832_557543,0.07519950890116636,0.9412216083486802,0.932243707796194,,,0.5933855125844076,,,,0.7462975751995089,,,,0.9742173112338858,0.972932013505218,0.9906576120319214,,,0.9838666359729895,0.9901588397790055
400848_455608,0.03722665294571649,,0.4821713403653203,,,0.9625418060200669,,,,,,,,0.9932338564445587,0.9421661950090043,0.9960380756367379,,,,
400919_445197,0.023772075675189863,,0.996157821417337,,,0.4120568013301577,,,,0.9652855794724307,,,,0.9787893767132522,0.9946074686559115,,,,,
400950_193553,0.030690755241653444,0.9957009058805466,0.9025197468311241,,,0.7658699694627839,,,0.9913506320691949,0.9873415562038317,,,,0.9942166948154972,0.705426753330945,0.9816094307112271,,0.9416551512359895,,0.9977822133510756
401001_1728112,0.09959200326397388,,0.6559873521011832,,,0.6765095879232966,,0.919655242758058,,,,,0.8385658914728682,0.9959506323949409,0.9984598123215014,0.9888310893512852,0.9285189718482252,0.9369645042839657,0.9582211342309261,0.9793043655650755
401028_1238611,0.03226823628337187,,0.9919066638637797,,,,,0.9820264872819003,,0.9870716838343494,,,,0.9911709060332142,0.6220044145469834,0.8159817111624974,,,0.9911971830985915,0.9915387849484969
401032_500816,0.037490692479523455,,0.9934661206254654,,,0.9819434102755026,,,,0.976880119136262,,,,0.9546909903201787,0.8651526433358153,0.9931496649292628,,,,
401032_519317,0.8201420506283008,,0.6283737024221453,,,0.6535967947550537,,0.9253505736659989,,0.992952103441996,,,,0.9965033691495174,0.4375705700236751,0.513585867783646,,,,
40111_464396,0.7322565829761176,0.9974433557868952,,0.9268983466013472,,,,0.848147581139008,,0.9569657072872014,,,,,,,,,0.9766993263931415,0.9579301898346602
401123_483199,0.43932341451250934,0.9972570858615244,,,,0.286967001911728,,0.678954367882969,,0.7932840162912476,,,,0.44011304130994927,,0.9508769013382097,,,0.9777242124511678,0.9963012218435707
40114_210555,0.7462410351046429,0.9970850983517174,,,,0.5003617413916034,,,,0.9921517845908653,,,,0.9344723818311454,0.9969854884033049,0.9210250387954536,,,,
401169_505197,0.39756792287467135,,0.7035276073619632,,0.997524101665206,,,,,0.8941717791411042,,,,0.9863935144609991,0.9401402278702892,0.8063540753724803,0.9962313759859772,0.9601665205959684,,
401307_429189,0.1528944099378882,0.9808695652173913,,0.9686459627329193,0.9947080745341615,,,0.9537639751552796,,0.9781614906832298,,,,0.9904099378881988,,,,,0.4763975155279503,0.9927701863354037
401307_442439,0.04415011037527594,0.9952380952380953,,0.993282876064333,,,,0.9419426048565122,,0.9819299905392621,,,,0.9777988016398612,,,,,,0.5100599180069378
401313_438695,0.7809674861221253,,,,,0.34893933386201426,,,,0.34604480570975416,,,,,,0.9823354480570975,,,,
401400_194841,0.037410372018193735,,0.4474844578624347,,,0.7015115101197688,,,,0.9874967723995471,,,,0.9901384392317317,0.4502750908693666,0.4596500288001271,,,,
401403_472724,0.1084355658709107,,0.9976237842617153,,,0.7408681476569408,,,0.9757957559681698,0.989597148541114,,,,0.9901083112290009,0.6627845932802829,0.9903293545534925,0.9855631078691424,0.9339218611847923,0.950361958443855,0.991558908045977
401428_2205452,0.20171798304328425,0.9916108879964302,,0.4686746987951807,,,,0.7115350290049085,,0.7157518964747881,,,,0.46396697902722,,,,,0.9315707273538599,0.9824854975457386
401435_466834,0.4692990239574091,0.9154503105590062,,0.8749001774622892,,0.5751774622892636,,,,0.6970829636202307,,,,0.9744676131322094,,0.9338731144631766,,,0.9889196983141082,0.9849046140195209
401446_444102,0.03246229127780861,,0.990553902032992,,,0.7934217827775816,,0.8662790697674418,,0.9837436311355496,,,0.9871613781970439,0.9989027896887454,0.9679538919437017,0.9763658376633204,,,0.5759219088937093,0.98718660142259
401589_211785,0.16149772331984913,,0.9673154716538664,,,0.4164175021007993,,0.7931934103300697,,0.9062261827988509,,,,0.902356803658322,0.9789431513943444,0.998446385648121,,,,
401707_2159134,0.620616869130697,0.9973076591711898,0.9845567330059447,0.9894244852244335,0.998126130783148,,,0.823210131817007,,0.9826397863358318,,,,0.9956707159472732,,,,,0.9943568536228138,0.9818643921771345
401720_183956,0.030498782166684318,0.9952345652864556,0.6973948956899291,,,0.7721327967806841,,,,0.9382081965477073,,,,0.9934607645875252,0.9662183628084295,0.9826061632955628,,,,0.8248702742772424
401797_452991,0.9583384615384616,,0.29446153846153844,,,0.2884923076923077,,0.1977846153846154,,0.9345230769230769,,,,0.9900923076923077,0.2942153846153846,0.2953846153846154,,,0.9766153846153847,0.7475692307692308
401885_561950,0.4813218390804598,0.9875478927203065,,,,0.7174329501915708,,,,,,,0.7150383141762452,0.9176245210727969,0.9659961685823755,,0.9602490421455939,0.8788314176245211,,
401957_445556,0.07750164841256411,0.9956061781919394,,0.9911831809402663,,0.7249280825314949,,,,0.9835333796250372,,,,0.9902378965672173,0.5913337262293074,0.9080039912006862,,,0.9905413211807885,0.9852255553545691
402081_1239649,0.02763178850135372,0.9706871228610359,,0.9587779370388066,,0.7748668400842313,,,0.7237971368406151,0.9600608731043514,,,,0.9984073897117376,0.6914583001539524,0.9617154182371573,,,0.7114278636017767,0.7108969935056891
