name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
313356_468290,0.371397099320727,,0.08839415096825187,,,0.003403014098201264,,,,0.0816497143653337,,,,0.8617886178861789,,0.33775811209439527,,,,
313372_520160,0.29405940594059404,0.41379310344827586,,,,0.26533822758259046,,,0.11016949152542373,0.16986120290812953,,,,0.031413612565445025,0.051832460732984295,0.0,0.0,0.022058823529411766,0.3442622950819672,0.3253968253968254
313385_213199,0.5397314278674387,,0.022625135595846894,,,0.17910834629341627,,,,0.5518358531317494,,,,0.02578125,0.02958956411072224,0.0,,,0.3378995433789954,0.0
313388_470925,0.17986712451478054,,0.05297270347750218,0.8149705634987384,,,,,,,0.5956927696710927,,,0.12929475587703435,,,,,0.00024467824810374357,0.005200208008320333
313397_427371,0.07885345482156417,,0.14394239923833704,,,,,0.6530440080611145,,0.7800894328077195,,,,,,,,,,
313432_1201453,0.22721840620986206,0.005355404089581304,0.0,0.2785668857324571,0.5172104160431009,,,0.5871363588278853,,0.2895368782161235,,,,0.0,,,,,,
313434_204398,0.06457925636007827,,0.08177602922579738,,,0.6863932898415657,,,,,,,,0.11840711713619996,,0.8578735842162952,,,,
313436_482036,0.8682498155229087,,0.04265586864876858,,,0.30597552195824335,,,,0.8965005302226935,,,,0.7961876832844574,0.01940676017475282,0.8302839116719243,0.6095329802599904,0.3228444003964321,0.41227526348419097,0.37678460583488516
313459_429562,0.2259005332462727,0.8543259557344064,,,,,,0.6160983530503363,,0.9475453507547887,,,,0.5169082125603864,,,,,0.7958937198067633,0.0
313553_452073,0.023814965488869588,,0.8435007038948851,,,,,0.9095652173913044,,0.9267524384227105,,,,0.8516873889875666,0.0,0.8392359729407083,,,,
313601_1240696,0.02014457501113433,0.7559322033898305,,,,0.3669079012590463,,,,0.8850611719253059,,,,0.8405545927209706,0.2541966426858513,0.464327485380117,0.06036903329322102,0.8818181818181818,,
313674_484765,0.010530406061783563,,0.8312586445366529,,,,,0.9511782320010416,,0.8556544800151544,,,,,0.008834856150419089,,,,0.7352941176470589,0.0
313921_1251466,0.05487073868002828,,0.8303769401330376,0.5629228687415426,0.6209677419354839,,,0.37717041800643086,,0.9277313305937367,,,,0.7752659574468085,,,,,0.44036697247706424,0.421875
313955_900100313955,0.14259282620579455,0.0,0.3989071038251366,0.0006464124111182935,,0.0,,,,0.0,,,,0.0,0.006294891453474296,0.021123888752956527,,,0.003530957464279849,0.0546094459582198
314026_1202462,0.8915844740027649,0.6025408348457351,0.06264195661476678,,,0.00019953536764391488,,,,0.9338107889569135,,,,0.002619477268758368,0.0004061992250968629,0.00021650879566982408,,,0.44324750394114554,0.38243928476114225
314067_1230220,0.11293200290755304,,0.8274509803921568,,0.727810650887574,0.06338289502981123,,,,0.9549491569056506,,,,0.36050632911392405,0.0,0.34013291489754477,0.015068493150684932,0.9152370059728047,,
314074_1219333,0.016157116190057882,,0.5138715179079022,,,0.030968855600579295,,0.5624675773819817,,0.8728973496348568,,,,0.782351358622545,,,,,,
314082_1741736,0.005307299174420128,,,,,0.5095139607032058,,,,,,,,,0.8893093661305582,,,,,
314193_429579,0.03019039426057881,,0.8595953402820355,,,,0.8279018048071166,,,,,,,0.9020332717190388,0.022521195456479754,0.0002030663011473246,0.4994895591647332,0.3468556080392702,0.5633713561470215,0.2814569536423841
314246_1247220,0.4408289190290471,0.7833698030634574,,,,,,0.2621550591327201,,0.6674237508111616,,,,0.5275229357798165,0.0,,,,0.64453125,
314257_211783,0.15965259241843804,0.0002992667963489451,,,0.6048218029350105,0.5273343494304509,,,,0.9536634810309875,,,,0.7615740740740741,0.0004986702127659574,0.0,,,,
314285_1266680,0.8888142876326037,,0.00028690288337397793,,,,,,,,0.0038400261448588587,,,0.7467532467532467,0.00029362826661446606,0.0004396678065461651,,,0.00303951367781155,0.624031007751938
314288_426096,0.28147671962530996,0.8255528255528255,,,0.5789473684210527,,,0.08493490390576565,,0.8237704918032787,,,,0.33436532507739936,,,,,,0.3446808510638298
314297_1309019,0.480625,,0.05875,,,0.35076252723311546,,,,0.23125,,,,0.4745762711864407,,,,,,
314319_443143,0.1379393211174527,,0.012321232123212322,,,0.006445527432793586,,,,,,,,0.8505681818181818,,0.6042710570269625,,,,
314385_439182,0.015909719611584376,0.9132983647022523,0.014234875444839857,,,0.4142536127299633,,,,0.9494908350305499,,,,0.007684529828109201,0.0682718346443638,0.0,0.08819745211387565,0.4667142420226323,0.0,0.9190200748553929
314390_260632,0.138254347084896,,0.1048158640226629,,0.4188034188034188,0.3341252333276769,,,,0.7928266438941076,,,,0.6980440097799511,0.663833805476865,,,,0.0013531799729364006,0.7886178861788617
314398_900100314398,0.6697756529636565,,,,,0.0,,,0.022550225502255022,0.00028971435730393383,,,,0.0,0.03566081393766163,0.07316414686825054,0.13187261839956452,0.0,0.778969957081545,0.0
314480_504433,0.49540743237549506,0.8672566371681416,,,,0.23383397787570825,,,,0.885429210390504,,,,0.35807860262008734,0.0,0.8350730688935282,0.8778998778998779,0.0,,0.11156186612576065
314530_545249,0.36718163111996605,,0.08362899138367967,,,,,0.4846630943842032,,0.0,,,,,,,,,,
314558_900100314558,0.5442501060405699,,0.0003410796307244531,,,,,0.001434962437747953,,0.829136690647482,,,,,,,,,,0.001305194230599062
31462_467389,0.022658560304848602,,0.7761793241886918,,0.5845323741007195,0.31193244358833244,,,,0.9478580069244567,,,,0.8369230769230769,0.0291731100029538,0.0022161541810123077,,,,
31465_2152567,0.46099290780141844,,0.44348894348894347,,,0.4638026437134952,,,,0.8993345845418871,,,,0.0,0.7547547547547547,,,,0.004433185560481318,0.6276183087664856
314692_187288,0.005139042313049325,0.6605263157894737,,,,0.008911005670639972,,0.6428852975955853,,0.8642964446670005,,,,0.7434292866082604,0.0,0.0,,,,
314694_2198255,0.02569999425056057,,0.8871188763275094,,,0.8384195844956076,,,,0.8587532598637166,,,,0.8145991939095387,0.004814305364511692,0.0033333333333333335,,,,
314714_192684,0.2783896499632016,,0.012953367875647668,,,0.0,,,,0.7658501952431664,,,,5.9170722326592804e-05,0.010654220867577424,0.0,,,0.0,
314757_189765,0.048220973782771535,,0.003579525116334566,,,0.3216448765225165,,,,0.912864622288706,,,,0.35,0.0005591590248266607,0.32277121374865736,,,0.0,0.0
314758_507336,0.3888003035259253,0.0032444959443800694,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,
314778_187917,0.9551149917780299,,0.10074537148352969,,,0.35227356474316457,,,0.02878103837471783,0.3536449194448875,,,,,0.05241670919297223,0.0009838830584707645,,,0.33791574279379155,0.24100719424460432
314812_221524,0.014851770439707904,,0.7956797683999555,,,0.23800919109445412,,,,0.9278753932325635,,,,0.7574329224075417,0.03331997863247863,0.861671469740634,0.12661779864849387,0.17562765771538416,0.001373267067747842,
314818_440174,0.06911311922701445,,0.06473147314731473,,,0.003896711175767652,,,,0.9467047347133001,,,,0.7246203037569944,0.8848558177051825,0.0,,,,
314949_1699710,0.508095238095238,,,,,,,,,,,,,,,,,,,
314949_900100314949,0.4250511520327373,,0.0,,,0.0,,,,0.00042219824553173523,,,,0.0,0.02363206689692783,0.0,,,,0.0
314968_466455,0.22363860002236385,,0.10417061611374408,,,0.4629384513567174,,,,0.1733035176743786,,,,0.7818181818181819,0.0,0.812751677852349,,0.0,0.0,0.440567066521265
315005_565281,0.024757775516524354,0.9345088161209067,,,,0.2415518739958385,,0.9167585446527012,,0.8298215004697356,,,,0.8853135313531353,7.688167909587145e-05,0.0,,,,
315012_453169,0.016601680266913214,,0.11267098632109432,,,,,,,,0.8021549512570549,,,0.759493670886076,0.004077471967380225,0.01734906315058987,0.6717352415026834,0.0,,
315037_467757,0.03530296620128802,0.8964741185296324,,,0.5409252669039146,0.01455499880696731,,0.5248262164846077,,0.8358950652952734,,,,0.6785714285714286,0.009039947477400131,,,,0.0,0.7695800227014756
315269_481928,0.15454167532737476,0.0,,0.09788402519786787,0.8797101449275362,,,0.4720182737803883,,0.1894310315718386,,,,,,,,,,
315310_434459,0.01891954825940156,,0.13490790064822542,,0.5676959619952494,0.001696725947338654,,,,0.9175320708613317,,,,0.3864027538726334,0.04303065355696935,0.04575892857142857,,,0.5959302325581395,0.2762738853503185
31532_467284,0.01980811997491019,,0.8145416227608009,,,0.944021486702074,,,,0.9090781535007717,,,,0.7632054629443663,0.0,2.068722977306109e-05,,,,
315338_2150724,0.022566020337593813,,0.1774528871303065,,,0.8957074325587191,,,,0.9010045029442327,,,,,,0.9548844146159582,,,,
315350_462807,0.01773441820048977,0.8092783505154639,0.0009891196834817012,,,0.43876818100197523,,,0.11699604743083004,0.4416984213391399,,,,0.8459869848156182,0.0800438596491228,0.3638036809815951,0.0,0.5116161616161616,0.0,0.8582183186951067
31537_482085,0.025770214036462707,,0.7183770883054893,,,0.43092826131899936,,,,0.8741892194140013,,,,0.2784090909090909,0.0,0.6409638554216868,,,,
315381_2148674,0.26607340754585906,,0.0,,,0.0007997867235403892,,,0.20202372644801117,0.32207238200082566,,,,0.833917309039944,0.05145079270116662,0.4240705734089477,0.0,0.0011017628205128205,0.22884114583333334,0.392447741065408
315381_527035,0.30071432557620403,,0.0,,,0.0015577314343845372,,,0.06487857919536064,0.005001471020888497,,,,0.0,0.004719974615262574,0.39419695193434934,0.0,0.002072538860103627,0.25518163583686204,0.28230433784714254
315462_900100315462,0.2665790570210584,0.0,,0.0016758439071103662,,,,0.0,,0.0,,,,0.0,,,,,,
315466_491044,0.07279925221311927,,0.07936226749335695,,,,,,,0.004106776180698152,,,,0.4533029612756264,0.20299411869541972,0.7317436661698957,0.6484235574063058,0.007407407407407408,,
315640_218576,0.0022569932594174373,,,,,0.3462311153969785,,,0.0,0.8455294757541525,,,,0.19245354313706967,0.02469924556514647,0.0010899182561307902,,,,
315685_445887,0.33132792113656134,,0.0,,,1.904507970365856e-05,,,,,,,,0.37712442624984494,,0.41477541993575906,,,,
315705_489068,0.013983835516865406,0.698645598194131,0.32832278481012656,,,0.9532790398628376,,,,0.6215249552918225,,,,0.04852320675105485,0.0,0.8686907020872865,0.028734590282813634,0.7050615595075239,,
315719_198309,0.20502116198537898,,0.07495616132631915,,,0.16802604638673513,,,,,,,0.5561312607944733,0.34017595307917886,0.36822973464194836,0.30094959824689554,0.32499297160528534,0.0915923439222367,0.7485436893203884,
315734_483977,0.25590625590625593,,0.02911392405063291,,,0.6324004305705059,,,,0.23612512613521694,,,,,0.0771523178807947,0.012036434612882238,,,,
315751_478931,0.07511065713312905,,0.44936708860759494,0.7751256281407035,,0.9204936854190585,,0.32888268495478545,,0.5638169373238492,,,,0.08545335942596216,,,,,,
31582_2167693,0.2370316522388657,0.8604468835750686,0.0,,,0.3119412767073011,,,0.16586457750419697,0.9098231483102784,,,,0.7258687258687259,0.050210275516894,0.0,0.07461288017152386,0.0,0.803006329113924,0.16616069621534102
31590_496621,0.4000115451777236,,0.0,,,0.010113944252681587,,0.8741145177096458,,0.0,,,,0.3599439775910364,0.0,0.0,,,,
316016_1200869,0.7522644576914144,0.8670848267622461,0.18104184457728437,,,0.47951497336027926,,0.48074644549763035,,0.0018919238500650349,,,,0.8284854563691073,,,,,,
316102_429534,0.04562045715127226,0.0,,,,0.8929387858775718,0.0,,,0.9192814371257485,,0.0939384487419422,,0.8054279749478079,0.8603815316560686,0.0,,,,
316123_1205333,0.17144276958754348,,0.47150041911148366,,,0.09443663386222133,,,0.3540320314695139,0.1920017923154475,,,,0.024881516587677725,0.0,0.0,,0.0,,0.7147335423197492
316123_1711094,0.006210373704368901,,0.07342090114605683,,,0.4593624876501482,,,,0.0004462169171988733,,,,0.00287567712164783,0.056679314405338216,,,,0.0,0.0
316189_435506,0.10052124877107718,0.5998731769181991,,,,0.3606127285037238,,,,0.8432697179530485,,,,0.26702786377708976,,0.8996282527881041,,,0.010375971434572568,0.030857431919736954
316320_438431,0.01455933807655085,,0.7473583093179635,,,0.07896759029064775,,0.46631037921599716,,0.7765724037055095,,,,0.7371007371007371,0.014385893706735214,0.0003774297037176826,,,0.7806451612903226,0.0
316377_230822,0.18364255963650133,0.7494331065759637,,0.006682867557715674,,0.0056840077071290945,,0.4410437080259826,0.07946316500917254,0.10139624458353394,,,,0.6950207468879668,,,,,,
31641_437407,0.03694622644678064,0.880292532717475,0.0027437351381013352,,,0.45706228394687365,,,,0.9238418627213194,,,,0.8097995545657015,0.0581604362794382,0.004636498516320474,,,,
316446_474195,0.02511773940345369,0.843563661873027,0.008968810959886993,0.7193627450980392,,,,0.8216286377920481,0.0022452688976798887,,,0.4344234659474039,,0.772446881425634,,0.0,,,0.0,0.8708791208791209
316495_501825,0.20712292149848657,,0.8466666666666667,,0.6515151515151515,0.2538261043908307,,,,0.8653957250144425,,,,0.5304659498207885,0.8510362694300518,0.37109103544127864,,,0.641860465116279,0.0
316542_900100316542,0.14096571104325975,,0.0,,,0.0,,0.0,,0.0026874496103198066,,,,0.0,0.0,,,,0.0,0.0
316557_440453,0.11727629162737604,,0.00344919076678164,,,,,0.8076954631224875,,0.6939819458375125,,,,0.7815810920945395,,0.0,,,0.034324942791762014,0.4979231568016615
316605_467526,0.6450629678827757,,0.6023255813953489,,,0.0,,,0.02076470000998303,0.7996142523601665,,,,0.4793741109530583,0.0,0.12124711316397228,,,0.8744166313109886,0.1396322592390315
316703_449768,0.07030009826895457,0.7079290732686517,0.014745909729907577,,,0.22890875052841356,,,,0.0007221638655462185,,,,0.08615304528891203,0.8078495502861816,0.43651326839099763,0.0,0.7793292265571526,,
316795_190100,0.040826330532212886,,0.05094473223269854,0.19960908868800392,,0.05999146029035013,0.7354485482206166,,,0.0345476795632119,,,,0.8169582772543742,,,,,0.4713333333333333,0.0
316807_466605,0.6202790854778442,0.7046204620462047,0.6330275229357798,,,0.00011602610587382161,,,,0.0,,,,0.6925287356321839,0.05176519308417021,0.21614349775784752,0.43656437125748504,0.3374152223059533,0.4352,0.4484509903504317
316825_423991,0.7648867949221306,0.8445475638051044,,,,0.12700221164801287,,,,0.7348178137651822,,,,0.6834532374100719,0.011699415029248537,0.0,,,0.32158590308370044,0.38461538461538464
316879_1244283,0.37754026795122686,,,,,0.5973111395646606,,,,0.824896694214876,,,,,,0.03564084989718986,,,,
316912_215365,0.5124861501747209,,0.3410958904109589,,,0.8054357204486626,,,,0.44971287940935195,,,,,0.005874101350166579,,,,,0.004645455342273644
316971_1286020,0.8427304964539007,,,,,,,,,,,,,,,,,,,
317022_544401,0.4817241833508957,,0.0,,,,,0.44532516663664207,0.011986301369863013,0.005668491008600469,,,,0.0,,,,,,0.6790923824959482
317061_467269,0.7504269333983898,,0.8849966953073364,,,0.5700381759449595,,,,0.7375400757796561,,,,0.7681660899653979,0.006518082422203532,0.45131086142322097,,,0.0,0.6105738233397808
317162_219279,0.017114469174652085,,0.27852181096773443,,,0.17957292646392867,,,,0.0009301460329271695,,,,0.6127415891195419,0.23465342221060428,0.6101048179477749,0.06622286138430135,0.789757030530566,,
317179_457088,0.00873057240333586,,0.9342414279004227,,,0.42750594592098273,,,,0.9354135053110774,,,,0.8601168736303871,0.027977729634029863,0.8663212435233161,0.9053333333333333,0.0,,
317193_455055,0.8004719667995769,,0.8293515358361775,,,0.0005015045135406219,,,,0.9499930545909154,,,,0.0,0.0,0.030391340549542047,0.002117148906139732,0.023228111971411555,,
317292_475285,0.02491186839012926,0.007088331515812432,,,,0.37080482241772567,,,,0.9277736411020104,,,,0.7034883720930233,,0.40789473684210525,,,,
317349_442710,0.2768424551729532,,0.028367528991971452,,,,,,,0.5367023061801793,,,,0.03088803088803089,0.0,0.0,,,0.10203389830508475,0.5847549909255898
317349_477623,0.01983781308092283,,0.11987839101964452,,0.0,0.15117652403016263,,,,0.0011273251080353229,,,,0.20268817204301076,0.0,0.7341184275999336,,,0.24449259660527267,
31738_1229196,0.8014387734587379,0.669660288949629,0.0,0.007913128862704327,,0.09877008032128515,,,,0.9281298624837041,,,,0.3477837311251827,,0.7652379079826976,,,0.0,0.906146728354263
317433_186489,0.02103599822231001,0.7965217391304348,,,,0.25146969389823637,,0.009465612269350587,,0.8268132797631634,,,,0.7281746031746031,0.0,0.0028780743066457353,,,,0.5654205607476636
317728_187372,0.15947548460661345,,0.6920654911838791,,,0.8832103433554919,,,,0.8927847435993693,,,,0.9199837530463039,0.017571673933148367,0.0,,,,
317756_472037,0.3097886540600667,0.8379446640316206,0.3275862068965517,0.47832585949177875,0.0,,,0.9391453643647463,,0.9377542717656632,,,,0.3421965317919075,,,,,0.7612781954887218,0.5912356321839081
317764_2164178,0.0919570481103274,,0.19883245767659077,,,,,0.42410670097990694,,0.781216900082382,,,,0.865979381443299,0.0,0.7209480122324159,,,,
317788_431947,0.0882278451868395,,0.13709138252577502,,,0.8701240472276192,,,,0.38789017082550753,,,,,0.9270833333333334,,,,,
317851_198857,0.3534997287032013,,0.0,,,0.6348188521962167,,,,0.8482724086129194,,,,0.010020876826722338,0.033099936346276254,0.04777070063694268,,,,
317874_537220,0.34477089520577003,,0.05697783328129878,,,0.42017416545718433,,,,0.06198251180066548,,,,0.0,,,,,,
317934_215379,0.8640779080606388,0.8779359430604983,,,,0.0033890646181653863,,0.43591401940270114,,0.8411474398519433,,,,0.7974985110184634,,0.0,,,,
317990_473780,0.24272196080459177,,0.4315068493150685,,,,,0.5686383928571429,,0.8425675675675676,,,,0.6933085501858736,,0.0,,,0.0,0.6170886075949367
318001_454633,0.08778864638260749,,0.015440129608719133,,,0.27904549881730906,,,0.0,0.0008134891288270966,,,,0.04230849654980135,0.011965657885841766,0.33912856836230953,0.09499206029436162,0.0006648936170212766,0.17703810902074288,0.289671682626539
318138_477090,0.017119157572727004,,,,,,,0.3078763428249754,,0.9549658999917165,,,,0.7021276595744681,,0.44758872774436975,,,0.8301620859760395,
318175_900100318175,0.20401629555598844,0.0,,,0.0,0.0007675701607100024,,,,0.0,,,,,0.08123028391167192,0.0,,,,
318279_1330785,0.09160702269529578,,,,,0.09383368181651443,,,,0.09505785660214124,,,,,0.0009512279488066413,0.6671309192200557,0.11429206490331184,0.7753886010362694,0.3412749517063748,0.6011635423400129
318333_1284016,0.0027560357182229082,0.8394736842105263,,,,0.3422889305816135,,,,0.9071395950677424,,,,0.8980716253443526,0.04461420932009167,0.0,,,0.0015564202334630351,0.0008849557522123894
318496_191788,0.355497705612425,,0.025989816855384148,,,,,0.608289611752361,,0.5402489626556016,,,,0.07261029411764706,0.0,,0.20332390381895332,0.10608272506082725,,
318497_212355,0.03232387588282341,,0.05371378719051773,,,,0.8760562127546029,,,,,,,0.07914738717491893,0.7105484522207268,0.17252190690569982,0.035812636891114726,,0.6058970099667774,0.31513105639396344
318501_469716,0.7283127867243104,0.8632881555686506,,0.4200289342549429,,,,0.00016619577862722287,,0.8778716307096358,,,,0.8617950754567116,,,,,0.002268431001890359,0.07325929090132421
318543_435915,0.010062109765490568,,0.9229614807403702,,,0.39296383647798744,,,,0.8618336886993604,,,,0.5794930875576036,0.05039023414048429,0.0,,,0.04868722916135611,0.12640615748963885
318573_555236,0.5517241379310345,0.0,,,,0.12878003909394045,,,,0.34771371769383697,,,,0.012631233595800526,0.00604001510003775,0.052027695351137486,,,0.008807045636509208,0.013448414291449218
318585_445800,0.015516257843696521,0.70509977827051,,,,,,0.9351168511685117,,0.9141429909459882,,,,0.7962025316455696,0.02002590953254885,0.0,,,0.0,0.8573619631901841
318605_1710351,0.9584626629078035,0.7066817667044167,0.0,,,0.0,,,,0.9628560577288264,,,,0.6985539488320356,9.595363520346968e-05,0.0,3.3698074877122374e-05,0.0,0.0005450779461462989,0.001378432827907963
318678_479624,0.01889891331248453,,0.7685714285714286,,,0.9434011704078958,,,,0.9621225983531565,,,,0.6836428999400839,,0.8451417004048583,0.0,0.8521939953810623,0.4936708860759494,0.4011044176706827
318702_229429,0.21087463193332118,,,,,,,,,,,,0.0,0.2,0.13916151524917236,0.7635135135135135,0.00845647142602813,0.037029375258585025,0.0,
31882_1693619,0.46067034776712196,,0.2192723697148476,,,0.00020445716622367614,,,,0.4960054163845633,,,,0.7290167865707434,0.0,0.0,,,,
318854_462320,0.09724014807830529,,0.32439214882911027,,,,0.5465761636789078,,,,,,,0.015015794712016963,0.1340969748049394,,,,,
318967_1260633,0.15474434611602753,0.36097670755035444,0.0,0.9150455927051672,0.802439024390244,,,0.6050347541465926,,0.3271645736946464,,0.008403520393678433,,0.008702092205147194,,,,,0.0,5.7011459303319967e-05
319024_509312,0.08027280307650185,,0.7825438697098291,,,0.476478886942985,,,,0.6362351429489239,,,,0.3571695994009734,,,,,0.005162358133669609,0.002104228121927237
31915_1219590,0.046951259191774584,0.8879432624113475,0.02765768056968464,,,0.33540134314039016,,,,0.7294233612617053,,,,0.76,0.4152542372881356,0.0,0.09685328974254188,,0.009062253743104806,
319197_422097,0.18246460542187798,0.8365465213746857,,,,0.0010185129710622491,,0.8054282440561443,,0.8954958514421177,,,,0.5529113924050633,0.809555408095554,0.0,,,,
319350_2157780,0.16228162072096342,,0.10788309268747089,,,0.04496576701221807,,0.2742619433728508,,0.28585997181636136,,,0.08901156625073095,0.08569620253164557,0.02167363129844961,0.0,0.21589444786822792,0.23678579919169507,,
319351_505298,0.1148493111874491,0.0,,,,0.3484352932431428,,,0.0,0.6764327352562647,,,,0.5790340285400659,0.007590132827324478,,,,0.32243145028080605,0.27582534611288606
31941_442769,0.013992147126684926,0.8658371040723982,,0.7222460351478782,,0.34101146601146604,,,0.06457396069411088,0.0003394663588838346,,,,0.8945091514143095,0.02821287899606119,0.010703632216178276,,,0.0,0.0002054738226349963
319440_461100,0.014692918013517485,,0.7694974003466204,,,0.877121123464014,,,,0.7905038057267125,,,,0.5948103792415169,0.033156140192810164,0.0,0.7866336633663367,0.0,,
319517_2158268,0.032869006607086394,0.045298726738491675,,,,0.9416614435176703,,,,0.8357254020404634,,,,0.7198795180722891,0.0,,,,,
319581_473658,0.0054061649508933855,,0.11312961539149248,,,0.1903837512357329,,,,,,0.19206705229606894,,0.9257117827420062,0.9379708689100954,0.0,0.9016481410502108,0.0006515719172503665,,
319591_458675,0.6088218726981238,0.9177193581427108,,,,0.00013147515119642388,,,,0.8955495004541326,,,,,0.027280075441196282,0.8284762697751873,0.2062913152496011,0.7239182956292555,,
319677_470913,0.15193328134806672,,0.06645771017628715,,,0.43304526947649624,,,,0.0010639241067470521,,,0.08671269389718049,0.9482968369829684,0.0,0.012660113196306225,,,,
319712_193692,0.13798095662342003,,,,,0.8486556110127194,,,,0.6990844705475903,,,,,,0.04021937842778794,,,0.7735191637630662,0.0
319731_440521,0.05411455690535176,0.04390018484288355,,,,0.2772397870839479,,,,,,,0.838996138996139,0.7604602510460251,0.7735124760076776,0.0,0.7651869158878505,0.0,0.525629887054735,0.2613981762917933
319781_523172,0.5354513888888889,,,,,0.4164101349751362,,,,0.8595782862270076,,,,0.34116031582560935,0.023938384679433804,0.0,,0.0,,
319798_465301,0.06298706515626255,,,,,0.25632817398765717,,,,,,,0.954249815225425,0.8505434782608695,0.0,0.7964676198486123,,0.030263898546405748,0.0,0.4146341463414634
319818_1235522,0.016506087086414222,0.006651243493348756,0.7012531328320802,,,0.1101396893621178,,0.7134078830823738,,0.8846495119787046,,,,0.5476902625456962,,,,,,
31984_191469,0.07211689986151569,,0.8760074395536268,,,0.1466126043876373,,,,0.7220857604042389,,,,0.0,0.0,0.6322475570032573,,,0.6813186813186813,0.0
319977_2158203,0.5709387599606337,,0.005468875663503297,,,0.0,,,0.0,0.5992858053819666,,,,,0.0,0.13194693438508426,0.0,0.0,0.10351413292589763,0.2211764705882353
320015_458504,0.0018095135796144662,,0.07770021576342176,,,0.25272686241568665,,,,0.9399449035812673,,,,0.03527646370619055,0.14659798239965657,0.5043497412179275,5.884429798752501e-05,0.022239893969516235,,
320053_427951,0.6720595788392398,,0.26097867001254704,,,0.06885407152392328,,,0.0,0.45220427760803145,,,,0.16149068322981366,0.005518328734726055,0.014365522745411013,0.0632776395307501,0.0,0.8354037267080745,
320115_1239478,0.5148407335907336,,0.01461013180879784,,,0.015394282123782596,,0.0021889821233126595,,0.4343891402714932,,,,0.3557312252964427,0.0,0.0,,,0.04631578947368421,0.6305970149253731
320192_434761,0.8805864399389579,0.9356157383750638,0.0,,,0.00580946035976016,,,0.2648572765559195,0.0,,,,0.6861471861471862,0.043209876543209874,0.0,0.0,0.0013724144691696892,0.0,0.6934628975265018
320249_1288495,0.3761949875118422,,0.030364372469635626,,,0.010629682121887021,,0.34818431492218493,,0.0,,,,0.8263888888888888,0.027903241995382917,,,,0.43891402714932126,
320249_1307219,0.44584629440299317,0.0,,0.0,,,,0.23133079409048937,,0.5175174013921113,,,,,,,,,0.006093608193958253,
320286_188248,0.38137928018542006,0.8377192982456141,,0.7668393782383419,,,,0.20428211586901762,,0.09790165988098966,,,,0.7185185185185186,,,,,0.011305241521068859,0.0193717277486911
320429_1250674,0.7408603729261489,0.5778546712802768,,0.0,0.002932551319648094,,,0.9516994633273703,,0.8812941444520392,,,,,,,,,0.8804780876494024,0.26255380200860834
320472_218031,0.003481478534198066,,0.8674790555978675,,,0.8920314182555267,,,,0.9495567104860899,,,,0.9127371273712737,0.00813901756038837,,,,,
320550_214529,0.05184993028308311,,0.31906300484652667,,,0.40165334802976027,,,,0.8012174243865322,,,,0.8263829787234043,0.10168174501859355,0.04736842105263158,,,,
320642_444146,0.02856172140430351,,0.8492307692307692,,,0.38137648436193344,,,,,,,0.9677909870058059,0.9236923076923077,0.000583373845405931,0.0,,,,
320661_470928,0.5777816306185254,0.8103448275862069,,,,,,0.5541993606509735,,0.6590286425902864,,,,0.7682926829268293,,,,,,
320670_440002,0.45875713222525427,,0.03438717711806532,,,0.006959423710878678,,0.5089791873141725,,0.007245241638599515,,,,0.45688269951794325,,0.0020788325928341417,,,0.0,0.0
320715_451679,0.009520900157833105,0.6536641330847555,,0.7895822588963384,,0.34067703854272535,,,,0.9636073423782922,,,,0.12557883131201764,0.003314184710561202,,0.11543064135321324,0.09872354176765229,,
320803_192804,0.02276919163009604,,0.0175530981218185,,,0.5301153353267835,,,,0.7454716537285344,,,,,0.6902754356379989,,,,,
320816_437780,0.034846968340093765,0.8684043229497775,0.8432908912830558,,,0.37500560010752204,,,,0.940002591680705,,,,0.04696076438300468,0.08723897911832947,0.7439264609323704,0.0,0.7392007392007393,,
320840_1297798,0.005024105556965237,,,,,0.03745069361343793,,0.4867945873036592,,0.37823242744874214,,,,,0.0017807060499488046,0.0,,,0.0,0.20679681851048445
321024_517229,0.1432078559738134,,0.4351851851851852,,,0.29551382368283774,,,,0.8822605965463108,,,,0.0,,0.028017241379310345,,,0.2478134110787172,0.6368715083798883
321036_1237261,0.6420363179981958,0.8008474576271186,,0.3126064735945486,,0.23403485933318868,,,,0.9454932198883276,,,,0.7943166441136671,0.029637637936176558,0.0,,,0.00018321729571271528,0.0
321107_209706,0.43039680559021715,,0.009345794392523364,,,0.2247657295850067,,,,0.0,,,,0.03811659192825112,0.011323862466543133,0.0,0.4484339190221543,0.0,0.030683030949839915,
321168_476799,0.0402724945694851,,0.9105793450881612,,,0.40786202952110695,,,,0.9227501470492124,,,,0.8162344983089064,0.6353155339805825,0.0006859796316817055,,,0.0,0.8908794788273615
321182_447037,0.6913624466179915,0.854122621564482,0.01226323836864605,0.006273764258555133,,,,0.4798720066061107,,0.8020580248678005,,,,0.025189681335356602,,,,,0.02729145211122554,0.7445997458703939
321215_224845,0.03613758240256857,,0.790717299578059,,,,,0.84812529663028,,0.5486311239193083,,,0.8521303258145363,0.8746438746438746,0.5343915343915344,,,,0.37615449202350965,0.5531547104580813
