name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
307092_442877,0.3919576073445712,0.1732253086419753,0.8088300220750552,,,0.8741546603940018,,0.015406914322525231,,0.3870628143642531,,,,0.6578007145692735,,,,,0.0,
307114_2152322,0.29288117280161086,0.31215469613259667,,,,0.745299573828027,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.35665914221218964,0.5434903047091413
30712_491223,0.45733788395904434,,0.8549618320610687,,,0.6828321540880503,,,0.0,0.9336463223787167,,,,0.014069551367135651,0.0,0.3877840909090909,0.003168917057040507,0.0,,0.8630490956072352
307148_442914,0.11404173467008627,,0.6,,,0.7436663820096784,,,,,,,0.0,0.0576307363927428,0.38778220451527223,0.21335268505079827,0.567091948966124,0.38250276854928017,0.4212121212121212,0.4679611650485437
307190_457915,0.01241996276281731,,0.9004806333050608,,,0.7328494290519607,,0.0,,0.8744896416150008,,,,0.9072526287409005,0.0,0.0,,,,
307234_468585,0.0,0.7746478873239436,0.8796905222437137,0.0,0.7532051282051282,,,0.34150149767382576,,0.005296058343462406,,,,0.2871946706143597,,0.0,,,0.030606060606060605,0.43819042609153075
307234_521953,0.0012321340561853129,0.39015352038115403,,0.2956575300277179,0.0,,,0.004826220061228165,,0.006525486333415415,,,,0.6425734710087371,,,,,0.2046218487394958,0.0
307238_1258461,0.0,,0.03435560751866175,,,0.0,,0.0,,,,,,0.7691183633706771,0.016786570743405275,0.37592008412197686,,,,
307435_2164260,0.17310793377768222,,0.6068241469816273,,,0.9582322135649508,,,,0.9054491166956955,,,,,0.02769385699899295,0.6915704104202507,,,,
307475_436405,0.0,0.5037220843672456,,0.0,,0.6612021857923497,,,,0.82768528068366,,,,0.4132062627637849,0.0,0.0,,,0.0,0.0
307510_460875,0.28061875920772633,,0.8946412352406903,,,0.915302587787815,,,,0.9522491967154587,,,,0.006226219301279834,0.36448817053174043,0.3504628151931056,0.09866762693554196,0.0,0.906744379683597,
307603_450631,0.041153798333954994,,0.22895622895622897,,,0.6534912718204489,,,,0.0030359028511087647,,,0.9215490318550905,0.04357976653696498,0.3546681254558716,0.008147113594040968,0.0,0.0,,
307671_445823,0.5179579611418877,,,,,0.00019890206062534807,,0.00019051247856734617,,0.9445283018867925,,,,0.7983870967741935,,0.8014388489208633,,,0.618830360846122,0.3270905923344948
3077_1751685,0.0,,0.7727272727272727,,,0.030682835517213316,,,0.0,0.45672907099964677,,,,0.5959203496843127,0.0,,0.41539180193857295,0.19422392554065152,0.3421733505821475,0.4880998829496684
307803_458079,0.00031909955906242747,0.8038216560509555,,0.3882978723404255,,0.03290556103981573,,,0.6414881623449831,0.924275290869651,,,,0.22838499184339314,0.41300813008130083,0.45085803432137284,,,0.00606821510776313,0.3087149187592319
307835_426538,0.13012188044109113,,0.8515625,,,0.0,,,0.0,,,,,,0.35977011494252875,0.4691011235955056,,,0.0,
307894_1697446,0.04353047132993095,,,,,0.8336380255941499,,,,0.8069164265129684,,,,0.8593272171253823,0.42105263157894735,0.0,,,,
307943_523525,0.11163194983391798,,0.8464765100671141,,,0.0,,,,0.8602901178603808,,,,0.060057589469354175,0.0,0.0,,,0.0,0.3420150788211104
307990_2165582,0.585268284198626,,0.8094812164579607,,0.0,0.8995672738250982,,,0.08426395939086294,0.9308959421454399,,,,0.8359375,0.0,0.5717360114777619,0.001896633475580844,0.0,0.3615693267944717,0.07300585849481749
308079_451186,0.4491076923076923,,0.0,0.8333333333333334,,,,0.6339388365141412,,0.4039067422810334,,,,,,,,,0.39672131147540984,
308086_493498,0.34700789337120697,,0.39655172413793105,,,0.6011023622047245,,,,0.8263657957244656,,,,0.6251840942562592,0.003015075376884422,0.00035688793718772306,0.0,0.0,,
308175_216761,0.00036603221083455345,,0.0,,,0.70995670995671,,,,0.8565400843881856,,,,0.0,0.7906066536203522,,,,0.7659574468085106,
308180_188102,0.5828265276571097,,0.867164798671648,,,0.8587479935794543,,,,0.0,,,,0.7008256435162701,0.6172043010752688,0.0,,,,
308251_477717,0.1554455945468316,,0.7828954147346728,,,0.0,,,,,,0.5593094025586883,0.6127384367607831,0.8229038078055265,0.0,0.5955613014436544,,,,
308353_488947,0.3450701241472819,,0.35029708085765954,,,0.44535717527457563,,,,0.6390145801910507,,,,0.6033408127648965,,0.0,,,,
308496_510684,0.0,0.8269329237071172,,0.674884437596302,,,,0.3001750087504375,,0.9396323352332022,,,,0.308411214953271,,,,,0.0,0.0064034151547491995
308509_526970,0.3729036347873104,,0.9251758087201125,,,0.0,,,,0.6010158013544018,,,,0.878094806763285,0.0,0.0,,,,
308600_497692,0.2322587866577121,0.934415369327592,,,,0.9711072328873376,,,,0.0,,,,0.012308616031221855,0.22744774477447743,0.46258185219831616,,,,
308603_433311,0.578138343296328,0.8004750593824228,,,,0.8474207582349286,,,,0.387318563789152,,,,0.2322435174746336,0.008948545861297539,0.0,,,,
308694_471570,0.11574975364722283,,0.8796758104738155,,,0.0005139333028780265,,,0.0,0.9019416290145317,,,,0.9340136054421768,0.0366779089376054,0.4340425531914894,0.49033816425120774,0.4128303141100216,0.006764374295377677,0.0
308772_221276,0.250287064072701,0.7511693171188026,,0.04627766599597585,0.618510158013544,,,0.8685229303156641,,0.8944982232569538,,,,0.3619575253924284,0.18763796909492272,0.0,,,0.3134957825679475,0.20585365853658535
308780_1730569,0.0467531736425817,0.6003536693191865,0.012618296529968454,,,0.7410495340853359,,0.0,,0.03974615898463594,,,,0.0,,0.0,,,0.2692307692307692,0.44494108086143846
308796_191361,0.45064284157768575,,0.660996354799514,,,0.9180756492940562,,,,0.4073666849917537,,,,0.05398920215956809,0.8100890207715133,0.0,,,,
308838_442205,0.39148832853525717,0.7958015267175572,,0.27108549471661864,,,,0.7233065442020666,,0.8973326623049824,,,,0.7085889570552147,,,,,0.00033840947546531303,
309071_217109,0.07680533537418685,0.4427710843373494,0.1867732558139535,,,0.0,,,,0.9285953550692273,,,,0.3403921568627451,,0.3393285371702638,0.0,0.0,0.010169491525423728,0.0014124293785310734
309086_530053,0.48505219611518696,,0.7690476190476191,,,0.922288392072635,,,,0.4353509519749929,,,,0.68773373223635,0.5007248477819658,0.438109305760709,0.42696629213483145,0.5093555093555093,,
309284_430993,0.0950305143853531,0.0031945136426247767,0.5951134380453752,,,,,0.9652827181924248,,0.8910340682868196,,,,,0.0,,,,0.0010746910263299302,0.6470070422535211
309454_186641,0.17228574220658655,0.5962473940236275,,,,,,0.4986984167626851,,,,,,0.01924310455420141,,,,,,
309552_500515,0.205157118208866,0.7615740740740741,0.7606060606060606,0.13454433497536947,,0.09728554394332609,,,0.009438909281594127,0.6391916928777629,,,,0.003249390739236393,0.4273611546909319,0.18783269961977186,,,0.40162271805273836,0.3840155945419103
309859_462655,0.003572308450357231,0.43349753694581283,,,,0.00035829451809387314,,,,0.5145679839249833,,,,0.4033457249070632,0.7075471698113207,0.0,,,0.47086247086247085,0.0
309873_210838,0.0590300727032386,,0.0,,,0.0,,,,0.6614847622679142,,,,0.0,0.0,0.7994916690200509,,,,
309875_463227,0.23207061419639574,0.5945945945945946,,,,0.9358131095486505,,,,0.5180217937971501,,,0.32918050941306753,0.7130541871921182,0.1286195286195286,0.7893030794165316,0.3030166591625394,0.15352697095435686,0.7344262295081967,0.004514672686230248
309915_426021,0.24915624041182285,0.8731650029359953,,0.3277266754270696,,0.7730376797621917,,,,0.8593381513883606,,,,0.03939796370075255,,,,,0.2764006791171477,0.36896782841823056
309916_1742505,0.2571829091779401,,0.8497409326424871,,,0.8639612256633533,,,0.01990599944705557,0.8067650676506765,,,,0.03272047366780929,0.4863636363636364,0.0,0.0022386389075442132,0.0022785963846270697,0.0,0.0
309953_196898,0.012047575105095867,,0.4867021276595745,,,0.855663633511139,,,,0.9484412470023981,,,,0.5514365152919369,,0.6441658630665381,0.0,0.0,0.007957559681697613,0.0
309993_1222458,0.0,,0.6196581196581197,,,,,0.7640409749205228,,0.7613155323998697,,,,0.0825242718446602,,,,,0.6170886075949367,0.002347417840375587
310020_1220885,0.4301321559349618,,,,,0.92093949879417,,,,0.8564172028445648,,,,0.6261682242990654,0.009057971014492754,0.7052631578947368,,,0.005757575757575757,0.00032808398950131233
310029_461127,0.6977432006686812,,0.833201581027668,,,0.9458433942738875,,,0.0016597510373443983,0.9269612263300271,,,,0.19666048237476808,0.006947890818858561,,,,,0.7974051896207585
310079_509931,0.13428599077449113,,0.7814992025518341,,,5.0965801946893634e-05,,0.0008767072720561093,0.0,0.0,,,,0.7938105891126025,0.0,,0.479516931091641,0.43400339065148946,,
310121_518310,0.07753503457560737,,0.0005629045876723895,,,0.0009639715628388962,,,,0.0,,,,0.09159919028340081,0.0,0.0,0.0,0.003419866314316804,,
310150_426263,0.6187024075071148,,0.8173463526708789,,,0.7203626917120448,,,,0.004855842185128983,,,,0.015226048254860623,,0.8561855670103092,,,,
310445_1749991,0.5103912856528594,,0.8739255014326648,,,0.6556743421052632,,,,0.0288509784244857,,,,0.8702928870292888,0.0,0.7007616974972797,,,,
310457_516558,0.030456891491129765,,0.8589894242068156,,,0.0,0.0,,0.0,,,,0.3466363962241606,0.0,0.4762622456669179,0.0,,0.0,0.4351628468033776,0.0
310518_1208237,0.03068181818181818,,,,,,,,,,,,,,,,,,,
310562_430848,0.0,,0.8955597248280175,,,0.9344999591135824,,,,0.6505083247384706,,,,0.009184845005740528,0.8731676226896112,,,,,
310588_447847,0.0004675081813931744,0.9048016701461378,,,,0.945271414564578,,,,0.7223088923556942,,,,,,,,,0.0,0.03686635944700461
310600_443766,0.29650218920647414,0.4408329101066531,,,,,,0.6318241440137501,0.0005675368898978433,0.8519019987105093,,,,0.4867167919799499,0.0,0.0,,,0.38461538461538464,0.3990593342981187
310617_226414,0.23568855084067253,0.9419047619047619,,,,,,0.7614536418698555,,0.6543742644174186,,,,,,,,,,
310649_464461,0.0635387292254155,0.7401646843549863,,0.6666666666666666,,0.3932501834189288,,0.8808170141082333,,0.4056497175141243,,,,0.6582633053221288,,,,,0.0,0.0
310665_462684,0.2054686472985408,,0.8850237003956595,,,,,0.5853171529391514,,,,,,0.757525636784651,0.610572163927935,0.32227025519453356,,,,
310732_479293,0.6284800943139567,,0.03661662394727206,0.0,,0.8934142114384749,,,,0.4734257147868795,,,,0.2390057361376673,,,,,,
310759_484877,0.00044054906325357077,,0.3939393939393939,,,7.55886465852829e-05,,,,0.8489583333333334,,,,0.011023859861069163,0.0014356356675705854,0.02963040519317349,,,,
310783_437048,0.1051145689711772,,,,,0.0,,,,0.013478098090602771,,,,0.0,,0.0,,,,
310796_507619,0.05666649148623082,0.0,,,,0.5660325981250243,,,0.0,0.3825955617520623,,,,0.4607916355489171,0.46677810279983284,0.0,0.0,0.004506437768240343,0.0,0.7175792507204611
310890_220714,0.307377573200358,0.7615384615384615,0.41694915254237286,,,0.30675954592363264,,,,0.8724561757001813,,,,0.0017421602787456446,0.03163686382393398,0.7046035805626598,,,,0.6518691588785047
310998_2158698,0.39663168804249255,,0.04479840716774515,,,,,0.8793819571357369,,0.9095744680851063,,,,0.5646929824561403,,,,,0.5734834271419638,0.17159763313609466
311007_437379,0.0,,0.0,,,,0.0004302925989672978,0.5117298578199052,,,,,,0.8388454600120264,0.0,0.23591549295774647,0.22332407774692584,0.27003205128205127,0.34291312867406926,0.43636363636363634
311015_441517,0.00934478668727312,0.7936507936507936,,0.37721518987341773,,0.8792772010765091,,,0.046511627906976744,0.8858427928892697,,,,0.5842696629213483,0.11538461538461539,0.22415219189412738,,,0.0034499753573188764,0.11611785095320624
311076_187811,0.0,,0.015172413793103448,,,0.9369523070957736,,,,0.926873857404022,,,,0.5829596412556054,0.0,0.0,0.0,0.0,,
31113_477331,0.24484307673501818,,0.4792746113989637,,,0.7904720845009701,,,,0.9284892838473602,,,,0.7444639718804921,0.1318312559923298,0.0,,,,
311149_2158374,0.17584901229857056,,0.8425510712506228,,,0.0013038124441654394,,,,0.9097864201466369,,,,0.0006213109661385523,,0.4718888186986734,,,,
311192_900100311192,0.04218217046440753,0.0,,,,0.0,,,,0.9410377358490566,,,,0.0,,,,,,
311208_1267770,0.001658374792703151,,,,,0.15384615384615385,,,,0.8619926199261992,,,,,,,,,0.725925925925926,
31121_484310,0.9307063608007266,,0.6073883161512027,,,0.897762809718547,,,,0.7277141192464556,,,,0.8352601156069365,0.3704379562043796,0.20782552918537525,,,0.0427807486631016,0.0
311240_457322,0.045088963587406064,0.006891798759476223,,0.0,,,,0.0004993935934936149,,0.9274744983746217,,,,0.36149668074834035,,,,,0.0,0.0
311244_2205622,0.2633798404780838,0.6526117054751416,,0.9001837109614207,,0.47950040727667664,,,,0.0,,,,0.04025423728813559,0.0010422094841063053,0.009155222638368706,,,0.0,0.003063960168517809
311401_1219105,0.5683562336289693,,0.0,,,,,0.9555696031065155,,0.9307017543859649,,,,0.6447280053727333,0.6120996441281139,0.0,,,0.6207386363636364,0.04755589238347859
311435_485997,0.5545690414415272,0.8552631578947368,,,,0.9264986231730565,,,0.013389121338912133,0.3625126135216953,,,,0.49948822927328557,0.3972250770811922,0.4024585783003741,0.384180790960452,0.5194444444444445,0.4502923976608187,0.3868274582560297
311436_432301,0.0015070557610631593,,0.7876160990712074,,,0.9460688087612357,,,0.001885014137606032,0.9355581127733027,,,,0.5746402877697842,0.0,0.7137486573576799,0.49502416832527724,0.34177215189873417,0.39177586985991864,0.38935185185185184
311497_451394,0.5602421260791974,0.7880098887515451,0.6348523932358842,,,0.9145777561450474,,,,0.0,,,,0.013962264150943397,0.0,0.05841729876599117,0.5675675675675675,0.39481446980282564,0.5621227887617065,0.3566012055220688
311620_426403,0.07800500474587971,,0.9267192784667418,,,0.8357265939115451,,,,0.8520004457817898,,,,,0.0,0.003847633705271258,,,,
311706_196401,0.23953036886382545,,0.462707182320442,,,0.046753246753246755,,,,0.750061804697157,,,,0.31679389312977096,,,,,,
311763_1709047,0.003509519982944389,0.0,,,,0.19714587737843553,,,,0.9090973981940826,,,,,0.0,0.33712660028449504,0.0,0.0,,
311784_544429,0.19809904952476237,0.3008130081300813,,,,0.49785038693035255,,,,0.6357366771159875,,,,0.27071823204419887,0.0,0.18023255813953487,,,,
311821_473199,0.07512924565011951,,0.8120437956204379,,,,,,,0.8035947712418301,,,,0.26051188299817185,0.6375799883653287,0.0,,,0.28315854410857494,0.45584239130434784
31187_477804,0.1708597807270629,,0.7744800364354031,,,0.0,0.9415472779369628,,,,,,,0.9430977814297453,0.0,0.027591643673630272,,,,
31188_427422,0.3407451413052703,,0.5476487723678735,,,0.4243238058699405,,,,,,,,0.7980613893376414,0.0,,,,,
3118_451903,0.015358094342579533,,0.8612191958495461,,0.0,0.6945806280641315,,,,,,,,0.02505800464037123,0.0,0.6695205479452054,0.5799803729146222,0.3203592814371258,0.35373808329152034,0.4167901234567901
311996_457050,0.11906490782201783,0.8176,,,,0.9329448718532344,,,,0.8482084513177957,,,,0.13950744727916237,,0.0,,,0.9357771260997068,0.0
312010_472472,0.5725792523041655,,0.0,,,0.9289203301330639,,,,,,,0.9534981147884374,0.7548179871520343,0.5758770201024832,0.28607172643869894,0.35401157981803144,0.5403225806451613,0.40669642857142857,0.4828201695671575
312020_187953,0.0001582841992798069,,0.0,,,0.0,,,0.2343269616361449,0.0,,,,0.6617696160267111,0.0,0.0,0.5525946704067322,0.263003663003663,,
312033_461426,0.0665013755391774,0.2734550112071726,,,,0.5566275627672405,,,,0.5577511828555525,,,,0.1423670668953688,0.0,0.0,,,0.0,0.0
312046_490517,0.1054122899911274,,0.6578947368421053,,,0.0,,,,0.8872110365398956,,,,0.009006004002668445,,0.599367422245651,,,,0.0
312050_1210783,0.0013138014845956777,0.868421052631579,,0.40816326530612246,,0.9484536082474226,,,,0.9498307784192713,,,,,0.36026200873362446,0.4644506001846722,,,,0.0
312175_429227,0.12452984464431725,,0.8819836785938481,,,0.00390290337934317,,0.0009441384736428009,,0.9317776834959695,,,,0.7142857142857143,0.0,0.5716612377850163,,,,0.0
312247_195203,0.08525945401509503,,0.8958752515090543,,,0.9674447364353068,,,,0.9344755034565675,,,,0.9268894370935187,0.019187358916478554,0.6403864132128388,,,,
312252_526935,0.25256860889549815,,0.7205357142857143,0.40291545189504374,0.0,,,0.45509551387328206,,0.9570807335980337,,,,0.29520795660036164,,,,,0.3711641500243546,0.004819277108433735
312289_1745871,0.00208109559613319,,0.3215400624349636,,,0.0018937506229442839,,0.0007027818448023426,,0.5094339622641509,,,,0.691722458916616,,,,,,
312381_444809,0.0,,0.6976744186046512,,,0.0,,0.7182430509439333,,0.82,,,,0.7525987525987526,0.0,0.0,,,,0.8756855575868373
312454_1247283,0.6065766294773929,0.2846715328467153,,,,0.71900826446281,,,,0.4085106382978723,,,,0.5802469135802469,,0.5148514851485149,0.425,0.3839779005524862,0.0,0.28346456692913385
312671_2161085,0.1248995983935743,,0.747014115092291,,,0.0,,,,,,,,0.532574568288854,0.07339449541284404,0.0,,,,
312785_475484,0.002232973576479345,,0.6105476673427992,,,0.566759388038943,,,,0.6560747663551402,,,,0.1803030303030303,0.0,0.19075712881022616,,,,
312786_475740,0.213292589763178,,0.913425925925926,,,,,0.9153136137935236,,0.6267175572519084,,0.592274678111588,,0.6256906077348067,,0.45965770171149145,,,,
312877_470716,0.25963795504276904,,0.00026476039184537993,,,0.010558207858979067,,,,0.9152771877655055,,,,0.8959937506974668,0.002989815939456227,,,,,
312917_450851,0.29400831653225806,,0.8642622950819672,,,0.11873847027103732,,,,0.6982857142857143,,,,0.10903037869330004,0.023104374379161914,0.0,,,0.0,0.7780040733197556
312985_424281,0.0114120252086527,,0.2109090909090909,,,0.7508166122258516,,,,0.7727006444053895,,,,0.8333333333333334,0.0,0.6255380200860832,0.02249134948096886,0.7443181818181818,,
313020_516745,0.14263207646255646,0.8189655172413793,,0.5951557093425606,,0.8968442483881914,,,,0.9025663331883428,,,,0.17543859649122806,0.43842364532019706,0.004932182490752158,,,0.0004930966469428008,0.008417508417508417
313091_2150717,0.019156234686149597,,0.8894401133947555,,,0.8391449725340339,,,,0.8929362044676997,,,,0.7542553191489362,0.0,0.836423118865867,,,0.0,0.2376599634369287
313198_1229389,0.12560236281672627,,0.5060483870967742,,,0.0,,,,0.013850415512465374,,,,0.7214137214137214,0.24866310160427807,0.0,0.43508771929824563,0.4976993865030675,,
313260_196562,0.05676174627525417,0.9098693105002253,,0.2496274217585693,,0.1385316184351554,,0.6619718309859155,,0.0004789272030651341,,,,0.8826868495742668,0.002165022853019004,,,,,
313278_461559,0.3633499455805694,,0.6344339622641509,,,0.8721524230291315,,,0.4406779661016949,0.01009432401125269,,,,0.02596537949400799,0.05016008537886873,0.0,0.3856788372917405,0.41038586368553914,0.007125890736342043,0.8697674418604651
313356_468290,0.0935437293729373,,0.82,,,0.22330097087378642,,,,0.04871794871794872,,,,0.86,,0.019097222222222224,,,,
313372_520160,0.18342541436464088,0.12121212121212122,,,,0.6589861751152074,,,0.11016949152542373,0.5270588235294118,,,,0.43478260869565216,0.0,0.0,0.05172413793103448,0.04472843450479233,0.3442622950819672,0.3253968253968254
313385_213199,0.0,,0.7960526315789473,,,0.8333333333333334,,,,0.7233082706766917,,,,0.4175531914893617,0.5203619909502263,0.3082901554404145,,,0.1015625,0.35194174757281554
313388_470925,0.2778224417135638,,0.28519151012442057,0.7705334462320068,,,,,,,0.0008356757578059713,,,0.04654255319148936,,,,,0.0002455795677799607,0.0039042165538781884
313397_427371,0.26990527697392347,,0.8506717850287908,,,,,0.629769392033543,,0.7803936340521707,,,,,,,,,,
313432_1201453,0.17740922518666696,0.8406840684068407,0.0,0.005883962780514505,0.0006740815638692282,,,0.7094647622037357,,0.0,,,,0.0,,,,,,
313434_204398,0.0,,0.7313432835820896,,,0.7554389557205017,,,,,,,,0.44820659971305593,,0.43152746425884125,,,,
313436_482036,0.5098002829904201,,0.8158192090395481,,,0.940555750967288,,,,0.898283534647171,,,,0.37034277198211624,0.0,0.8179503500954806,0.45454545454545453,0.44996320824135394,0.383939774153074,0.5469858156028369
313459_429562,0.21996604857665186,0.8406200317965024,,,,,,0.01812043249711526,,0.9430837563451777,,,,0.34178131788559013,,,,,0.0,0.5684803001876173
313553_452073,0.07711207535973891,,0.8713640922768305,,,,,0.8261842710409321,,0.8666439031793004,,,,0.8626484427515124,0.0,0.8594109045331105,,,,
313601_1240696,0.45222513089005234,0.7411003236245954,,,,0.5642788615286217,,,,0.88301643570738,,,,0.6854636591478697,0.0,0.639412997903564,0.023633677991137372,0.0,,
313674_484765,0.20818104051636985,,0.8342541436464088,,,,,0.950253939315015,,0.8573866868955055,,,,,0.8870967741935484,,,,0.0,0.0
313921_1251466,0.21052631578947367,,0.8290788013318535,0.0,0.32407407407407407,,,0.08967457793002202,,0.920198440822112,,,,0.35784313725490197,,,,,0.44086021505376344,0.6209912536443148
313955_900100313955,0.04130187965182289,0.49774266365688485,0.0008703220191470844,0.5754527162977867,,0.11624152405553762,,,,0.0,,,,0.0,0.0,0.0,,,0.017628205128205128,0.14407294832826747
314026_1202462,0.004888096048446724,0.6023420748804222,0.32410714285714287,,,0.8067152247290815,,,,0.9327595170700711,,,,0.7397260273972602,0.4672544080604534,0.2683982683982684,,,0.0,0.16136363636363638
314067_1230220,0.18256068625661617,,0.5843621399176955,,0.706766917293233,0.0,,,,0.9554582904222451,,,,0.029524539877300613,0.3353874883286648,0.41689373297002724,0.3511974543627533,0.6163217623497997,,
314074_1219333,0.0,,0.8236685271024501,,,0.0,,0.8143926252663924,,0.8651815181518152,,,,0.3551132046801398,,,,,,
314082_1741736,0.0,,,,,0.00145985401459854,,,,,,,,,0.8436165163739915,,,,,
314193_429579,0.2658529953777832,,0.8654631420588867,,,,0.837851706148978,,,,,,,0.884304932735426,0.0,0.8849407783417935,0.5662866793329111,0.3930416447021613,0.007262393432270287,0.0026119402985074628
314246_1247220,0.11805744314578237,0.7956521739130434,,,,,,0.0,,0.35150472914875325,,,,0.762114537444934,0.14367816091954022,,,,0.39361702127659576,
314257_211783,0.32098380377392116,0.9242336610757663,,,0.0,0.0004903242677824268,,,,0.9520255090948619,,,,0.22519964507542148,0.7544875506658946,0.0,,,,
314285_1266680,0.8619846261355696,,0.4682274247491639,,,,,,,,0.07557468248136874,,,0.7771260997067448,0.0,0.010606060606060607,,,0.35260115606936415,0.08949416342412451
314288_426096,0.41961254244058316,0.6245733788395904,,,0.025380710659898477,,,0.8625954198473282,,0.8279347576384103,,,,0.13688212927756654,,,,,,0.0
314297_1309019,0.14212548015364918,,0.13385826771653545,,,0.49460431654676257,,,,0.24067388688327315,,,,0.5060240963855421,,,,,,
314319_443143,0.06553996684591437,,0.39054726368159204,,,0.007082304968344243,,,,,,,,0.8506106219823913,,0.0012140131807145335,,,,
314385_439182,0.18279351770460026,0.9141975308641975,0.0,,,0.838975102319236,,,,0.9510176390773406,,,,0.007689194658033185,0.0,0.03058676654182272,0.0029069767441860465,0.00016695884464479506,0.0,0.8540653231410702
314390_260632,0.0,,0.2676470588235294,,0.0,0.46635367762128327,,,,0.8251539466318343,,,,0.7147727272727272,0.0397196261682243,,,,0.2987012987012987,0.6380697050938338
314398_900100314398,0.06146347929380216,,,,,0.0,,,0.0,0.008578781812982557,,,,0.6958105646630237,0.0,0.0,0.5203619909502263,0.3805049911920141,0.0,0.0
314480_504433,0.3319302763196989,0.898360655737705,,,,0.7127601809954751,,,,0.8837409576300379,,,,0.05689900426742532,0.031231110215595406,0.0,0.0,0.5521343596920923,,0.0
314530_545249,0.05707009318747468,,0.935880829015544,,,,,0.0,,0.33799800085677567,,,,,,,,,,
314558_900100314558,0.41035025482162485,,0.0,,,,,0.0,,0.4411764705882353,,,,,,,,,,0.0
31462_467389,0.25365532427176474,,0.7706081081081081,,0.6166982922201139,0.04133994772496933,,,,0.9478580069244567,,,,0.01202843083652269,0.1447592506579966,0.7796458860288648,,,,
31465_2152567,0.4385591451707154,,0.8557046979865772,,,0.9542348641347529,,,,0.8965635151307916,,,,0.00980392156862745,0.8089033659066233,,,,0.0,0.6702127659574468
314692_187288,0.19328822363474812,0.6596306068601583,,,,0.0,,0.8095074652479836,,0.8653942742340532,,,,0.703771849126035,0.0,0.26706231454005935,,,,
314694_2198255,0.4438835715222237,,0.8861802575107296,,,0.0868021806195326,,,,0.8566501219819972,,,,0.7258372375498872,0.0,0.0,,,,
314714_192684,0.0002775529085231872,,0.9525448899689483,,,0.0,,,,0.8943691786621507,,,,0.8329837940896091,0.004487658937920718,0.5555555555555556,,,0.0,
314757_189765,0.0,,0.8082131935342944,,,0.0,,,,0.8810382119682768,,,,0.5763948497854077,0.37631107700179073,0.22012948793407888,,,0.011816838995568686,0.0
314758_507336,0.1950809333613622,0.00046761748889408465,0.0,,,0.9267588512384136,,,,0.0,,,,0.0,0.0,0.0,0.0,0.0,,
314778_187917,0.955167859873497,,0.8732240437158469,,,0.8735354286777013,,,0.0,0.8324808184143222,,,,,0.46123260437375746,0.36630434782608695,,,0.8718562874251496,0.0
314812_221524,0.031831961888263316,,0.7858339850296057,,,0.0,,,,0.9268779252666308,,,,0.743716814159292,0.0,0.5912224264705882,0.4308072487644152,0.3757828810020877,0.011609071274298057,
314818_440174,0.16974861525351512,,0.7081749049429658,,,0.8707211120764553,,,,0.9481976605395083,,,,0.5677757239679606,0.43550030568575504,0.0,,,,
314949_1699710,0.05452380952380952,,,,,,,,,,,,,,,,,,,
314949_900100314949,0.14155214795739202,,0.0,,,0.0,,,,0.0,,,,0.0,0.0,0.0,,,,0.0
314968_466455,0.1025269171610635,,0.6600813480534573,,,0.7828752642706132,,,,0.6357595892479614,,,,0.6725978647686833,0.0,0.0,,0.04,0.0,0.33934611048478014
315005_565281,0.3927212245933527,0.9346499102333932,,,,0.0,,0.9159719117376325,,0.8674916387959867,,,,0.00496079372699632,0.0,0.0,,,,
315012_453169,0.008168907879854217,,0.8111774281063483,,,,,,,,0.0004857316332726169,,,0.24043478260869566,0.0,0.4823008849557522,0.3750811161583387,0.39045553145336226,,
315037_467757,0.27558121145026093,0.7389162561576355,,,0.0,0.0033076074972436605,,0.0,,0.8825640391040713,,,,0.3217753120665742,0.0,,,,0.06228505922812381,0.20654205607476636
315269_481928,0.04312561819980218,0.0,,0.014184397163120567,0.0,,,0.7954094644375177,,0.19524040796503156,,,,,,,,,,
315310_434459,0.21425152884871046,,0.7451546391752577,,0.46301369863013697,0.6991951710261569,,,,0.8973732437385461,,,,0.2284527518172378,0.0071492403932082215,0.6524953789279113,,,0.6070656092285508,0.2849162011173184
31532_467284,0.5442282231270765,,0.8574695121951219,,,0.8589483507120542,,,,0.8712217067341488,,,,0.7158071748878924,0.0,0.6355983162958508,,,,
315338_2150724,0.0,,0.9371792603079101,,,0.09895934328744102,,,,0.897287899860918,,,,,,0.6592953523238381,,,,
315350_462807,0.0002586652871184687,0.8153034300791556,0.0,,,0.9050943396226415,,,0.0,0.9221263697831662,,,,0.04481434058898848,0.5066876475216365,0.254272043745728,0.008298755186721992,0.11635220125786164,0.0,0.8544542032622334
31537_482085,0.012760937946811553,,0.713111692192753,,,0.916272161886197,,,,0.8752379885765483,,,,0.1634571297569922,0.0,0.48103607770582796,,,,
315381_2148674,0.2380133020085371,,0.0,,,0.922077922077922,,,0.1001669449081803,0.5597840061712522,,,,0.7434094903339191,0.0,0.0,0.5921336206896551,0.0,0.21492170709241634,0.3696969696969697
315381_527035,0.2441471082839804,,0.0,,,0.7330641543292956,,,0.0,0.1111414527580557,,,,0.0,0.04984423676012461,0.07833256985799358,0.0,0.0,0.17409024745269286,0.2584787619361212
