name,Background,Hat,Hair,Glove,Sunglasses,UpperClothes,Dress,Coat,Socks,Pants,Jumpsuits,Scarf,Skirt,Face,Left-arm,Right-arm,Left-leg,Right-leg,Left-shoe,Right-shoe
410980_453598,0.6542607475443296,,0.995452226049241,,,0.977222860058681,,,,,,,,0.9096504656206149,0.9663860186248246,0.8056576093889527,,,,
411009_1219649,0.4504130516003155,,,,,0.9408443687990369,,,0.9924031715720868,0.9202955705923865,,,,,0.9809041471210926,0.9758395948358172,0.9246959192992652,0.9236165884843704,0.9861347503009672,0.9859271866827183
411061_433695,0.5148601398601399,,0.9798951048951049,,,,,,,0.9792395104895105,,,,0.986451048951049,,0.9418706293706294,0.96875,0.9759615384615384,,
411341_481218,0.7756189705187884,0.9825608851109762,,,,0.9849895432773392,,,,0.9884976050731971,,,,,0.8828847061998246,0.9123659178303987,,,0.9757134183363692,0.9903528300613911
411399_187652,0.5886046511627907,,0.9916279069767442,,,0.8398255813953488,,0.8992441860465116,,0.9534302325581395,,,,0.9867441860465116,0.9902906976744186,0.9858139534883721,,,0.9784302325581395,0.9904069767441861
411705_469129,0.5289360958125711,0.9840458082000175,,,,,,0.8308418568056648,,0.96852871754524,,,,0.978232362968791,0.992394440073433,0.9921758895008305,,,0.9857942127808375,0.992394440073433
411740_441990,0.12452892277075678,0.9853642866656742,,,,0.9835074001237925,,,,0.9912170050065422,,,,0.9271896766510228,0.9799895011478222,0.9676729372497709,,,,
411765_461823,0.6960378983634797,0.998076370944588,,,,0.9729830605799598,,,0.9807924203273041,0.9795291415446454,,,,0.9946597760551249,0.9696525983347689,0.9857594028136664,0.9583979328165375,0.9345104794717198,0.9891185759402814,0.9857594028136664
411840_477336,0.34468787515006,,0.9931272509003601,,,0.9896008403361345,,,0.9914465786314526,,,,0.9972839135654261,0.9891356542617047,0.9668067226890756,,0.9558823529411765,0.9564075630252101,0.9802370948379352,0.9696578631452581
411862_1747853,0.13164983164983166,0.9866281866281866,0.9460798460798461,,,0.9075998075998076,,,0.9886002886002886,0.9498797498797499,,,,0.947041847041847,0.9899470899470899,0.9275132275132275,,,0.9259259259259259,0.960990860990861
411938_193398,0.28544919992288414,,0.9932041642567958,,,0.9937102371312898,,0.8895556198187777,,0.9683342972816658,,,,0.9947705802968961,0.9947464815885868,,,,0.9941199151725467,
411979_478731,0.7242285237698082,0.9791909924937447,,,,,,0.924395329441201,,0.9152627189324437,,0.9942035029190992,,0.9783569641367806,,,,,0.9929941618015012,0.9640533778148457
412001_1707073,0.6400696700089441,,0.9959986819187497,,,,,0.979805112272278,,0.9900673162924257,,,,0.9919032151767642,0.9942569316951466,,0.9709551381631596,0.9789106999952926,0.9761803888339688,0.9805583015581604
412059_492458,0.8622005210186912,,0.9870884165871853,,,0.9860207553347474,,,,,,,,0.990092103577377,0.9440830213389896,0.9912167067632781,,,,
412062_447147,0.40109055304206903,,0.9982443108920251,,,,,,,0.9831859004659329,,,,0.9866803970558444,0.9657978256465662,0.9747113241947465,0.974069822405294,0.9605814032007562,,
412134_2157139,0.2986234897999604,0.9796296296296296,0.9728956228956229,0.9958704693998812,,0.9229055258467023,,,,0.8429590017825312,,,,0.9638542285601109,0.9960289166171519,0.9771836007130125,,,0.9499801940978412,0.9864032481679541
412134_530089,0.28602486457848053,0.9969124807030044,,0.9885177166972678,,0.9204735414211723,,0.9137960958409836,,0.9215879714632832,,,,0.9636988115791109,0.9733906990764846,0.984388844737972,,,0.9618536077388945,
412277_449461,0.7507574824485774,,0.8007390072669048,,,0.9583938908732602,,,,0.6918093361251386,,,,0.920408917354354,,,,,,
412285_456510,0.5715686732358848,,0.9985172558726008,,,,,,,,0.870242376126652,,,,0.9743380189604446,0.9631648998272078,0.9706486713678606,0.9982837528604119,,
412338_430277,0.646289637136319,0.9380380298572518,,0.7078702190258255,0.9605535578075624,,,0.9380516508662962,,0.9827421815408085,,,,0.9554865424430642,,,,,,
412362_558622,0.6665868240524279,,0.9663894531100296,,,0.9574981795883953,,0.9709404821216419,,,,,,0.917391637603955,,,,,,
412371_435198,0.4695339380669378,,0.9879887394432281,,,0.975868001251173,,,,0.9869565217391304,,,,0.9921801689083516,0.9870816390365968,0.9919768532999688,,,,0.9963246793869253
412419_2150785,0.6660331384015594,0.985672514619883,,,,0.8451754385964912,,,,0.9750487329434698,,,,0.9613547758284601,0.9925438596491228,0.961598440545809,,,0.9531189083820663,0.9903021442495127
412437_232133,0.5606151923033996,,0.9941070113172169,,,,,0.9685484050983281,,0.9808924306346124,,,,0.9910712292685104,0.9878568718051742,,,,0.9813388691711868,0.9985713966829617
412442_900100412442,0.25294336118848654,,0.9968430826369545,,,,0.994874651810585,0.9872144846796658,,,,,,0.9988765088207985,0.9994336118848653,0.999108635097493,,,,
412566_2149782,0.27787012411347517,,0.987145390070922,,,0.9961491578014184,,0.9137300531914894,,0.9538175975177305,,,,0.9851507092198581,,0.9364749556737588,,,,
412621_477581,0.7570718819103415,0.9759053444760346,,0.9934809454065076,,,,0.960167714884696,,0.968409867608627,,0.9786048648803882,,,,,,,,
412687_472899,0.4609100729138536,,0.9961517688360788,,,,,0.948847781078405,,0.9891079305067962,,,,0.9959492303537673,0.9894679989197948,0.9914033666396616,,,,
412691_458742,0.728592375366569,0.9881231671554253,,,,,,0.9561876832844575,,0.9817302052785923,,,,,,,,,,0.9928445747800586
412720_1717288,0.6328879310344827,,0.9925862068965517,,,0.8767672413793104,,,,0.8205603448275862,,,,0.9923706896551724,0.9875862068965517,0.9858620689655172,,,,
412756_2191203,0.4216710182767624,0.9960439908220587,,0.9795375425270987,,0.9586695941134583,,,0.9985263865812168,0.9093381596645305,,,,0.9673134741672601,,0.9921769918506211,,,0.9949066381834006,0.9911187593955217
412762_477993,0.5265756129669245,0.978936975481323,0.9928418627612309,,,,,0.774066151061379,,0.9585321704788548,,,,0.9628928747737371,,,,,,
412798_488179,0.5390073529411765,,0.9970036764705882,,,0.9885845588235294,,,0.9744852941176471,0.9885294117647059,,,,0.9974816176470588,0.9921323529411765,0.9782169117647059,0.9768198529411765,0.9688419117647059,0.8536213235294118,0.9011397058823529
413079_186141,0.49965823650034175,0.9905792148355077,,0.9913221789651996,,,,0.8014502659811584,,0.9952450295699724,,,,0.9698950934648876,,,0.8886445362417903,,,
413164_1249016,0.5661445354218583,,0.973371306514774,,,0.6697757208971165,,,,0.971377714489142,,,,0.9913492346030616,,0.9969028123887504,,,,
4131_1707134,0.5970791447511749,0.9971756247860322,0.9573542684634776,0.9981248638386605,,0.9942812237403131,,,,0.9922037907316922,,,,0.9700600666023467,0.9852712333883166,0.9839018393451807,,,0.9829603809405247,0.9801282250785845
413248_225823,0.52490869247626,,0.9954711468224982,,,0.9626734842951059,,,0.9780861943024105,0.9600438276113952,,,,0.9564645726807889,0.9557341124908693,,0.952154857560263,,0.8718772826880935,
413349_464975,0.3416705670156052,,0.995542186554641,,,0.9694288747588443,,,,0.9857247228849645,,,,0.9779164145709426,0.9873114989897145,0.9904907590269295,,,0.9887955341955958,0.9928994623226293
41340_501016,0.2787177792465301,0.9960123375192774,0.9963868693544834,0.9900638907248293,,,,0.9914518616435338,,0.9644415069398546,,,,0.988059043842256,,,,,0.9560696188587795,0.9909892046706323
41343_515773,0.4017347386912604,0.9948397013614405,,0.9874835309617919,,0.9883618796662275,,,,0.9654150197628458,,,,0.9720026350461133,,0.9958278436539306,,,0.9142512077294686,0.9053579270970575
41351_477047,0.278914395083156,,0.8128246888336761,,,0.9994412677278617,,0.8978589854848489,,,,,,0.9917616709661313,0.9012232670383623,,,,,
413538_495675,0.4496951347011149,,0.9909251344501969,,,0.9926481043149522,,,,0.9876213815541858,,,,0.9953245623572904,0.9799683843393748,0.9571432155970593,,,,
41356_436986,0.34939110370465326,,0.9947186258172029,,,0.9887450326881169,,,,0.984053326496603,,,,0.9859761569029611,0.9494167414434047,0.9503909755159595,,,0.975874887834893,0.9704396872195872
413625_511677,0.563982683982684,,0.9972835497835498,,,,,,,,0.7363528138528138,,,0.9741017316017316,0.9622402597402597,0.9772727272727273,0.899491341991342,0.997564935064935,,
413666_1234621,0.31044940722360076,0.9954507857733664,,,,0.9831816928591122,,,0.9966570168183071,0.9657775020678246,,,,0.998104494072236,0.9842156051833472,0.9891783843396746,0.9837331127653708,0.9902467604080507,0.9769782189137027,0.99555417700579
413676_200343,0.7950686106346484,,0.9934819897084048,,,0.9652658662092625,,,,,,,,0.9091766723842195,0.919982847341338,0.9767152658662093,,,,
413707_218398,0.6905111412225233,,0.9775858175248419,,,0.9814062029509184,,,,0.9820648900933454,,,,0.9933566696778079,0.9110960554049985,0.9344135802469136,,,,
413892_1285653,0.582328190743338,0.9141654978962132,,0.8684431977559607,,0.9419354838709677,,,,0.9290322580645162,,,,0.9509116409537167,,,,,0.9800841514726508,0.9873772791023843
4138_468239,0.13111879713695537,,0.9968295143392419,,,0.875846663784407,,,,0.9750444348369122,,,,0.9528270163808426,0.9957967046164192,0.9664456934236442,,,0.9610654753326608,0.9505692462890907
413941_197691,0.63292589763178,,0.9700534759358289,,,0.9195569136745607,0.7406417112299465,,,0.9067990832696715,,,,0.9762414056531704,,0.9864782276546983,,0.9883116883116884,,0.8687547746371276
414002_464280,0.525475575948762,,0.996941019023038,,,0.9269031004046777,,,,0.9628142624988051,,,,0.9439186820890291,0.9693145970748495,,,,0.986011534907434,0.9869356020775579
414034_442003,0.7194951664876477,0.9963533834586467,0.9970300751879699,,,0.9893018259935553,,,,0.9850429645542428,,,,0.9070569280343717,0.9725456498388829,0.9384479054779806,,,,
414088_458949,0.11104587505355527,,,,,,,,,,,,,,0.9151843094939621,0.9533632713943414,,,,
414113_1225624,0.2914904034469252,0.9958969839404622,,0.9946239717978849,,0.9566882099490795,,,,0.9748629063846456,,,,0.9993928711320016,,,,,,0.9540148844496671
41413_476858,0.6760912424225674,,0.9938275017043465,,,0.9950988520995707,,,,,,,0.9965913069113556,0.9764708050043299,0.9943065612735614,0.9676911171300647,0.9620621671917896,0.962909734121939,0.9852228548265252,0.9878392570891603
414276_488069,0.8581963959672938,0.9959276018099548,,0.9965309200603318,,0.975867269984917,,,,0.984655076605541,,,,0.9665555290942288,0.9593712788759229,0.9486623799317297,,,0.9789394300230213,0.9988013018972771
414314_452902,0.4658342862440894,,0.9964149952096919,,,0.98825601879037,,,,0.9870198102419878,,,,0.9965077108508206,0.9728652223630126,0.9850727817782859,0.975739407238001,0.970145563556572,,
414320_1302613,0.11592417061611375,,,,,,,,,0.9556503422854133,,,,,0.9859083728278041,,,,0.992132701421801,0.9912690889942075
414397_194623,0.5850299401197605,,0.9925149700598802,,,,,0.9328343313373253,,0.9465069860279441,,,,0.9772455089820359,,,,,,
414471_449654,0.2961010239241465,,0.9917707289655678,,,0.9722086459275189,,,,0.9857530363383104,,,,0.9726668458737567,0.9339947704112803,0.9476674568070184,,,,
414529_456223,0.23309082892416225,,0.9984126984126984,,,0.9895282186948854,,,,0.9931878306878307,,,,0.9854497354497355,0.9784391534391534,0.9970899470899471,0.9776234567901234,0.9793871252204586,0.9847442680776014,0.9854056437389771
414588_193496,0.6215485524196867,,0.9963208068364816,,,0.6956378639521352,,,0.9794646950266241,0.7285390194303716,,,,0.9646891493188203,0.9907256121213546,0.992594595229979,,,,
414661_427243,0.45180860805860806,,0.9977335164835165,,,0.7114468864468865,,,,0.9861034798534799,,,,,0.9926282051282052,,,,0.9729624542124542,0.9766712454212454
414673_502422,0.7053229022856267,0.9940174873446848,,,,0.972541800889707,,,,0.9622641509433962,,,,0.9818990642736616,0.9731553919312778,0.9625709464641816,0.9619573554226108,0.9700874367234238,0.987267985887406,
414698_423336,0.6623006074857927,,0.9981422692533803,,,0.6334234763864394,,,,,,,,0.9642328042328042,0.9797844405251812,0.9531648050166569,,,,
414706_514217,0.4268662321289665,0.9704675303774041,,0.9984174244253105,,,,0.8397038706043293,,0.9908264263297658,,,,0.9717550494890158,,,,,0.972318339100346,0.9768783026206379
414709_488838,0.43412369424639363,,0.9896866191344719,,,0.7936163157022053,,,,0.729779472724258,,,,0.9757585806665561,0.9383850107776488,0.9361134140275245,,,0.9693417343724092,0.9688608854253026
414802_1214256,0.11971936109867144,,0.9726078519181968,,,0.9458128078817734,,,,0.9777578743095985,,,,0.9820868786386028,0.9822361546499477,0.9761158381848037,,,0.9700701597253322,0.9717121958501269
414828_217110,0.5088036798250575,,0.991856124872752,,0.9921766014402594,0.7859782075934095,,,0.9271764129246315,0.9939109452173586,,,,0.9564151868189873,0.9743241714738152,0.9836556950571202,,,0.8992949515514836,0.9029898578592165
414961_422873,0.487629785853342,,0.9924561972744971,,,0.979315379623621,,0.972481343283582,,0.9842229072031149,,,,0.9980329331602855,0.9902255029201817,0.9920303374432187,,,0.9879948085658663,0.9823166774821545
414999_1283847,0.5304722539794213,0.9958666783924017,,,,0.9737929821475684,,,,0.9399349221704335,,,,,,0.9772227596517457,,,0.9788936768973705,0.984609972737666
415162_1736130,0.8785393716850265,0.9767577859377125,,0.978702570379437,,,,0.9319189446484428,,0.933047735618115,,,,0.9350741194070448,,,,,,0.981000951992384
415183_1288958,0.39949427053325653,,0.9309263171371871,,,0.9443377504641188,,0.6730042890980091,,0.9682798796491902,,,,0.9106331220792523,0.9976954100249664,,,,0.9996799180590231,
415243_2207660,0.7131198347107438,0.9964101239669422,0.9961260330578512,,,0.8163739669421488,,,,0.9860278925619834,,,,0.9857179752066115,0.9769886363636363,0.9885330578512397,,,0.9974690082644628,
415280_1706575,0.5942722152399572,,0.9435367499883629,,,0.9800656332914397,,,,0.8552052785923754,,0.9891367592980497,,0.9423148536051762,0.9957931853093144,,0.9468125960061444,0.9563201135781781,,
415283_441420,0.45867906533142583,,0.8036719122556032,,,0.9306628516928946,,,,,,,,0.9908202193609918,0.979446828803052,0.982546494992847,,,,
415370_186209,0.4948274545732173,,0.9934913727286608,,,0.9855321423118033,,,,0.9824209803023363,,,,0.9778783020308444,0.9877843945640555,0.9550122156054359,,,,
415388_462027,0.4873771303302454,,0.9946255568913089,,,0.7651863375998869,,,,0.9917733305046791,,,,,0.9976545741696721,0.9934705230653184,0.9759092944864813,0.985998161374726,0.9964288239869882,0.982132333875492
415393_480977,0.5525606469002695,,0.996153414195867,,,0.89110699311171,,,,0.9919324648098233,,,,0.9981562593590896,,0.9937949236298292,,,0.9751703354297694,0.9675894728960767
415396_465754,0.6724600870827286,,0.9922351233671989,,,0.7251451378809869,,,,0.9718432510885341,,,,0.9969521044992743,0.9738026124818577,0.9785921625544267,,,,
415538_439864,0.7985523255813953,,0.99875,0.9464709302325581,,0.5189709302325581,,0.9375813953488372,,0.8885988372093023,,,,0.9868488372093023,0.9860174418604651,,0.9285697674418605,0.965610465116279,,
415545_2198237,0.4016662051140035,,0.9939490445859872,,,0.9935290316625127,,,,,,,,0.9695513708114096,0.9937321148343026,0.9375103849349211,,,,
415634_220841,0.6263533237261205,,0.980434541625097,,,0.6608838635775782,,,,0.9742268041237113,,,,0.9922957543509588,0.9921110002586557,0.9846469349296086,,,,
415647_453768,0.5455774539075011,,0.9902704790722753,,,0.7433305703318016,,,,0.9183975664126315,,,,0.9637376167904652,0.9864881177521507,,,,,
415648_476884,0.5352498737066627,0.9900087937583026,0.9583278762138193,0.9753774767526708,,0.9729077403783187,,,,0.9941109884558534,,,,0.981060676932288,,0.9821739293131514,,,,
415684_456672,0.42972350230414746,0.9990684188477058,0.7284633872070205,,,0.9860979428042247,,,,0.9964225078826098,,,,0.975277269419884,0.9543194496505193,0.9657354530020065,,,,
415727_1747052,0.5450411979535231,,0.9957215945600807,,,0.8135884108895992,,0.8557624264903247,,0.9880269718487429,,,,0.8716803722050056,0.9928259437300212,0.9497653384088561,,,,
41574_1707711,0.6201073232323232,,0.98208648989899,,,0.9417613636363636,,,,0.907354797979798,,,,0.97036773989899,0.9865056818181818,0.9488636363636364,,,0.9641729797979798,0.930792297979798
415770_512802,0.8217419944327575,,0.9963310030244434,,,0.7766728288816642,,,,,,,0.7679394827989205,0.9789988879680982,0.9755069661361495,0.9524659484498842,0.9351975804452377,0.9286599661432325,,
415872_1733559,0.6719291064178163,0.9789133633517353,,0.9911272389339411,0.9886490612795805,,,,,0.8782263328502362,0.6579451039396387,,,0.9877418712453949,,,,,0.9874542256247995,0.9835046299881622
415885_458898,0.036561475409836064,0.9987827868852459,0.9978319672131147,,,0.994577868852459,,,0.9676967213114754,0.9936024590163934,,,,0.9839180327868853,0.9186188524590164,0.9117213114754098,0.9548524590163935,0.9919303278688525,0.914610655737705,0.9254344262295082
415912_1204976,0.5031158677014186,,0.9956648797197655,,,0.9716862456697181,,,,0.946420622786476,,,,0.9926941611348725,0.906340113409843,0.9061465812544754,,,0.9798049195873895,0.888777070310232
416018_231288,0.4855952380952381,,0.991904761904762,,,,,0.9384523809523809,,0.8971428571428571,,,,0.9736904761904762,,,,,,
416098_203330,0.649975385048175,,0.9900836908362051,,,0.8045924467262114,,,,0.9791827835994092,,,,0.9616358393698572,0.9953934875870314,0.995534144454603,0.9856529995077009,0.9812574723960897,,
416115_448931,0.4322594386153708,,0.9956954533225719,,,0.9878934624697336,,,,0.9864586135772576,,,,0.9863801452784504,0.9763586225450632,0.9928818043224823,,,0.9794076764415748,0.9635010312976414
416117_475267,0.8613259668508287,,0.9884402889927751,,,0.676328091797705,,,,0.988355291117722,,,,0.9813571327383482,0.8691316050432073,0.9826037682391273,,,,
416169_472084,0.414524726088244,,0.9978235119928931,,,0.9865413088540125,,,0.9791234823808114,0.9891027539236008,,,,0.9822919751258513,0.9386141545750666,0.9585134734971869,0.9063814036126739,,0.9960467870891324,
416202_460568,0.5849793510324484,,0.9944778761061946,,,0.9723952802359882,,,,,,,0.9956814159292036,0.9954690265486725,0.9928023598820059,0.9818230088495575,0.9585486725663717,0.9767256637168141,0.9916519174041298,0.994660766961652
416247_198476,0.4938082191780822,,0.9294419610670512,,,0.8267858687815429,,,,,,,,0.9305320836337418,0.9453439077144917,0.9543590483056957,,,,
416311_1322509,0.6402022756005057,,,,,0.8965865992414666,,,,0.8965865992414666,,,,0.9706700379266751,0.9527180783817952,0.9597977243994943,,,,
416335_558131,0.22079818594104308,,0.9915646258503401,,,0.9849160997732427,0.8841632653061224,,,,,,,0.9698866213151928,0.969750566893424,0.9969614512471655,,,,
416337_453093,0.7863570886448475,0.9964374777342359,,,,0.8216880159848825,,,,0.9660785923390282,,,,0.9975217236412075,0.9745821780951348,0.980607487492449,,,,
416355_2162745,0.5697433051770557,0.9966500195244261,0.9965061553322235,,,0.989333497749553,,,,,,,0.9967116756067986,0.9592658815792178,0.9553609963622911,0.9705283926259326,0.9421254906796556,0.9381589493803564,0.9811948948763796,0.9758102636825122
41638_555577,0.49848464163822526,,0.9873037542662116,,,0.8738839590443686,,0.9676177474402731,,0.9565051194539249,,0.9836723549488054,,0.9748805460750853,,,,,0.9611194539249147,0.957679180887372
416451_445644,0.4887800662537808,,0.9971386048298047,,,0.9572999183830236,,0.9487349368668683,,0.9747083393345816,,,,0.9919535263334773,0.9857506361323155,0.9981660185318546,,,,
416596_447575,0.44220014315002854,0.9653285778408608,,0.9934611978503233,,0.9882932391939926,,,,0.9912047651975592,,,,0.9637393698972474,0.9942618675013041,0.9770596013635647,,,0.9660685907001006,0.9669177857844743
416596_480930,0.3289665211062591,0.9892542169706311,,,,0.9824471273225447,,,,0.8952821303193766,,,,0.99490538573508,0.983603048206182,0.9514085110026543,,,0.9907954448154808,0.9854011473585067
416625_492500,0.44469737722555336,0.9974415156723566,0.9954800110211632,,,0.9955259325347363,,,,0.9963853208601755,,,,0.9585853549732999,0.9751564611569598,0.9692063450411326,0.9120996628048861,0.9230421034677303,,
416651_425953,0.5104458683753837,,0.9174008810572687,,,0.9436323588305967,,,0.9787244693632359,0.9817614470698172,,,,0.9934755039380591,0.9628554265118142,0.9647243358697103,,0.9636563876651982,,0.9981978374048859
416655_1270503,0.27825411359915647,,0.994589195038708,,,0.977801825799828,,0.9599045478509393,,0.9838230805516246,,,,0.9966425261522239,0.9728904797580399,,,,0.9741391270567996,0.9967812647409751
416723_497628,0.604642166344294,0.9971308833010961,0.9038577261981517,,,0.97560176230389,0.9447506984741028,,,0.9952073930797335,,,,0.9594562647754137,0.7460025789813024,0.9489469159681926,,,,
416843_473101,0.7840371087385712,,0.9730693297042419,,,0.9533265607329743,,0.9277759674915182,,0.9865250809836883,,,,0.9934254662551992,0.9697341434896781,0.9717659235974009,0.9196488470606276,,0.9689866017519312,0.9687949243832781
416875_431307,0.5525044780884031,,0.9940114804589819,,,0.7376106220848088,,,,0.9975230111671406,,,,0.9403512713041731,0.9882416926287414,0.9915344916261225,,,,
416907_497725,0.6935154826958105,,0.9937340619307833,,,0.9397814207650274,,,,,,,0.9422950819672131,0.9542440801457195,0.9356284153005464,0.9617850637522769,,,,
416979_2160910,0.5161474888747616,,0.9979656706929434,,,0.9396482305573215,,,0.9474676838313202,0.9583174401356219,,,,0.9946386946386946,,0.9450942996397542,0.9490993854630219,0.9738503920322102,0.9404746768383132,0.9812460267005721
416997_421249,0.671947194719472,0.9973597359735974,0.9952145214521452,,,0.9845138359989846,,,,,,,0.9056359482102057,0.9843234323432343,0.9145849200304645,0.7873191165270373,0.9605737496826606,0.9604087331810104,,
417070_448935,0.5373420479302832,,0.996078431372549,,,0.9905882352941177,,,,0.9908496732026144,,,,0.9613943355119826,0.9899346405228758,0.9882788671023965,0.9437037037037037,0.957037037037037,0.9869281045751634,0.9709803921568627
417151_510660,0.3705517792882847,,0.9573726065129504,0.9772979697010085,,0.8648207383713181,,0.9530632191567817,,0.86607579190546,,,,0.9720889422008974,0.9767537429472656,0.9851170642853969,,,0.9610600204362699,
417210_446717,0.5610444601270289,,,,0.9965997305446846,,,,,0.9664463976390582,,,,0.9793417591582729,0.92166549047283,0.8274844421633413,,,,
417350_442396,0.3859809460507367,,0.9907222776116096,,,0.9692865846903733,,,,0.9061149883682287,,,,,0.9117924005760496,0.9061980724493187,0.9256674421180902,0.9777611609615597,,
41740_490669,0.2948781319836535,0.9979601640223059,,,,0.8590076511253907,,,,0.9843287686491831,,,,0.9694790412074715,0.9782510321013095,0.983124360375664,,,0.9627468862913275,0.9728555615118457
41745_203337,0.40061909236637,,0.9646896246752529,,,0.9876734287767398,0.7753468575534797,,,0.9512685865900171,,,,,0.9841136476701122,,,,,
417469_430424,0.4206579412805094,,0.9880438627520339,,,0.9826671383091616,,,,0.9097512085838934,,,,0.9968164131588256,0.9789647447234996,0.9798844475887277,0.9646268128758401,0.9956137247966041,0.9103171795778799,0.932673033840349
417549_499882,0.5170283605439449,,0.826788078141923,,,0.9011592923903887,,,,0.9522644309839945,,,,0.8094588631714068,,,,,,
417571_512255,0.5503707802988379,,0.9746983951300499,,,,,,,0.8676258992805755,,,,0.9569894853348091,0.9524073049252906,0.9611732152739347,0.9129607083563918,0.9029551743220808,,
417616_421909,0.402002442002442,,0.9953357753357753,,,0.8923565323565323,,,0.9917948717948718,0.9922832722832723,,,,0.9865445665445666,0.9876434676434677,0.9831257631257632,,,0.9388766788766789,0.9322100122100122
417619_438663,0.579693149613994,,0.9958712010163198,,,0.9792582820287306,,0.8573976351021206,,0.9593716407700577,,,,0.985243819016906,,0.9707319456659826,,,0.9741278217531516,0.9672139157627284
417632_511773,0.463459682518553,,0.9970492639799439,,,0.9914029307686335,,0.953636837609682,,0.9699158041864954,,,,0.9921905332401522,,,,,,
41770_472120,0.19592625170314412,0.9970162639485348,0.9932219175247063,,,0.9855987306186509,,,,0.9134716545075111,,,,0.9917214259843742,0.7918283575654094,0.7610596574740001,0.9056932443386627,0.9632465807764613,,
417741_198479,0.5118039082796793,,,,,0.7618321472947024,,,,0.9881960917203207,,,,0.9824918106856433,0.9864452727888852,0.9682028690839264,,,0.9984186151587032,0.9860499265785609
417793_514414,0.8283174603174603,,0.9958820861678005,,,0.9907301587301587,,,,0.9836009070294784,,,,0.9773968253968254,0.980625850340136,0.9845804988662131,,,0.9889160997732427,0.9676009070294784
417832_195607,0.5497338573276291,,0.9919473186747587,,,0.8966893841408815,,,,0.9888133021589891,,,,0.9954419958213113,,0.9946336185454183,,,,
417854_1271490,0.6730234029095509,0.9555028462998102,,,,0.9775774826059456,,,,0.5927577482605946,,,,0.9395635673624289,0.9800759013282733,0.9803605313092979,,,0.9783048703352308,0.9785262492093612
417857_2158811,0.40932962619709606,,,,,0.9935566441590538,,,,0.7055474645836092,,,,0.9839357429718876,0.9811112582196919,0.9919237389116907,,,,0.9933801138620416
417965_529311,0.4549212788563701,,0.921742490099488,,,0.7574326282237033,,,,0.9735921954988892,,,,0.9931710615280595,0.9754950255964455,0.9978653530377668,,,,
417983_1227993,0.756163907859706,,0.9939229077439519,,,0.9360458386387314,,,,0.9909711772195856,,,,,0.9851834703090635,0.9663155457807616,0.9176409306632712,,0.88713971524482,
418035_1746927,0.428174999603571,0.9929911358482787,,0.9969395683681398,,,,0.9879802736945594,,0.9890744176458462,,,,0.9731379731379731,,,,,0.9393146536003679,0.963877392448821
418056_483945,0.5531120126657432,0.9979962398575104,0.9976993865030674,,,,,0.7652384721947358,,0.9631901840490797,,,,0.9748911537700377,,0.9960666930536315,,,0.9846625766871165,0.9804571541658421
418065_214085,0.2835578002244669,,0.9962401795735129,,,0.8528619528619529,,,,,,,,0.9543771043771043,0.9567340067340068,,,,,
418065_220987,0.3731550616426463,,,,0.9980082326384279,0.9781927009386842,,,,0.9893874549298796,,,,0.9634536224630501,0.983677721826706,0.9807666772213313,,,,0.9990398659898062
4180_202459,0.7985318579590656,,0.9926737542489332,,,0.9171114486150286,,,,0.9512403268966515,,,,0.8865625226007088,0.9254574383452665,0.9213784624285818,,,,
4180_209449,0.549363756033348,,0.9943103700453415,,,0.9209302325581395,,,,0.9788357466725172,,,,0.8916630100921457,0.9330846862659061,0.9336989907854322,,,,
418172_566838,0.2787528344671202,0.9639342403628118,0.9510997732426304,,,,,0.9387414965986395,,0.9182879818594104,,,,0.998639455782313,0.951609977324263,0.9530839002267574,0.9511451247165533,,0.9914965986394558,0.9903401360544217
418221_486151,0.9162386891660552,0.7633284421618978,0.9900953778429934,0.9881389092687699,,,,0.9449131817070189,,0.9458914159941306,,,,,,,,,0.7553191489361702,0.8257520176082171
418270_480845,0.44331860071468876,,,0.991442542787286,,,,,,0.9663814180929096,,,,0.9751269512883205,0.9125446680458905,0.9664989655820951,0.9718826405867971,0.9669221365431634,,
41831_448669,0.622315761040832,,0.9956782064556791,,,0.893643361995228,,,,0.9875748435600774,,,,0.9901859271597713,0.9328546346733895,0.988902894701301,,,,
418418_1223549,0.33723933723933724,0.9971964971964972,,0.9833994833994834,,0.9810212310212311,,0.9296761796761797,,0.983005733005733,,,,0.9794777294777295,0.982911232911233,0.9834152334152334,,,0.962010962010962,0.9672557172557172
418536_192728,0.6933470911949685,,0.9937106918238994,,,0.6032330974842768,,,,0.987593356918239,,,,0.9780611242138365,0.9916470125786163,,,,,
418557_499817,0.6128599009485436,,0.9652480483505415,,,,,0.7806597834298665,,0.9071602451103836,,,,,,0.9871568874338957,0.9767480903214976,0.9858977587509443,0.9733064719214304,0.9679341895408378
418609_217285,0.667451690821256,,0.9932971014492754,,,0.9170893719806763,,,,0.9407004830917874,,,,0.9580917874396135,0.9924516908212561,0.9806763285024155,,,0.9443840579710145,0.9758454106280193
418717_435496,0.6969674512361416,,0.9957461314993775,,,0.9732317543131559,,0.4384152487104998,,,,,,0.9890911246813304,,0.9876385842177032,,,,
418736_199387,0.7582790697674419,,0.9952790697674418,,,,,0.976139534883721,,0.9913255813953489,,,,0.9961860465116279,,,,,,
